Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
63250;374.955475;63250;362.376953;63250;12.5785007;63250;0.00046873678341192353;63250;0;63250;0.251570016;63250;152.604752;63250;57.36259;63250;0.207525864;63250;56.8620872
63260;374.960022;63260;362.376953;63260;12.583065;63260;0.00044407319248244585;63260;0;63260;0.2516613;63260;152.433853;63260;57.3503838;63260;0.183111057;63260;56.7400131
63270;374.964355;63270;362.3385;63270;12.6258545;63270;0.00041940850584651232;63270;0;63270;0.252517074;63270;152.397232;63270;57.46025;63270;0.170903653;63270;56.7644272
63280;374.9684;63280;362.376953;63280;12.5914536;63280;0.00039474278436178506;63280;0;63280;0.251829058;63280;152.250748;63280;57.6311531;63280;0.170903653;63280;56.89871
63290;374.972229;63290;362.376953;63290;12.5952768;63290;0.00037007608888847985;63290;0;63290;0.25190556;63290;152.433853;63290;57.6555672;63290;0.183111057;63290;56.89871
63300;374.97583;63300;362.415436;63300;12.5603828;63300;0.00034540848028921564;63300;0;63300;0.25120765;63300;152.1897;63300;57.7654343;63300;0.183111057;63300;56.94754
63310;374.979156;63310;362.415436;63310;12.563714;63310;0.0003207400194288643;63310;0;63310;0.2512743;63310;152.226318;63310;57.83868;63310;0.170903653;63310;57.0085754
63320;374.982239;63320;362.415436;63320;12.5667982;63320;0.00029607076717440062;63320;0;63320;0.251335949;63320;152.140869;63320;57.98517;63320;0.183111057;63320;57.08182
63330;374.985077;63330;362.415436;63330;12.5696354;63330;0.0002714007843947521;63330;0;63330;0.2513927;63330;151.969971;63330;57.9607544;63330;0.170903653;63330;57.2038956
63340;374.987671;63340;362.415436;63340;12.5722256;63340;0.00024673013196064881;63340;0;63340;0.251444519;63340;151.811279;63340;57.8753;63340;0.183111057;63340;57.30155
63350;374.990021;63350;362.415436;63350;12.57457;63350;0.00022205887074450088;63350;0;63350;0.2514914;63350;151.66478;63350;57.83868;63350;0.207525864;63350;57.3381767
63360;374.9921;63360;362.492371;63360;12.4997234;63360;0.000197387061620137;63360;0;63360;0.249994472;63360;151.713608;63360;58.02179;63360;0.219733268;63360;57.435833
63370;374.993958;63370;362.415436;63370;12.5785179;63370;0.00017271476546282136;63370;0;63370;0.251570344;63370;151.384018;63370;58.08283;63370;0.207525864;63370;57.3870049
63380;374.995544;63380;362.415436;63380;12.580121;63380;0.00014804204314899195;63380;0;63380;0.2516024;63380;151.384018;63380;58.0950356;63380;0.170903653;63380;57.2893448
63390;374.996918;63390;362.492371;63390;12.5045347;63390;0.00012336895555613837;63390;0;63390;0.2500907;63390;151.274155;63390;58.21711;63390;0.183111057;63390;57.3870049
63400;374.998016;63400;362.415436;63400;12.5825882;63400;9.8695563562651382E-05;63400;0;63400;0.251651764;63400;151.481674;63400;58.2293167;63400;0.183111057;63400;57.50908
63410;374.9989;63410;362.415436;63410;12.5834522;63410;7.4021928047672878E-05;63410;0;63410;0.251669049;63410;151.384018;63410;58.30256;63410;0.183111057;63410;57.521286
63420;374.9995;63420;362.492371;63420;12.5071259;63420;4.9348109890945657E-05;63420;0;63420;0.2501425;63420;151.396225;63420;58.1926956;63420;0.207525864;63420;57.4724579
63430;374.999878;63430;362.492371;63430;12.5074959;63430;2.4674169972663102E-05;63430;0;63430;0.2501499;63430;151.384018;63430;58.2293167;63430;0.219733268;63430;57.4968719
63440;375;63440;362.492371;63440;12.5076189;63440;1.6917331906613677E-10;63440;0;63440;0.250152379;63440;151.298569;63440;58.1926956;63440;0.183111057;63440;57.50908
63450;374.999878;63450;362.530853;63450;12.4690237;63450;-2.4673831626442389E-05;63450;0;63450;0.249380484;63450;151.298569;63450;58.0462036;63450;0.183111057;63450;57.4480438
63460;374.9995;63460;362.530853;63460;12.4686537;63460;-4.9347771545977193E-05;63460;0;63460;0.249373078;63460;151.03;63460;57.8997154;63460;0.183111057;63460;57.2527237
63470;374.9989;63470;362.492371;63470;12.5065088;63470;-7.402158970479151E-05;63470;0;63470;0.250130177;63470;151.286362;63470;57.8630943;63470;0.183111057;63470;57.1550636
63480;374.998016;63480;362.492371;63480;12.5056448;63480;-9.8695225222691913E-05;63480;0;63480;0.2501129;63480;151.237518;63480;57.8630943;63480;0.158696249;63480;57.22831
63490;374.996918;63490;362.492371;63490;12.5045347;63490;-0.00012336861721993565;63490;0;63490;0.2500907;63490;151.408432;63490;57.8264732;63490;0.170903653;63490;57.2527237
63500;374.995544;63500;362.492371;63500;12.5031776;63500;-0.00014804170481738077;63500;0;63500;0.250063568;63500;151.2131;63500;57.9973755;63500;0.219733268;63500;57.1794777
63510;374.993958;63510;362.530853;63510;12.4631023;63510;-0.00017271442713663653;63510;0;63510;0.24926205;63510;151.3474;63510;57.9485474;63510;0.207525864;63510;57.1184425
63520;374.9921;63520;362.530853;63520;12.4612513;63520;-0.00019738672330018539;63520;0;63520;0.249225035;63520;151.506088;63520;57.83868;63520;0.207525864;63520;56.99637
63530;374.990021;63530;362.530853;63530;12.4591541;63530;-0.00022205853243164518;63530;0;63530;0.249183089;63530;151.469467;63530;57.6311531;63530;0.207525864;63530;56.9109154
63540;374.987671;63540;362.569336;63540;12.4183388;63540;-0.00024672979365575164;63540;0;63540;0.248366773;63540;151.5183;63540;57.6311531;63540;0.207525864;63540;56.8376732
63550;374.985077;63550;362.569336;63550;12.4157486;63550;-0.00027140044609862032;63550;0;63550;0.248314962;63550;151.420639;63550;57.64336;63550;0.207525864;63550;56.7644272
63560;374.982239;63560;362.569336;63560;12.41291;63560;-0.00029607042888786891;63560;0;63560;0.248258218;63560;151.750244;63560;57.5579071;63560;0.207525864;63560;56.8254662
63570;374.979156;63570;362.569336;63570;12.4098263;63570;-0.00032073968115276739;63570;0;63570;0.248196527;63570;151.615952;63570;57.4480438;63570;0.207525864;63570;56.7278061
63580;374.97583;63580;362.569336;63580;12.406496;63580;-0.00034540814202438819;63580;0;63580;0.248129919;63580;151.713608;63580;57.46025;63580;0.207525864;63580;56.7766342
63590;374.972229;63590;362.569336;63590;12.4029188;63590;-0.00037007575063575655;63590;0;63590;0.248058379;63590;151.7014;63590;57.4480438;63590;0.183111057;63590;56.89871
63600;374.9684;63600;362.6078;63600;12.3606224;63600;-0.00039474244612200046;63600;0;63600;0.247212455;63600;151.969971;63600;57.39921;63600;0.170903653;63600;56.8376732
63610;374.964355;63610;362.646271;63610;12.31808;63610;-0.00041940816762050094;63610;0;63610;0.2463616;63610;151.896729;63610;57.5457;63610;0.183111057;63610;56.80105
63620;374.960022;63620;362.569336;63620;12.3907061;63620;-0.00044407285427104231;63620;0;63620;0.247814134;63620;151.982178;63620;57.533493;63620;0.207525864;63620;56.89871
63630;374.955475;63630;362.569336;63630;12.3861427;63630;-0.00046873644521596227;63630;0;63630;0.247722849;63630;152.05542;63630;57.570118;63630;0.183111057;63630;57.0207825
63640;374.950653;63640;362.569336;63640;12.3813314;63640;-0.000493398879600302;63640;0;63640;0.247626632;63640;152.043213;63640;57.6311531;63640;0.183111057;63640;56.9109154
63650;374.9456;63650;362.569336;63650;12.3762741;63650;-0.00051806009657195636;63650;0;63650;0.247525483;63650;152.1897;63650;57.6677742;63650;0.207525864;63650;56.8865
63660;374.9403;63660;362.569336;63660;12.3709707;63660;-0.00054272003528182435;63660;0;63660;0.2474194;63660;152.238525;63660;57.6189461;63660;0.183111057;63660;56.99637
63670;374.934753;63670;362.569336;63670;12.36542;63670;-0.00056737863488395845;63670;0;63670;0.2473084;63670;152.299576;63670;57.6555672;63670;0.183111057;63670;57.08182
63680;374.928955;63680;362.6078;63680;12.3211508;63680;-0.00059203583453571568;63680;0;63680;0.246423021;63680;152.140869;63680;57.74102;63680;0.183111057;63680;56.9719543
63690;374.9229;63690;362.646271;63690;12.2766361;63690;-0.000616691573397879;63690;0;63690;0.2455327;63690;152.372818;63690;57.67998;63690;0.207525864;63690;56.99637
63700;374.916626;63700;362.6078;63700;12.3088169;63700;-0.00064134579063492014;63700;0;63700;0.246176347;63700;152.128662;63700;57.6677742;63700;0.170903653;63700;57.08182
63710;374.910065;63710;362.6078;63710;12.30228;63710;-0.0006659984254149807;63710;0;63710;0.2460456;63710;152.165283;63710;57.7288132;63710;0.170903653;63710;57.0574036
63720;374.9033;63720;362.646271;63720;12.2570257;63720;-0.0006906494169101351;63720;0;63720;0.245140508;63720;152.311783;63720;57.74102;63720;0.183111057;63720;57.1184425
63730;374.896271;63730;362.6078;63730;12.2884674;63730;-0.00071529870429651267;63730;0;63730;0.245769352;63730;152.32399;63730;57.7532272;63730;0.170903653;63730;57.1062355
63740;374.888977;63740;362.646271;63740;12.24272;63740;-0.00073994622675444726;63740;0;63740;0.244854391;63740;152.214111;63740;57.8753;63740;0.183111057;63740;57.1550636
63750;374.88147;63750;362.684753;63750;12.1967249;63750;-0.00076459192346862732;63750;0;63750;0.2439345;63750;152.140869;63750;57.8630943;63750;0.170903653;63750;57.19169
63760;374.8737;63760;362.684753;63760;12.1889563;63760;-0.00078923573362824637;63760;0;63760;0.243779123;63760;152.311783;63760;57.9119225;63760;0.183111057;63760;57.2405167
63770;374.8657;63770;362.684753;63770;12.1809406;63770;-0.00081387759642715274;63770;0;63770;0.2436188;63770;152.214111;63770;57.8630943;63770;0.183111057;63770;57.30155
63780;374.857422;63780;362.684753;63780;12.172678;63780;-0.00083851745106399973;63780;0;63780;0.243453562;63780;152.32399;63780;57.8630943;63780;0.207525864;63780;57.3381767
63790;374.8489;63790;362.6078;63790;12.2411137;63790;-0.00086315523674239554;63790;0;63790;0.244822279;63790;152.116455;63790;57.9119225;63790;0.207525864;63790;57.3870049
63800;374.840149;63800;362.6078;63800;12.2323589;63800;-0.00088779089267105324;63800;0;63800;0.244647175;63800;152.250748;63800;57.83868;63800;0.183111057;63800;57.32597
63810;374.831146;63810;362.684753;63810;12.1464138;63810;-0.00091242435806394091;63810;0;63810;0.242928281;63810;152.165283;63810;57.92413;63810;0.183111057;63810;57.19169
63820;374.8219;63820;362.684753;63820;12.137167;63820;-0.00093705557214043183;63820;0;63820;0.242743343;63820;152.17749;63820;57.9485474;63820;0.183111057;63820;57.2893448
63830;374.8124;63830;362.684753;63830;12.1276731;63830;-0.00096168447412545361;63830;0;63830;0.242553458;63830;152.1897;63830;58.0462036;63830;0.170903653;63830;57.2893448
63840;374.802673;63840;362.684753;63840;12.1179333;63840;-0.00098631100324963919;63840;0;63840;0.24235867;63840;152.05542;63840;57.8630943;63840;0.158696249;63840;57.1428566
63850;374.7927;63850;362.7232;63850;12.0694752;63850;-0.0010109350987494757;63850;-0.005906948;63850;0.2413895;63850;152.128662;63850;57.7044;63850;0.170903653;63850;57.19169
63860;374.78244;63860;362.684753;63860;12.0977144;63860;-0.0010355566998674285;63860;-0.00605397532;63860;0.2419543;63860;151.969971;63860;57.7044;63860;0.170903653;63860;57.26493
63870;374.771973;63870;362.7232;63870;12.0487642;63870;-0.0010601757458521995;63870;-0.00619864836;63870;0.240975276;63870;151.945557;63870;57.7288132;63870;0.183111057;63870;57.2038956
63880;374.761261;63880;362.684753;63880;12.0765114;63880;-0.0010847921759587127;63880;-0.006344873;63880;0.241530225;63880;151.8357;63880;57.67998;63880;0.183111057;63880;57.08182
63890;374.750275;63890;362.646271;63890;12.1040115;63890;-0.0011094059294483737;63890;-0.00648335973;63890;0.242080241;63890;152.067627;63890;57.6189461;63890;0.158696249;63890;57.0085754
63900;374.739075;63900;362.646271;63900;12.0927944;63900;-0.0011340169455891929;63900;-0.006633052;63900;0.24185589;63900;151.811279;63900;57.6677742;63900;0.170903653;63900;56.93533
63910;374.7276;63910;362.6078;63910;12.1198034;63910;-0.0011586251636559344;63910;-0.00677808141;63910;0.242396057;63910;151.762451;63910;57.594532;63910;0.170903653;63910;56.9231224
63920;374.715881;63920;362.684753;63920;12.0311508;63920;-0.001183230522930267;63920;-0.006921468;63920;0.240623012;63920;151.786865;63920;57.5579071;63920;0.170903653;63920;56.8376732
63930;374.703949;63930;362.7232;63930;11.9807234;63930;-0.0012078329627009121;63930;-0.007064814;63930;0.239614472;63930;151.811279;63930;57.521286;63930;0.170903653;63930;56.8254662
63940;374.691742;63940;362.7232;63940;11.9685221;63940;-0.0012324324222637959;63940;-0.00720725;63940;0.239370435;63940;151.908936;63940;57.4846649;63940;0.207525864;63940;56.8620872
63950;374.6793;63950;362.80014;63950;11.8791313;63950;-0.0012570288409221968;63950;-0.00734961173;63950;0.237582624;63950;151.945557;63950;57.2405167;63950;0.183111057;63950;56.84988
63960;374.6666;63960;362.838623;63960;11.8279657;63960;-0.0012816221579868977;63960;-0.00748979;63960;0.236559317;63960;152.116455;63960;57.1550636;63960;0.207525864;63960;56.80105
63970;374.653656;63970;362.7232;63970;11.9304419;63970;-0.0013062123127763334;63970;-0.00763779227;63970;0.238608837;63970;151.908936;63970;57.1428566;63970;0.170903653;63970;56.6789742
63980;374.640472;63980;362.7232;63980;11.9172573;63980;-0.0013307992446167413;63980;-0.00777999451;63980;0.238345146;63980;151.969971;63980;57.08182;63980;0.170903653;63980;56.703392
63990;374.627045;63990;362.7232;63990;11.9038267;63990;-0.0013553828928423112;63990;-0.007925944;63990;0.238076523;63990;151.896729;63990;57.2893448;63990;0.183111057;63990;56.630146
64000;374.613373;64000;362.684753;64000;11.9286213;64000;-0.0013799631967953356;64000;-0.008062875;64000;0.238572419;64000;152.153076;64000;57.26493;64000;0.183111057;64000;56.5813179
64010;374.599426;64010;362.684753;64010;11.9146986;64010;-0.0014045400958263576;64010;-0.008208122;64010;0.238293976;64010;152.092041;64010;57.1184425;64010;0.183111057;64010;56.703392
64020;374.585266;64020;362.646271;64020;11.939002;64020;-0.0014291135292943224;64020;-0.008353407;64020;0.238780051;64020;152.0188;64020;57.09403;64020;0.170903653;64020;56.6667671
64030;374.570862;64030;362.684753;64030;11.886116;64030;-0.0014536834365667258;64030;-0.008496339;64030;0.237722337;64030;152.043213;64030;57.16727;64030;0.170903653;64030;56.6423531
64040;374.556183;64040;362.684753;64040;11.8714571;64040;-0.0014782497570197362;64040;-0.008639921;64040;0.237429142;64040;152.043213;64040;57.0696144;64040;0.170903653;64040;56.6667671
64050;374.5413;64050;362.7232;64050;11.81808;64050;-0.0015028124300384557;64050;-0.008782424;64050;0.2363616;64050;152.092041;64050;57.1184425;64050;0.183111057;64050;56.56911
64060;374.526154;64060;362.7232;64060;11.8029289;64060;-0.0015273713950169029;64060;-0.00892666448;64060;0.236058578;64060;152.05542;64060;57.0696144;64060;0.170903653;64060;56.50807
64070;374.510742;64070;362.7232;64070;11.7875328;64070;-0.0015519265913582728;64070;-0.009066533;64070;0.235750645;64070;152.17749;64070;57.0574036;64070;0.170903653;64070;56.56911
64080;374.4951;64080;362.7232;64080;11.7718906;64080;-0.0015764779584750597;64080;-0.009212555;64080;0.23543781;64080;152.092041;64080;57.1062355;64080;0.170903653;64080;56.6789742
64090;374.479218;64090;362.80014;64090;11.679059;64090;-0.001601025435789206;64090;-0.009352999;64090;0.233581185;64090;152.1897;64090;57.08182;64090;0.170903653;64090;56.6423531
64100;374.463074;64100;362.838623;64100;11.6244545;64100;-0.0016255689627322522;64100;-0.0094998125;64100;0.2324891;64100;152.092041;64100;57.1428566;64100;0.183111057;64100;56.5813179
64110;374.446716;64110;362.7232;64110;11.7234917;64110;-0.0016501084787454846;64110;-0.009642059;64110;0.234469831;64110;152.128662;64110;57.1184425;64110;0.183111057;64110;56.61794
64120;374.430084;64120;362.7232;64120;11.7068672;64120;-0.0016746439232800875;64120;-0.009785034;64120;0.234137356;64120;152.165283;64120;57.1428566;64120;0.207525864;64120;56.61794
64130;374.4132;64130;362.684753;64130;11.72847;64130;-0.0016991752357972908;64130;-0.009928372;64130;0.2345694;64130;152.165283;64130;57.1794777;64130;0.207525864;64130;56.6423531
64140;374.3961;64140;362.7232;64140;11.672884;64140;-0.0017237023557685194;64140;-0.01007209;64140;0.233457685;64140;152.153076;64140;57.2405167;64140;0.207525864;64140;56.65456
64150;374.378723;64150;362.7232;64150;11.6555243;64150;-0.0017482252226755427;64150;-0.0102133323;64150;0.233110487;64150;152.1897;64150;57.19169;64150;0.183111057;64150;56.65456
64160;374.361145;64160;362.80014;64160;11.560976;64160;-0.0017727437760106251;64160;-0.010353663;64160;0.23121953;64160;152.275162;64160;57.0574036;64160;0.183111057;64160;56.544693
64170;374.3433;64170;362.80014;64170;11.5431261;64170;-0.0017972579552766735;64170;-0.0105031617;64170;0.230862528;64170;152.092041;64170;57.0451965;64170;0.183111057;64170;56.6789742
64180;374.3252;64180;362.80014;64180;11.5250311;64180;-0.0018217676999873875;64180;-0.010643403;64180;0.230500624;64180;152.17749;64180;57.0696144;64180;0.183111057;64180;56.93533
64190;374.306854;64190;362.7232;64190;11.5836344;64190;-0.0018462729496674087;64190;-0.0107900389;64190;0.231672689;64190;152.079834;64190;57.1184425;64190;0.183111057;64190;56.703392
64200;374.288269;64200;362.7232;64200;11.5650492;64200;-0.0018707736438524692;64200;-0.0109319082;64200;0.23130098;64200;152.116455;64200;57.1794777;64200;0.183111057;64200;56.4836578
64210;374.26944;64210;362.838623;64210;11.4308033;64210;-0.0018952697220895149;64210;-0.0110772774;64210;0.228616074;64210;152.05542;64210;57.1184425;64210;0.183111057;64210;56.544693
64220;374.250366;64220;362.80014;64220;11.4502;64220;-0.0019197611239369628;64220;-0.0112226773;64220;0.229004011;64220;151.982178;64220;57.09403;64220;0.170903653;64220;56.50807
64230;374.231049;64230;362.838623;64230;11.3924084;64230;-0.001944247788964686;64230;-0.0113626262;64230;0.227848172;64230;152.079834;64230;57.1794777;64230;0.183111057;64230;56.544693
64240;374.211456;64240;362.7232;64240;11.4882584;64240;-0.0019687296567542727;64240;-0.0115038548;64240;0.229765177;64240;152.116455;64240;57.1428566;64240;0.170903653;64240;56.5935249
64250;374.19165;64250;362.646271;64250;11.545393;64250;-0.0019932066668991483;64250;-0.0116478167;64250;0.230907857;64250;152.092041;64250;57.0574036;64250;0.170903653;64250;56.56911
64260;374.1716;64260;362.646271;64260;11.5253382;64260;-0.0020176787590047238;64260;-0.0117955655;64260;0.230506763;64260;151.982178;64260;57.1062355;64260;0.183111057;64260;56.56911
64270;374.1513;64270;362.7232;64270;11.4280958;64270;-0.0020421458726885434;64270;-0.0119371628;64270;0.228561908;64270;152.0188;64270;57.09403;64270;0.183111057;64270;56.5569
64280;374.130768;64280;362.80014;64280;11.3306084;64280;-0.002066607947580438;64280;-0.0120830685;64280;0.226612166;64280;151.945557;64280;57.1184425;64280;0.183111057;64280;56.56911
64290;374.11;64290;362.7232;64290;11.3867636;64290;-0.0020910649233226693;64290;-0.0122201676;64290;0.227735266;64290;152.079834;64290;57.1062355;64290;0.170903653;64290;56.5935249
64300;374.088928;64300;362.7232;64300;11.36573;64300;-0.0021155167395700805;64300;-0.0123680346;64300;0.2273146;64300;151.945557;64300;56.9109154;64300;0.158696249;64300;56.5813179
64310;374.067657;64310;362.80014;64310;11.2675095;64310;-0.002139963335990246;64310;-0.0125109572;64310;0.225350186;64310;151.945557;64310;56.9109154;64310;0.158696249;64310;56.544693
64320;374.046143;64320;362.80014;64320;11.2459879;64320;-0.002164404652263619;64320;-0.0126513066;64320;0.224919751;64320;152.031;64320;57.0207825;64320;0.183111057;64320;56.47145
64330;374.024384;64330;362.7232;64330;11.3011646;64330;-0.0021888406280836823;64330;-0.0127982544;64330;0.2260233;64330;151.93335;64330;57.0207825;64330;0.183111057;64330;56.42262
64340;374.00238;64340;362.80014;64340;11.2022114;64340;-0.0022132712031570942;64340;-0.0129421428;64340;0.224044219;64340;151.93335;64340;56.9597473;64340;0.207525864;64340;56.42262
64350;373.9801;64350;362.80014;64350;11.1799564;64350;-0.00223769631720384;64350;-0.0130839162;64350;0.223599121;64350;151.93335;64350;57.0085754;64350;0.183111057;64350;56.4592438
64360;373.9576;64360;362.80014;64360;11.1574574;64360;-0.0022621159099573784;64360;-0.0132251028;64360;0.223149136;64360;151.957764;64360;56.9231224;64360;0.170903653;64360;56.544693
64370;373.934875;64370;362.7232;64370;11.2116575;64370;-0.0022865299211647918;64370;-0.0133726764;64370;0.22423315;64370;151.8601;64370;56.78884;64370;0.183111057;64370;56.5813179
64380;373.9119;64380;362.7232;64380;11.18867;64380;-0.0023109382905869076;64380;-0.0135110784;64380;0.2237734;64380;151.957764;64380;56.8742943;64380;0.183111057;64380;56.5569
64390;373.888641;64390;362.684753;64390;11.20391;64390;-0.0023353409579985555;64390;-0.0136608947;64390;0.224078208;64390;151.799072;64390;56.80105;64390;0.183111057;64390;56.47145
64400;373.865173;64400;362.684753;64400;11.1804352;64400;-0.0023597378631885517;64400;-0.0138024967;64400;0.2236087;64400;151.811279;64400;56.7278061;64400;0.170903653;64400;56.4958649
64410;373.841461;64410;362.7232;64410;11.1182442;64410;-0.0023841289459599589;64410;-0.0139457248;64410;0.222364873;64410;151.799072;64410;56.7278061;64410;0.170903653;64410;56.5569
64420;373.8175;64420;362.80014;64420;11.0173368;64420;-0.0024085141461302043;64420;-0.0140894987;64420;0.220346749;64420;151.786865;64420;56.7156;64420;0.183111057;64420;56.4470367
64430;373.793274;64430;362.80014;64430;10.99313;64430;-0.0024328934035312316;64430;-0.0142286774;64430;0.2198626;64430;151.8601;64430;56.6423531;64430;0.183111057;64430;56.3859978
64440;373.768829;64440;362.7232;64440;11.0456228;64440;-0.0024572666580096455;64440;-0.0143735372;64440;0.220912457;64440;151.799072;64440;56.65456;64440;0.170903653;64440;56.41041
64450;373.744141;64450;362.80014;64450;10.943985;64450;-0.0024816338494268644;64450;-0.0145090632;64450;0.2188797;64450;151.945557;64450;56.80105;64450;0.170903653;64450;56.50807
64460;373.7192;64460;362.80014;64460;10.9190464;64460;-0.0025059949176592664;64460;-0.0146562085;64460;0.218380928;64460;151.884521;64460;56.6423531;64460;0.207525864;64460;56.50807
64470;373.694031;64470;362.80014;64470;10.8938646;64470;-0.0025303498025983362;64470;-0.0148028173;64470;0.2178773;64470;151.799072;64470;56.5935249;64470;0.207525864;64470;56.4836578
64480;373.6686;64480;362.80014;64480;10.86844;64480;-0.0025546984441508175;64480;-0.0149464635;64480;0.2173688;64480;151.725815;64480;56.605732;64480;0.158696249;64480;56.4958649
64490;373.6429;64490;362.7232;64490;10.919714;64490;-0.0025790407822388569;64490;-0.0150815938;64490;0.2183943;64490;151.884521;64490;56.61794;64490;0.170903653;64490;56.56911
64500;373.617;64500;362.80014;64500;10.8168592;64500;-0.0026033767568001557;64500;-0.0152251292;64500;0.216337174;64500;151.8479;64500;56.5935249;64500;0.158696249;64500;56.630146
64510;373.590851;64510;362.80014;64510;10.7907038;64510;-0.0026277063077881158;64510;-0.0153661771;64510;0.215814069;64510;151.8601;64510;56.4348259;64510;0.146488845;64510;56.6423531
64520;373.564453;64520;362.80014;64520;10.7643051;64520;-0.0026520293751719887;64520;-0.0155127821;64520;0.215286091;64520;151.799072;64520;56.630146;64520;0.170903653;64520;56.50807
64530;373.5378;64530;362.7232;64530;10.8146067;64530;-0.0026763458989370239;64530;-0.01565565;64530;0.216292128;64530;151.786865;64530;56.6423531;64530;0.170903653;64530;56.42262
64540;373.510925;64540;362.7232;64540;10.7877216;64540;-0.0027006558190846163;64540;-0.0157934036;64540;0.21575442;64540;151.884521;64540;56.544693;64540;0.183111057;64540;56.544693
64550;373.4838;64550;362.80014;64550;10.68365;64550;-0.0027249590756324546;64550;-0.015940018;64550;0.213673;64550;151.799072;64550;56.4348259;64550;0.183111057;64550;56.5813179
64560;373.456421;64560;362.838623;64560;10.6178064;64560;-0.0027492556086146417;64560;-0.01608603;64560;0.212356135;64560;151.750244;64560;56.3615837;64560;0.207525864;64560;56.544693
64570;373.428833;64570;362.838623;64570;10.5901928;64570;-0.0027735453580819535;64570;-0.0162301119;64570;0.211803854;64570;151.6892;64570;56.3982048;64570;0.183111057;64570;56.5569
64580;373.40097;64580;362.80014;64580;10.6008081;64580;-0.0027978282641018194;64580;-0.0163643;64580;0.21201615;64580;151.811279;64580;56.3249626;64580;0.158696249;64580;56.5813179
64590;373.372864;64590;362.80014;64590;10.5727081;64590;-0.0028221042667585833;64590;-0.0165155977;64590;0.211454168;64590;151.652573;64590;56.3005447;64590;0.170903653;64590;56.4836578
64600;373.3445;64600;362.7232;64600;10.6213093;64600;-0.0028463733061536226;64600;-0.0166542716;64600;0.212426186;64600;151.725815;64600;56.2639236;64600;0.183111057;64600;56.532486
64610;373.315948;64610;362.80014;64610;10.51578;64610;-0.0028706353224054936;64610;-0.0167914964;64610;0.210315615;64610;151.811279;64610;56.20289;64610;0.183111057;64610;56.4958649
64620;373.2871;64620;362.7232;64620;10.5638962;64620;-0.0028948902556500847;64620;-0.016934054;64620;0.211277932;64620;151.774658;64620;56.1540565;64620;0.158696249;64620;56.41041
64630;373.258026;64630;362.684753;64630;10.5732985;64630;-0.0029191380460407588;64630;-0.0170703977;64630;0.21146597;64630;151.872314;64630;55.99536;64630;0.158696249;64630;56.41041
64640;373.228729;64640;362.7232;64640;10.5055141;64640;-0.0029433786337485037;64640;-0.01721423;64640;0.210110277;64640;151.8601;64640;55.8366661;64640;0.183111057;64640;56.47145
64650;373.199158;64650;362.8771;64650;10.322072;64650;-0.0029676119589620797;64650;-0.01735456;64650;0.206441432;64650;151.884521;64650;55.8366661;64650;0.183111057;64650;56.630146
64660;373.169373;64660;362.838623;64660;10.3307467;64660;-0.0029918379618881644;64660;-0.0174969379;64660;0.206614926;64660;151.8479;64660;55.6779671;64660;0.158696249;64660;56.5569
64670;373.139343;64670;362.7232;64670;10.4161224;64670;-0.0030160565827515055;64670;-0.0176392831;64670;0.208322436;64670;151.8357;64670;55.51927;64670;0.158696249;64670;56.5569
64680;373.109039;64680;362.7232;64680;10.38584;64680;-0.0030402677617950625;64680;-0.0177887566;64680;0.207716808;64680;151.713608;64680;55.3361626;64680;0.170903653;64680;56.532486
64690;373.078522;64690;362.80014;64690;10.2783737;64690;-0.0030644714392801587;64690;-0.0179238785;64690;0.205567464;64690;151.8357;64690;55.2995377;64690;0.183111057;64690;56.3859978
64700;373.04776;64700;362.80014;64700;10.2476072;64700;-0.0030886675554866261;64700;-0.0180610381;64700;0.204952151;64700;151.896729;64700;55.0798073;64700;0.170903653;64700;56.37379
64710;373.016754;64710;362.80014;64710;10.2165995;64710;-0.0031128560507129532;64710;-0.0182017479;64710;0.204332;64710;151.884521;64710;54.77462;64710;0.146488845;64710;56.3859978
64720;372.9855;64720;362.838623;64720;10.1468782;64720;-0.0031370368652764323;64720;-0.0183490459;64720;0.202937573;64720;151.811279;64720;54.62813;64720;0.170903653;64720;56.5813179
64730;372.954;64730;362.7232;64730;10.2308025;64730;-0.00316120993951328;64730;-0.0184978861;64730;0.204616055;64730;151.7014;64730;54.3473625;64730;0.183111057;64730;56.544693
64740;372.922272;64740;362.7232;64740;10.19907;64740;-0.0031853752137788942;64740;-0.0186377876;64740;0.2039814;64740;151.725815;64740;54.2374954;64740;0.183111057;64740;56.42262
64750;372.89032;64750;362.80014;64750;10.0901518;64750;-0.0032095326284478352;64750;-0.0187753532;64750;0.201803029;64750;151.774658;64750;54.1398354;64750;0.170903653;64750;56.56911
64760;372.8581;64760;362.80014;64760;10.0579357;64760;-0.0032336821239140833;64760;-0.0189158637;64760;0.201158717;64760;151.799072;64760;53.88348;64760;0.183111057;64760;56.56911
