Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
71900;355.817963;71900;354.9036;71900;0.9143744;71900;-0.01303321331046273;71900;-0.308690161;71900;0.0182874873;71900;151.469467;71900;7.7883234;71900;102.969452;71900;71.0226746;71900;98.45271
71910;355.687561;71910;354.7874;71910;0.9001416;71910;-0.013046969756163316;71910;-0.308759868;71910;0.0180028323;71910;151.481674;71910;7.84936047;71910;102.957245;71910;71.10812;71910;98.50154
71920;355.557037;71920;354.632538;71920;0.9244953;71920;-0.013060694009763051;71920;-0.308895081;71920;0.0184899047;71920;151.469467;71920;8.008057;71920;102.993866;71920;71.18137;71920;98.53816
71930;355.426361;71930;354.555084;71930;0.871266365;71930;-0.013074386037398732;71930;-0.3089974;71930;0.0174253266;71930;151.506088;71930;7.922605;71930;103.042694;71930;71.15696;71930;98.4893341
71940;355.295532;71940;354.516357;71940;0.779177547;71940;-0.013088045805286606;71940;-0.3089897;71940;0.0155835506;71940;151.676987;71940;7.23899031;71940;103.103729;71940;71.29124;71940;98.51375
71950;355.164581;71950;354.36145;71950;0.8031233;71950;-0.013101673279722592;71950;-0.309036672;71950;0.0160624664;71950;151.591537;71950;7.97143459;71950;102.969452;71950;71.2302;71950;98.46492
71960;355.0335;71960;354.206573;71960;0.8269342;71960;-0.013115268427082218;71960;-0.309248358;71960;0.0165386852;71960;151.567123;71960;7.87377548;71960;103.079315;71960;71.10812;71960;98.45271
71970;354.902283;71970;354.012939;71970;0.8893352;71970;-0.013128831213820838;71970;-0.309494257;71970;0.017786704;71970;151.408432;71970;7.922605;71970;103.091522;71970;71.1325455;71970;98.57478
71980;354.770935;71980;353.9355;71980;0.8354284;71980;-0.013142361606473613;71980;-0.309573919;71980;0.0167085677;71980;151.554916;71980;8.008057;71980;103.225807;71980;71.1325455;71980;98.6846542
71990;354.639435;71990;353.7806;71990;0.858836651;71990;-0.013155859571655625;71990;-0.309911221;71990;0.0171767324;71990;151.384018;71990;7.71507931;71990;103.323463;71990;71.20579;71990;98.7212753
72000;354.5078;72000;353.664429;72000;0.8433861;72000;-0.013169325076062019;72000;-0.3098782;72000;0.0168677233;72000;151.445053;72000;7.922605;72000;103.250221;72000;71.29124;72000;98.62361
72010;354.376038;72010;353.6257;72010;0.750351;72010;-0.013182758086467971;72010;-0.3099125;72010;0.01500702;72010;151.481674;72010;7.60521269;72010;103.225807;72010;71.31565;72010;98.6846542
72020;354.244141;72020;353.4708;72020;0.773358464;72020;-0.01319615856972889;72020;-0.309969038;72020;0.0154671688;72020;151.469467;72020;7.922605;72020;103.176979;72020;71.3034439;72020;98.7579
72030;354.112122;72030;353.238434;72030;0.8736856;72030;-0.013209526492780392;72030;-0.310126662;72030;0.0174737126;72030;151.554916;72030;7.861568;72030;103.33567;72030;71.31565;72030;98.81893
72040;353.97995;72040;353.16098;72040;0.818976164;72040;-0.013222861822638484;72040;-0.31020534;72040;0.0163795222;72040;151.506088;72040;7.959227;72040;103.274635;72040;71.3034439;72040;98.6846542
72050;353.847656;72050;353.16098;72050;0.686681;72050;-0.013236164526399547;72050;-0.310442656;72050;0.01373362;72050;151.445053;72050;7.7883234;72050;103.372292;72050;71.31565;72050;98.62361
72060;353.71524;72060;352.928619;72060;0.7866126;72060;-0.013249434571240471;72060;-0.310773134;72060;0.0157322511;72060;151.249725;72060;7.83715343;72060;103.433334;72060;71.3889;72060;98.67245
72070;353.582672;72070;352.812439;72070;0.770233;72070;-0.013262671924418766;72070;-0.310759723;72070;0.0154046593;72070;151.420639;72070;8.056887;72070;103.49437;72070;71.43773;72070;98.67245
72080;353.449982;72080;352.696259;72080;0.7537219;72080;-0.01327587655327255;72080;-0.310930163;72080;0.0150744375;72080;151.33519;72080;7.75170135;72080;103.49437;72080;71.35227;72080;98.86776
72090;353.317169;72090;352.541351;72090;0.7758073;72090;-0.013289048425220747;72090;-0.3110084;72090;0.0155161461;72090;151.371811;72090;7.959227;72090;103.518784;72090;71.31565;72090;98.8433456
72100;353.1842;72100;352.425171;72100;0.7590346;72100;-0.013302187507763038;72100;-0.311190784;72100;0.0151806911;72100;151.310776;72100;7.77611637;72100;103.555405;72100;71.36448;72100;98.79452
72110;353.051117;72110;352.270264;72110;0.7808596;72110;-0.013315293768480075;72110;-0.3113503;72110;0.0156171909;72110;151.237518;72110;8.081302;72110;103.555405;72110;71.36448;72110;98.89218
72120;352.9179;72120;352.231537;72120;0.686369538;72120;-0.013328367175033448;72120;-0.311474949;72120;0.0137273911;72120;151.274155;72120;7.800531;72120;103.628654;72120;71.43773;72120;99.0020447
72130;352.784546;72130;351.999146;72130;0.7853923;72130;-0.013341407695165812;72130;-0.311342567;72130;0.0157078467;72130;151.33519;72130;8.044679;72130;103.457748;72130;71.48656;72130;99.05087
72140;352.651062;72140;351.882965;72140;0.768100142;72140;-0.013354415296701005;72140;-0.311571568;72140;0.0153620029;72140;151.384018;72140;8.349864;72140;103.653069;72140;71.498764;72140;99.0386658
72150;352.517456;72150;351.728058;72150;0.7894082;72150;-0.01336738994754404;72150;-0.3118489;72150;0.015788164;72150;151.286362;72150;7.75170135;72150;103.750725;72150;71.48656;72150;99.13633
72160;352.383728;72160;351.611877;72160;0.7718583;72160;-0.013380331615681281;72160;-0.311902553;72160;0.0154371653;72160;151.2131;72160;8.032472;72160;103.640862;72160;71.4499359;72160;99.13633
72170;352.249847;72170;351.45694;72170;0.792909861;72170;-0.013393240269180422;72170;-0.312038869;72170;0.0158581976;72170;151.237518;72170;7.861568;72170;103.7141;72170;71.60863;72170;99.14854
72180;352.115875;72180;351.3795;72180;0.7363733;72180;-0.013406115876190672;72180;-0.3120565;72180;0.0147274658;72180;151.420639;72180;8.081302;72180;103.823967;72180;71.66967;72180;99.20957
72190;351.98175;72190;351.185822;72190;0.7958999;72190;-0.013418958404942734;72190;-0.3124195;72190;0.0159179978;72190;151.127655;72190;8.044679;72190;103.81176;72190;71.5353851;72190;99.22178
72200;351.847473;72200;351.108368;72200;0.739107668;72200;-0.013431767823748933;72200;-0.312472284;72200;0.0147821531;72200;151.2009;72200;8.020265;72200;103.848381;72200;71.498764;72200;99.16074
72210;351.7131;72210;351.0309;72210;0.6821878;72210;-0.01344454410100333;72210;-0.3126452;72210;0.0136437565;72210;151.286362;72210;8.288827;72210;104.019287;72210;71.74291;72210;99.24619
72220;351.578583;72220;350.83725;72220;0.741334438;72220;-0.013457287205181702;72220;-0.3125892;72220;0.0148266889;72220;151.322983;72220;7.885983;72220;103.909424;72220;71.90161;72220;99.2339859
72230;351.443939;72230;350.7598;72230;0.6841609;72230;-0.013469997104841733;72230;-0.312701434;72230;0.0136832185;72230;151.249725;72230;8.447523;72230;103.860588;72230;71.70629;72230;99.27061
72240;351.3092;72240;350.604858;72240;0.704324365;72240;-0.013482673768622984;72240;-0.3129104;72240;0.0140864868;72240;151.225311;72240;8.252205;72240;103.958252;72240;71.645256;72240;99.3926849
72250;351.1743;72250;350.5274;72250;0.64689827;72250;-0.013495317165247074;72250;-0.312949955;72250;0.0129379658;72250;151.371811;72250;8.191168;72250;104.055908;72250;71.645256;72250;99.38048
72260;351.039276;72260;350.372467;72260;0.66681087;72260;-0.013507927263517664;72260;-0.313122869;72260;0.013336217;72260;151.249725;72260;8.081302;72260;104.019287;72260;71.54759;72260;99.40489
72270;350.904144;72270;350.2563;72270;0.6478662;72270;-0.013520504032320578;72270;-0.313222855;72270;0.0129573243;72270;151.249725;72270;7.861568;72270;104.031494;72270;71.66967;72270;99.429306
72280;350.76886;72280;350.101349;72280;0.6675296;72280;-0.013533047440623915;72280;-0.313568562;72280;0.013350592;72280;151.103241;72280;8.569597;72280;104.141365;72280;71.7307053;72280;99.40489
72290;350.633484;72290;349.907684;72290;0.725802362;72290;-0.013545557457478036;72290;-0.313447;72290;0.0145160481;72290;151.384018;72290;8.117924;72290;104.214607;72290;71.80395;72290;99.49034
72300;350.497955;72300;349.791473;72300;0.7064849;72300;-0.013558034052015744;72300;-0.3134485;72300;0.0141296983;72300;151.420639;72300;8.386486;72300;104.165779;72300;71.82836;72300;99.52696
72310;350.362335;72310;349.71402;72310;0.648309767;72310;-0.013570477193452255;72310;-0.313486516;72310;0.0129661951;72310;151.432846;72310;8.520768;72310;104.129158;72310;71.8161545;72310;99.52696
72320;350.226563;72320;349.5978;72320;0.628744662;72320;-0.013582886851085385;72320;-0.3138322;72320;0.0125748934;72320;151.33519;72320;7.91039753;72320;104.287849;72320;71.8527756;72320;99.7467
72330;350.090668;72330;349.404144;72330;0.6865252;72330;-0.01359526299429552;72330;-0.313931644;72330;0.0137305036;72330;151.298569;72330;8.569597;72330;104.263435;72330;71.93823;72330;99.69787
72340;349.954651;72340;349.2492;72340;0.705449343;72340;-0.013607605592545745;72340;-0.313931644;72340;0.0141089875;72340;151.432846;72340;8.50856;72340;104.312263;72340;71.91382;72340;99.57579
72350;349.8185;72350;349.094269;72350;0.7242516;72350;-0.013619914615381952;72350;-0.314142674;72350;0.0144850323;72350;151.298569;72350;7.87377548;72350;104.300056;72350;71.82836;72350;99.52696
72360;349.682251;72360;349.0555;72360;0.62672627;72360;-0.013632190032432826;72360;-0.314054936;72360;0.0125345252;72360;151.408432;72360;8.545182;72360;104.239021;72360;71.9260254;72360;99.62462
72370;349.545868;72370;348.939331;72370;0.606549144;72370;-0.013644431813410022;72370;-0.314378381;72370;0.0121309832;72370;151.249725;72370;8.301035;72370;104.312263;72370;71.98706;72370;99.69787
72380;349.409363;72380;348.82312;72380;0.586250544;72380;-0.013656639928108134;72380;-0.3144773;72380;0.0117250113;72380;151.310776;72380;8.252205;72380;104.385513;72380;72.02368;72380;99.6734543
72390;349.272736;72390;348.7069;72390;0.5658308;72390;-0.01366881434640488;72390;-0.3146013;72390;0.0113166161;72390;151.33519;72390;8.911405;72390;104.446548;72390;72.02368;72390;99.7100754
72400;349.136;72400;348.5132;72400;0.622762859;72400;-0.01368095503826108;72400;-0.314712644;72400;0.0124552567;72400;151.408432;72400;8.22779;72400;104.544205;72400;72.02368;72400;99.8321457
72410;348.9991;72410;348.358276;72410;0.640839;72410;-0.01369306197372077;72410;-0.3148874;72410;0.0128167793;72410;151.298569;72410;8.520768;72410;104.519791;72410;72.0480957;72410;99.92981
72420;348.862122;72420;348.164581;72420;0.697532654;72420;-0.013705135122911319;72420;-0.315011531;72420;0.0139506524;72420;151.237518;72420;8.594012;72420;104.495377;72420;72.08472;72420;99.85656
72430;348.725;72430;348.087128;72430;0.6378955;72430;-0.013717174456043401;72430;-0.3151101;72430;0.01275791;72430;151.420639;72430;8.166753;72430;104.6907;72430;72.14576;72430;99.86877
72440;348.587769;72440;347.893433;72440;0.6943513;72440;-0.013729179943411189;72440;-0.315182924;72440;0.0138870263;72440;151.371811;72440;8.8137455;72440;104.629662;72440;72.10913;72440;99.89319
72450;348.450439;72450;347.699738;72450;0.7506893;72450;-0.013741151555392309;72450;-0.315076947;72450;0.015013787;72450;151.469467;72450;8.362072;72450;104.544205;72450;72.23121;72450;99.92981
72460;348.312958;72460;347.583527;72460;0.72943294;72460;-0.013753089262448023;72460;-0.315276742;72460;0.0145886587;72460;151.371811;72460;8.349864;72460;104.556412;72460;72.17017;72460;99.9908447
72470;348.175354;72470;347.467316;72470;0.708058059;72470;-0.013764993035123215;72470;-0.3154901;72470;0.0141611611;72470;151.396225;72470;8.728293;72470;104.7029;72470;72.0603;72470;100.076294
72480;348.037659;72480;347.312347;72480;0.725304;72480;-0.013776862844046493;72480;-0.315743238;72480;0.01450608;72480;151.225311;72480;8.056887;72480;104.6907;72480;72.18238;72480;100.137337
72490;347.899841;72490;347.196136;72490;0.7036935;72490;-0.013788698659930312;72490;-0.3157893;72490;0.01407387;72490;151.274155;72490;8.691671;72490;104.7029;72490;72.28004;72490;100.05188
72500;347.761871;72500;347.079926;72500;0.6819656;72500;-0.013800500453570947;72500;-0.316082954;72500;0.0136393122;72500;151.2131;72500;8.960235;72500;104.837181;72500;72.30445;72500;100.027466
72510;347.6238;72510;346.88623;72510;0.7376002;72510;-0.013812268195848671;72510;-0.316102356;72510;0.0147520043;72510;151.274155;72510;8.288827;72510;104.837181;72510;72.38991;72510;100.100708
72520;347.485626;72520;346.731262;72520;0.754379153;72520;-0.013824001857727723;72520;-0.3162921;72520;0.0150875822;72520;151.384018;72520;8.862576;72520;105.044708;72520;72.31666;72520;100.198372
72530;347.347351;72530;346.537567;72530;0.8097828;72530;-0.013835701410256486;72530;-0.316495717;72530;0.0161956567;72530;151.298569;72530;9.326456;72530;105.069122;72530;72.15797;72530;100.222786
72540;347.208923;72540;346.460083;72540;0.748849;72540;-0.013847366824567464;72540;-0.3164348;72540;0.0149769792;72540;151.384018;72540;8.349864;72540;105.020294;72540;72.26783;72540;100.259407
72550;347.0704;72550;346.343842;72550;0.726539969;72550;-0.013858998071877392;72550;-0.316545457;72550;0.0145307994;72550;151.274155;72550;8.374279;72550;104.934845;72550;72.35328;72550;100.332649
72560;346.931732;72560;346.1889;72560;0.7428569;72560;-0.013870595123487353;72560;-0.316536933;72560;0.0148571385;72560;151.33519;72560;9.338664;72560;104.910431;72560;72.30445;72560;100.393692
72570;346.792969;72570;346.150146;72570;0.6428346;72570;-0.013882157950782747;72570;-0.316806436;72570;0.0128566921;72570;151.237518;72570;8.777123;72570;104.983673;72570;72.35328;72570;100.36927
72580;346.6541;72580;346.033936;72580;0.6201802;72580;-0.01389368652523347;72580;-0.316677749;72580;0.0124036046;72580;151.5305;72580;8.423109;72580;105.081329;72580;72.35328;72580;100.308235
72590;346.5151;72590;345.801483;72590;0.7136378;72590;-0.013905180818393892;72590;-0.3168141;72590;0.0142727569;72590;151.396225;72590;9.143346;72590;104.99588;72590;72.30445;72590;100.4059
72600;346.376;72600;345.6465;72600;0.7294984;72600;-0.013916640801903007;72600;-0.3166986;72600;0.0145899672;72600;151.384018;72600;8.728293;72600;104.80056;72600;72.59743;72600;100.4059
72610;346.2368;72610;345.607758;72610;0.6290174;72610;-0.013928066447484434;72610;-0.317033648;72610;0.0125803482;72610;151.396225;72610;7.824946;72610;105.044708;72610;72.67068;72610;100.308235
72620;346.097443;72620;345.336548;72620;0.76088053;72620;-0.013939457726946517;72620;-0.317263961;72620;0.01521761;72620;151.33519;72620;8.691671;72620;105.11795;72620;72.438736;72620;100.320442
72630;345.957977;72630;345.259064;72630;0.6989158;72630;-0.013950814612182432;72630;-0.317239434;72630;0.0139783155;72630;151.445053;72630;9.326456;72630;105.130165;72630;72.438736;72630;100.491348
72640;345.81842;72640;345.18158;72640;0.636838;72640;-0.013962137075170165;72640;-0.317322016;72640;0.01273676;72640;151.310776;72640;8.459731;72640;104.99588;72640;72.56081;72640;100.466934
72650;345.678741;72650;345.0266;72650;0.6521352;72650;-0.013973425087972691;72650;-0.3172035;72650;0.0130427042;72650;151.396225;72650;8.655049;72650;104.898224;72650;72.49977;72650;100.479141
72660;345.53894;72660;344.871643;72660;0.667321;72660;-0.013984678622737936;72660;-0.3172587;72660;0.01334642;72660;151.408432;72660;9.338664;72660;104.886017;72660;72.34107;72660;100.344856
72670;345.399048;72670;344.7554;72670;0.643651247;72670;-0.013995897651698948;72670;-0.3173136;72670;0.0128730247;72670;151.445053;72670;8.520768;72670;104.898224;72670;72.45094;72670;100.234993
72680;345.259033;72680;344.63916;72680;0.6198702;72680;-0.014007082147173873;72680;-0.3176504;72680;0.0123974038;72680;151.249725;72680;8.594012;72680;104.934845;72680;72.438736;72680;100.344856
72690;345.1189;72690;344.4067;72690;0.7122137;72690;-0.01401823208156607;72690;-0.3176375;72690;0.0142442733;72690;151.33519;72690;9.155553;72690;104.934845;72690;72.35328;72690;100.36927
72700;344.978668;72700;344.3292;72700;0.649466455;72700;-0.014029347427364208;72700;-0.317840517;72700;0.0129893292;72700;151.33519;72700;8.349864;72700;105.044708;72700;72.47536;72700;100.454727
72710;344.838318;72710;344.174225;72710;0.664099932;72710;-0.014040428157142251;72710;-0.317799836;72710;0.0132819982;72710;151.384018;72710;8.55739;72710;104.983673;72710;72.47536;72710;100.393692
72720;344.697876;72720;344.019226;72720;0.6786241;72720;-0.014051474243559627;72720;-0.31785363;72720;0.0135724824;72720;151.469467;72720;9.204383;72720;105.044708;72720;72.51198;72720;100.332649
72730;344.557281;72730;343.903;72730;0.654292941;72730;-0.01406248565936119;72730;-0.317893684;72730;0.0130858589;72730;151.396225;72730;8.50856;72730;104.934845;72730;72.51198;72730;100.344856
72740;344.416626;72740;343.864258;72740;0.5523596;72740;-0.014073462377377392;72740;-0.3178929;72740;0.011047191;72740;151.469467;72740;8.569597;72740;104.934845;72740;72.4875641;72740;100.466934
72750;344.275818;72750;343.709259;72750;0.566556633;72750;-0.014084404370524255;72750;-0.3180271;72750;0.0113311317;72750;151.481674;72750;9.289834;72750;104.99588;72750;72.47536;72750;100.36927
72760;344.134918;72760;343.515533;72760;0.6193929;72760;-0.014095311611803493;72760;-0.3180664;72760;0.0123878578;72760;151.567123;72760;8.594012;72760;105.044708;72760;72.4875641;72760;100.2472
72770;343.993927;72770;343.3218;72770;0.672122359;72770;-0.014106184074302593;72770;-0.318323016;72770;0.0134424474;72770;151.371811;72770;8.191168;72770;105.008087;72770;72.51198;72770;100.4059
72780;343.8528;72780;343.205566;72780;0.64724946;72780;-0.014117021731194812;72780;-0.318130583;72780;0.01294499;72780;151.5305;72780;9.143346;72780;104.922638;72780;72.41432;72780;100.503555
72790;343.711578;72790;343.0893;72790;0.622269154;72790;-0.014127824555739332;72790;-0.318413883;72790;0.0124453837;72790;151.445053;72790;9.082309;72790;105.020294;72790;72.42653;72790;100.552383
72800;343.570251;72800;342.895569;72800;0.6746786;72800;-0.014138592521281234;72800;-0.318630278;72800;0.0134935724;72800;151.384018;72800;8.215583;72800;105.081329;72800;72.49977;72800;100.381485
72810;343.4288;72810;342.818085;72810;0.610736251;72810;-0.014149325601251655;72810;-0.3187233;72810;0.0122147249;72810;151.420639;72810;8.78933048;72810;105.130165;72810;72.4875641;72810;100.430313
72820;343.287262;72820;342.6631;72820;0.6241849;72820;-0.014160023769167781;72820;-0.318637252;72820;0.0124836974;72820;151.445053;72820;9.118931;72820;105.008087;72820;72.42653;72820;100.454727
72830;343.1456;72830;342.5081;72830;0.637528062;72830;-0.01417068699863293;72830;-0.318757057;72830;0.0127505613;72830;151.5305;72830;8.386486;72830;105.130165;72830;72.49977;72830;100.479141
72840;343.003845;72840;342.314331;72840;0.6895159;72840;-0.014181315263336668;72840;-0.318808;72840;0.0137903178;72840;151.469467;72840;8.88699;72840;105.044708;72840;72.6096344;72840;100.552383
72850;342.861969;72850;342.159332;72850;0.702649534;72850;-0.014191908537054786;72850;-0.318803638;72850;0.0140529908;72850;151.57933;72850;9.21659;72850;105.081329;72850;72.59743;72850;100.418106
72860;342.72;72860;342.0431;72860;0.676928341;72860;-0.014202466793649456;72860;-0.3191442;72860;0.0135385673;72860;151.432846;72860;8.337657;72860;105.166786;72860;72.6340561;72860;100.4059
72870;342.577942;72870;341.810577;72870;0.7673547;72870;-0.014212990007069205;72870;-0.319125026;72870;0.0153470943;72870;151.5183;72870;8.703879;72870;105.166786;72870;72.74392;72870;100.479141
72880;342.43576;72880;341.733063;72880;0.70267427;72880;-0.014223478151349075;72880;-0.319397748;72880;0.0140534854;72880;151.371811;72880;9.558397;72880;105.1912;72880;72.59743;72880;100.515762
72890;342.293457;72890;341.578064;72890;0.715392;72890;-0.014233931200610603;72890;-0.3194755;72890;0.01430784;72890;151.3474;72890;8.88699;72890;105.166786;72890;72.47536;72890;100.515762
72900;342.151062;72900;341.50058;72900;0.650503457;72900;-0.014244349129061914;72900;-0.3194691;72900;0.01301007;72900;151.493881;72900;8.166753;72900;105.240028;72900;72.49977;72900;100.601212
72910;342.008575;72910;341.345551;72910;0.6630148;72910;-0.014254731910997831;72910;-0.319364965;72910;0.0132602975;72910;151.420639;72910;8.88699;72910;105.008087;72910;72.4875641;72910;100.63784
72920;341.865967;72920;341.2293;72920;0.6366718;72920;-0.014265079520799846;72920;-0.319567323;72920;0.0127334353;72920;151.33519;72920;9.546189;72920;105.0325;72920;72.51198;72920;100.698875
72930;341.723267;72930;341.1518;72930;0.5714738;72930;-0.014275391932936286;72930;-0.320024878;72930;0.0114294756;72930;151.18869;72930;8.88699;72930;105.215614;72930;72.47536;72930;100.759911
72940;341.580475;72940;341.113037;72940;0.4674208;72940;-0.014285669121962274;72940;-0.3200309;72940;0.009348416;72940;151.310776;72940;8.178961;72940;105.276649;72940;72.438736;72940;100.698875
72950;341.437561;72950;340.958038;72950;0.479523033;72950;-0.014295911062519893;72950;-0.320250034;72950;0.00959046;72950;151.249725;72950;8.606219;72950;105.337685;72950;72.58522;72950;100.698875
72960;341.294556;72960;340.841766;72960;0.452771336;72960;-0.014306117729338161;72960;-0.3202696;72960;0.009055427;72960;151.286362;72960;9.49736;72960;105.325478;72960;72.56081;72960;100.784325
72970;341.151428;72970;340.648;72970;0.5034251;72970;-0.014316289097233129;72970;-0.3205468;72970;0.0100685023;72970;151.103241;72970;9.558397;72970;105.313271;72970;72.438736;72970;100.784325
72980;341.0082;72980;340.493;72980;0.5152257;72980;-0.014326425141107985;72980;-0.3204652;72980;0.0103045143;72980;151.384018;72980;8.78933048;72980;105.459763;72980;72.56081;72980;100.7355
72990;340.8649;72990;340.37674;72990;0.488172442;72990;-0.01433652583595302;72990;-0.320714;72990;0.0097634485;72990;151.298569;72990;8.056887;72990;105.5208;72990;72.6096344;72990;100.772118
73000;340.7215;73000;340.2217;73000;0.499773353;73000;-0.014346591156845799;73000;-0.320645839;73000;0.009995467;73000;151.310776;73000;8.618427;73000;105.410934;73000;72.58522;73000;100.784325
73010;340.577972;73010;340.105469;73010;0.47252053;73010;-0.01435662107895112;73010;-0.3207503;73010;0.00945041049;73010;151.396225;73010;9.656056;73010;105.5208;73010;72.57301;73010;100.857567
73020;340.434357;73020;339.950439;73020;0.483923167;73020;-0.014366615577521171;73020;-0.320927024;73020;0.009678463;73020;151.3474;73020;9.49736;73020;105.557419;73020;72.62184;73020;100.820946
73030;340.290649;73030;339.756653;73030;0.5339827;73030;-0.014376574627895497;73030;-0.3210605;73030;0.0106796529;73030;151.310776;73030;8.532975;73030;105.569626;73030;72.69509;73030;100.784325
73040;340.14682;73040;339.601654;73040;0.545189142;73040;-0.014386498205501154;73040;-0.321355045;73040;0.0109037831;73040;151.152069;73040;8.008057;73040;105.59404;73040;72.65847;73040;100.869774
73050;340.00293;73050;339.524139;73050;0.478786141;73050;-0.014396386285852691;73050;-0.3212838;73050;0.009575723;73050;151.249725;73050;8.642842;73050;105.569626;73050;72.62184;73050;100.991852
73060;339.8589;73060;339.3691;73060;0.489796877;73060;-0.014406238844552239;73060;-0.3216234;73060;0.009795938;73060;151.06662;73060;9.643849;73060;105.606247;73060;72.6828842;73060;100.991852
73070;339.714783;73070;339.175323;73070;0.5394671;73070;-0.014416055857289615;73070;-0.321728081;73070;0.0107893422;73070;151.2009;73070;9.7659235;73070;105.764946;73070;72.69509;73070;100.991852
73080;339.5706;73080;339.0978;73080;0.4727709;73080;-0.014425837299842289;73080;-0.3219815;73080;0.009455418;73080;151.115448;73080;9.460738;73080;105.825981;73080;72.7195053;73080;101.052887
73090;339.42627;73090;338.865265;73090;0.5610056;73090;-0.014435583148075547;73090;-0.322191179;73090;0.0112201124;73090;151.06662;73090;9.033479;73090;105.887024;73090;72.85378;73090;101.101715
73100;339.28186;73100;338.78775;73100;0.494115829;73100;-0.014445293377942457;73100;-0.322356373;73100;0.009882317;73100;151.091034;73100;8.386486;73100;105.98468;73100;72.8782043;73100;101.284828
73110;339.13736;73110;338.632721;73110;0.504644752;73110;-0.014454967965484013;73110;-0.3222804;73110;0.0100928945;73110;151.139862;73110;8.22779;73110;105.911438;73110;72.82937;73110;101.236
73120;338.992767;73120;338.4777;73120;0.5150784;73120;-0.014464606886829124;73120;-0.322399855;73120;0.0103015685;73120;151.18869;73120;8.960235;73120;105.996887;73120;72.8782043;73120;101.297035
73130;338.848083;73130;338.2839;73130;0.564175665;73130;-0.014474210118194695;73130;-0.322519243;73130;0.0112835132;73130;151.06662;73130;9.7293005;73130;105.911438;73130;72.8049545;73130;101.236
73140;338.703278;73140;338.167633;73140;0.5356615;73140;-0.014483777635885731;73140;-0.322502524;73140;0.0107132308;73140;151.2131;73140;9.997864;73140;105.98468;73140;72.75613;73140;101.223793
73150;338.5584;73150;338.0126;73150;0.545811653;73150;-0.01449330941629531;73150;-0.322682053;73150;0.0109162331;73150;151.127655;73150;9.92462;73150;105.98468;73150;72.85378;73150;101.382492
73160;338.413422;73160;337.8963;73160;0.5171086;73160;-0.014502805435904735;73160;-0.322740376;73160;0.0103421723;73160;151.115448;73160;9.509567;73160;105.960266;73160;72.89041;73160;101.272621
73170;338.268341;73170;337.7025;73170;0.5658309;73170;-0.0145122656712835;73170;-0.3230271;73170;0.011316618;73170;151.0422;73170;8.98465;73170;106.057922;73170;72.85378;73170;101.211586
73180;338.123169;73180;337.5475;73180;0.5757007;73180;-0.014521690099089433;73180;-0.322947532;73180;0.0115140136;73180;151.2131;73180;8.618427;73180;106.10675;73180;72.85378;73180;101.284828
73190;337.9779;73190;337.46994;73190;0.5079571;73190;-0.014531078696068688;73190;-0.323188782;73190;0.0101591423;73190;151.127655;73190;8.545182;73190;106.155586;73190;72.96365;73190;101.480148
73200;337.83255;73200;337.3149;73200;0.5176412;73200;-0.014540431439055826;73200;-0.323354036;73200;0.0103528239;73200;151.06662;73200;8.447523;73200;106.167793;73200;72.96365;73200;101.492355
73210;337.6871;73210;337.198639;73210;0.488472342;73210;-0.0145497483049739;73210;-0.323334247;73210;0.009769447;73210;151.237518;73210;8.374279;73210;106.26545;73210;72.96365;73210;101.333656
73220;337.541565;73220;337.043579;73220;0.4979724;73220;-0.014559029270834451;73220;-0.3233758;73220;0.009959448;73220;151.237518;73220;8.423109;73220;106.241035;73220;73.14677;73220;101.35807
73230;337.395935;73230;336.88855;73230;0.507381141;73230;-0.014568274313737639;73230;-0.323556;73230;0.0101476228;73230;151.2009;73230;8.386486;73230;106.289864;73230;73.18339;73230;101.528976
73240;337.250183;73240;336.694733;73240;0.5554609;73240;-0.01457748341087222;73240;-0.323690027;73240;0.0111092171;73240;151.054413;73240;8.374279;73240;106.192207;73240;73.01248;73240;101.62664
73250;337.10437;73250;336.500916;73250;0.6034507;73250;-0.01458665653951568;73250;-0.323560476;73250;0.0120690148;73250;151.249725;73250;8.349864;73250;106.228828;73250;73.06131;73250;101.651054
73260;336.958466;73260;336.384644;73260;0.573825836;73260;-0.01459579367703423;73260;-0.32370922;73260;0.0114765167;73260;151.225311;73260;8.374279;73260;106.26545;73260;73.14677;73260;101.602219
73270;336.812469;73270;336.229584;73270;0.582873344;73270;-0.014604894800882878;73270;-0.3235948;73270;0.0116574671;73270;151.371811;73270;8.362072;73270;106.26545;73270;73.122345;73270;101.590012
73280;336.666351;73280;336.113281;73280;0.553068161;73280;-0.014613959888605529;73280;-0.323929161;73280;0.0110613629;73280;151.18869;73280;8.471938;73280;106.289864;73280;73.18339;73280;101.638847
73290;336.520172;73290;335.958252;73290;0.561936736;73290;-0.014622988917834954;73290;-0.323906571;73290;0.0112387342;73290;151.2009;73290;8.899198;73290;106.228828;73290;73.25663;73290;101.480148
