Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
66810;392.387939;66810;386.3574;66810;6.030555;66810;-0.0060111771291657722;66810;-0.0284285583;66810;0.120611094;66810;151.811279;66810;63.1489;66810;2.88094735;66810;62.0014038;66810;75.6492844
66820;392.327728;66820;386.396057;66820;5.93167448;66820;-0.0060339655176045873;66820;-0.0285304859;66820;0.118633494;66820;151.945557;66820;63.136692;66820;2.95419168;66820;62.06244;66820;75.66149
66830;392.267273;66830;386.396057;66830;5.871221;66830;-0.0060567390178333409;66830;-0.0286405124;66830;0.117424421;66830;151.945557;66830;63.05124;66830;2.97860646;66830;62.1845131;66830;75.50279
66840;392.2066;66840;386.396057;66840;5.81053972;66840;-0.0060794975736606855;66840;-0.0287481323;66840;0.116210796;66840;151.896729;66840;63.06345;66840;2.929777;66840;62.1967239;66840;75.36851
66850;392.1457;66850;386.396057;66850;5.749631;66850;-0.0061022411289321449;66850;-0.0288627762;66850;0.114992619;66850;151.8479;66850;63.124485;66850;2.95419168;66850;62.1845131;66850;75.46617
66860;392.084534;66860;386.3574;66860;5.72714949;66860;-0.00612496962753026;66860;-0.0289667156;66860;0.114542991;66860;151.8479;66860;63.05124;66860;2.9175694;66860;62.0868568;66860;75.52721
66870;392.0232;66870;386.3574;66870;5.66578627;66870;-0.0061476830133747181;66870;-0.0290681776;66870;0.113315724;66870;151.884521;66870;63.05124;66870;2.89315462;66870;62.0014038;66870;75.5760345
66880;391.9616;66880;386.3574;66880;5.604196;66880;-0.0061703812304224987;66880;-0.02918148;66880;0.112083919;66880;151.908936;66880;63.039032;66880;2.97860646;66880;62.01361;66880;75.55162
66890;391.89978;66890;386.396057;66890;5.503724;66890;-0.006193064222668008;66890;-0.029294759;66890;0.110074483;66890;151.908936;66890;63.0146179;66890;3.03964353;66890;62.11127;66890;75.60045
66900;391.837738;66900;386.3574;66900;5.48033476;66900;-0.0062157319341432172;66900;-0.0294128377;66900;0.109606691;66900;151.811279;66900;63.0756569;66900;3.051851;66900;62.0868568;66900;75.6126556
66910;391.775452;66910;386.318756;66910;5.456719;66910;-0.0062383843089178007;66910;-0.0295248739;66910;0.109134376;66910;151.799072;66910;63.0146179;66910;3.088473;66910;62.0258179;66910;75.6126556
66920;391.712952;66920;386.318756;66920;5.394222;66920;-0.0062610212910992778;66920;-0.0296368767;66920;0.107884437;66920;151.725815;66920;62.96579;66920;3.0640583;66920;62.147892;66920;75.5760345
66930;391.650238;66930;386.396057;66930;5.254189;66930;-0.0062836428248331435;66930;-0.0297317524;66930;0.105083786;66930;151.872314;66930;63.0146179;66930;3.088473;66930;62.1723061;66930;75.50279
66940;391.58728;66940;386.3574;66940;5.229894;66940;-0.0063062488543030133;66940;-0.0298460629;66940;0.104597881;66940;151.8357;66940;62.9535828;66940;3.12509537;66940;62.1845131;66940;75.4539642
66950;391.5241;66950;386.3574;66950;5.166719;66950;-0.0063288393237307559;66950;-0.0299603567;66950;0.103334375;66950;151.774658;66950;62.8803368;66950;3.13730288;66950;62.221138;66950;75.52721
66960;391.460724;66960;386.473358;66960;4.98735428;66960;-0.0063514141773766339;66960;-0.0300672259;66960;0.0997470841;66960;151.896729;66960;62.9902039;66960;3.25937676;66960;62.0990639;66960;75.63708
66970;391.3971;66970;386.396057;66970;5.001036;66970;-0.0063739733595394423;66970;-0.0301703028;66970;0.100020722;66970;151.896729;66970;63.05124;66970;3.22275472;66970;62.0990639;66970;75.47838
66980;391.333252;66980;386.318756;66980;5.01449251;66980;-0.0063965168145566128;66980;-0.0302757658;66980;0.100289851;66980;151.8357;66980;62.9535828;66980;3.14951015;66980;62.135685;66980;75.4539642
66990;391.269165;66990;386.3574;66990;4.91176033;66990;-0.0064190444868044644;66990;-0.03039862;66990;0.0982352048;66990;151.750244;66990;62.90475;66990;3.22275472;66990;62.0990639;66990;75.52721
67000;391.204865;67000;386.473358;67000;4.731494;67000;-0.0064415563206981791;67000;-0.0305064823;67000;0.09462988;67000;151.774658;67000;62.9291649;67000;3.25937676;67000;62.06244;67000;75.55162
67010;391.14032;67010;386.3574;67010;4.78292942;67010;-0.0064640522606920457;67010;-0.0306042172;67010;0.0956585854;67010;151.774658;67010;63.0146179;67010;3.173925;67010;62.0380249;67010;75.55162
67020;391.075562;67020;386.3574;67020;4.71817636;67020;-0.0064865322512795672;67020;-0.0307131726;67020;0.0943635255;67020;151.811279;67020;63.0146179;67020;3.234962;67020;62.0502319;67020;75.58824
67030;391.0106;67030;386.396057;67030;4.614544;67030;-0.0065089962369936031;67030;-0.0308423527;67030;0.0922908857;67030;151.6892;67030;62.90475;67030;3.33262134;67030;62.0014038;67030;75.52721
67040;390.9454;67040;386.396057;67040;4.54934168;67040;-0.0065314441624065005;67040;-0.0309398118;67040;0.09098684;67040;151.713608;67040;62.90475;67040;3.27158427;67040;62.0502319;67040;75.5760345
67050;390.879974;67050;386.3574;67050;4.52256966;67050;-0.0065538759721302364;67050;-0.0310307648;67050;0.0904514;67050;151.8357;67050;62.8803368;67050;3.24716949;67050;62.20893;67050;75.60045
67060;390.814331;67060;386.3574;67060;4.45691872;67060;-0.0065762916108165481;67060;-0.0311484151;67060;0.08913838;67060;151.8601;67060;62.86813;67060;3.381451;67060;62.135685;67060;75.50279
67070;390.748444;67070;386.473358;67070;4.27508068;67070;-0.006598691023157079;67070;-0.0312570781;67070;0.08550161;67070;151.908936;67070;62.8925438;67070;3.45469522;67070;62.0258179;67070;75.55162
67080;390.682343;67080;386.512024;67080;4.17032766;67080;-0.0066210741538835025;67080;-0.03134893;67080;0.08340655;67080;151.908936;67080;62.83151;67080;3.32041383;67080;62.0014038;67080;75.69811
67090;390.616028;67090;386.396057;67090;4.219968;67090;-0.0066434409477676712;67090;-0.03146;67090;0.0843993649;67090;151.945557;67090;62.83151;67090;3.40586567;67090;61.97699;67090;75.5760345
67100;390.549469;67100;386.318756;67100;4.230731;67100;-0.0066657913496217429;67100;-0.0315957144;67100;0.08461462;67100;151.8357;67100;62.8193;67100;3.57676935;67100;61.9525757;67100;75.41734
67110;390.4827;67110;386.3574;67110;4.12530661;67110;-0.0066881253042983249;67110;-0.0317002721;67110;0.0825061351;67110;151.908936;67110;62.86813;67110;3.63780642;67110;62.06244;67110;75.4905853
67120;390.4157;67120;386.396057;67120;4.01965952;67120;-0.0067104427566906022;67120;-0.0318008177;67120;0.08039319;67120;151.8601;67120;62.8193;67120;3.540147;67120;62.06244;67120;75.50279
67130;390.3485;67130;386.3574;67130;3.991098;67130;-0.0067327436517324807;67130;-0.0318973139;67130;0.07982196;67130;151.884521;67130;62.7460556;67130;3.47911;67130;61.97699;67130;75.55162
67140;390.281067;67140;386.3574;67140;3.923659;67140;-0.0067550279343987192;67140;-0.0320134237;67140;0.07847318;67140;151.872314;67140;62.8803368;67140;3.56456184;67140;62.01361;67140;75.52721
67150;390.2134;67150;386.396057;67150;3.817343;67150;-0.0067772955497050653;67150;-0.03212689;67150;0.07634686;67150;151.786865;67150;62.86813;67150;3.55235457;67150;62.01361;67150;75.4905853
67160;390.1455;67160;386.396057;67160;3.74945879;67160;-0.0067995464427083666;67160;-0.03222573;67160;0.07498918;67160;151.8479;67160;62.7948837;67160;3.55235457;67160;62.0380249;67160;75.55162
67170;390.0774;67170;386.396057;67170;3.68135214;67170;-0.0068217805585068072;67170;-0.0323364325;67170;0.07362704;67170;151.8479;67170;62.83151;67170;3.60118413;67170;62.0868568;67170;75.52721
67180;390.009064;67180;386.396057;67180;3.61302328;67180;-0.0068439978422398908;67180;-0.03244308;67180;0.07226046;67180;151.811279;67180;62.7826767;67180;3.57676935;67180;62.0502319;67180;75.56383
67190;389.940521;67190;386.3574;67190;3.58312678;67190;-0.006866198239088679;67190;-0.03254698;67190;0.07166254;67190;151.811279;67190;62.7094345;67190;3.56456184;67190;62.0258179;67190;75.58824
67200;389.871765;67200;386.396057;67200;3.47569919;67200;-0.0068883816942759;67200;-0.03264407;67200;0.069513984;67200;151.896729;67200;62.73385;67200;3.57676935;67200;62.06244;67200;75.46617
67210;389.802765;67210;386.3574;67210;3.44535923;67210;-0.0069105481530660822;67210;-0.0327531621;67210;0.06890719;67210;151.908936;67210;62.72164;67210;3.625599;67210;62.01361;67210;75.4539642
67220;389.733551;67220;386.3574;67220;3.376143;67220;-0.0069326975607656932;67220;-0.03285273;67220;0.06752286;67220;151.945557;67220;62.6606026;67220;3.61339164;67220;62.0380249;67220;75.52721
67230;389.6641;67230;386.3574;67230;3.30670524;67230;-0.0069548298627232722;67230;-0.0329766162;67230;0.0661341;67230;151.957764;67230;62.63619;67230;3.79650259;67230;62.0502319;67230;75.58824
67240;389.594452;67240;386.318756;67240;3.275701;67240;-0.0069769450043295628;67240;-0.03309511;67240;0.06551402;67240;151.957764;67240;62.67281;67240;3.91857672;67240;61.94037;67240;75.515
67250;389.524567;67250;386.3574;67250;3.16716647;67250;-0.0069990429310176523;67250;-0.033184886;67250;0.06334333;67250;151.908936;67250;62.63619;67250;3.73546553;67250;61.91595;67250;75.4539642
67260;389.454468;67260;386.3574;67260;3.09706569;67260;-0.0070211235882631038;67260;-0.0332758725;67260;0.06194131;67260;151.957764;67260;62.62398;67260;3.66222119;67260;61.87933;67260;75.60045
67270;389.384155;67270;386.318756;67270;3.06539869;67270;-0.0070431869215840893;67270;-0.0333831869;67270;0.06130797;67270;151.969971;67270;62.67281;67270;3.69884324;67270;62.0258179;67270;75.56383
67280;389.3136;67280;386.2801;67280;3.03351116;67280;-0.007065232876541528;67280;-0.0335028544;67280;0.0606702231;67280;151.93335;67280;62.58736;67280;3.79650259;67280;62.11127;67280;75.47838
67290;389.242828;67290;386.318756;67290;2.924094;67290;-0.0070872613987392179;67290;-0.0336308777;67290;0.05848188;67290;151.872314;67290;62.6117744;67290;3.9429915;67290;62.0380249;67290;75.4905853
67300;389.171844;67300;386.2801;67300;2.891766;67300;-0.0071092724338239705;67300;-0.0337339342;67300;0.0578353219;67300;151.896729;67300;62.6972275;67300;3.95519876;67300;62.0014038;67300;75.42955
67310;389.100647;67310;386.318756;67310;2.78190851;67310;-0.0071312659274857439;67310;-0.0338271335;67310;0.05563817;67310;151.957764;67310;62.7460556;67310;3.91857672;67310;61.9525757;67310;75.46617
67320;389.029236;67320;386.396057;67320;2.633177;67320;-0.0071532418254577805;67320;-0.0339565836;67320;0.05266354;67320;151.811279;67320;62.6606026;67320;3.991821;67320;61.9281578;67320;75.5760345
67330;388.957581;67330;386.396057;67330;2.56153464;67330;-0.0071752000735167123;67330;-0.0340594165;67330;0.0512306951;67330;151.8357;67330;62.58736;67330;4.00402832;67330;61.9525757;67330;75.6126556
67340;388.8857;67340;386.396057;67340;2.489673;67340;-0.0071971406174827918;67340;-0.0341551043;67340;0.04979346;67340;151.908936;67340;62.5019073;67340;4.00402832;67340;62.0502319;67340;75.55162
67350;388.81366;67350;386.318756;67350;2.49490118;67350;-0.007219063403219885;67350;-0.03424925;67350;0.04989802;67350;151.945557;67350;62.53853;67350;3.95519876;67350;62.2699661;67350;75.52721
67360;388.741333;67360;386.2801;67360;2.46125555;67360;-0.0072409683766356979;67360;-0.034360256;67360;0.04922511;67360;151.8357;67360;62.67281;67360;3.90636921;67360;62.1967239;67360;75.4539642
67370;388.668823;67370;386.241425;67370;2.42739129;67370;-0.0072628554836818857;67370;-0.03447265;67370;0.048547823;67370;151.8601;67370;62.67281;67370;4.00402832;67370;62.11127;67370;75.52721
67380;388.5961;67380;386.2801;67380;2.31599855;67380;-0.0072847246703541873;67380;-0.03454794;67380;0.0463199727;67380;152.031;67380;62.67281;67380;3.930784;67380;62.0502319;67380;75.60045
67390;388.523132;67390;386.3574;67390;2.16573286;67390;-0.0073065758826925589;67390;-0.0346630029;67390;0.0433146544;67390;151.945557;67390;62.63619;67390;3.9429915;67390;61.84271;67390;75.50279
67400;388.449951;67400;386.3574;67400;2.092558;67400;-0.0073284090667813072;67400;-0.0347881056;67400;0.0418511555;67400;151.872314;67400;62.5507355;67400;4.052858;67400;61.8915367;67400;75.515
67410;388.376556;67410;386.2801;67410;2.096474;67410;-0.0073502241687492193;67410;-0.03489887;67410;0.04192948;67410;151.896729;67410;62.52632;67410;4.13831;67410;62.0380249;67410;75.4905853
67420;388.302948;67420;386.318756;67420;1.984208;67420;-0.0073720211347697009;67420;-0.0350067019;67420;0.0396841578;67420;151.957764;67420;62.5629463;67420;4.235969;67420;62.06244;67420;75.50279
67430;388.229126;67430;386.318756;67430;1.91037881;67430;-0.0073937999110609059;67430;-0.0351159237;67430;0.0382075757;67430;151.896729;67430;62.5019073;67430;4.22376156;67430;62.0380249;67430;75.52721
67440;388.1551;67440;386.2801;67440;1.87498677;67440;-0.0074155604438858672;67440;-0.0352149047;67440;0.0374997333;67440;151.872314;67440;62.4408722;67440;4.16272449;67440;61.94037;67440;75.56383
67450;388.0808;67450;386.318756;67450;1.76206768;67450;-0.0074373026795526345;67450;-0.0353123173;67450;0.0352413543;67450;151.908936;67450;62.5507355;67450;4.15051746;67450;61.9525757;67450;75.52721
67460;388.006317;67460;386.318756;67460;1.68758607;67460;-0.007459026564414402;67460;-0.0354096144;67460;0.0337517224;67460;151.994385;67460;62.5507355;67460;4.18713951;67460;62.0380249;67460;75.41734
67470;387.931641;67470;386.3574;67470;1.5742327;67470;-0.0074807320448696439;67470;-0.03551852;67470;0.0314846523;67470;151.994385;67470;62.4897;67470;4.235969;67470;62.0380249;67470;75.4905853
67480;387.85672;67480;386.396057;67480;1.46066236;67480;-0.0075024190673622449;67480;-0.035643585;67480;0.0292132478;67480;151.8601;67480;62.5629463;67480;4.28479862;67480;61.9647827;67480;75.5760345
67490;387.7816;67490;386.3574;67490;1.42418432;67490;-0.007524087578381633;67490;-0.0357420966;67490;0.028483687;67490;151.8601;67490;62.4408722;67490;4.24817657;67490;61.91595;67490;75.56383
67500;387.706238;67500;386.2801;67500;1.42614448;67500;-0.0075457375244628866;67500;-0.0358153321;67500;0.02852289;67500;152.0188;67500;62.35542;67500;4.16272449;67500;61.9647827;67500;75.50279
67510;387.630676;67510;386.318756;67510;1.31192422;67510;-0.0075673688521869665;67510;-0.03592394;67510;0.0262384843;67510;152.0188;67510;62.52632;67510;4.21155453;67510;61.97699;67510;75.50279
67520;387.5549;67520;386.3574;67520;1.19748783;67520;-0.0075889815081806953;67520;-0.0360488743;67520;0.0239497572;67520;151.896729;67520;62.6117744;67520;4.272591;67520;62.0014038;67520;75.5760345
67530;387.478882;67530;386.318756;67530;1.16014469;67530;-0.0076105754391169941;67530;-0.0361424834;67530;0.0232028943;67530;151.945557;67530;62.45308;67530;4.24817657;67530;61.94037;67530;75.50279
67540;387.402679;67540;386.318756;67540;1.083931;67540;-0.0076321505917149842;67540;-0.0362614319;67540;0.0216786209;67540;151.872314;67540;62.35542;67540;4.30921364;67540;61.9525757;67540;75.4539642
67550;387.326233;67550;386.318756;67550;1.00750172;67550;-0.0076537069127401219;67550;-0.03636084;67550;0.0201500338;67550;151.908936;67550;62.39204;67550;4.321421;67550;62.0502319;67550;75.515
67560;387.2496;67560;386.318756;67560;0.930856943;67560;-0.0076752443490043292;67560;-0.0364541151;67560;0.0186171383;67560;151.982178;67560;62.35542;67560;4.321421;67560;62.01361;67560;75.5760345
67570;387.172729;67570;386.318756;67570;0.8539969;67570;-0.0076967628473661211;67570;-0.036563877;67570;0.0170799382;67570;151.994385;67570;62.4164543;67570;4.39466524;67570;61.97699;67570;75.50279
67580;387.095673;67580;386.318756;67580;0.776921749;67580;-0.007718262354730744;67580;-0.0366720781;67580;0.0155384354;67580;151.982178;67580;62.5019073;67580;4.431288;67580;62.01361;67580;75.50279
67590;387.018372;67590;386.318756;67590;0.6996317;67590;-0.0077397428180502985;67590;-0.0367802233;67590;0.0139926346;67590;151.908936;67590;62.3676262;67590;4.40687275;67590;61.9647827;67590;75.52721
67600;386.940857;67600;386.318756;67600;0.622126937;67600;-0.00776120418432388;67600;-0.0368776359;67600;0.0124425394;67600;151.957764;67600;62.3676262;67600;4.41908026;67600;61.9281578;67600;75.38072
67610;386.863159;67610;386.2801;67610;0.583062351;67610;-0.0077826464005976989;67610;-0.0369779877;67610;0.0116612474;67610;151.957764;67610;62.4774933;67610;4.40687275;67610;61.91595;67610;75.39293
67620;386.785217;67620;386.241425;67620;0.543783545;67620;-0.0078040694139652166;67620;-0.0370782427;67620;0.0108756712;67620;151.994385;67620;62.4164543;67620;4.431288;67620;61.94037;67620;75.6126556
67630;386.707062;67630;386.2801;67630;0.426981062;67630;-0.00782547317156728;67630;-0.03718301;67630;0.008539621;67630;151.969971;67630;62.3798332;67630;4.431288;67630;61.94037;67630;75.56383
67640;386.628723;67640;386.318756;67640;0.3099647;67640;-0.0078468576205922447;67640;-0.0372892469;67640;0.006199294;67640;151.908936;67640;62.4408722;67640;4.40687275;67640;61.9647827;67640;75.4051361
67650;386.55014;67650;386.2801;67650;0.270043969;67650;-0.0078682227082761073;67650;-0.0374000631;67650;0.00540087931;67650;151.945557;67650;62.39204;67650;4.51673937;67650;61.94037;67650;75.4051361
67660;386.471344;67660;386.318756;67660;0.1526003;67660;-0.0078895683819026376;67660;-0.0374999754;67660;0.00305200624;67660;151.957764;67660;62.29438;67660;4.51673937;67660;61.84271;67660;75.47838
67670;386.392334;67670;386.2801;67670;0.11225266;67670;-0.0079108945888035111;67670;-0.03760757;67670;0.00224505318;67670;151.93335;67670;62.2699661;67670;4.54115438;67670;61.78167;67670;75.56383
67680;386.313141;67680;386.2028;67680;0.110346787;67680;-0.007932201276358403;67680;-0.0377354324;67680;0.00220693578;67680;151.884521;67680;62.3065872;67680;4.69985056;67680;61.8060837;67680;75.4905853
67690;386.2337;67690;386.2801;67690;-0.0463912971;67690;-0.007953488391995233;67690;-0.0378257222;67690;-0.0009278259;67690;151.945557;67690;62.3798332;67690;4.67543554;67690;61.87933;67690;75.4051361
67700;386.154053;67700;386.318756;67700;-0.164687216;67700;-0.0079747558831901339;67700;-0.0379143;67700;-0.00329374429;67700;151.994385;67700;62.4042473;67700;4.626606;67700;61.87933;67700;75.515
67710;386.0742;67710;386.2801;67710;-0.205886349;67710;-0.0079960036974676841;67710;-0.03802792;67710;-0.004117727;67710;151.93335;67710;62.3310051;67710;4.663228;67710;62.0014038;67710;75.5760345
67720;385.994141;67720;386.318756;67720;-0.324607223;67720;-0.0080172317824010169;67720;-0.0381383635;67720;-0.00649214443;67720;151.884521;67720;62.2821732;67720;4.687643;67720;62.0380249;67720;75.4905853
67730;385.913849;67730;386.318756;67730;-0.4048856;67730;-0.00803844008561194;67730;-0.03823608;67730;-0.008097712;67730;151.896729;67730;62.221138;67730;4.67543554;67730;62.0380249;67730;75.31968
67740;385.833374;67740;386.318756;67740;-0.485375971;67740;-0.0080596285547710773;67740;-0.0383257456;67740;-0.009707519;67740;151.908936;67740;62.20893;67740;4.60219145;67740;62.0502319;67740;75.30747
67750;385.752655;67750;386.2801;67750;-0.527423441;67750;-0.0080807971375979823;67750;-0.03842004;67750;-0.0105484687;67750;151.945557;67750;62.2455521;67750;4.589984;67750;61.91595;67750;75.46617
67760;385.671753;67760;386.241425;67760;-0.56968236;67760;-0.0081019457818612833;67760;-0.0385317653;67760;-0.0113936476;67760;151.957764;67760;62.2455521;67760;4.687643;67760;61.7572556;67760;75.56383
67770;385.590637;67770;386.318756;67770;-0.7281169;67770;-0.0081230744353788069;67770;-0.0386210456;67770;-0.0145623395;67770;151.994385;67770;62.233345;67770;4.6388135;67770;61.87933;67770;75.55162
67780;385.509277;67780;386.318756;67780;-0.809453249;67780;-0.0081441830460176959;67780;-0.0387310348;67780;-0.0161890648;67780;151.982178;67780;62.233345;67780;4.69985056;67780;61.9281578;67780;75.4905853
67790;385.427734;67790;386.2801;67790;-0.8523459;67790;-0.0081652715616945554;67790;-0.0388490371;67790;-0.0170469172;67790;151.969971;67790;62.2821732;67790;4.82192469;67790;61.9647827;67790;75.4539642
67800;385.345978;67800;386.318756;67800;-0.972758651;67800;-0.0081863399303755673;67800;-0.0389492773;67800;-0.0194551721;67800;151.945557;67800;62.20893;67800;4.79750967;67800;62.0014038;67800;75.41734
67810;385.264;67810;386.318756;67810;-1.05472732;67810;-0.0082073881000766288;67810;-0.0390559025;67810;-0.0210945457;67810;151.982178;67810;62.0990639;67810;4.88296175;67810;61.8305;67810;75.515
67820;385.181824;67820;386.318756;67820;-1.13690627;67820;-0.00822841601886347;67820;-0.03913811;67820;-0.022738127;67820;152.140869;67820;62.1845131;67820;4.90737629;67820;61.7938766;67820;75.52721
67830;385.099457;67830;386.318756;67830;-1.2192955;67830;-0.0082494236348517949;67830;-0.0392299;67830;-0.02438591;67830;152.128662;67830;62.2455521;67830;4.83413172;67830;61.8915367;67830;75.34409
67840;385.016846;67840;386.318756;67840;-1.30189478;67840;-0.0082704108962073971;67840;-0.0393623374;67840;-0.0260378942;67840;151.93335;67840;62.221138;67840;4.88296175;67840;61.91595;67840;75.34409
67850;384.934052;67850;386.241425;67850;-1.30739427;67850;-0.0082913777511462727;67850;-0.0394801572;67850;-0.0261478852;67850;151.884521;67850;62.1967239;67850;4.96841335;67850;61.9525757;67850;75.47838
67860;384.851;67860;386.2801;67860;-1.42906749;67860;-0.0083123241479348409;67860;-0.03957825;67860;-0.028581351;67860;151.957764;67860;62.1845131;67860;5.02945042;67860;62.0258179;67860;75.50279
67870;384.7678;67870;386.318756;67870;-1.55095;67870;-0.0083332500348899247;67870;-0.0396828353;67870;-0.0310190022;67870;151.884521;67870;62.1601;67870;4.99282837;67870;61.97699;67870;75.4539642
67880;384.684357;67880;386.3574;67880;-1.6730417;67880;-0.0083541553603789787;67880;-0.0397576131;67880;-0.0334608331;67880;151.945557;67880;62.135685;67880;4.87075424;67880;61.91595;67880;75.4539642
67890;384.6007;67890;386.396057;67890;-1.79534221;67890;-0.00837504007282019;67890;-0.0398586579;67890;-0.0359068438;67890;152.031;67890;62.147892;67890;4.96841335;67890;61.97699;67890;75.42955
67900;384.516846;67900;386.3574;67900;-1.84054244;67900;-0.0083959041206826072;67900;-0.0399845168;67900;-0.03681085;67900;152.043213;67900;62.147892;67900;5.175939;67900;62.0014038;67900;75.4905853
67910;384.4328;67910;386.2801;67910;-1.84729648;67910;-0.0084167474524862642;67910;-0.04008878;67910;-0.0369459279;67910;152.031;67910;62.1601;67910;5.200354;67910;61.8671227;67910;75.515
67920;384.3485;67920;386.318756;67920;-1.97022271;67920;-0.0084375700168023166;67920;-0.0401695929;67920;-0.0394044556;67920;152.031;67920;62.147892;67920;5.06607246;67920;61.84271;67920;75.46617
67930;384.264038;67930;386.318756;67930;-2.05470252;67930;-0.0084583717622531522;67930;-0.0402686261;67930;-0.04109405;67930;152.128662;67930;62.147892;67930;5.16373158;67930;61.74505;67930;75.4539642
67940;384.179352;67940;386.3574;67940;-2.1780448;67940;-0.0084791526375125343;67940;-0.0403759442;67940;-0.0435608961;67940;152.128662;67940;62.07465;67940;5.22476864;67940;61.7572556;67940;75.42955
67950;384.094452;67950;386.318756;67950;-2.22428536;67950;-0.00849991259130572;67950;-0.0404663943;67950;-0.04448571;67950;152.031;67950;62.07465;67950;5.06607246;67950;61.8915367;67950;75.52721
67960;384.009369;67960;386.2801;67960;-2.27073359;67960;-0.0085206515724095856;67960;-0.040561758;67960;-0.04541467;67960;152.0188;67960;62.0258179;67960;5.02945042;67960;61.9525757;67960;75.63708
67970;383.924042;67970;386.318756;67970;-2.39469838;67970;-0.0085413695296527575;67970;-0.04067897;67970;-0.0478939675;67970;151.945557;67970;62.0380249;67970;5.09048748;67970;62.0258179;67970;75.55162
67980;383.838531;67980;386.3574;67980;-2.51887;67980;-0.0085620664119157343;67980;-0.0408046842;67980;-0.0503774062;67980;151.884521;67980;62.135685;67980;5.22476864;67980;61.9647827;67980;75.47838
67990;383.7528;67990;386.318756;67990;-2.56593966;67990;-0.0085827421681310186;67990;-0.040884506;67990;-0.0513187945;67990;151.982178;67990;62.135685;67990;5.18814659;67990;61.87933;67990;75.36851
68000;383.66687;68000;386.318756;68000;-2.65187049;68000;-0.0086033967472832363;68000;-0.0409863032;68000;-0.05303741;68000;151.957764;68000;62.1234779;68000;5.18814659;68000;61.8305;68000;75.38072
68010;383.58075;68010;386.318756;68010;-2.73800755;68010;-0.0086240300984092681;68010;-0.0411188155;68010;-0.05476015;68010;151.908936;68010;62.147892;68010;5.38346529;68010;61.8671227;68010;75.42955
68020;383.4944;68020;386.318756;68020;-2.82435083;68020;-0.0086446421705983455;68020;-0.0412205271;68020;-0.05648702;68020;151.884521;68020;62.1234779;68020;5.38346529;68020;62.06244;68020;75.4051361
68030;383.407837;68030;386.3574;68030;-2.949555;68030;-0.00866523291299228;68030;-0.04133249;68030;-0.0589910969;68030;151.713608;68030;62.0380249;68030;5.31022072;68030;61.9647827;68030;75.42955
68040;383.321075;68040;386.396057;68040;-3.07496452;68040;-0.0086858022747854334;68040;-0.0414306037;68040;-0.0614992939;68040;151.811279;68040;61.97699;68040;5.40788;68040;61.8549156;68040;75.42955
68050;383.234131;68050;386.318756;68050;-3.08461618;68050;-0.0087063502052249532;68050;-0.04154594;68050;-0.0616923273;68050;151.762451;68050;61.9281578;68050;5.4811244;68050;61.9281578;68050;75.33189
68060;383.146973;68060;386.2801;68060;-3.13312769;68060;-0.0087268766536108631;68060;-0.0416473672;68060;-0.06266256;68060;151.750244;68060;62.0380249;68060;5.493332;68060;61.84271;68060;75.30747
68070;383.0596;68070;386.3574;68070;-3.29780841;68070;-0.0087473815692961938;68070;-0.041733034;68070;-0.06595617;68070;151.8357;68070;62.06244;68070;5.493332;68070;61.8060837;68070;75.34409
68080;382.972015;68080;386.396057;68080;-3.42403913;68080;-0.0087678649016871037;68080;-0.0418098345;68080;-0.06848078;68080;151.872314;68080;62.01361;68080;5.38346529;68080;61.8305;68080;75.4539642
68090;382.884247;68090;386.396057;68090;-3.51182;68090;-0.0087883266002430054;68090;-0.0419004261;68090;-0.0702364;68090;152.031;68090;62.0380249;68090;5.493332;68090;61.9647827;68090;75.52721
68100;382.796234;68100;386.3574;68100;-3.561151;68100;-0.0088087666144766909;68100;-0.0420013778;68100;-0.07122302;68100;151.969971;68100;62.0014038;68100;5.45670938;68100;62.0380249;68100;75.5760345
68110;382.708069;68110;386.396057;68110;-3.68799543;68110;-0.00882918489395446;68110;-0.042104;68110;-0.073759906;68110;151.872314;68110;61.87933;68110;5.39567232;68110;61.91595;68110;75.515
68120;382.619659;68120;386.396057;68120;-3.77638912;68120;-0.0088495813882962359;68120;-0.042232953;68120;-0.07552779;68120;151.750244;68120;61.8549156;68120;5.493332;68120;61.7938766;68120;75.41734
68130;382.531067;68130;386.3574;68130;-3.82633233;68130;-0.0088699560471756957;68130;-0.04231959;68130;-0.07652665;68130;151.774658;68130;61.9281578;68130;5.444502;68130;61.87933;68130;75.42955
68140;382.442261;68140;386.3574;68140;-3.91513371;68140;-0.008890308820320398;68140;-0.0424379446;68140;-0.078302674;68140;151.7014;68140;61.8671227;68140;5.51774645;68140;61.97699;68140;75.41734
68150;382.353271;68150;386.318756;68150;-3.965484;68150;-0.0089106396575118936;68150;-0.0425705574;68150;-0.07930968;68150;151.628159;68150;61.7694626;68150;5.68865;68150;61.8915367;68150;75.42955
