Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
44130;176.255859;44130;175.250351;44130;1.00551212;44130;0.0024816339051167342;44130;0.2822684;44130;0.0201102421;44130;150.517288;44130;21.9611187;44130;0.219733268;44130;60.98819
44140;176.280792;44140;175.211884;44140;1.068922;44140;0.0025059949733350715;44140;0.283571422;44140;0.02137844;44140;150.321976;44140;27.0271912;44140;0.207525864;44140;60.9027367
44150;176.305984;44150;175.134933;44150;1.17104733;44150;0.0025303498582599396;44150;0.2849179;44150;0.0234209467;44150;150.114441;44150;31.9589825;44150;0.183111057;44150;60.79287
44160;176.3314;44160;175.096466;44160;1.23494434;44160;0.0025546984997980812;44160;0.286412179;44160;0.0246988852;44160;150.187683;44160;37.56218;44160;0.207525864;44160;60.7318344
44170;176.357071;44170;175.057983;44170;1.29908478;44170;0.0025790408378716439;44170;0.288064152;44170;0.0259816945;44170;149.919128;44170;43.1409645;44170;0.170903653;44170;60.64638
44180;176.38298;44180;175.134933;44180;1.24805331;44180;0.0026033768124183289;44180;0.289738446;44180;0.0249610674;44180;150.126648;44180;48.81741;44180;0.170903653;44180;60.64638
44190;176.409149;44190;175.096466;44190;1.31268048;44190;0.0026277063633915378;44190;0.291657537;44190;0.02625361;44190;149.95575;44190;54.64034;44190;0.158696249;44190;60.74404
44200;176.435547;44200;175.134933;44200;1.30060744;44200;0.0026520294307605225;44200;0.293365926;44200;0.0260121487;44200;150.2243;44200;59.6087532;44200;0.183111057;44200;61.0003967
44210;176.462189;44210;175.096466;44210;1.36572111;44210;0.002676345954510518;44210;0.294737339;44210;0.02731442;44210;150.07782;44210;62.6606026;44210;0.207525864;44210;61.6595955
44220;176.489075;44220;175.096466;44220;1.39260614;44220;0.0027006558746429481;44220;0.295392156;44220;0.0278521217;44220;150.175476;44220;63.4052544;44220;0.207525864;44220;62.6483955
44230;176.51619;44230;175.211884;44230;1.3043189;44230;0.0027249591311754866;44230;0.296049953;44230;0.0260863788;44230;150.273148;44230;64.14991;44230;0.231940672;44230;63.5517426
44240;176.543564;44240;175.250351;44240;1.29321826;44240;0.0027492556641422645;44240;0.296759546;44240;0.0258643646;44240;150.395218;44240;65.07767;44240;0.268562883;44240;64.35743
44250;176.571182;44250;175.250351;44250;1.32083225;44250;0.002773545413594002;44250;0.2975008;44250;0.0264166445;44250;150.553909;44250;66.12751;44250;0.329599917;44250;65.1997452
44260;176.599045;44260;175.211884;44260;1.3871609;44260;0.0027978283195981579;44260;0.298224568;44260;0.0277432166;44260;150.407425;44260;66.79891;44260;0.415051728;44260;65.9077759
44270;176.627136;44270;175.250351;44270;1.37678874;44270;0.0028221043222390737;44270;0.298858166;44270;0.0275357757;44270;150.67598;44270;67.59239;44270;0.537125766;44270;66.7012558
44280;176.655472;44280;175.250351;44280;1.40513122;44280;0.0028463733616181279;44280;0.299534082;44280;0.0281026233;44280;150.627151;44280;68.19056;44280;0.6469924;44280;67.39708
44290;176.684067;44290;175.250351;44290;1.43371618;44290;0.0028706353778538782;44290;0.300074577;44290;0.028674325;44290;150.8591;44290;68.65444;44290;0.781273842;44290;67.89758
44300;176.712891;44300;175.250351;44300;1.46254385;44300;0.0028948903110821971;44300;0.300808847;44300;0.029250877;44300;150.578323;44300;69.17936;44300;0.9277627;44300;68.23939
44310;176.741959;44310;175.250351;44310;1.491614;44310;0.0029191381014564764;44310;0.301334053;44310;0.02983228;44310;150.7004;44310;69.48454;44310;1.00100708;44310;68.50795
44320;176.771271;44320;175.250351;44320;1.52092659;44320;0.0029433786891476894;44320;0.3018841;44320;0.030418532;44320;150.67598;44320;69.7164841;44320;1.07425153;44320;68.6788559
44330;176.800827;44330;175.327286;44330;1.473538;44330;0.0029676120143445968;44330;0.302310854;44330;0.02947076;44330;150.724808;44330;69.6676559;44330;1.17191076;44330;68.77651
44340;176.830627;44340;175.404236;44340;1.42639184;44340;0.0029918380172538764;44340;0.302646667;44340;0.0285278354;44340;150.956757;44340;69.54558;44340;1.2573626;44340;68.63003
44350;176.860672;44350;175.365768;44350;1.49490309;44350;0.0030160566381002758;44350;0.303031445;44350;0.02989806;44350;150.834686;44350;69.21598;44350;1.40385139;44350;68.11731
44360;176.890945;44360;175.4427;44360;1.44824111;44360;0.0030402678171267549;44360;0.3033421;44360;0.0289648231;44360;150.8591;44360;68.82534;44360;1.50151062;44360;67.72668
44370;176.921478;44370;175.519653;44370;1.40182137;44370;0.0030644714945946361;44370;0.303633928;44370;0.0280364268;44370;150.651566;44370;68.15394;44370;1.47709584;44370;67.18955
44380;176.95224;44380;175.558121;44380;1.39411533;44380;0.0030886676107837519;44380;0.303835452;44380;0.0278823059;44380;150.773651;44380;67.55577;44380;1.55034029;44380;66.43269
44390;176.983246;44390;175.558121;44390;1.42512286;44390;0.0031128561059925778;44390;0.304128051;44390;0.0285024587;44390;150.5417;44390;66.8721542;44390;1.57475507;44390;65.73687
44400;177.0145;44400;175.635071;44400;1.37942886;44400;0.0031370369205384325;44400;0.304193884;44400;0.0275885779;44400;150.67598;44400;65.89557;44400;1.61137736;44400;65.05325
44410;177.04599;44410;175.673538;44410;1.37244833;44410;0.0031612099947575475;44410;0.30441317;44410;0.0274489671;44410;150.5417;44410;65.10208;44410;1.59916985;44410;64.27198
44420;177.077713;44420;175.673538;44420;1.40418124;44420;0.003185375269005265;44420;0.3046435;44420;0.0280836262;44420;150.5417;44420;64.47951;44420;1.53813291;44420;63.5639534
44430;177.1097;44430;175.712;44430;1.3976841;44430;0.0032095326836561727;44430;0.304938;44430;0.0279536825;44430;150.46846;44430;63.9790039;44430;1.47709584;44430;62.9779968
44440;177.1419;44440;175.827423;44440;1.314485;44440;0.0032336821791042521;44440;0.3051572;44440;0.0262896977;44440;150.456253;44440;63.3198051;44440;1.37943661;44440;62.3187981
44450;177.174362;44450;175.942841;44450;1.23152721;44450;0.0032578236957630231;44450;0.305428;44450;0.0246305428;44450;150.456253;44450;62.83151;44450;1.35502183;44450;61.8060837
44460;177.207062;44460;175.981308;44460;1.22575438;44460;0.0032819571740656944;44460;0.30575;44460;0.0245150868;44460;150.309769;44460;62.35542;44460;1.26957;44460;61.4276543
44470;177.24;44470;176.058258;44470;1.181751;44470;0.0033060825544652932;44470;0.3060134;44470;0.02363502;44470;150.492874;44470;62.0380249;44470;1.1352886;44470;61.0126038
44480;177.2732;44480;176.019791;44480;1.25340414;44480;0.0033301997774348694;44480;0.306453973;44480;0.0250680838;44480;150.260941;44480;61.84271;44480;1.01321447;44480;60.7806625
44490;177.30661;44490;176.058258;44490;1.248355;44490;0.003354308783467558;44490;0.306828;44490;0.0249671;44490;150.395218;44490;61.8182945;44490;0.9155553;44490;60.74404
44500;177.340271;44500;176.173676;44500;1.16660333;44500;0.0033784095130767852;44500;0.307294875;44500;0.0233320668;44500;150.2121;44500;61.7572556;44500;0.781273842;44500;60.6707954
44510;177.374176;44510;176.173676;44510;1.20050788;44510;0.0034025019067963954;44510;0.307624757;44510;0.0240101572;44510;150.444046;44510;61.7084274;44510;0.6836146;44510;60.75625
44520;177.408325;44520;176.212143;44520;1.19618154;44520;0.0034265859051808025;44520;0.308143258;44520;0.0239236318;44520;150.34639;44520;61.8915367;44520;0.6225776;44520;60.8783226
44530;177.4427;44530;176.2891;44530;1.1536243;44530;0.0034506614488051352;44530;0.308645129;44530;0.0230724867;44530;150.407425;44530;62.1845131;44530;0.573748;44530;61.1590919
44540;177.477341;44540;176.32756;44540;1.14977956;44540;0.003474728478265382;44540;0.309146821;44540;0.02299559;44540;150.553909;44540;62.5629463;44540;0.537125766;44540;61.59856
44550;177.5122;44550;176.2891;44550;1.2231189;44550;0.0034987869341785408;44550;0.3096952;44550;0.0244623777;44550;150.602737;44550;62.9779968;44550;0.50050354;44550;62.0868568
44560;177.547318;44560;176.366028;44560;1.18128347;44560;0.0035228367571827498;44560;0.3102142;44560;0.02362567;44560;151.005585;44560;63.66161;44560;0.463881344;44560;62.6606026
44570;177.582657;44570;176.442978;44570;1.13968849;44570;0.0035468778879374891;44570;0.310802817;44570;0.02279377;44570;151.03;44570;64.16212;44570;0.451673955;44570;63.2343521
44580;177.618256;44580;176.5584;44580;1.05986226;44580;0.0035709102671236449;44580;0.3114415;44580;0.0211972445;44580;151.139862;44580;64.8823547;44580;0.439466536;44580;63.9057579
44590;177.654083;44590;176.519913;44590;1.13416314;44590;0.0035949338354437097;44590;0.312186152;44590;0.0226832647;44590;151.005585;44590;65.63921;44590;0.3662221;44590;64.57716
44600;177.690155;44600;176.481445;44600;1.20870435;44600;0.0036189485336219178;44600;0.312736541;44600;0.0241740867;44600;151.249725;44600;66.23737;44600;0.476088762;44600;65.33402
44610;177.726456;44610;176.5584;44610;1.16807044;44610;0.0036429543024043892;44610;0.313448519;44610;0.0233614072;44610;151.054413;44610;66.8233261;44610;0.5615406;44610;65.91998
44620;177.763;44620;176.5584;44620;1.20461988;44620;0.0036669510825592748;44620;0.314020544;44620;0.0240923986;44620;151.115448;44620;67.28721;44620;0.634785;44620;66.3838654
44630;177.7998;44630;176.5584;44630;1.24140942;44630;0.0036909388148769059;44630;0.314584285;44630;0.0248281881;44630;151.164276;44630;67.71447;44630;0.7324442;44630;66.9332
44640;177.836823;44640;176.596863;44640;1.23996687;44640;0.0037149174401699243;44640;0.315068245;44640;0.0247993376;44640;151.298569;44640;68.01965;44640;0.769066453;44640;67.16514
44650;177.8741;44650;176.71228;44650;1.16182065;44650;0.0037388868992734824;44650;0.315580457;44650;0.0232364126;44650;151.408432;44650;68.3736649;44650;0.8667257;44650;67.32383
44660;177.9116;44660;176.789215;44660;1.12238586;44660;0.0037628471330453089;44660;0.316073447;44660;0.0224477164;44660;151.286362;44660;68.4469147;44660;1.00100708;44660;67.56798
44670;177.949356;44670;176.8277;44670;1.12166226;44670;0.0037867980823659097;44670;0.316406727;44670;0.0224332456;44670;151.615952;44670;68.568985;44670;1.1352886;44670;67.6046
44680;177.987335;44680;176.8277;44680;1.15965;44680;0.0038107396881386984;44680;0.316922337;44680;0.023193;44680;151.371811;44680;68.58119;44680;1.30619216;44680;67.47032
44690;178.025574;44690;176.904633;44690;1.12093353;44690;0.0038346718912901428;44690;0.31728676;44690;0.0224186722;44690;151.249725;44690;68.33704;44690;1.45268106;44690;67.20176
44700;178.064041;44700;176.9431;44700;1.12092817;44700;0.0038585946327699097;44700;0.3176547;44700;0.0224185623;44700;151.017792;44700;67.99524;44700;1.45268106;44700;66.9454041
44710;178.102737;44710;177.02005;44710;1.08269012;44710;0.003882507853551014;44710;0.317899376;44710;0.0216538031;44710;151.225311;44710;67.78771;44710;1.47709584;44710;66.64022
44720;178.141678;44720;177.058517;44720;1.083163;44720;0.0039064114946299605;44720;0.318181574;44720;0.02166326;44720;151.164276;44720;67.40929;44720;1.52592552;44720;66.29841
44730;178.180862;44730;177.173935;44730;1.0069313;44730;0.0039303054970268774;44730;0.318433285;44730;0.0201386269;44730;151.0422;44730;66.8965759;44730;1.57475507;44730;66.00543
44740;178.220291;44740;177.2124;44740;1.00788212;44740;0.0039541898017857154;44740;0.3187369;44740;0.02015764;44740;151.005585;44740;66.60359;44740;1.64799953;44740;65.56596
44750;178.259949;44750;177.2124;44750;1.04754341;44750;0.0039780643499743151;44750;0.318884522;44750;0.0209508669;44750;150.981171;44750;65.93219;44750;1.62358475;44750;64.98001
44760;178.29985;44760;177.366287;44760;0.9335563;44760;0.0040019290826846018;44760;0.318998247;44760;0.0186711252;44760;151.115448;44760;65.33402;44760;1.59916985;44760;64.36964
44770;178.34;44770;177.366287;44770;0.973694861;44770;0.0040257839410327186;44770;0.3193407;44770;0.0194738973;44770;150.8469;44770;64.9189758;44770;1.56254768;44770;63.7836838
44780;178.380371;44780;177.443237;44780;0.9371284;44780;0.0040496288661591752;44780;0.319505066;44780;0.0187425688;44780;150.956757;44780;64.43068;44780;1.50151062;44780;63.3686333
44790;178.420975;44790;177.520187;44790;0.9008004;44790;0.00407346379922899;44790;0.3197067;44790;0.0180160087;44790;150.822479;44790;63.79589;44790;1.44047368;44790;62.9291649
44800;178.461838;44800;177.674072;44800;0.7877672;44800;0.004097288681431833;44800;0.3199452;44800;0.0157553423;44800;150.822479;44800;63.3930473;44800;1.40385139;44800;62.3310051
44810;178.50293;44810;177.71254;44810;0.7903874;44810;0.0041211034539821775;44810;0.320405245;44810;0.0158077478;44810;150.566116;44810;63.3075943;44810;1.26957;44810;61.9525757
44820;178.54425;44820;177.751;44820;0.7932457;44820;0.004144908058119426;44820;0.320640743;44820;0.0158649143;44820;150.663773;44820;63.00241;44820;1.20853293;44820;61.8182945
44830;178.585831;44830;177.827957;44830;0.7578702;44830;0.0041687024351081108;44830;0.32090354;44830;0.0151574044;44830;150.773651;44830;62.7826767;44830;1.147496;44830;61.7572556
44840;178.627625;44840;177.866425;44840;0.7612044;44840;0.0041924865262379591;44840;0.321288466;44840;0.0152240889;44840;150.749222;44840;62.7460556;44840;1.03762937;44840;61.68401
44850;178.669678;44850;177.943375;44850;0.72630465;44850;0.0042162602728240909;44850;0.321734548;44850;0.0145260934;44850;150.602737;44850;62.7460556;44850;0.9521775;44850;61.64739
44860;178.71196;44860;177.943375;44860;0.7685861;44860;0.0042400236162071486;44860;0.322093636;44860;0.0153717212;44860;150.566116;44860;62.63619;44860;0.8789331;44860;61.7084274
44870;178.754471;44870;177.981842;44870;0.7726333;44870;0.0042637764977534456;44870;0.3224853;44870;0.0154526671;44870;150.7004;44870;62.7826767;44870;0.830103457;44870;62.0990639
44880;178.797226;44880;177.981842;44880;0.8153898;44880;0.0042875188588551083;44880;0.3230993;44880;0.0163077973;44880;150.5417;44880;63.19773;44880;0.6836146;44880;62.39204
44890;178.840225;44890;178.09726;44890;0.74296844;44890;0.00431125064093022;44890;0.3235977;44890;0.0148593681;44890;150.688187;44890;63.62499;44890;0.659199834;44890;62.52632
44900;178.883453;44900;178.135727;44900;0.747727752;44900;0.0043349717854229558;44900;0.324195623;44900;0.0149545558;44900;150.407425;44900;63.8691368;44900;0.7324442;44900;62.8559227
44910;178.926926;44910;178.251144;44910;0.6757808;44910;0.0043586822338037758;44910;0.3246604;44910;0.0135156158;44910;150.627151;44910;64.28419;44910;0.7324442;44910;63.18552
44920;178.970627;44920;178.3281;44920;0.6425426;44920;0.004382381927569492;44920;0.325347275;44920;0.0128508527;44920;150.383011;44920;64.7724838;44920;0.708029449;44920;63.6494026
44930;179.014572;44930;178.289612;44930;0.724956632;44930;0.0044060708082434659;44930;0.325956464;44930;0.0144991325;44930;150.34639;44930;65.27299;44930;0.769066453;44930;64.16212
44940;179.058746;44940;178.289612;44940;0.7691358;44940;0.00442974881737574;44940;0.32646957;44940;0.0153827146;44940;150.566116;44940;65.797905;44940;0.769066453;44940;64.6870346
44950;179.103165;44950;178.366562;44950;0.7366081;44950;0.0044534158965431813;44950;0.326957136;44950;0.0147321615;44950;150.749222;44950;66.22517;44950;0.720236838;44950;65.23637
44960;179.147827;44960;178.405029;44960;0.7427888;44960;0.0044770719873496231;44960;0.327555269;44960;0.0148557751;44960;150.761444;44960;66.73788;44960;0.8056887;44960;65.68804
44970;179.1927;44970;178.405029;44970;0.7876777;44970;0.0045007170314260141;44970;0.328123659;44970;0.0157535542;44970;150.627151;44970;67.03085;44970;0.842310846;44970;66.01764
44980;179.237839;44980;178.481979;44980;0.755859554;44980;0.0045243509704305587;44980;0.3285381;44980;0.0151171908;44980;150.810272;44980;67.28721;44980;0.8789331;44980;66.35944
44990;179.2832;44990;178.481979;44990;0.8012212;44990;0.0045479737460488489;44990;0.3290864;44990;0.0160244238;44990;150.688187;44990;67.5435638;44990;0.9765923;44990;66.5913849
45000;179.3288;45000;178.558914;45000;0.769875467;45000;0.0045715852999940595;45000;0.329467565;45000;0.01539751;45000;150.981171;45000;67.83654;45000;1.12308121;45000;66.76229
45010;179.374634;45010;178.635864;45010;0.738765836;45010;0.0045951855740070172;45010;0.330000252;45010;0.0147753172;45010;150.761444;45010;67.95862;45010;1.19632554;45010;66.79891
45020;179.4207;45020;178.7128;45020;0.7078921;45020;0.00461877450985639;45020;0.3303965;45020;0.0141578428;45020;150.810272;45020;68.04407;45020;1.23294783;45020;66.8721542
45030;179.46701;45030;178.751282;45030;0.715726;45030;0.0046423520493388245;45030;0.330841482;45030;0.01431452;45030;150.724808;45030;68.1051;45030;1.330607;45030;66.9820251
45040;179.51355;45040;178.751282;45040;0.7622674;45040;0.0046659181342790859;45040;0.331131428;45040;0.0152453473;45040;150.737015;45040;67.922;45040;1.4160589;45040;66.81112
45050;179.560318;45050;178.789749;45050;0.7705726;45050;0.0046894727065302034;45050;0.3313267;45050;0.0154114515;45050;150.834686;45050;67.616806;45050;1.46488845;45050;66.60359
45060;179.60733;45060;178.905167;45060;0.7021698;45060;0.00471301570797361;45060;0.331614256;45060;0.0140433954;45060;150.7004;45060;67.28721;45060;1.53813291;45060;66.33503
45070;179.654587;45070;178.9821;45070;0.6724741;45070;0.0047365470805192916;45070;0.3319007;45070;0.0134494817;45070;150.761444;45070;67.15293;45070;1.63579214;45070;65.93219
45080;179.702072;45080;179.059052;45080;0.643013656;45080;0.0047600667661059108;45080;0.332174957;45080;0.012860273;45080;150.566116;45080;66.73788;45080;1.63579214;45080;65.57817
45090;179.749786;45090;179.174469;45090;0.5753166;45090;0.004783574706701009;45090;0.332300246;45090;0.0115063321;45090;150.663773;45090;66.2862;45090;1.59916985;45090;65.24857
45100;179.797729;45100;179.212936;45100;0.5847981;45100;0.0048070708443010675;45100;0.332594126;45100;0.0116959615;45100;150.395218;45100;65.84673;45100;1.63579214;45100;64.845726
45110;179.845932;45110;179.289886;45110;0.556042731;45110;0.0048305551209317007;45110;0.332723379;45110;0.0111208549;45110;150.553909;45110;65.46831;45110;1.69682908;45110;64.45509
45120;179.894348;45120;179.328354;45120;0.5659939;45120;0.0048540274786477919;45120;0.332938939;45120;0.0113198776;45120;150.578323;45120;65.15092;45120;1.64799953;45120;63.9179649
45130;179.943008;45130;179.482239;45130;0.460764468;45130;0.0048774878595336316;45130;0.3330617;45130;0.009215289;45130;150.67598;45130;64.69924;45130;1.55034029;45130;63.5883675
45140;179.9919;45140;179.5207;45140;0.47118482;45140;0.0049009362057030621;45140;0.333334774;45140;0.009423696;45140;150.578323;45140;64.39406;45140;1.46488845;45140;63.41746
45150;180.041031;45150;179.559189;45150;0.481839627;45150;0.0049243724592996207;45150;0.333526;45150;0.009636792;45150;150.517288;45150;63.9423828;45150;1.40385139;45150;63.136692
45160;180.090378;45160;179.636124;45160;0.454256982;45160;0.0049477965624966673;45160;0.3336628;45160;0.009085139;45160;150.663773;45160;63.57616;45160;1.36722922;45160;62.8193
45170;180.139984;45170;179.597656;45170;0.542323768;45170;0.0049712084574975836;45170;0.334013;45170;0.0108464751;45170;150.480667;45170;63.3686333;45170;1.330607;45170;62.4897
45180;180.1898;45180;179.6746;45180;0.5152094;45180;0.0049946080865358317;45180;0.334287077;45180;0.0103041874;45180;150.688187;45180;63.38084;45180;1.30619216;45180;62.4164543
45190;180.239868;45190;179.828491;45190;0.411385357;45190;0.0050179953918751538;45190;0.334656835;45190;0.008227707;45190;150.492874;45190;63.209938;45190;1.17191076;45190;62.4042473
45200;180.290176;45200;179.905426;45200;0.384738684;45200;0.0050413703158096995;45200;0.334993452;45200;0.007694774;45200;150.553909;45200;63.2221451;45200;1.03762937;45200;62.39204
45210;180.3407;45210;179.943909;45210;0.396797448;45210;0.0050647328006641667;45210;0.335633427;45210;0.007935949;45210;150.260941;45210;63.5639534;45210;1.00100708;45210;62.45308
45220;180.391464;45220;179.943909;45220;0.447561532;45220;0.0050880827887939475;45220;0.3359579;45220;0.008951231;45220;150.456253;45220;63.6860237;45220;1.00100708;45220;62.58736
45230;180.442459;45230;180.020844;45230;0.421615571;45230;0.0051114202225852664;45230;0.3362486;45230;0.008432311;45230;150.7004;45230;63.7836838;45230;0.9521775;45230;62.8925438
45240;180.4937;45240;180.0978;45240;0.395902872;45240;0.005134745044455327;45240;0.336741626;45240;0.007918058;45240;150.663773;45240;64.0522461;45240;0.9277627;45240;63.1733131
45250;180.545151;45250;180.174728;45250;0.3704234;45250;0.005158057196852436;45250;0.337346643;45250;0.007408468;45250;150.67598;45250;64.6137848;45250;0.9399701;45250;63.4907074
45260;180.596848;45260;180.213211;45260;0.383648723;45260;0.0051813566222562;45260;0.3377688;45260;0.00767297437;45260;150.688187;45260;64.7724838;45260;1.00100708;45260;63.8447227
45270;180.648788;45270;180.251678;45270;0.397106975;45270;0.0052046432631775935;45270;0.33811754;45270;0.007942139;45270;150.932343;45270;65.004425;45270;0.9765923;45270;64.11328
45280;180.700943;45280;180.290146;45280;0.410798043;45280;0.0052279170621591419;45280;0.33878845;45280;0.008215961;45280;150.67598;45280;65.43169;45280;0.8545183;45280;64.36964
45290;180.753342;45290;180.405563;45290;0.347778261;45290;0.00525117796177506;45290;0.339296758;45290;0.006955565;45290;150.810272;45290;65.89557;45290;0.8789331;45290;64.7724838
45300;180.805969;45300;180.444031;45300;0.3619345;45300;0.0052744259046313925;45300;0.339829117;45300;0.00723869074;45300;150.7004;45300;66.16413;45300;0.9521775;45300;65.15092
45310;180.858826;45310;180.482513;45310;0.376323223;45310;0.0052976608333661487;45310;0.3401996;45310;0.00752646429;45310;150.907928;45310;66.40828;45310;0.9765923;45310;65.4805145
45320;180.911926;45320;180.559448;45320;0.352472425;45320;0.0053208826906494542;45320;0.340862334;45320;0.007049449;45320;150.688187;45320;66.83553;45320;1.04983675;45320;65.74908
45330;180.96524;45330;180.559448;45330;0.4057973;45330;0.0053440914191836848;45330;0.3412384;45330;0.008115946;45330;150.883514;45330;67.07968;45330;1.19632554;45330;66.02985
45340;181.0188;45340;180.559448;45340;0.459354222;45340;0.005367286961703595;45340;0.3415783;45340;0.009187085;45340;150.981171;45340;67.15293;45340;1.23294783;45340;66.21296
45350;181.072586;45350;180.6364;45350;0.4361995;45350;0.0053904692609765175;45350;0.342095971;45350;0.00872399;45350;150.822479;45350;67.33604;45350;1.24515522;45350;66.2739944
45360;181.126617;45360;180.751816;45360;0.3748048;45360;0.0054136382598024184;45360;0.34259063;45360;0.00749609573;45360;150.785858;45360;67.59239;45360;1.31839967;45360;66.5059357
45370;181.180862;45370;180.713333;45370;0.4675287;45370;0.0054367939010140989;45370;0.342886716;45370;0.009350575;45370;150.749222;45370;67.44591;45370;1.4160589;45370;66.55476
45380;181.235352;45380;180.790283;45380;0.445068866;45380;0.0054599361274773146;45380;0.3431638;45380;0.008901377;45380;150.737015;45380;67.28721;45380;1.45268106;45380;66.33503
45390;181.29007;45390;180.867218;45390;0.422840357;45390;0.0054830648820909222;45390;0.343639344;45390;0.008456808;45390;150.517288;45390;67.32383;45390;1.47709584;45390;66.16413
45400;181.345016;45400;180.9057;45400;0.439314842;45400;0.0055061801077870209;45400;0.3438964;45400;0.008786297;45400;150.773651;45400;67.39708;45400;1.61137736;45400;66.0786743
45410;181.400192;45410;180.944168;45410;0.4560204;45410;0.005529281747531087;45410;0.34416458;45410;0.009120408;45410;150.505081;45410;66.96982;45410;1.63579214;45410;65.96881
45420;181.4556;45420;181.059586;45420;0.3960134;45420;0.005552369744322108;45420;0.344335;45420;0.007920268;45420;150.627151;45420;66.73788;45420;1.62358475;45420;65.68804
45430;181.51123;45430;181.13652;45430;0.37470898;45430;0.0055754440411927755;45430;0.344734579;45430;0.00749417953;45430;150.456253;45430;66.67684;45430;1.64799953;45430;65.33402
45440;181.567108;45440;181.098053;45440;0.4690505;45440;0.0055985045812095412;45440;0.344878763;45440;0.00938101;45440;150.444046;45440;66.26179;45440;1.70903659;45440;65.1265
45450;181.6232;45450;181.175;45450;0.4482073;45450;0.0056215513074728152;45450;0.34502244;45450;0.008964146;45450;150.505081;45450;65.91998;45450;1.73345137;45450;64.83352
45460;181.679535;45460;181.251938;45460;0.427594453;45460;0.0056445841631170912;45460;0.345316082;45460;0.008551889;45460;150.297562;45460;65.61479;45460;1.69682908;45460;64.43068
45470;181.7361;45470;181.328888;45470;0.4072119;45470;0.0056676030913110883;45470;0.345440179;45470;0.008144238;45470;150.492874;45470;65.37064;45470;1.74565876;45470;64.23536
45480;181.7929;45480;181.367355;45480;0.4255312;45480;0.0056906080352578893;45480;0.3456718;45480;0.008510624;45480;150.407425;45480;65.06546;45480;1.69682908;45480;64.015625
45490;181.849915;45490;181.4443;45490;0.405608743;45490;0.0057135989381950818;45490;0.345878541;45490;0.008112174;45490;150.407425;45490;64.7969;45490;1.59916985;45490;63.7836838
45500;181.907166;45500;181.52124;45500;0.3859161;45500;0.0057365757433948984;45500;0.346270531;45500;0.00771832233;45500;150.0412;45500;64.54054;45500;1.57475507;45500;63.5883675
45510;181.964645;45510;181.636658;45510;0.327981442;45510;0.0057595383941643442;45510;0.346481323;45510;0.00655962853;45510;150.138855;45510;64.38185;45510;1.55034029;45510;63.3564262
45520;182.022354;45520;181.636658;45520;0.385691583;45520;0.0057824868338453876;45520;0.3467815;45520;0.0077138315;45520;150.114441;45520;64.28419;45520;1.47709584;45520;63.28318
45530;182.080292;45530;181.675125;45530;0.405159354;45530;0.00580542100581502;45530;0.347080827;45530;0.008103187;45530;150.187683;45530;64.28419;45530;1.45268106;45530;63.2221451
45540;182.138458;45540;181.829025;45540;0.309441179;45540;0.0058283408534854537;45540;0.3474882;45540;0.00618882338;45540;150.07782;45540;64.32081;45540;1.45268106;45540;63.10007
45550;182.196854;45550;181.944427;45550;0.252423853;45550;0.0058512463203042424;45550;0.347834617;45550;0.005048477;45550;150.0412;45550;64.3086;45550;1.36722922;45550;63.124485
45560;182.255478;45560;181.98291;45560;0.272579;45560;0.005874137349754424;45560;0.348137826;45560;0.00545158051;45560;150.2121;45560;64.41847;45560;1.330607;45560;63.2587662
45570;182.314346;45570;181.98291;45570;0.3314348;45570;0.0058970138853546581;45570;0.348544031;45570;0.006628696;45570;150.0412;45570;64.39406;45570;1.2573626;45570;63.3564262
45580;182.373428;45580;182.059845;45580;0.313575745;45580;0.005919875870659369;45580;0.3488703;45580;0.006271515;45580;150.19989;45580;64.54054;45580;1.26957;45580;63.4907074
45590;182.432739;45590;182.1368;45590;0.295945227;45590;0.0059427232492588805;45590;0.3494055;45590;0.00591890467;45590;150.0534;45590;64.7969;45590;1.29398477;45590;63.75927
45600;182.492279;45600;182.175262;45600;0.3170149;45600;0.0059655559647795427;45600;0.3497309;45600;0.006340298;45600;150.3586;45600;65.0898743;45600;1.26957;45600;64.02783
45610;182.552048;45610;182.29068;45610;0.2613693;45610;0.0059883739608839271;45610;0.350255072;45610;0.00522738555;45610;150.187683;45610;65.2974;45610;1.2573626;45610;64.1010742
45620;182.612045;45620;182.329147;45620;0.2828953;45620;0.0060111771812708832;45620;0.350567073;45620;0.005657906;45620;150.309769;45620;65.38286;45620;1.22074044;45620;64.25977
45630;182.672272;45630;182.36763;45630;0.304649264;45630;0.0060339655696757333;45630;0.3510167;45630;0.00609298563;45630;150.34639;45630;65.65142;45630;1.30619216;45630;64.54054
45640;182.732727;45640;182.444565;45640;0.2881593;45640;0.0060567390698703909;45640;0.351390719;45640;0.005763186;45640;150.3708;45640;65.7612839;45640;1.35502183;45640;64.85793
45650;182.793411;45650;182.483032;45650;0.310368747;45650;0.006079497625663512;45650;0.351758033;45650;0.006207375;45650;150.627151;45650;66.09088;45650;1.330607;45650;65.13871
