Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
36450;546.02;36450;545.887268;36450;0.132799059;36450;-0.013222861974831929;36450;-0.365247369;36450;0.002655981;36450;152.555923;36450;10.8401747;36450;65.0410461;36450;66.64022;36450;0
36460;545.8879;36460;545.848755;36460;0.0391088426;36460;-0.013209526645346477;36460;-0.365147084;36460;0.000782176852;36460;152.44606;36460;10.8767967;36460;64.94339;36460;66.57918;36460;0
36470;545.755859;36470;545.6949;36470;0.0609674081;36470;-0.013196158722667229;36470;-0.364890665;36470;0.00121934817;36470;152.531509;36470;10.7913446;36470;64.78469;36470;66.42049;36470;0
36480;545.623962;36480;545.579468;36480;0.04448806;36480;-0.013182758239778193;36480;-0.36476773;36480;0.000889761257;36480;152.604752;36480;10.8401747;36480;64.83352;36480;66.54256;36480;0
36490;545.4922;36490;545.46405;36490;0.0281428844;36490;-0.013169325229743732;36490;-0.3646889;36490;0.000562857662;36490;152.458267;36490;10.9744558;36490;64.73586;36490;66.5059357;36490;0
36500;545.3606;36500;545.3102;36500;0.0504039526;36500;-0.013155859725708464;36500;-0.364499;36500;0.001008079;36500;152.5193;36500;11.0110779;36500;64.66262;36500;66.40828;36500;0
36510;545.229065;36510;545.2332;36510;-0.00414367067;36510;-0.013142361760897187;36510;-0.364397436;36510;-8.287342E-05;36510;152.5193;36510;10.7425156;36510;64.67483;36510;66.4449;36510;0
36520;545.0977;36520;545.040833;36520;0.0568591133;36520;-0.013128831368614778;36520;-0.364236772;36520;0.00113718223;36520;152.543716;36520;10.7181005;36520;64.6137848;36520;66.33503;36520;0
36530;544.9665;36530;544.886963;36530;0.0795256048;36530;-0.013115268582246141;36530;-0.364222944;36530;0.00159051211;36530;152.32399;36530;10.7669306;36530;64.55275;36530;66.29841;36530;0
36540;544.8354;36540;544.771545;36540;0.06385613;36540;-0.013101673435256103;36540;-0.3639883;36540;0.00127712276;36540;152.482681;36540;10.7181005;36540;64.50392;36540;66.35944;36540;0
36550;544.704468;36550;544.7331;36550;-0.0286207329;36550;-0.013088045961189336;36550;-0.363900334;36550;-0.000572414661;36550;152.433853;36550;10.7181005;36550;64.4917145;36550;66.35944;36550;0
36560;544.573669;36560;544.6177;36560;-0.0440176539;36560;-0.013074386193670285;36560;-0.3636804;36560;-0.0008803531;36560;152.494888;36560;10.6814785;36560;64.36964;36560;66.29841;36560;0
36570;544.443;36570;544.4253;36570;0.0176656917;36570;-0.013060694166403052;36570;-0.363562673;36570;0.000353313866;36570;152.5071;36570;10.7303076;36570;64.36964;36570;66.2739944;36570;0
36580;544.312439;36580;544.2714;36580;0.0410143659;36580;-0.013046969913171363;36580;-0.363481164;36580;0.0008202873;36580;152.421646;36580;10.6570635;36580;64.3330154;36580;66.34724;36580;0
36590;544.182068;36590;544.194458;36590;-0.0124430666;36590;-0.01303321346783845;36590;-0.36337018;36590;-0.000248861325;36590;152.458267;36590;10.5838194;36590;64.36964;36590;66.2862;36590;0
36600;544.051758;36600;544.156;36600;-0.104234532;36600;-0.013019424864346971;36600;-0.363295317;36600;-0.00208469061;36600;152.409439;36600;10.5105743;36600;64.38185;36600;66.1519241;36600;0
36610;543.921631;36610;544.079041;36610;-0.1574162;36610;-0.013005604136718934;36610;-0.363111019;36610;-0.00314832386;36610;152.458267;36610;10.4007082;36610;64.3086;36610;66.1885452;36610;0
36620;543.7917;36620;543.9636;36620;-0.171987727;36620;-0.012991751319055613;36620;-0.36303553;36620;-0.00343975448;36620;152.299576;36620;10.4617453;36620;64.2109451;36620;66.2739944;36620;0
36630;543.6618;36630;543.809753;36630;-0.147948831;36630;-0.012977866445537459;36630;-0.362843663;36630;-0.00295897643;36630;152.433853;36630;10.5594044;36630;64.2109451;36630;66.29841;36630;0
36640;543.5321;36640;543.6559;36640;-0.123770908;36640;-0.012963949550424014;36640;-0.362825572;36640;-0.00247541815;36640;152.3362;36640;10.6204414;36640;64.27198;36640;66.21296;36640;0
36650;543.4025;36650;543.425049;36650;-0.022510156;36650;-0.012950000668053843;36650;-0.362720162;36650;-0.000450203137;36650;152.3362;36650;10.5960264;36650;64.28419;36650;66.23737;36650;0
36660;543.273132;36660;543.3481;36660;-0.07499678;36660;-0.012936019832844408;36660;-0.362701535;36660;-0.00149993552;36660;152.311783;36660;10.5594044;36660;64.41847;36660;66.26179;36660;0
36670;543.1438;36670;543.155762;36670;-0.01192816;36670;-0.012922007079292043;36670;-0.36263904;36670;-0.0002385632;36670;152.299576;36670;10.4739523;36670;64.4917145;36670;66.33503;36670;0
36680;543.014648;36680;543.040344;36680;-0.0256627686;36680;-0.012907962441971821;36680;-0.362539947;36680;-0.000513255363;36680;152.32399;36680;10.4617453;36680;64.54054;36680;66.34724;36680;0
36690;542.8857;36690;542.8864;36690;-0.0007850157;36690;-0.012893885955537488;36690;-0.3623463;36690;-1.57003142E-05;36690;152.3362;36690;10.4495373;36690;64.41847;36690;66.2739944;36690;0
36700;542.7568;36700;542.771;36700;-0.0142380949;36700;-0.012879777654721376;36700;-0.362123817;36700;-0.0002847619;36700;152.5071;36700;10.4495373;36700;64.4062653;36700;66.33503;36700;0
36710;542.628052;36710;542.65564;36710;-0.0275499318;36710;-0.012865637574334315;36710;-0.362110555;36710;-0.0005509986;36710;152.397232;36710;10.4617453;36710;64.4673;36710;66.3838654;36710;0
36720;542.499451;36720;542.5402;36720;-0.04072021;36720;-0.012851465749265547;36720;-0.361988664;36720;-0.000814404164;36720;152.3362;36720;10.3885;36720;64.39406;36720;66.4449;36720;0
36730;542.371033;36730;542.347839;36730;0.0231949016;36730;-0.012837262214482649;36730;-0.361967564;36730;0.000463898032;36730;152.165283;36730;10.48616;36730;64.38185;36730;66.40828;36730;0
36740;542.242737;36740;542.194;36740;0.04878045;36740;-0.012823027005031417;36740;-0.3617513;36740;0.000975609;36740;152.299576;36740;10.5471973;36740;64.34522;36740;66.2862;36740;0
36750;542.114563;36750;542.040039;36750;0.07450851;36750;-0.01280876015603582;36750;-0.361628622;36750;0.00149017014;36750;152.275162;36750;10.4129152;36750;64.3086;36750;66.29841;36750;0
36760;541.9866;36760;541.963135;36760;0.0234358832;36760;-0.012794461702697893;36760;-0.3614052;36760;0.000468717655;36760;152.421646;36760;10.4495373;36760;64.27198;36760;66.34724;36760;0
36770;541.8587;36770;541.9246;36770;-0.0659653544;36770;-0.012780131680297646;36770;-0.361317933;36770;-0.00131930714;36770;152.458267;36770;10.3518782;36770;64.35743;36770;66.3838654;36770;0
36780;541.730957;36780;541.8092;36780;-0.07827962;36780;-0.012765770124192988;36780;-0.3611659;36780;-0.00156559248;36780;152.397232;36780;10.4007082;36780;64.23536;36780;66.45711;36780;0
36790;541.6034;36790;541.5784;36790;0.0249651447;36790;-0.012751377069819625;36790;-0.3609709;36790;0.0004993029;36790;152.433853;36790;10.4495373;36790;64.1377;36790;66.54256;36790;0
36800;541.475952;36800;541.4245;36800;0.0514104925;36800;-0.012736952552690993;36800;-0.360889882;36800;0.00102820981;36800;152.3484;36800;10.2542191;36800;64.11328;36800;66.45711;36800;0
36810;541.348633;36810;541.3476;36810;0.0010567304;36810;-0.012722496608398151;36810;-0.3607444;36810;2.11346069E-05;36810;152.421646;36810;10.229804;36810;64.1377;36810;66.3838654;36810;0
36820;541.2215;36820;541.2322;36820;-0.0106805591;36820;-0.012708009272609714;36820;-0.360769659;36820;-0.000213611187;36820;152.275162;36820;10.266427;36820;64.23536;36820;66.37165;36820;0
36830;541.0945;36830;541.078247;36830;0.0161989368;36830;-0.012693490581071725;36830;-0.360580742;36830;0.000323978718;36830;152.397232;36830;10.229804;36830;64.23536;36830;66.37165;36830;0
36840;540.9676;36840;540.9628;36840;0.00475202;36840;-0.012678940569607625;36840;-0.360505581;36840;9.50404E-05;36840;152.3484;36840;10.193182;36840;64.25977;36840;66.45711;36840;0
36850;540.8409;36850;540.7705;36850;0.07039427;36850;-0.012664359274118115;36850;-0.3602596;36850;0.00140788546;36850;152.5071;36850;10.20539;36850;64.19874;36850;66.49373;36850;0
36860;540.7143;36860;540.732;36860;-0.01770453;36860;-0.012649746730581094;36860;-0.3601554;36860;-0.0003540906;36860;152.482681;36860;10.217597;36860;64.19874;36860;66.26179;36860;0
36870;540.5879;36870;540.6551;36870;-0.06718529;36870;-0.012635102975051561;36870;-0.360001415;36870;-0.00134370592;36870;152.458267;36870;10.3518782;36870;64.11328;36870;66.1885452;36870;0
36880;540.4616;36880;540.5012;36880;-0.039575953;36880;-0.012620428043661527;36880;-0.359847248;36880;-0.000791519065;36880;152.543716;36880;10.43733;36880;64.1377;36880;66.34724;36880;0
36890;540.3355;36890;540.3858;36890;-0.0502914637;36890;-0.012605721972619926;36890;-0.359784573;36890;-0.00100582931;36890;152.482681;36890;10.266427;36890;64.174324;36890;66.3838654;36890;0
36900;540.2095;36900;540.308838;36900;-0.09933151;36900;-0.012590984798212529;36900;-0.3595665;36900;-0.00198663026;36900;152.629166;36900;10.1321449;36900;64.14991;36900;66.37165;36900;0
36910;540.0837;36910;540.078;36910;0.005662985;36910;-0.012576216556801851;36910;-0.359489053;36910;0.00011325971;36910;152.555923;36910;10.20539;36910;64.14991;36910;66.29841;36910;0
36920;539.958;36920;539.9626;36920;-0.004609944;36920;-0.012561417284827047;36920;-0.359376132;36920;-9.219888E-05;36920;152.531509;36920;10.266427;36920;64.1377;36920;66.34724;36920;0
36930;539.832458;36930;539.8856;36930;-0.05320648;36930;-0.012546587018803859;36930;-0.359284;36930;-0.00106412964;36930;152.458267;36930;10.168767;36930;64.11328;36930;66.3838654;36930;0
36940;539.707031;36940;539.8087;36940;-0.101654559;36940;-0.012531725795324493;36940;-0.3591635;36940;-0.00203309115;36940;152.531509;36940;10.217597;36940;64.18653;36940;66.35944;36940;0
36950;539.5818;36950;539.6933;36950;-0.111482121;36950;-0.012516833651057536;36950;-0.359105855;36950;-0.00222964236;36950;152.44606;36950;10.180975;36950;64.2109451;36950;66.32282;36950;0
36960;539.4567;36960;539.5394;36960;-0.0826888457;36960;-0.012501910622747881;36960;-0.358830571;36960;-0.00165377685;36960;152.580338;36960;10.168767;36960;64.07666;36960;66.32282;36960;0
36970;539.3318;36970;539.462463;36970;-0.1306897;36970;-0.01248695674721661;36970;-0.3587442;36970;-0.00261379383;36970;152.592545;36970;10.168767;36970;64.14991;36970;66.2739944;36970;0
36980;539.207;36980;539.1932;36980;0.0138179213;36980;-0.01247197206136093;36980;-0.358671546;36980;0.00027635842;36980;152.5193;36980;10.1199379;36980;64.16212;36980;66.29841;36980;0
36990;539.082336;36990;539.077759;36990;0.00458851829;36990;-0.012456956602154068;36990;-0.358500749;36990;9.17703655E-05;36990;152.641373;36990;10.1199379;36990;64.19874;36990;66.49373;36990;0
37000;538.9578;37000;538.9238;37000;0.033981178;37000;-0.012441910406645162;37000;-0.3584344;37000;0.000679623568;37000;152.531509;37000;10.193182;37000;64.18653;37000;66.51814;37000;0
37010;538.8335;37010;538.8469;37010;-0.0134190563;37010;-0.012426833511959211;37010;-0.3582492;37010;-0.000268381118;37010;152.592545;37010;10.193182;37010;64.1377;37010;66.5059357;37010;0
37020;538.7093;37020;538.7315;37020;-0.0221966133;37020;-0.012411725955296956;37020;-0.3581404;37020;-0.00044393228;37020;152.5193;37020;10.10773;37020;64.08887;37020;66.4449;37020;0
37030;538.585266;37030;538.5776;37030;0.00764881354;37030;-0.01239658777393479;37030;-0.3579271;37030;0.000152976267;37030;152.678;37030;10.193182;37030;64.08887;37030;66.45711;37030;0
37040;538.461365;37040;538.4237;37040;0.0376457758;37040;-0.012381419005224669;37040;-0.357894123;37040;0.0007529155;37040;152.580338;37040;10.180975;37040;64.14991;37040;66.4693146;37040;0
37050;538.337646;37050;538.269836;37050;0.06779458;37050;-0.012366219686594021;37050;-0.357687384;37050;0.00135589158;37050;152.592545;37050;10.180975;37050;64.015625;37050;66.34724;37050;0
37060;538.21405;37060;538.1929;37060;0.0211520139;37060;-0.012350989855545658;37060;-0.3576606;37060;0.0004230403;37060;152.458267;37060;10.1199379;37060;64.0522461;37060;66.45711;37060;0
37070;538.0906;37070;538.039;37070;0.0516054146;37070;-0.012335729549657672;37070;-0.357529551;37070;0.00103210821;37070;152.5193;37070;10.0222788;37070;64.1010742;37070;66.54256;37070;0
37080;537.967346;37080;537.9236;37080;0.04373981;37080;-0.012320438806583357;37080;-0.3572808;37080;0.000874796242;37080;152.775665;37080;9.997864;37080;64.1377;37080;66.4449;37080;0
37090;537.8442;37090;537.808167;37090;0.03602727;37090;-0.012305117664051088;37090;-0.357135564;37090;0.0007205454;37090;152.6902;37090;10.10773;37090;64.015625;37090;66.43269;37090;0
37100;537.721252;37100;537.6543;37100;0.0669398457;37100;-0.012289766159864268;37100;-0.357003868;37100;0.00133879692;37100;152.702408;37100;10.1199379;37100;64.015625;37100;66.40828;37100;0
37110;537.5984;37110;537.5389;37110;0.0595343336;37110;-0.012274384331901207;37110;-0.357016444;37110;0.00119068671;37110;152.555923;37110;10.0344858;37110;64.11328;37110;66.40828;37110;0
37120;537.4757;37120;537.385;37120;0.0907545462;37120;-0.012258972218115036;37120;-0.3568634;37120;0.001815091;37120;152.531509;37120;10.0222788;37120;64.04004;37120;66.43269;37120;0
37130;537.3532;37130;537.2696;37130;0.08365728;37130;-0.012243529856533616;37130;-0.356772035;37130;0.00167314557;37130;152.421646;37130;9.87579;37130;63.99121;37130;66.43269;37130;0
37140;537.230835;37140;537.1926;37140;0.0382428281;37140;-0.012228057285259436;37140;-0.3565498;37140;0.0007648565;37140;152.592545;37140;9.912412;37140;63.99121;37140;66.40828;37140;0
37150;537.108643;37150;536.9618;37150;0.14687027;37150;-0.012212554542469532;37150;-0.356485277;37150;0.0029374056;37150;152.5071;37150;9.973449;37150;64.015625;37150;66.3838654;37150;0
37160;536.986633;37160;536.7694;37160;0.217181146;37160;-0.012197021666415375;37160;-0.356255949;37160;0.004343623;37160;152.580338;37160;9.973449;37160;63.9057579;37160;66.40828;37160;0
37170;536.864746;37170;536.7694;37170;0.0952887163;37170;-0.012181458695422802;37170;-0.356101841;37170;0.00190577435;37170;152.592545;37170;9.92462;37170;63.8691368;37170;66.45711;37170;0
37180;536.743;37180;536.6925;37180;0.05049558;37180;-0.012165865667891884;37180;-0.355961174;37180;0.00100991165;37180;152.604752;37180;10.0100708;37180;63.85693;37180;66.40828;37180;0
37190;536.6214;37190;536.5001;37190;0.121273793;37190;-0.012150242622296872;37190;-0.355820239;37190;0.00242547574;37190;152.641373;37190;10.1321449;37190;63.8691368;37190;66.32282;37190;0
37200;536.5;37200;536.3847;37200;0.11526487;37200;-0.012134589597186076;37200;-0.355679065;37200;0.00230529741;37200;152.580338;37200;9.985657;37200;63.7836838;37200;66.34724;37200;0
37210;536.3787;37210;536.3078;37210;0.0709408745;37210;-0.012118906631181783;37210;-0.355435967;37210;0.00141881756;37210;152.702408;37210;9.997864;37210;63.6982346;37210;66.33503;37210;0
37220;536.2576;37220;536.1924;37220;0.06524561;37220;-0.012103193762980151;37220;-0.355301172;37220;0.00130491226;37220;152.616959;37220;10.0100708;37220;63.6005745;37220;66.37165;37220;0
37230;536.136658;37230;536.038452;37230;0.0981793851;37230;-0.012087451031351119;37230;-0.3551189;37230;0.00196358771;37230;152.65358;37230;9.936827;37230;63.5395355;37230;66.2862;37230;0
37240;536.015869;37240;535.8846;37240;0.131270736;37240;-0.012071678475138315;37240;-0.355098367;37240;0.00262541464;37240;152.482681;37240;9.887997;37240;63.5639534;37240;66.1519241;37240;0
37250;535.8952;37250;535.8076;37250;0.08757645;37250;-0.012055876133258958;37250;-0.354895264;37250;0.00175152894;37250;152.641373;37250;9.936827;37250;63.5883675;37250;66.20075;37250;0
37260;535.7747;37260;535.653748;37260;0.120983839;37260;-0.012040044044703742;37260;-0.354745954;37260;0.00241967686;37260;152.678;37260;9.900205;37260;63.5883675;37260;66.1519241;37260;0
37270;535.6544;37270;535.461365;37270;0.193021461;37270;-0.012024182248536779;37270;-0.354556143;37270;0.00386042916;37270;152.604752;37270;9.839168;37270;63.4052544;37270;66.09088;37270;0
37280;535.534241;37280;535.38446;37280;0.14980258;37280;-0.012008290783895474;37280;-0.354439974;37280;0.00299605168;37280;152.629166;37280;9.900205;37280;63.4540863;37280;66.16413;37280;0
37290;535.414246;37290;535.269043;37290;0.145214528;37290;-0.011992369689990439;37290;-0.354289979;37290;0.00290429033;37290;152.604752;37290;9.814753;37290;63.3930473;37290;66.16413;37290;0
37300;535.294434;37300;535.1152;37300;0.179257572;37300;-0.011976419006105386;37300;-0.354079664;37300;0.0035851514;37300;152.641373;37300;9.802546;37300;63.28318;37300;66.1152954;37300;0
37310;535.174744;37310;534.961243;37310;0.213460281;37310;-0.011960438771597042;37310;-0.353942633;37310;0.0042692055;37310;152.592545;37310;9.74150848;37310;63.2221451;37310;66.10309;37310;0
37320;535.0552;37320;534.884338;37320;0.170879424;37320;-0.011944429025895051;37320;-0.353692353;37320;0.00341758854;37320;152.714615;37320;9.790338;37320;63.124485;37320;66.0786743;37320;0
37330;534.935852;37330;534.8074;37330;0.128458828;37330;-0.011928389808501865;37330;-0.353641182;37330;0.00256917649;37330;152.555923;37330;9.814753;37330;63.112278;37330;66.00543;37330;0
37340;534.81665;37340;534.7304;37340;0.0861987546;37340;-0.01191232115899267;37340;-0.3534437;37340;0.00172397506;37340;152.65358;37340;9.802546;37340;63.0878639;37340;66.00543;37340;0
37350;534.6976;37350;534.615;37350;0.0825712755;37350;-0.01189622311701524;37350;-0.353325576;37350;0.0016514255;37350;152.6902;37350;9.7293005;37350;63.1489;37350;66.06647;37350;0
37360;534.5787;37360;534.4996;37360;0.07910492;37360;-0.011880095722289907;37360;-0.3531146;37360;0.00158209843;37360;152.714615;37360;9.656056;37360;63.026825;37360;66.06647;37360;0
37370;534.459961;37370;534.422668;37370;0.0373282321;37370;-0.011863939014609411;37370;-0.353002518;37370;0.000746564649;37370;152.641373;37370;9.704886;37370;62.9902039;37370;66.05426;37370;0
37380;534.341431;37380;534.2303;37380;0.111128524;37380;-0.011847753033838823;37380;-0.3528901;37380;0.00222257036;37380;152.555923;37380;9.643849;37380;62.9413757;37380;66.05426;37380;0
37390;534.223;37390;534.114868;37390;0.108147308;37390;-0.011831537819915442;37390;-0.352658927;37390;0.00216294616;37390;152.6902;37390;9.570604;37390;62.8925438;37390;65.96881;37390;0
37400;534.1048;37400;533.922546;37400;0.182271913;37400;-0.011815293412848694;37400;-0.3525394;37400;0.003645438;37400;152.592545;37400;9.533982;37400;62.8193;37400;65.88336;37400;0
37410;533.9867;37410;533.730164;37410;0.2565591;37410;-0.011799019852720041;37410;-0.352288574;37410;0.005131182;37410;152.714615;37410;9.546189;37410;62.72164;37410;65.91998;37410;0
37420;533.868835;37420;533.6917;37420;0.177122131;37420;-0.011782717179682885;37420;-0.352175;37420;0.00354244281;37420;152.65358;37420;9.44853;37420;62.6972275;37420;65.9077759;37420;0
37430;533.7511;37430;533.6532;37430;0.0978483558;37430;-0.011766385433962427;37430;-0.352008939;37430;0.00195696717;37430;152.702408;37430;9.472945;37430;62.6850166;37430;65.8345261;37430;0
37440;533.6335;37440;533.4993;37440;0.1341533;37440;-0.01175002465585564;37440;-0.35196;37440;0.002683066;37440;152.555923;37440;9.521775;37440;62.6972275;37440;65.8345261;37440;0
37450;533.516052;37450;533.345459;37450;0.170622;37450;-0.011733634885731118;37450;-0.3517087;37450;0.00341244;37450;152.6902;37450;9.44853;37450;62.6117744;37450;65.88336;37450;0
37460;533.3988;37460;533.2685;37460;0.130311236;37460;-0.011717216164028986;37460;-0.351522565;37460;0.00260622473;37460;152.702408;37460;9.375286;37460;62.52632;37460;65.9077759;37460;0
37470;533.281738;37470;533.1146;37470;0.167108312;37470;-0.01170076853126081;37470;-0.351362169;37470;0.003342166;37470;152.678;37470;9.363079;37470;62.45308;37470;65.84673;37470;0
37480;533.1648;37480;533.1146;37480;0.05018298;37480;-0.011684292028009489;37480;-0.3512145;37480;0.00100365956;37480;152.739029;37480;9.436323;37480;62.4897;37480;65.74908;37480;0
37490;533.048035;37490;532.960754;37490;0.087309584;37490;-0.011667786694929154;37490;-0.351098835;37490;0.00174619164;37490;152.616959;37490;9.472945;37490;62.4042473;37490;65.73687;37490;0
37500;532.931458;37500;532.8068;37500;0.124601379;37500;-0.011651252572745078;37500;-0.350905478;37500;0.00249202759;37500;152.6902;37500;9.49736;37500;62.3676262;37500;65.74908;37500;0
37510;532.815;37510;532.7299;37510;0.08511516;37510;-0.011634689702253568;37510;-0.350782782;37510;0.00170230318;37510;152.678;37510;9.411908;37510;62.3798332;37510;65.7612839;37510;0
37520;532.6987;37520;532.6145;37520;0.08426646;37520;-0.011618098124321848;37520;-0.350518525;37520;0.00168532925;37520;152.787872;37520;9.436323;37520;62.2455521;37520;65.72466;37520;0
37530;532.582642;37530;532.4606;37530;0.122055575;37530;-0.01160147787988799;37530;-0.350472242;37530;0.00244111149;37530;152.580338;37530;9.424116;37530;62.20893;37530;65.59038;37530;0
37540;532.466736;37540;532.345154;37540;0.121539287;37540;-0.0115848290099608;37540;-0.350278169;37540;0.00243078568;37540;152.641373;37540;9.326456;37540;62.1601;37540;65.61479;37540;0
37550;532.350952;37550;532.1913;37550;0.159661382;37550;-0.011568151555619703;37550;-0.350135148;37550;0.00319322757;37550;152.580338;37550;9.253212;37550;62.0868568;37550;65.57817;37550;0
37560;532.235352;37560;532.1144;37560;0.121006884;37560;-0.011551445558014666;37560;-0.349947155;37560;0.00242013764;37560;152.6902;37560;9.289834;37560;62.0990639;37560;65.57817;37560;0
37570;532.119934;37570;531.998962;37570;0.120991342;37570;-0.011534711058366077;37570;-0.349797279;37570;0.00241982681;37570;152.726822;37570;9.289834;37570;62.11127;37570;65.68804;37570;0
37580;532.004639;37580;531.8066;37580;0.1980868;37580;-0.011517948097964645;37580;-0.349615335;37580;0.003961736;37580;152.714615;37580;9.241005;37580;62.01361;37580;65.63921;37580;0
37590;531.8896;37590;531.7296;37590;0.159934759;37590;-0.011501156718171314;37590;-0.3494713;37590;0.00319869514;37590;152.763458;37590;9.16776;37590;62.0502319;37590;65.46831;37590;0
37600;531.774658;37600;531.5373;37600;0.237366036;37600;-0.011484336960417152;37600;-0.3493143;37600;0.004747321;37600;152.678;37600;9.179968;37600;61.9281578;37600;65.40727;37600;0
37610;531.659851;37610;531.4988;37610;0.161078647;37610;-0.011467488866203218;37610;-0.349068642;37610;0.00322157284;37610;152.812286;37610;9.326456;37610;61.8549156;37610;65.33402;37610;0
37620;531.5453;37620;531.4603;37620;0.08495987;37620;-0.011450612477100521;37620;-0.3489807;37620;0.00169919746;37620;152.65358;37620;9.277627;37620;61.7938766;37620;65.3950653;37620;0
37630;531.430847;37630;531.3449;37630;0.08595351;37630;-0.011433707834749873;37630;-0.348772615;37630;0.00171907025;37630;152.714615;37630;9.118931;37630;61.7206345;37630;65.4805145;37630;0
37640;531.3166;37640;531.1525;37640;0.164059848;37640;-0.011416774980861799;37640;-0.348646224;37640;0.003281197;37640;152.65358;37640;9.009064;37640;61.68401;37640;65.54155;37640;0
37650;531.2025;37650;530.9602;37650;0.242335662;37650;-0.011399813957216431;37650;-0.348368973;37650;0.004846713;37650;152.861115;37650;9.143346;37650;61.6229744;37650;65.63921;37650;0
37660;531.0886;37660;530.921753;37660;0.1668942;37660;-0.011382824805663411;37660;-0.348279566;37660;0.00333788386;37660;152.812286;37660;9.082309;37660;61.6718025;37660;65.50493;37660;0
37670;530.974854;37670;530.806335;37670;0.168566272;37670;-0.011365807568121783;37670;-0.3481398;37670;0.00337132555;37670;152.763458;37670;8.960235;37670;61.6229744;37670;65.50493;37670;0
37680;530.8613;37680;530.7294;37680;0.131936908;37680;-0.011348762286579892;37680;-0.3479685;37680;0.00263873837;37680;152.861115;37680;9.033479;37680;61.6595955;37680;65.56596;37680;0
37690;530.7479;37690;530.5755;37690;0.172421649;37690;-0.011331689003095263;37690;-0.347809434;37690;0.003448433;37690;152.800079;37690;9.033479;37690;61.5619354;37690;65.4805145;37690;0
37700;530.634644;37700;530.4601;37700;0.174605519;37700;-0.011314587759794532;37700;-0.347619057;37700;0.00349211018;37700;152.8367;37700;9.045686;37700;61.5009;37700;65.38286;37700;0
37710;530.5216;37710;530.2677;37710;0.253904045;37710;-0.011297458598873315;37710;-0.347509235;37710;0.00507808058;37710;152.763458;37710;8.972442;37710;61.4886932;37710;65.2851944;37710;0
37720;530.4087;37720;530.190735;37720;0.217958719;37720;-0.01128030156259612;37720;-0.347250283;37720;0.00435917452;37720;152.873322;37720;8.948027;37720;61.36662;37720;65.35844;37720;0
37730;530.296;37730;530.113831;37730;0.182185113;37730;-0.011263116693296223;37730;-0.347127467;37730;0.00364370225;37730;152.800079;37730;8.850368;37730;61.329998;37730;65.33402;37730;0
37740;530.1835;37740;529.959961;37740;0.223527014;37740;-0.011245904033375583;37740;-0.34696725;37740;0.00447054;37740;152.897736;37740;8.899198;37740;61.3910332;37740;65.23637;37740;0
37750;530.0711;37750;529.883;37750;0.188097656;37750;-0.011228663625304725;37750;-0.346887022;37750;0.00376195321;37750;152.714615;37750;8.911405;37750;61.329998;37750;65.22416;37750;0
37760;529.958862;37760;529.7291;37760;0.229784369;37760;-0.011211395511622644;37760;-0.346627623;37760;0.004595687;37760;152.787872;37760;8.862576;37760;61.1713;37760;65.23637;37760;0
37770;529.846863;37770;529.6137;37770;0.233172134;37770;-0.011194099734936703;37770;-0.346429855;37770;0.00466344273;37770;152.909943;37770;8.960235;37770;61.183506;37770;65.1997452;37770;0
37780;529.735;37780;529.4213;37780;0.3136765;37780;-0.011176776337922491;37780;-0.346293241;37780;0.00627353;37780;152.8367;37780;8.93582;37780;61.12247;37780;65.07767;37780;0
37790;529.623352;37790;529.3059;37790;0.317410737;37790;-0.011159425363323781;37790;-0.34614408;37790;0.00634821458;37790;152.909943;37790;8.88699;37790;61.183506;37790;65.11429;37790;0
37800;529.511841;37800;529.1905;37800;0.321318626;37800;-0.011142046853952373;37800;-0.345994622;37800;0.00642637257;37800;152.812286;37800;8.88699;37800;61.0736427;37800;65.1265;37800;0
37810;529.400452;37810;529.0751;37810;0.3254004;37810;-0.011124640852688017;37810;-0.345729023;37810;0.00650800858;37810;152.885529;37810;8.899198;37810;60.9027367;37810;65.18754;37810;0
37820;529.2893;37820;528.9981;37820;0.291184664;37820;-0.011107207402478284;37820;-0.345658273;37820;0.00582369324;37820;152.800079;37820;8.78933048;37820;60.9637756;37820;65.1631241;37820;0
37830;529.178345;37830;528.882751;37830;0.295615137;37830;-0.011089746546338486;37830;-0.345350116;37830;0.005912303;37830;152.995392;37830;8.777123;37830;60.8294945;37830;64.967804;37830;0
37840;529.0675;37840;528.767334;37840;0.30022037;37840;-0.011072258327351547;37840;-0.345187664;37840;0.006004407;37840;152.92215;37840;8.691671;37840;60.7196274;37840;65.004425;37840;0
37850;528.9569;37850;528.6519;37850;0.3050006;37850;-0.011054742788667905;37850;-0.345031;37850;0.006100012;37850;152.983185;37850;8.55739;37850;60.75625;37850;65.0410461;37850;0
37860;528.846436;37860;528.5365;37860;0.309956133;37860;-0.011037199973505427;37860;-0.344855964;37860;0.00619912241;37860;152.983185;37860;8.594012;37860;60.6952133;37860;64.967804;37860;0
