Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
46500;169.8433;46500;168.658112;46500;1.1851871;46500;0.0093918694012403228;46500;0.3865022;46500;0.0237037428;46500;151.33519;46500;69.2770157;46500;3.18613243;46500;64.08887;46500;111.33152
46510;169.937317;46510;168.697235;46510;1.24008179;46510;0.0094116356790306076;46510;0.386762;46510;0.0248016343;46510;151.33519;46510;69.32584;46510;3.25937676;46510;63.9667969;46510;111.368141
46520;170.03154;46520;168.736359;46520;1.295174;46520;0.00943137873454549;46520;0.386940867;46520;0.02590348;46520;151.298569;46520;69.21598;46520;3.088473;46520;63.9667969;46520;111.33152
46530;170.125946;46530;168.8146;46530;1.311341;46530;0.00945109851907094;46530;0.3871274;46530;0.02622682;46530;151.396225;46530;69.2526;46530;3.088473;46530;64.16212;46530;111.33152
46540;170.220551;46540;168.931976;46540;1.28858292;46540;0.0094707949839503477;46540;0.387435019;46540;0.0257716589;46540;151.274155;46540;69.2526;46540;3.21054721;46540;64.07666;46540;111.33152
46550;170.315369;46550;169.010223;46550;1.30514467;46550;0.0094904680805846572;46550;0.387637079;46550;0.0261028949;46550;151.33519;46550;69.2770157;46550;3.14951015;46550;64.02783;46550;111.429184
46560;170.41037;46560;169.088455;46560;1.32190347;46560;0.0095101177604324533;46560;0.387920231;46560;0.0264380686;46560;151.33519;46560;69.3624649;46560;3.051851;46560;64.174324;46560;111.429184
46570;170.505569;46570;169.244949;46570;1.26061523;46570;0.0095297439750101;46570;0.388097227;46570;0.0252123047;46570;151.371811;46570;69.32584;46570;3.0640583;46570;64.19874;46570;111.429184
46580;170.600952;46580;169.3232;46580;1.27776742;46580;0.0095493466758918687;46580;0.388396442;46580;0.02555535;46580;151.2131;46580;69.2770157;46580;3.11288786;46580;64.19874;46580;111.514633
46590;170.696548;46590;169.284073;46590;1.41248047;46590;0.009568925814710038;46590;0.38868764;46590;0.0282496084;46590;151.115448;46590;69.2770157;46590;3.12509537;46590;64.22315;46590;111.539047
46600;170.792343;46600;169.401428;46600;1.390903;46600;0.0095884813431550333;46600;0.388838857;46600;0.02781806;46600;151.33519;46600;69.38689;46600;3.13730288;46600;64.1377;46600;111.4536
46610;170.888321;46610;169.479675;46610;1.40864289;46610;0.0096080132129755334;46610;0.38903904;46610;0.0281728581;46610;151.3474;46610;69.3624649;46610;3.14951015;46610;64.11328;46610;111.441391
46620;170.9845;46620;169.597046;46620;1.38745737;46620;0.0096275213759785851;46620;0.3892471;46620;0.0277491473;46620;151.420639;46620;69.4113;46620;3.12509537;46620;64.28419;46620;111.52684
46630;171.080872;46630;169.675278;46630;1.40558827;46630;0.0096470057840297319;46630;0.3896204;46630;0.0281117652;46630;151.286362;46630;69.49675;46630;3.16171765;46630;64.2109451;46630;111.490219
46640;171.177444;46640;169.7144;46640;1.46303487;46640;0.0096664663890531511;46640;0.38990292;46640;0.0292606987;46640;151.286362;46640;69.5822;46640;3.12509537;46640;64.1010742;46640;111.478012
46650;171.2742;46650;169.87088;46650;1.40331459;46650;0.0096859031430317263;46650;0.3902022;46650;0.0280662924;46650;151.127655;46650;69.53337;46650;3.13730288;46650;64.25977;46650;111.52684
46660;171.371155;46660;169.949127;46660;1.42203021;46660;0.0097053159980071951;46660;0.390350878;46660;0.028440604;46660;151.2009;46660;69.49675;46660;3.25937676;46660;64.2963943;46660;111.72216
46670;171.4683;46670;169.988251;46670;1.4800601;46670;0.0097247049060802723;46670;0.3905912;46670;0.0296012033;46670;151.139862;46670;69.46013;46670;3.21054721;46670;64.2963943;46670;111.783195
46680;171.565643;46680;170.1056;46680;1.460044;46680;0.0097440698194107538;46680;0.3907474;46680;0.0292008817;46680;151.274155;46680;69.49675;46680;3.173925;46680;64.34522;46680;111.72216
46690;171.6632;46690;170.262085;46690;1.40110266;46690;0.00976341069021764;46690;0.39107126;46690;0.0280220546;46690;151.164276;46690;69.53337;46690;3.30820632;46690;64.32081;46690;111.6245
46700;171.760925;46700;170.37944;46700;1.38147521;46700;0.0097827274707792539;46700;0.391319454;46700;0.027629504;46700;151.054413;46700;69.46013;46700;3.27158427;46700;64.36964;46700;111.612289
46710;171.858841;46710;170.4968;46710;1.36204147;46710;0.0098020201134333511;46710;0.3916353;46710;0.02724083;46710;151.115448;46710;69.65545;46710;3.22275472;46710;64.35743;46710;111.783195
46720;171.956955;46720;170.535919;46720;1.421039;46720;0.0098212885705772756;46720;0.3919259;46720;0.0284207817;46720;151.017792;46720;69.65545;46720;3.21054721;46720;64.36964;46720;111.868645
46730;172.055267;46730;170.653275;46730;1.40199172;46730;0.009840532794668011;46730;0.392148346;46730;0.0280398335;46730;151.017792;46730;69.65545;46730;3.21054721;46730;64.45509;46730;111.929688
46740;172.153763;46740;170.7315;46740;1.42225587;46740;0.00985975273822235;46740;0.392396152;46740;0.028445119;46740;151.005585;46740;69.67986;46740;3.27158427;46740;64.51613;46740;111.783195
46750;172.252457;46750;170.77063;46750;1.481831;46750;0.0098789483538169933;46750;0.392429948;46750;0.02963662;46750;151.249725;46750;69.65545;46750;3.36924338;46750;64.4673;46750;111.6245
46760;172.351349;46760;170.966217;46760;1.38512516;46760;0.0098981195940886658;46760;0.392805427;46760;0.0277025029;46760;151.005585;46760;69.6310349;46760;3.40586567;46760;64.47951;46760;111.746574
46770;172.450424;46770;171.083572;46770;1.36684835;46770;0.009917266411734238;46770;0.393104225;46770;0.0273369681;46770;150.94455;46770;69.67986;46770;3.33262134;46770;64.65041;46770;111.856438
46780;172.5497;46780;171.1227;46780;1.426999;46780;0.0099363887595108422;46780;0.393342733;46780;0.02853998;46780;151.0422;46780;69.80193;46780;3.32041383;46780;64.626;46780;111.819817
46790;172.649155;46790;171.1227;46790;1.52645838;46790;0.0099554865902359881;46790;0.3935724;46790;0.0305291675;46790;151.017792;46790;69.78973;46790;3.43028045;46790;64.54054;46790;111.783195
46800;172.74881;46800;171.318283;46800;1.43052125;46800;0.00997455985678766;46800;0.393749774;46800;0.0286104251;46800;151.054413;46800;69.76531;46800;3.50352478;46800;64.54054;46800;111.80761
46810;172.848648;46810;171.435638;46810;1.4130106;46810;0.009993608512104497;46810;0.393952817;46810;0.0282602124;46810;151.06662;46810;69.7531052;46810;3.50352478;46810;64.55275;46810;111.880859
46820;172.948669;46820;171.474747;46820;1.47392488;46820;0.010012632509185817;46820;0.394216418;46820;0.0294784978;46820;151.2009;46820;69.9484253;46820;3.540147;46820;64.71145;46820;111.783195
46830;173.048889;46830;171.5921;46830;1.45679581;46830;0.010031631801091808;46830;0.3945937;46830;0.0291359164;46830;151.03;46830;69.99725;46830;3.55235457;46830;64.7236557;46830;111.856438
46840;173.1493;46840;171.670334;46840;1.47897375;46840;0.0100506063409436;46840;0.39473474;46840;0.0295794755;46840;151.017792;46840;69.87518;46840;3.51573229;46840;64.73586;46840;111.978516
46850;173.249908;46850;171.8268;46850;1.42310917;46850;0.010069556081923404;46850;0.394927979;46850;0.0284621846;46850;151.054413;46850;69.87518;46850;3.40586567;46850;64.7236557;46850;111.819817
46860;173.3507;46860;171.905029;46860;1.44566727;46860;0.010088480977274619;46860;0.395244;46860;0.0289133433;46860;151.0422;46860;69.99725;46860;3.34482861;46860;64.55275;46860;111.783195
46870;173.451675;46870;171.983261;46870;1.46841466;46870;0.010107380980301945;46870;0.39553383;46870;0.0293682925;46870;150.981171;46870;70.0338745;46870;3.41807318;46870;64.6870346;46870;111.7954
46880;173.552841;46880;172.022385;46880;1.530467;46880;0.010126256044371503;46880;0.3956467;46880;0.0306093413;46880;151.18869;46880;70.09491;46880;3.5279398;46880;64.8091049;46880;111.770988
46890;173.6542;46890;172.217957;46890;1.43624616;46890;0.010145106122910941;46890;0.3958741;46890;0.0287249219;46890;151.2131;46890;70.13154;46890;3.47911;46890;64.7969;46890;111.783195
46900;173.755753;46900;172.296188;46900;1.45956075;46900;0.010163931169409583;46900;0.39613685;46900;0.0291912165;46900;151.06662;46900;70.04608;46900;3.46690273;46900;64.69924;46900;111.80761
46910;173.857483;46910;172.452652;46910;1.404834;46910;0.010182731137418487;46910;0.396266073;46910;0.0280966815;46910;151.139862;46910;69.99725;46910;3.41807318;46910;64.63821;46910;111.770988
46920;173.9594;46920;172.530884;46920;1.42852581;46920;0.010201505980550604;46920;0.396483779;46920;0.0285705142;46920;150.968964;46920;69.82635;46920;3.442488;46920;64.6870346;46920;111.72216
46930;174.061508;46930;172.726456;46930;1.33506227;46930;0.010220255652480874;46930;0.3965855;46930;0.0267012455;46930;151.103241;46930;69.80193;46930;3.57676935;46930;64.71145;46930;111.770988
46940;174.1638;46940;172.804672;46940;1.35913;46940;0.010238980106946342;46940;0.396793544;46940;0.0271826014;46940;151.103241;46940;69.78973;46940;3.45469522;46940;64.60158;46940;111.673332
46950;174.2663;46950;172.8829;46950;1.38338542;46950;0.010257679297746283;46950;0.39693;46950;0.0276677068;46950;151.164276;46950;69.7409;46950;3.45469522;46950;64.54054;46950;111.697746
46960;174.368958;46960;172.922012;46960;1.44694161;46960;0.0102763531787423;46960;0.3971552;46960;0.0289388336;46960;151.152069;46960;69.7409;46960;3.540147;46960;64.63821;46960;111.770988
46970;174.471817;46970;173.039368;46970;1.43245733;46970;0.010295001703858437;46970;0.3974787;46970;0.0286491457;46970;151.091034;46970;69.82635;46970;3.46690273;46970;64.6137848;46970;111.697746
46980;174.57486;46980;173.156708;46980;1.41816008;46980;0.010313624827081336;46980;0.3976767;46980;0.0283632018;46980;151.152069;46980;69.86297;46980;3.43028045;46980;64.54054;46980;111.783195
46990;174.678085;46990;173.234924;46990;1.4431628;46990;0.010332222502460279;46990;0.3978834;46990;0.0288632568;46990;151.152069;46990;69.85076;46990;3.46690273;46990;64.54054;46990;111.844231
47000;174.781509;47000;173.4305;47000;1.35101306;47000;0.010350794684107351;47000;0.39818;47000;0.0270202626;47000;151.103241;47000;69.9118042;47000;3.47911;47000;64.60158;47000;111.7954
47010;174.8851;47010;173.4696;47010;1.41550112;47010;0.010369341326197542;47010;0.39834103;47010;0.0283100214;47010;151.103241;47010;69.8385544;47010;3.41807318;47010;64.69924;47010;111.856438
47020;174.988892;47020;173.586945;47020;1.40194952;47020;0.010387862382968852;47020;0.3985288;47020;0.02803899;47020;151.2131;47020;69.9118042;47020;3.55235457;47020;64.7236557;47020;111.9541
47030;175.092865;47030;173.704285;47030;1.38858378;47030;0.010406357808722419;47030;0.398925215;47030;0.0277716741;47030;151.115448;47030;70.05829;47030;3.625599;47030;64.7236557;47030;111.9541
47040;175.197021;47040;173.7825;47040;1.4145155;47040;0.010424827557822617;47040;0.399176449;47040;0.02829031;47040;151.115448;47040;70.10712;47040;3.47911;47040;64.83352;47040;112.051758
47050;175.301361;47050;173.93895;47050;1.36240876;47050;0.010443271584697177;47050;0.399400145;47050;0.027248174;47050;151.005585;47050;70.00946;47050;3.43028045;47050;64.98001;47050;112.027344
47060;175.405884;47060;174.017181;47060;1.38871038;47060;0.010461689843837284;47060;0.399568617;47060;0.0277742073;47060;151.054413;47060;69.99725;47060;3.45469522;47060;64.98001;47060;111.9541
47070;175.51059;47070;174.173615;47070;1.33697391;47070;0.010480082289797738;47070;0.399755031;47070;0.0267394781;47070;151.103241;47070;70.00946;47070;3.45469522;47070;64.94339;47070;111.990723
47080;175.6155;47080;174.212738;47080;1.4027555;47080;0.010498448877196996;47080;0.400042266;47080;0.02805511;47080;151.0422;47080;70.04608;47080;3.51573229;47080;64.89456;47080;112.039551
47090;175.720566;47090;174.290955;47090;1.42960966;47090;0.010516789560717327;47090;0.400468618;47090;0.0285921935;47090;150.968964;47090;70.25361;47090;3.61339164;47090;64.8823547;47090;112.051758
47100;175.825821;47100;174.369171;47100;1.45664752;47100;0.01053510429510492;47100;0.4004968;47100;0.0291329511;47100;151.054413;47100;70.09491;47100;3.57676935;47100;64.83352;47100;112.015137
47110;175.931259;47110;174.52562;47110;1.40564775;47110;0.010553393035169988;47110;0.40069133;47110;0.0281129535;47110;151.127655;47110;70.1437454;47110;3.540147;47110;65.05325;47110;111.990723
47120;176.0369;47120;174.642944;47120;1.39394212;47120;0.010571655735786882;47120;0.401071578;47120;0.0278788432;47120;151.0422;47120;70.27802;47120;3.540147;47120;65.17533;47120;111.9541
47130;176.1427;47130;174.7994;47130;1.34330988;47130;0.010589892351894207;47130;0.401163161;47130;0.0268661976;47130;151.18869;47130;70.2658157;47130;3.56456184;47130;65.06546;47130;111.929688
47140;176.248688;47140;174.8385;47140;1.41019011;47140;0.010608102838494921;47140;0.4014035;47140;0.0282038022;47140;151.139862;47140;70.25361;47140;3.46690273;47140;64.94339;47140;111.978516
47150;176.354858;47150;174.955826;47150;1.39903319;47150;0.010626287150656452;47150;0.401503533;47150;0.0279806647;47150;151.225311;47150;70.19257;47150;3.50352478;47150;64.967804;47150;112.063965
47160;176.461212;47160;175.112259;47160;1.34894967;47160;0.010644445243510839;47160;0.401930779;47160;0.0269789919;47160;151.0422;47160;70.29023;47160;3.63780642;47160;65.004425;47160;111.978516
47170;176.567749;47170;175.151367;47170;1.41637564;47170;0.010662577072254778;47170;0.402133167;47170;0.0283275135;47170;151.03;47170;70.2658157;47170;3.66222119;47170;64.967804;47170;111.880859
47180;176.674469;47180;175.307816;47180;1.3666563;47180;0.010680682592149788;47180;0.402288169;47180;0.0273331273;47180;151.127655;47180;70.29023;47180;3.625599;47180;64.98001;47180;111.941895
47190;176.781357;47190;175.42514;47190;1.35622776;47190;0.010698761758522298;47190;0.402584374;47190;0.0271245558;47190;151.017792;47190;70.29023;47190;3.66222119;47190;64.90677;47190;112.015137
47200;176.888443;47200;175.503357;47200;1.3850888;47200;0.010716814526763761;47200;0.402814418;47200;0.0277017765;47200;151.005585;47200;70.30244;47200;3.66222119;47200;64.9556;47200;111.978516
47210;176.9957;47210;175.65979;47210;1.33591449;47210;0.010734840852330767;47210;0.403006315;47210;0.02671829;47210;150.94455;47210;70.21699;47210;3.56456184;47210;64.967804;47210;111.905273
47220;177.103134;47220;175.777115;47220;1.32602942;47220;0.01075284069074515;47220;0.40308392;47220;0.0265205875;47220;151.03;47220;70.13154;47220;3.55235457;47220;64.98001;47220;111.966309
47230;177.210754;47230;175.855316;47230;1.35543239;47230;0.010770813997594086;47230;0.4033415;47230;0.0271086469;47230;151.005585;47230;70.16816;47230;3.60118413;47230;65.004425;47230;111.941895
47240;177.318558;47240;176.011749;47240;1.30680072;47240;0.01078876072853025;47240;0.403456241;47240;0.0261360127;47240;151.127655;47240;70.16816;47240;3.57676935;47240;64.94339;47240;111.868645
47250;177.426529;47250;176.129074;47250;1.29745662;47250;0.010806680839271854;47250;0.403799266;47250;0.0259491317;47250;150.968964;47250;70.18037;47250;3.50352478;47250;64.89456;47250;111.856438
47260;177.534683;47260;176.2464;47260;1.28829229;47260;0.010824574285602812;47260;0.404037446;47260;0.0257658474;47260;150.920135;47260;70.16816;47260;3.56456184;47260;64.8823547;47260;111.9541
47270;177.643021;47270;176.3246;47270;1.31841409;47270;0.010842441023372819;47270;0.404141217;47270;0.0263682827;47270;151.054413;47270;70.16816;47270;3.60118413;47270;64.94339;47270;111.9541
47280;177.751541;47280;176.441925;47280;1.30960846;47280;0.010860281008497476;47280;0.404282928;47280;0.02619217;47280;151.06662;47280;70.09491;47280;3.57676935;47280;64.94339;47280;111.905273
47290;177.860229;47290;176.637451;47290;1.22276986;47290;0.010878094196958395;47290;0.404539347;47290;0.0244553965;47290;151.0422;47290;70.13154;47290;3.61339164;47290;64.9556;47290;111.990723
47300;177.9691;47300;176.715668;47300;1.2534281;47300;0.010895880544803307;47300;0.404863238;47300;0.0250685625;47300;150.907928;47300;70.1437454;47300;3.55235457;47300;64.9189758;47300;111.893066
47310;178.07814;47310;176.872086;47310;1.2060535;47310;0.01091364000814616;47310;0.4050811;47310;0.02412107;47310;150.932343;47310;70.18037;47310;3.61339164;47310;64.89456;47310;111.80761
47320;178.187363;47320;176.98941;47320;1.19796276;47320;0.010931372543167237;47320;0.405376375;47320;0.0239592567;47320;150.8713;47320;70.2291946;47320;3.72325826;47320;64.90677;47320;111.7954
47330;178.296768;47330;177.145828;47330;1.15094519;47330;0.010949078106113294;47330;0.405506462;47330;0.023018904;47330;150.968964;47330;70.2291946;47330;3.66222119;47330;64.94339;47330;111.819817
47340;178.406357;47340;177.184937;47340;1.22141957;47340;0.0109667566532976;47340;0.405743122;47340;0.0244283918;47340;150.8713;47340;70.16816;47340;3.625599;47340;64.9556;47340;111.905273
47350;178.516113;47350;177.302246;47350;1.2138617;47350;0.010984408141100098;47350;0.4059699;47350;0.0242772326;47350;150.981171;47350;70.30244;47350;3.65001369;47350;65.02884;47350;112.015137
47360;178.626038;47360;177.458664;47360;1.16737664;47360;0.0110020325259675;47360;0.40632388;47360;0.0233475342;47360;150.932343;47360;70.43672;47360;3.63780642;47360;65.05325;47360;112.015137
47370;178.736145;47370;177.575974;47370;1.16017294;47370;0.011019629764413383;47370;0.406334758;47370;0.02320346;47370;151.091034;47370;70.351265;47370;3.65001369;47370;65.004425;47370;111.856438
47380;178.846436;47380;177.732391;47380;1.11404228;47380;0.011037199813018315;47380;0.406355321;47380;0.0222808458;47380;151.225311;47380;70.25361;47380;3.56456184;47380;65.02884;47380;111.856438
47390;178.9569;47390;177.8106;47390;1.14629507;47390;0.011054742628429948;47390;0.406619847;47390;0.0229259022;47390;151.103241;47390;70.20478;47390;3.5279398;47390;65.02884;47390;111.941895
47400;179.06752;47400;177.9279;47400;1.1396203;47400;0.011072258167363116;47400;0.4069139;47400;0.0227924064;47400;151.091034;47400;70.30244;47400;3.67442846;47400;65.0410461;47400;111.941895
47410;179.178329;47410;178.006119;47410;1.17222428;47410;0.011089746386599989;47410;0.407188475;47410;0.0234444849;47410;151.054413;47410;70.351265;47410;3.79650259;47410;65.11429;47410;111.893066
47420;179.289322;47420;178.123428;47420;1.16590059;47420;0.011107207242990113;47420;0.407364249;47420;0.0233180113;47420;151.139862;47420;70.4001;47420;3.72325826;47420;65.11429;47420;111.844231
47430;179.400482;47430;178.240723;47430;1.159752;47430;0.011124640693450564;47430;0.40773797;47430;0.0231950413;47430;150.981171;47430;70.44893;47430;3.57676935;47430;64.967804;47430;111.72216
47440;179.51181;47440;178.318939;47440;1.19288075;47440;0.011142046694966035;47440;0.407823831;47440;0.0238576159;47440;151.139862;47440;70.4611359;47440;3.69884324;47440;64.9556;47440;111.783195
47450;179.623322;47450;178.436234;47450;1.18708158;47450;0.011159425204588947;47450;0.407899439;47450;0.0237416327;47450;151.18869;47450;70.351265;47450;3.747673;47450;65.004425;47450;111.868645
47460;179.735;47460;178.631744;47460;1.10325348;47460;0.011176776179439555;47460;0.408073843;47460;0.02206507;47460;151.091034;47460;70.21699;47460;3.63780642;47460;65.05325;47460;111.758781
47470;179.846863;47470;178.709946;47470;1.13690484;47470;0.011194099576706053;47470;0.408447117;47470;0.0227380954;47470;150.956757;47470;70.29023;47470;3.66222119;47470;65.11429;47470;111.770988
47480;179.958878;47480;178.749054;47480;1.20983088;47480;0.011211395353644684;47480;0.408661038;47480;0.0241966173;47480;151.054413;47480;70.4001;47480;3.66222119;47480;65.06546;47480;111.844231
47490;180.071091;47490;178.827255;47490;1.24382865;47490;0.011228663467579824;47490;0.408834666;47490;0.0248765722;47490;151.127655;47490;70.43672;47490;3.61339164;47490;65.004425;47490;111.868645
47500;180.183456;47500;178.905457;47500;1.27799928;47500;0.011245903875904137;47500;0.409007937;47500;0.0255599841;47500;151.017792;47500;70.29023;47500;3.63780642;47500;65.004425;47500;111.697746
47510;180.296;47510;179.061859;47510;1.23414087;47510;0.011263116536078624;47510;0.409080565;47510;0.024682818;47510;151.18869;47510;70.30244;47510;3.63780642;47510;65.02884;47510;111.636711
47520;180.408722;47520;179.25737;47520;1.1513555;47520;0.011280301405632756;47520;0.409373522;47520;0.023027109;47520;151.127655;47520;70.351265;47520;3.61339164;47520;65.13871;47520;111.770988
47530;180.5216;47530;179.374664;47530;1.14694381;47530;0.011297458442164574;47530;0.409666717;47530;0.0229388773;47530;151.115448;47530;70.44893;47530;3.60118413;47530;65.2974;47530;111.7954
47540;180.634674;47540;179.413757;47540;1.22090411;47540;0.011314587603340797;47540;0.409879178;47540;0.0244180821;47540;151.0422;47540;70.38789;47540;3.65001369;47540;65.24857;47540;111.746574
47550;180.7479;47550;179.531067;47550;1.216836;47550;0.01133168884689692;47550;0.41002053;47550;0.02433672;47550;151.091034;47550;70.36347;47550;3.66222119;47550;65.17533;47550;111.746574
47560;180.8613;47560;179.648361;47560;1.21293962;47560;0.011348762130637331;47560;0.4103543;47560;0.02425879;47560;151.03;47560;70.4611359;47560;3.625599;47560;65.15092;47560;111.80761
47570;180.974869;47570;179.765656;47570;1.20921445;47570;0.011365807412435392;47570;0.410444021;47570;0.0241842885;47570;151.06662;47570;70.36347;47570;3.61339164;47570;65.11429;47570;111.709953
47580;181.088623;47580;179.922058;47580;1.16656148;47580;0.011382824650233563;47580;0.410604566;47580;0.02333123;47580;151.2009;47580;70.44893;47580;3.66222119;47580;65.06546;47580;111.636711
47590;181.20253;47590;180.000259;47590;1.20227718;47590;0.011399813802043513;47590;0.4109586;47590;0.0240455437;47590;151.103241;47590;70.53438;47590;3.73546553;47590;65.15092;47590;111.709953
47600;181.31662;47600;180.117554;47600;1.19906437;47600;0.011416774825946196;47600;0.4111595;47600;0.0239812881;47600;151.103241;47600;70.53438;47600;3.73546553;47600;65.24857;47600;111.844231
47610;181.430862;47610;180.19574;47610;1.23512018;47610;0.011433707680091967;47610;0.4114115;47610;0.0247024018;47610;151.03;47610;70.52217;47610;3.67442846;47610;65.13871;47610;111.856438
47620;181.545288;47620;180.273941;47620;1.27134538;47620;0.011450612322700693;47620;0.411581069;47620;0.0254269075;47620;151.06662;47620;70.52217;47620;3.60118413;47620;65.18754;47620;111.770988
47630;181.659882;47630;180.391235;47630;1.268642;47630;0.011467488712061848;47630;0.411822468;47630;0.0253728386;47630;150.94455;47630;70.44893;47630;3.56456184;47630;65.21195;47630;111.783195
47640;181.774643;47640;180.391235;47640;1.383401;47640;0.011484336806534622;47640;0.4120845;47640;0.0276680216;47640;150.968964;47640;70.5465851;47640;3.63780642;47640;65.1265;47640;111.7954
47650;181.889572;47650;180.469437;47650;1.420133;47650;0.011501156564548013;47650;0.412377745;47650;0.02840266;47650;151.005585;47650;70.69308;47650;3.66222119;47650;65.15092;47650;111.685539
47660;182.004654;47660;180.586731;47660;1.41793585;47660;0.011517947944600933;47660;0.412515;47660;0.0283587165;47660;151.03;47660;70.64425;47660;3.69884324;47660;65.23637;47660;111.709953
47670;182.119919;47670;180.70401;47670;1.41590726;47670;0.011534710905262341;47670;0.412672669;47670;0.0283181444;47670;151.091034;47670;70.656456;47670;3.73546553;47670;65.18754;47670;111.880859
47680;182.235352;47680;180.8213;47680;1.41404688;47680;0.011551445405171286;47680;0.412819564;47680;0.0282809362;47680;151.0422;47680;70.5465851;47680;3.72325826;47680;65.1631241;47680;111.819817
47690;182.350952;47690;181.0559;47690;1.29506469;47690;0.011568151403037054;47690;0.4131226;47690;0.0259012934;47690;150.94455;47690;70.571;47690;3.73546553;47690;65.27299;47690;111.783195
47700;182.466721;47700;181.134079;47700;1.332637;47700;0.011584828857639258;47700;0.413510084;47700;0.0266527385;47700;150.773651;47700;70.61983;47700;3.82091737;47700;65.23637;47700;111.697746
47710;182.582657;47710;181.173172;47710;1.40947223;47710;0.011601477727827932;47710;0.413603425;47710;0.0281894449;47710;150.883514;47710;70.60762;47710;3.83312488;47710;65.27299;47710;111.685539
47720;182.698746;47720;181.290466;47720;1.40828192;47720;0.011618097972523649;47720;0.4138437;47720;0.02816564;47720;150.822479;47720;70.59541;47720;3.72325826;47720;65.2974;47720;111.636711
47730;182.815018;47730;181.407761;47730;1.40725851;47730;0.011634689550717605;47730;0.4140311;47730;0.02814517;47730;150.810272;47730;70.571;47730;3.61339164;47730;65.27299;47730;111.6245
47740;182.931442;47740;181.564133;47740;1.36730611;47740;0.01165125242147173;47740;0.414345264;47740;0.027346123;47740;150.724808;47740;70.61983;47740;3.66222119;47740;65.41948;47740;111.770988
47750;183.048035;47750;181.681427;47750;1.36661565;47750;0.011667786543918781;47750;0.4144473;47750;0.0273323134;47750;150.8469;47750;70.63204;47750;3.72325826;47750;65.38286;47750;111.746574
47760;183.1648;47760;181.915985;47760;1.24880707;47760;0.011684291877262467;47760;0.4147295;47760;0.02497614;47760;150.773651;47760;70.656456;47760;3.65001369;47760;65.30961;47760;111.709953
47770;183.281723;47770;181.994186;47770;1.2875433;47770;0.011700768380777514;47770;0.415033281;47770;0.0257508662;47770;150.67598;47770;70.68087;47770;3.80871;47770;65.4805145;47770;111.856438
47780;183.398819;47780;182.150558;47780;1.24825621;47780;0.011717216013809787;47780;0.415219516;47780;0.0249651242;47780;150.785858;47780;70.77853;47780;3.84533215;47780;65.4805145;47780;111.880859
47790;183.516068;47790;182.189651;47790;1.32641649;47790;0.011733634735776386;47790;0.415545017;47790;0.0265283287;47790;150.688187;47790;70.8273544;47790;3.67442846;47790;65.35844;47790;111.783195
47800;183.633484;47800;182.306931;47800;1.32655311;47800;0.011750024506165746;47800;0.415903538;47800;0.026531063;47800;150.553909;47800;70.87619;47800;3.7598803;47800;65.44389;47800;111.697746
47810;183.751068;47810;182.4633;47810;1.28776085;47810;0.01176638528453774;47810;0.41606766;47810;0.0257552154;47810;150.492874;47810;70.77853;47810;3.67442846;47810;65.50493;47810;111.612289
47820;183.86882;47820;182.580582;47820;1.28822649;47820;0.011782717030523771;47820;0.4162314;47820;0.0257645287;47820;150.639359;47820;70.8884;47820;3.60118413;47820;65.3950653;47820;111.636711
47830;183.986725;47830;182.658768;47830;1.32794893;47830;0.011799019703826881;47830;0.4164708;47830;0.02655898;47830;150.59053;47830;70.8884;47830;3.71105075;47830;65.38286;47830;111.709953
47840;184.1048;47840;182.81514;47840;1.28964925;47840;0.011815293264221836;47840;0.4164927;47840;0.0257929843;47840;150.7004;47840;70.80294;47840;3.80871;47840;65.50493;47840;111.746574
47850;184.223022;47850;183.0106;47850;1.21242106;47850;0.011831537671555262;47850;0.4168075;47850;0.0242484212;47850;150.663773;47850;70.9006042;47850;3.83312488;47850;65.5171356;47850;111.80761
47860;184.341431;47860;183.0497;47860;1.29172528;47860;0.011847752885745686;47860;0.417024434;47860;0.0258345064;47860;150.627151;47860;70.8884;47860;3.77208781;47860;65.43169;47860;111.80761
47870;184.459976;47870;183.166977;47870;1.29300773;47870;0.011863938866783684;47870;0.4172959;47870;0.0258601531;47870;150.639359;47870;70.98605;47870;3.79650259;47870;65.41948;47870;111.7954
47880;184.5787;47880;183.245163;47880;1.33354425;47880;0.011880095574731953;47880;0.417446733;47880;0.0266708843;47880;150.651566;47880;70.94943;47880;3.90636921;47880;65.46831;47880;111.819817
47890;184.697586;47890;183.40152;47890;1.29605949;47890;0.011896222969725425;47890;0.4176301;47890;0.02592119;47890;150.663773;47890;70.94943;47890;4.016236;47890;65.56596;47890;111.893066
47900;184.81662;47900;183.4797;47900;1.33691955;47900;0.011912321011971354;47900;0.417956322;47900;0.02673839;47900;150.5417;47900;70.97385;47900;3.930784;47900;65.6025848;47900;111.844231
