Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
40120;386.2655;40120;386.550659;40120;-0.328355342;40120;-0.322651833;40120;-0.005703501;40120;-0.285175055;40120;-0.022245932241293186;40120;586.2655;40120;589.5527;40120;-0.5610924;40120;-0.4953487;40120;-0.06574369;40120;-3.28718472;40120;-0.022245932241293186;40120;146.464432;40120;5.67644262;40120;40.05249;40120;67.04306;40120;85.28092;40120;24.134037;40120;90.847496;40120;96.3164139
40130;386.0422;40130;386.550659;40130;-0.340292782;40130;-0.3301234;40130;-0.0101693608;40130;-0.508468032;40130;-0.022412592173655425;40130;586.0422;40130;589.321838;40130;-0.5637174;40130;-0.49812448;40130;-0.0655929446;40130;-3.27964735;40130;-0.022412592173655425;40130;146.000549;40130;5.16373158;40130;50.69735;40130;66.9332;40130;85.23209;40130;24.3903923;40130;90.63998;40130;95.97461
40140;385.81723;40140;386.512024;40140;-0.354807556;40140;-0.340912133;40140;-0.013895425;40140;-0.69477123;40140;-0.022578818548017583;40140;585.817261;40140;589.091;40140;-0.5669423;40140;-0.5014668;40140;-0.06547548;40140;-3.27377415;40140;-0.022578818548017583;40140;145.329147;40140;4.846339;40140;62.6117744;40140;66.95761;40140;85.52507;40140;24.17066;40140;90.43245;40140;95.5961761
40150;385.590637;40150;386.473358;40150;-0.373016357;40150;-0.35536164;40150;-0.017654689;40150;-0.8827345;40150;-0.022744608148831287;40150;585.590637;40150;588.783264;40150;-0.568935454;40150;-0.5050831;40150;-0.0638523549;40150;-3.19261765;40150;-0.022744608148831287;40150;144.682144;40150;4.82192469;40150;74.29426;40150;67.04306;40150;85.62273;40150;23.8166447;40150;90.3347855;40150;95.21775
40160;385.362366;40160;386.473358;40160;-0.396835;40160;-0.374614835;40160;-0.0222201534;40160;-1.11100769;40160;-0.022909957768997281;40160;585.362366;40160;588.5139;40160;-0.571005046;40160;-0.507973254;40160;-0.06303177;40160;-3.15158844;40160;-0.022909957768997281;40160;144.401382;40160;4.90737629;40160;85.5739;40160;67.0674744;40160;86.0621948;40160;23.5969124;40160;90.32258;40160;94.82711
40170;385.132416;40170;386.512024;40170;-0.4191669;40170;-0.391575158;40170;-0.02759173;40170;-1.37958646;40170;-0.023074864209927451;40170;585.132446;40170;588.283142;40170;-0.574864566;40170;-0.5118509;40170;-0.06301365;40170;-3.15068245;40170;-0.023074864209927451;40170;143.9375;40170;5.468917;40170;92.3123856;40170;67.05527;40170;87.78344;40170;23.4260082;40170;90.46907;40170;94.39986
40180;384.900848;40180;386.550659;40180;-0.433909476;40180;-0.400913239;40180;-0.0329962373;40180;-1.649812;40180;-0.023239324281606875;40180;584.9009;40180;587.975342;40180;-0.5787952;40180;-0.5173056;40180;-0.0614895932;40180;-3.07447982;40180;-0.023239324281606875;40180;143.168427;40180;6.653035;40180;94.46089;40180;67.07968;40180;89.65118;40180;23.4748383;40180;90.82308;40180;93.9359741
40190;384.667633;40190;386.589325;40190;-0.449269861;40190;-0.410836279;40190;-0.0384335928;40190;-1.92167974;40190;-0.023403334802654958;40190;584.667664;40190;587.706055;40190;-0.583590269;40190;-0.52282244;40190;-0.060767822;40190;-3.038391;40190;-0.023403334802654958;40190;142.2895;40190;7.861568;40190;96.34083;40190;67.4581146;40190;91.68981;40190;23.9753418;40190;91.03061;40190;93.5453339
40200;384.4328;40200;386.550659;40200;-0.465405315;40200;-0.423047781;40200;-0.04235754;40200;-2.117877;40200;-0.023566892600387791;40200;584.4328;40200;587.590637;40200;-0.5909582;40200;-0.527801633;40200;-0.0631565452;40200;-3.15782738;40200;-0.023566892600387791;40200;141.703537;40200;9.21659;40200;98.85555;40200;67.8609543;40200;94.24116;40200;24.085207;40200;91.31138;40200;93.11807
40210;384.19632;40210;386.589325;40210;-0.484438;40210;-0.436577678;40210;-0.04786032;40210;-2.393016;40210;-0.023729994510878989;40210;584.1963;40210;587.282837;40210;-0.593901753;40210;-0.532171;40210;-0.06173076;40210;-3.086538;40210;-0.023729994510878989;40210;141.36174;40210;10.5349894;40210;101.553391;40210;68.17835;40210;96.75588;40210;24.085207;40210;91.61656;40210;92.62978
40220;383.9582;40220;386.589325;40220;-0.5025107;40220;-0.44988814;40220;-0.05262259;40220;-2.6311295;40220;-0.023892637379021042;40220;583.9582;40220;587.01355;40220;-0.598307431;40220;-0.537200451;40220;-0.0611069873;40220;-3.05534935;40220;-0.023892637379021042;40220;141.019928;40220;11.4749594;40220;103.823967;40220;68.81313;40220;98.89218;40220;24.4148083;40220;92.09265;40220;92.12928
40230;383.718445;40230;386.550659;40230;-0.5193211;40230;-0.462676853;40230;-0.0566442646;40230;-2.83221316;40230;-0.024054818058586315;40230;583.718445;40230;586.9366;40230;-0.6057145;40230;-0.5413516;40230;-0.06436287;40230;-3.21814346;40230;-0.024054818058586315;40230;140.873444;40230;12.4393444;40230;105.899231;40230;69.7531052;40230;100.881989;40230;24.8176517;40230;92.48329;40230;91.7142258
40240;383.4771;40240;386.512024;40240;-0.535839;40240;-0.475140721;40240;-0.060698323;40240;-3.03491616;40240;-0.024216533412287945;40240;583.4771;40240;586.6673;40240;-0.6095834;40240;-0.5457794;40240;-0.06380397;40240;-3.19019842;40240;-0.024216533412287945;40240;140.665909;40240;13.4281445;40240;107.64489;40240;70.7419052;40240;102.603226;40240;25.0618;40240;92.8739243;40240;91.40904
40250;383.234131;40250;386.473358;40250;-0.555123746;40250;-0.4903391;40250;-0.0647846758;40250;-3.23923373;40250;-0.024377780311840513;40250;583.234131;40250;586.3595;40250;-0.6133728;40250;-0.5508649;40250;-0.06250793;40250;-3.12539625;40250;-0.024377780311840513;40250;140.348526;40250;14.4901886;40250;109.585861;40250;71.75512;40250;104.361092;40250;25.4524364;40250;93.31339;40250;91.14048
40260;382.989532;40260;386.241425;40260;-0.569968164;40260;-0.5049304;40260;-0.06503777;40260;-3.25188851;40260;-0.024538555638020557;40260;582.989563;40260;586.1672;40260;-0.619558156;40260;-0.5560058;40260;-0.0635523945;40260;-3.1776197;40260;-0.024538555638020557;40260;140.055542;40260;15.4057436;40260;111.258278;40260;72.8049545;40260;106.0213;40260;25.8796959;40260;93.76507;40260;90.8108749
40270;382.743347;40270;386.048157;40270;-0.582422554;40270;-0.516326547;40270;-0.0660960153;40270;-3.304801;40270;-0.024698856280727047;40270;582.743347;40270;585.8979;40270;-0.6225122;40270;-0.559422135;40270;-0.06309009;40270;-3.15450478;40270;-0.024698856280727047;40270;140.043335;40270;16.07715;40270;112.601089;40270;73.96466;40270;107.425156;40270;26.0750141;40270;94.03363;40270;90.63998
40280;382.495575;40280;385.9322;40280;-0.5978021;40280;-0.529069662;40280;-0.0687324554;40280;-3.43662286;40280;-0.02485867913904103;40280;582.495544;40280;585.62854;40280;-0.625273347;40280;-0.562613547;40280;-0.062659815;40280;-3.1329906;40280;-0.02485867913904103;40280;139.9823;40280;16.711935;40280;114.017151;40280;75.00229;40280;108.902252;40280;26.33137;40280;94.19233;40280;90.66439
40290;382.2462;40290;385.777557;40290;-0.609963357;40290;-0.539335668;40290;-0.07062768;40290;-3.53138423;40290;-0.025018021121286396;40290;582.2462;40290;585.3977;40290;-0.628698349;40290;-0.5656675;40290;-0.0630308762;40290;-3.15154386;40290;-0.025018021121286396;40290;140.128784;40290;17.5054169;40290;115.237892;40290;75.95447;40290;110.184029;40290;26.5388966;40290;94.52193;40290;90.63998
40300;381.9952;40300;385.6616;40300;-0.6216039;40300;-0.548276067;40300;-0.0733278245;40300;-3.66639137;40300;-0.025176879145089148;40300;581.995239;40300;585.1669;40300;-0.6311257;40300;-0.5676919;40300;-0.06343377;40300;-3.17168832;40300;-0.025176879145089148;40300;140.4828;40300;18.2134457;40300;116.458633;40300;76.91885;40300;111.307106;40300;26.8440819;40300;94.8027;40300;90.7254257
40310;381.742645;40310;385.468323;40310;-0.632004559;40310;-0.5574911;40310;-0.07451342;40310;-3.725671;40310;-0.025335250137437183;40310;581.7427;40310;584.859131;40310;-0.6321827;40310;-0.5698532;40310;-0.0623295046;40310;-3.11647534;40310;-0.025335250137437183;40310;140.8002;40310;18.6773281;40310;117.654961;40310;77.8710251;40310;112.344734;40310;26.929533;40310;95.0834656;40310;90.847496
40320;381.4885;40320;385.3137;40320;-0.6435117;40320;-0.567007959;40320;-0.07650373;40320;-3.82518673;40320;-0.02549313103473972;40320;581.4885;40320;584.6283;40320;-0.6334214;40320;-0.570625663;40320;-0.06279574;40320;-3.1397872;40320;-0.02549313103473972;40320;141.276291;40320;19.3609428;40320;119.022186;40320;78.56685;40320;113.638725;40320;26.9539471;40320;95.18113;40320;91.12827
40330;381.2328;40330;385.120422;40330;-0.6529588;40330;-0.5752064;40330;-0.0777524039;40330;-3.88762021;40330;-0.025650518782886583;40330;581.2328;40330;584.397461;40330;-0.635269642;40330;-0.5719761;40330;-0.0632935;40330;-3.16467524;40330;-0.025650518782886583;40330;141.593674;40330;19.88586;40330;120.047607;40330;79.0185242;40330;114.676353;40330;27.3323765;40330;95.26658;40330;91.42125
40340;380.9755;40340;384.927124;40340;-0.659524262;40340;-0.580491841;40340;-0.07903246;40340;-3.951623;40340;-0.025807410337307237;40340;580.9755;40340;584.0897;40340;-0.635111153;40340;-0.572827339;40340;-0.0622838251;40340;-3.11419129;40340;-0.025807410337307237;40340;142.143;40340;20.2764969;40340;120.950958;40340;79.34812;40340;115.738396;40340;27.5154877;40340;95.4619;40340;91.6654
40350;380.716644;40350;384.7725;40350;-0.6662931;40350;-0.5851761;40350;-0.08111697;40350;-4.055848;40350;-0.025963802663029868;40350;580.7166;40350;583.743469;40350;-0.6337717;40350;-0.573235631;40350;-0.0605360381;40350;-3.02680182;40350;-0.025963802663029868;40350;142.7778;40350;20.92349;40350;121.866508;40350;79.59227;40350;116.763817;40350;27.4910736;40350;95.6328049;40350;92.12928
40360;380.456238;40360;384.656525;40360;-0.6766786;40360;-0.592672765;40360;-0.08400583;40360;-4.20029163;40360;-0.02611969273473955;40360;580.456238;40360;583.589539;40360;-0.6370748;40360;-0.5744082;40360;-0.0626666546;40360;-3.13333273;40360;-0.02611969273473955;40360;143.168427;40360;21.6559334;40360;122.8431;40360;79.93408;40360;117.54509;40360;27.7352219;40360;95.7548752;40360;92.6664047
40370;380.194244;40370;384.463226;40370;-0.683353543;40370;-0.597974062;40370;-0.0853794739;40370;-4.268974;40370;-0.026275077536837537;40370;580.1943;40370;583.320251;40370;-0.6379937;40370;-0.5754736;40370;-0.0625200942;40370;-3.1260047;40370;-0.026275077536837537;40370;143.583481;40370;22.205267;40370;123.587753;40370;80.27589;40370;118.2165;40370;28.0770283;40370;95.87695;40370;93.20353
40380;379.930725;40380;384.07663;40380;-0.6875097;40380;-0.604591548;40380;-0.0829181746;40380;-4.14590836;40380;-0.02642995406349909;40380;579.9307;40380;582.935547;40380;-0.6370067;40380;-0.576910436;40380;-0.0600962564;40380;-3.00481272;40380;-0.02642995406349909;40380;143.900879;40380;22.62032;40380;124.356819;40380;80.65432;40380;119.0466;40380;28.40663;40380;95.99902;40380;93.78948
40390;379.665649;40390;383.883331;40390;-0.6966008;40390;-0.612247169;40390;-0.08435364;40390;-4.217682;40390;-0.026584319318731738;40390;579.665649;40390;582.627747;40390;-0.6374339;40390;-0.5781917;40390;-0.05924221;40390;-2.96211052;40390;-0.026584319318731738;40390;144.132813;40390;22.8766747;40390;125.113678;40390;81.14262;40390;119.766838;40390;28.6141548;40390;95.99902;40390;94.33881
40400;379.399048;40400;383.651367;40400;-0.7018736;40400;-0.616826952;40400;-0.08504667;40400;-4.25233364;40400;-0.026738170316433271;40400;579.399048;40400;582.3969;40400;-0.638943255;40400;-0.5789854;40400;-0.05995786;40400;-2.99789286;40400;-0.026738170316433271;40400;144.4258;40400;23.145237;40400;125.614182;40400;81.65533;40400;120.206306;40400;28.8949242;40400;95.93799;40400;95.05905
40410;379.1309;40410;383.3421;40410;-0.7041108;40410;-0.6198869;40410;-0.08422393;40410;-4.21119642;40410;-0.02689150408044946;40410;579.1309;40410;582.1276;40410;-0.639187336;40410;-0.579252541;40410;-0.0599347875;40410;-2.99673939;40410;-0.02689150408044946;40410;144.792023;40410;23.5358753;40410;126.041443;40410;82.24128;40410;120.767845;40410;29.1146584;40410;95.81591;40410;95.8037
40420;378.8612;40420;383.1101;40420;-0.707830369;40420;-0.622852266;40420;-0.08497816;40420;-4.248908;40420;-0.027044317644631652;40420;578.8612;40420;581.8199;40420;-0.6396739;40420;-0.580501;40420;-0.0591729;40420;-2.95864487;40420;-0.027044317644631652;40420;144.999542;40420;23.8532677;40420;126.2978;40420;82.8882751;40420;121.097443;40420;29.38322;40420;95.7915;40420;96.38966
40430;378.59;40430;382.9168;40430;-0.7139989;40430;-0.627462864;40430;-0.08653608;40430;-4.326804;40430;-0.027196608052894266;40430;578.59;40430;581.550537;40430;-0.640481055;40430;-0.5812701;40430;-0.0592109561;40430;-2.96054769;40430;-0.027196608052894266;40430;145.219269;40430;24.17066;40430;126.700645;40430;83.5718842;40430;121.463669;40430;29.6639919;40430;95.65722;40430;97.03665
40440;378.3173;40440;382.6075;40440;-0.7174409;40440;-0.6316363;40440;-0.08580461;40440;-4.29023075;40440;-0.02734837235927149;40440;578.317261;40440;581.28125;40440;-0.642241955;40440;-0.5829625;40440;-0.0592794158;40440;-2.963971;40440;-0.02734837235927149;40440;145.329147;40440;24.4880524;40440;126.944794;40440;84.23109;40440;121.732231;40440;29.8226871;40440;95.65722;40440;97.65923
40450;378.04303;40450;382.414185;40450;-0.729043961;40450;-0.6416208;40450;-0.08742313;40450;-4.37115669;40450;-0.027499607627975004;40450;578.043;40450;581.088867;40450;-0.6458878;40450;-0.5849708;40450;-0.0609170459;40450;-3.04585242;40450;-0.027499607627975004;40450;145.268112;40450;24.7444077;40450;127.43309;40450;84.69497;40450;122.183907;40450;30.2255325;40450;95.57176;40450;98.2696
40460;377.7673;40460;382.18222;40460;-0.740412;40460;-0.652113438;40460;-0.08829853;40460;-4.41492653;40460;-0.027650310933450262;40460;577.7673;40460;580.8196;40460;-0.648580432;40460;-0.5875344;40460;-0.061046;40460;-3.05230021;40460;-0.027650310933450262;40460;145.170441;40460;25.01297;40460;127.83593;40460;84.9879456;40460;122.623367;40460;30.5673389;40460;95.5961761;40460;98.9165955
40470;377.490051;40470;381.8729;40470;-0.75151515;40470;-0.663857758;40470;-0.08765739;40470;-4.38286972;40470;-0.027800479360433252;40470;577.490051;40470;580.4733;40470;-0.650571644;40470;-0.5909054;40470;-0.0596661754;40470;-2.98330879;40470;-0.027800479360433252;40470;145.072784;40470;25.2693253;40470;128.226563;40470;85.32975;40470;122.867516;40470;30.8114872;40470;95.82812;40470;99.38048
40480;377.211273;40480;381.6796;40480;-0.7636457;40480;-0.6742797;40480;-0.08936601;40480;-4.468301;40480;-0.027950110004006837;40480;577.2113;40480;580.1656;40480;-0.652986169;40480;-0.593900442;40480;-0.05908576;40480;-2.954288;40480;-0.027950110004006837;40480;145.1094;40480;25.4280224;40480;128.605;40480;85.69598;40480;123.245949;40480;31.0434284;40480;96.09668;40480;99.86877
40490;376.93103;40490;381.4476;40490;-0.77489084;40490;-0.6845597;40490;-0.09033116;40490;-4.516558;40490;-0.028099199969656985;40490;576.931;40490;579.7424;40490;-0.6541547;40490;-0.5979278;40490;-0.0562269166;40490;-2.81134582;40490;-0.028099199969656985;40490;145.060577;40490;25.5500965;40490;128.836945;40490;85.85467;40490;123.636589;40490;31.2509537;40490;96.53615;40490;100.344856
40500;376.6493;40500;381.0996;40500;-0.7887698;40500;-0.6997637;40500;-0.08900606;40500;-4.450303;40500;-0.028247746373328754;40500;576.6493;40500;579.3961;40500;-0.6575739;40500;-0.6026372;40500;-0.0549367033;40500;-2.74683523;40500;-0.028247746373328754;40500;144.840851;40500;25.7332077;40500;129.032257;40500;85.81805;40500;123.978394;40500;31.31199;40500;96.96341;40500;100.540176
40510;376.3661;40510;380.8676;40510;-0.8140279;40510;-0.7239974;40510;-0.09003048;40510;-4.501524;40510;-0.028395746341482068;40510;576.3661;40510;579.0884;40510;-0.662928641;40510;-0.608483;40510;-0.05444558;40510;-2.722279;40510;-0.028395746341482068;40510;144.4258;40510;25.95294;40510;129.215363;40510;85.81805;40510;124.295784;40510;31.2021236;40510;97.4517059;40510;100.91861
40520;376.0814;40520;380.751617;40520;-0.843682468;40520;-0.7502781;40520;-0.09340439;40520;-4.67021942;40520;-0.02854319701114744;40520;576.08136;40520;578.819031;40520;-0.6678652;40520;-0.613111734;40520;-0.0547534376;40520;-2.73767185;40520;-0.02854319701114744;40520;144.352554;40520;25.90411;40520;129.642624;40520;85.69598;40520;124.613174;40520;31.3241978;40520;97.97662;40520;101.211586
40530;375.795227;40530;380.442261;40530;-0.850698233;40530;-0.757757246;40530;-0.092941;40530;-4.64705;40530;-0.028690095529980867;40530;575.7952;40530;578.5113;40530;-0.6711953;40530;-0.616874039;40530;-0.0543212965;40530;-2.71606469;40530;-0.028690095529980867;40530;144.499039;40530;25.8919029;40530;129.801331;40530;85.59831;40530;124.759666;40530;31.4951019;40530;98.51375;40530;101.236
40540;375.5076;40540;380.210266;40540;-0.8676573;40540;-0.7736038;40540;-0.09405355;40540;-4.70267773;40540;-0.028836439056319739;40540;575.507568;40540;578.242;40540;-0.6763176;40540;-0.621629655;40540;-0.0546879135;40540;-2.73439574;40540;-0.028836439056319739;40540;144.462418;40540;26.0872211;40540;129.935608;40540;85.76922;40540;125.199135;40540;31.4218578;40540;99.0874939;40540;101.35807
40550;375.2185;40550;380.0556;40550;-0.888550043;40550;-0.791808069;40550;-0.09674198;40550;-4.837099;40550;-0.028982224759237306;40550;575.2185;40550;578.0496;40550;-0.6842817;40550;-0.6276591;40550;-0.0566226132;40550;-2.83113074;40550;-0.028982224759237306;40550;144.364761;40550;26.1604671;40550;130.021057;40550;85.68377;40550;125.321205;40550;31.40965;40550;99.86877;40550;101.455734
40560;374.927948;40560;379.823578;40560;-0.911544859;40560;-0.813632131;40560;-0.09791274;40560;-4.89563751;40560;-0.029127449818597582;40560;574.9279;40560;577.895752;40560;-0.692802548;40560;-0.6334467;40560;-0.0593558475;40560;-2.96779251;40560;-0.029127449818597582;40560;144.291519;40560;26.2215042;40560;130.155334;40560;85.59831;40560;125.284584;40560;31.6293831;40560;100.601212;40560;101.590012
40570;374.635956;40570;379.5529;40570;-0.9310331;40570;-0.832694054;40570;-0.09833905;40570;-4.91695261;40570;-0.029272111425109885;40570;574.6359;40570;577.587952;40570;-0.6980675;40570;-0.6390272;40570;-0.0590403341;40570;-2.95201659;40570;-0.029272111425109885;40570;144.242676;40570;26.3435764;40570;130.240784;40570;85.67156;40570;125.394455;40570;31.78808;40570;101.297035;40570;101.553391
40580;374.3425;40580;379.24353;40580;-0.951520443;40580;-0.8534997;40580;-0.0980207548;40580;-4.90103769;40580;-0.029416206780383189;40580;574.3425;40580;577.2802;40580;-0.7034352;40580;-0.644681454;40580;-0.0587536953;40580;-2.93768477;40580;-0.029416206780383189;40580;144.242676;40580;26.3924065;40580;130.375076;40580;85.7814255;40580;125.553146;40580;31.8613243;40580;102.041687;40580;101.467941
40590;374.047638;40590;379.011536;40590;-0.9798701;40590;-0.8805921;40590;-0.0992779359;40590;-4.96389675;40590;-0.029559733096980251;40590;574.0476;40590;577.1263;40590;-0.7119229;40590;-0.6503494;40590;-0.0615735576;40590;-3.078678;40590;-0.029559733096980251;40590;144.14502;40590;26.4534435;40590;130.460526;40590;85.79363;40590;125.601974;40590;31.8979454;40590;102.676476;40590;101.455734
40600;373.7513;40600;378.818176;40600;-1;40600;-0.908296049;40600;-0.10133712;40600;-5.066856;40600;-0.029702687598471663;40600;573.751343;40600;576.818542;40600;-0.7190117;40600;-0.6576674;40600;-0.06134433;40600;-3.0672164;40600;-0.029702687598471663;40600;143.9497;40600;26.5755177;40600;130.4239;40600;85.9035;40600;125.57756;40600;31.8735313;40600;103.518784;40600;101.321449
40610;373.453583;40610;378.5475;40610;-1;40610;-0.941617846;40610;-0.101877943;40610;-5.093897;40610;-0.029845067519489076;40610;573.453552;40610;576.433838;40610;-0.722996354;40610;-0.6633916;40610;-0.059604764;40610;-2.9802382;40610;-0.029845067519489076;40610;143.9497;40610;26.51448;40610;130.60701;40610;85.95233;40610;125.663017;40610;31.8979454;40610;104.226814;40610;101.321449
40620;373.154419;40620;378.199432;40620;-1;40620;-0.9519676;40620;-0.10090021;40620;-5.04501057;40620;-0.029986870105779398;40620;573.1544;40620;576.203;40620;-0.729039431;40620;-0.6680681;40620;-0.0609713569;40620;-3.04856777;40620;-0.029986870105779398;40620;144.010742;40620;26.51448;40620;130.631424;40620;85.81805;40620;125.833916;40620;32.05664;40620;104.788353;40620;101.272621
40630;372.853851;40630;377.967377;40630;-1;40630;-0.974442661;40630;-0.10227102;40630;-5.113551;40630;-0.030128092614257623;40630;572.8538;40630;576.0491;40630;-0.7374876;40630;-0.6735825;40630;-0.06390512;40630;-3.195256;40630;-0.030128092614257623;40630;144.047363;40630;26.6853848;40630;130.72908;40630;85.69598;40630;126.029236;40630;32.21534;40630;105.47197;40630;101.150551
40640;372.551849;40640;377.735352;40640;-1;40640;-1;40640;-0.103669956;40640;-5.183498;40640;-0.03026873231305998;40640;572.5519;40640;575.7798;40640;-0.7449618;40640;-0.680403054;40640;-0.06455877;40640;-3.22793841;40640;-0.03026873231305998;40640;143.913086;40640;26.7342148;40640;130.9122;40640;85.51286;40640;126.065857;40640;32.3862419;40640;106.204414;40640;101.113922
40650;372.248474;40650;377.46463;40650;-1;40650;-1;40650;-0.104323432;40650;-5.21617126;40650;-0.030408786481596815;40650;572.2485;40650;575.472046;40650;-0.7497079;40650;-0.6852368;40650;-0.06447105;40650;-3.22355247;40650;-0.030408786481596815;40650;143.9375;40650;26.8074589;40650;131.058685;40650;85.39079;40650;126.1269;40650;32.5571442;40650;106.729332;40650;101.138344
40660;371.9437;40660;377.2326;40660;-1;40660;-1;40660;-0.105778255;40660;-5.288913;40660;-0.030548252410605194;40660;571.943665;40660;575.164246;40660;-0.754596949;40660;-0.690185666;40660;-0.06441128;40660;-3.22056413;40660;-0.030548252410605194;40660;143.900879;40660;26.8318729;40660;131.107513;40660;85.23209;40660;126.151314;40660;32.67922;40660;107.205421;40660;100.979645
40670;371.6375;40670;376.961884;40670;-1;40670;-1;40670;-0.106487364;40670;-5.324368;40670;-0.030687127402201319;40670;571.6375;40670;574.894958;40670;-0.7601146;40670;-0.694965839;40670;-0.0651487857;40670;-3.25743914;40670;-0.030687127402201319;40670;143.888672;40670;26.66097;40670;131.131927;40670;85.06119;40670;126.212349;40670;32.9233665;40670;107.669304;40670;100.930817
40680;371.329926;40680;376.729828;40680;-1;40680;-1;40680;-0.1079976;40680;-5.39988041;40680;-0.03082540876993272;40680;571.329956;40680;574.5487;40680;-0.763351738;40680;-0.6989766;40680;-0.06437513;40680;-3.21875644;40680;-0.03082540876993272;40680;143.900879;40680;26.7097988;40680;131.058685;40680;84.92691;40680;126.236763;40680;33.2163467;40680;108.023315;40680;101.089508
40690;371.021;40690;376.497772;40690;-1;40690;-1;40690;-0.109535389;40690;-5.47676945;40690;-0.030963093838830332;40690;571.021;40690;574.2409;40690;-0.767710447;40690;-0.7033119;40690;-0.06439851;40690;-3.2199254;40690;-0.030963093838830332;40690;143.9375;40690;26.7464218;40690;130.9122;40690;84.89029;40690;126.212349;40690;33.4360771;40690;108.450577;40690;101.150551
40700;370.7107;40700;376.343048;40700;-1;40700;-1;40700;-0.112647638;40700;-5.632382;40700;-0.031100179945459796;40700;570.7107;40700;574.087036;40700;-0.774446547;40700;-0.706919432;40700;-0.06752711;40700;-3.37635541;40700;-0.031100179945459796;40700;143.974121;40700;26.7342148;40700;130.863373;40700;84.7560043;40700;126.1269;40700;33.6436043;40700;108.75576;40700;101.3947
40710;370.399;40710;376.111;40710;-1;40710;-1;40710;-0.114240155;40710;-5.712008;40710;-0.031236664437973641;40710;570.399;40710;573.779236;40710;-0.7794699;40710;-0.7118646;40710;-0.0676053241;40710;-3.380266;40710;-0.031236664437973641;40710;143.864258;40710;26.880703;40710;130.704666;40710;84.65835;40710;125.919373;40710;33.8877525;40710;109.121979;40710;101.62664
40720;370.085938;40720;375.917633;40720;-1;40720;-1;40720;-0.116633393;40720;-5.83167;40720;-0.031372544676162149;40720;570.085938;40720;573.4715;40720;-0.7831598;40720;-0.715449035;40720;-0.06771077;40720;-3.38553858;40720;-0.031372544676162149;40720;143.7666;40720;26.978363;40720;130.509354;40720;84.65835;40720;125.833916;40720;34.0708656;40720;109.280678;40720;101.809746
40730;369.771545;40730;375.6082;40730;-1;40730;-1;40730;-0.116733044;40730;-5.83665228;40730;-0.031507818031504556;40730;569.771545;40730;573.1637;40730;-0.786577463;40730;-0.7187341;40730;-0.06784333;40730;-3.39216685;40730;-0.031507818031504556;40730;143.571274;40730;27.0149841;40730;130.362869;40730;84.80483;40730;125.565353;40730;34.1563148;40730;109.292885;40730;102.114929
40740;369.45578;40740;375.4535;40740;-1;40740;-1;40740;-0.119953841;40740;-5.997692;40740;-0.031642481887219846;40740;569.4558;40740;572.8944;40740;-0.79096967;40740;-0.722197354;40740;-0.06877233;40740;-3.43861651;40740;-0.031642481887219846;40740;143.400375;40740;27.1126442;40740;130.167542;40740;85.06119;40740;125.382248;40740;34.22956;40740;109.35392;40740;102.529984
40750;369.1387;40750;375.2214;40750;-1;40750;-1;40750;-0.121654347;40750;-6.08271742;40750;-0.031776533638317415;40750;569.1387;40750;572.5866;40750;-0.7942297;40750;-0.7252709;40750;-0.06895876;40750;-3.4479382;40750;-0.031776533638317415;40750;143.351547;40750;27.1736813;40750;129.972229;40750;85.2443;40750;125.26017;40750;34.351635;40750;109.476;40750;103.067108
40760;368.820251;40760;374.950653;40760;-1;40760;-1;40760;-0.122607954;40760;-6.130398;40760;-0.031909970691647457;40760;568.820251;40760;572.2404;40760;-0.7958447;40760;-0.727442145;40760;-0.06840251;40760;-3.42012525;40760;-0.031909970691647457;40760;143.375961;40760;27.1980953;40760;129.862366;40760;85.305336;40760;125.162514;40760;34.6812325;40760;109.537033;40760;103.518784
40770;368.5005;40770;374.6799;40770;-1;40770;-1;40770;-0.123588108;40770;-6.179405;40770;-0.032042790465951231;40770;568.5005;40770;571.971069;40770;-0.799189031;40770;-0.7297773;40770;-0.06941175;40770;-3.47058725;40770;-0.032042790465951231;40770;143.314926;40770;27.27134;40770;129.679245;40770;85.25651;40770;124.9794;40770;34.83993;40770;109.537033;40770;103.88501
40780;368.1794;40780;374.370453;40780;-1;40780;-1;40780;-0.123821072;40780;-6.19105339;40780;-0.032174990391910553;40780;568.1794;40780;571.586365;40780;-0.802982748;40780;-0.734843552;40780;-0.06813919;40780;-3.4069593;40780;-0.032174990391910553;40780;142.9609;40780;27.2225113;40780;129.642624;40780;85.25651;40780;124.893951;40780;35.02304;40780;109.6347;40780;104.361092
