Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
38160;381.5249;38160;319.2434;38160;1;38160;0.7219784;38160;1;38160;62.28151;38160;0.0254706080296439;38160;581.5249;38160;529.536743;38160;1;38160;0.688971341;38160;1;38160;51.9881668;38160;0.0254706080296439;38160;131.424911;38160;87.85668;38160;14.0873442;38160;80.9961243;38160;111.880859;38160;66.60359;38160;22.4372082;38160;61.7206345
38170;381.778839;38170;319.5926;38170;1;38170;0.719458342;38170;1;38170;62.1862335;38170;0.02531265693556415;38170;581.7788;38170;529.959961;38170;1;38170;0.6860708;38170;1;38170;51.8188934;38170;0.02531265693556415;38170;131.522568;38170;87.99097;38170;14.0629292;38170;81.0327454;38170;111.844231;38170;66.57918;38170;22.52266;38170;61.8671227
38180;382.031158;38180;319.825378;38180;1;38180;0.716821253;38180;1;38180;62.2057762;38180;0.02515421618349075;38180;582.0312;38180;530.306152;38180;1;38180;0.683456063;38180;1;38180;51.7249832;38180;0.02515421618349075;38180;131.437119;38180;87.9177246;38180;14.0140991;38180;81.14262;38180;111.758781;38180;66.4693146;38180;22.5348682;38180;61.8305
38190;382.281921;38190;320.135773;38190;1;38190;0.71401;38190;1;38190;62.14614;38190;0.024995288838363879;38190;582.2819;38190;530.6524;38190;1;38190;0.680708349;38190;1;38190;51.6294861;38190;0.024995288838363879;38190;131.485947;38190;87.94214;38190;14.1117592;38190;81.15482;38190;111.673332;38190;66.45711;38190;22.62032;38190;61.7572556
38200;382.531067;38200;320.407349;38200;1;38200;0.7116148;38200;1;38200;62.1237144;38200;0.024835877974536621;38200;582.531067;38200;531.0756;38200;1;38200;0.677526951;38200;1;38200;51.455452;38200;0.024835877974536621;38200;131.608017;38200;88.12525;38200;14.19721;38200;81.08157;38200;111.661125;38200;66.3838654;38200;22.6447334;38200;61.8305
38210;382.778625;38210;320.7177;38210;1;38210;0.708749831;38210;1;38210;62.0609;38210;0.02467598667571537;38210;582.7786;38210;531.4219;38210;1;38210;0.6748551;38210;1;38210;51.3567657;38210;0.02467598667571537;38210;131.608017;38210;88.08862;38210;14.1239662;38210;81.05716;38210;111.685539;38210;66.35944;38210;22.6447334;38210;61.7572556
38220;383.0246;38220;321.105682;38220;1;38220;0.7056002;38220;1;38220;61.9189;38220;0.024515618034900443;38220;583.0246;38220;531.7681;38220;1;38220;0.672689259;38220;1;38220;51.2564774;38220;0.024515618034900443;38220;131.620224;38220;88.0031738;38220;14.1239662;38220;81.15482;38220;111.661125;38220;66.51814;38220;22.6569424;38220;61.7206345
38230;383.268921;38230;321.33844;38230;1;38230;0.7037685;38230;1;38230;61.93048;38230;0.02435477515432586;38230;583.2689;38230;532.152832;38230;1;38230;0.6702397;38230;1;38230;51.1161156;38230;0.02435477515432586;38230;131.546982;38230;88.11304;38230;14.19721;38230;81.24027;38230;111.673332;38230;66.5059357;38230;22.6935635;38230;61.7572556
38240;383.5117;38240;321.6876;38240;1;38240;0.7012396;38240;1;38240;61.82407;38240;0.024193461145399567;38240;583.511658;38240;532.576;38240;1;38240;0.667357147;38240;1;38240;50.9356651;38240;0.024193461145399567;38240;131.632431;38240;88.2351151;38240;14.2338324;38240;81.09378;38240;111.783195;38240;66.51814;38240;22.8156376;38240;61.7206345
38250;383.7528;38250;321.92038;38250;1;38250;0.698929369;38250;1;38250;61.83243;38250;0.024031679128643148;38250;583.7528;38250;532.8068;38250;1;38250;0.665054;38250;1;38250;50.94596;38250;0.024031679128643148;38250;131.59581;38250;88.28394;38250;14.2582474;38250;81.06937;38250;111.7954;38250;66.60359;38250;22.7301865;38250;61.73284
38260;383.9923;38260;322.2307;38260;1;38260;0.695426643;38260;1;38260;61.7615929;38260;0.023869432233631721;38260;583.9923;38260;533.230042;38260;1;38260;0.661722;38260;1;38260;50.76228;38260;0.023869432233631721;38260;131.766724;38260;88.28394;38260;14.24604;38260;81.20365;38260;111.72216;38260;66.56697;38260;22.6569424;38260;61.7938766
38270;384.2302;38270;322.46347;38270;1;38270;0.6919294;38270;1;38270;61.766716;38270;0.023706723598932972;38270;584.230164;38270;533.5763;38270;1;38270;0.6585606;38270;1;38270;50.6539154;38270;0.023706723598932972;38270;131.803345;38270;88.1496658;38270;14.1239662;38270;81.14262;38270;111.72216;38270;66.45711;38270;22.7301865;38270;61.6107674
38280;384.466431;38280;322.7738;38280;1;38280;0.688544035;38280;1;38280;61.692627;38280;0.023543556372046755;38280;584.466431;38280;533.922546;38280;1;38280;0.6551987;38280;1;38280;50.54392;38280;0.023543556372046755;38280;131.925415;38280;88.12525;38280;14.0873442;38280;81.14262;38280;111.783195;38280;66.37165;38280;22.8156376;38280;61.5253143
38290;384.70105;38290;323.045349;38290;1;38290;0.686027;38290;1;38290;61.6557045;38290;0.023379933709344016;38290;584.70105;38290;534.2303;38290;1;38290;0.6525192;38290;1;38290;50.4707642;38290;0.023379933709344016;38290;131.901;38290;88.1496658;38290;14.0385141;38290;81.16703;38290;111.709953;38290;66.37165;38290;22.7912235;38290;61.6107674
38300;384.934052;38300;323.3169;38300;1;38300;0.684368;38300;1;38300;61.6171455;38300;0.023215858776006047;38300;584.934;38300;534.576538;38300;1;38300;0.6508858;38300;1;38300;50.3575;38300;0.023215858776006047;38300;131.669052;38300;88.16187;38300;14.0507221;38300;81.1914444;38300;111.709953;38300;66.51814;38300;22.6325264;38300;61.5253143
38310;385.165375;38310;323.627228;38310;1;38310;0.6816529;38310;1;38310;61.53816;38310;0.02305133474596285;38310;585.1654;38310;535.07666;38310;1;38310;0.6479805;38310;1;38310;50.0887;38310;0.02305133474596285;38310;131.669052;38310;88.17408;38310;14.0995512;38310;81.1914444;38310;111.783195;38310;66.48152;38310;22.6081123;38310;61.3788261
38320;385.39505;38320;323.859955;38320;1;38320;0.678541839;38320;1;38320;61.53511;38320;0.022886364801831972;38320;585.3951;38320;535.4229;38320;1;38320;0.644326568;38320;0.9994429;38320;49.9721451;38320;0.022886364801831972;38320;131.778931;38320;88.2107;38320;14.19721;38320;81.16703;38320;111.7954;38320;66.3106155;38320;22.6569424;38320;61.3788261
38330;385.6231;38330;324.209045;38330;1;38330;0.676119268;38330;1;38330;61.4140434;38330;0.022720952134856916;38330;585.6231;38330;535.6922;38330;1;38330;0.641532958;38330;0.9986176;38330;49.9308777;38330;0.022720952134856916;38330;131.778931;38330;88.29615;38330;14.19721;38330;81.17924;38330;111.7954;38330;66.32282;38330;22.70577;38330;61.40324
38340;385.8495;38340;324.4418;38340;1;38340;0.6742731;38340;1;38340;61.407692;38340;0.022555099944845319;38340;585.8495;38340;536.038452;38340;1;38340;0.6390468;38340;0.996220231;38340;49.8110123;38340;0.022555099944845319;38340;131.608017;38340;88.34498;38340;14.1605883;38340;81.25248;38340;111.697746;38340;66.2739944;38340;22.6935635;38340;61.4764862
38350;386.0742;38350;324.67453;38350;1;38350;0.6712687;38350;1;38350;61.3996849;38350;0.022388811440107324;38350;586.0742;38350;536.4617;38350;1;38350;0.636034131;38350;0.99225086;38350;49.612545;38350;0.022388811440107324;38350;131.644638;38350;88.34498;38350;14.2094183;38350;81.32572;38350;111.673332;38350;66.26179;38350;22.70577;38350;61.59856
38360;386.297272;38360;325.023621;38360;1;38360;0.6688393;38360;1;38360;61.27365;38360;0.022222089837393117;38360;586.297241;38360;536.730957;38360;1;38360;0.633580863;38360;0.9913259;38360;49.5662956;38360;0.022222089837393117;38360;131.546982;38360;88.34498;38360;14.1239662;38360;81.33793;38360;111.746574;38360;66.3106155;38360;22.7301865;38360;61.5619354
38370;386.518646;38370;325.411469;38370;1;38370;0.6658491;38370;1;38370;61.10717;38370;0.022054938361830968;38370;586.5186;38370;537.1926;38370;1;38370;0.6303888;38370;0.9865204;38370;49.32602;38370;0.022054938361830968;38370;131.632431;38370;88.40602;38370;14.1850033;38370;81.43559;38370;111.661125;38370;66.29841;38370;22.7301865;38370;61.54973
38380;386.738342;38380;325.6442;38380;1;38380;0.663160741;38380;1;38380;61.0941658;38380;0.021887360246864714;38380;586.738342;38380;537.5389;38380;1;38380;0.6275748;38380;0.9839897;38380;49.1994858;38380;0.021887360246864714;38380;131.5836;38380;88.40602;38380;14.1850033;38380;81.36234;38380;111.52684;38380;66.2862;38380;22.7790146;38380;61.5741463
38390;386.9564;38390;325.91568;38390;1;38390;0.659807;38390;1;38390;61.0407028;38390;0.021719358734191462;38390;586.95636;38390;537.9236;38390;1;38390;0.6249567;38390;0.9806561;38390;49.0328026;38390;0.021719358734191462;38390;131.59581;38390;88.3205643;38390;14.0995512;38390;81.3501358;38390;111.563461;38390;66.40828;38390;22.8400517;38390;61.5619354
38400;387.172729;38400;326.225952;38400;1;38400;0.6562218;38400;1;38400;60.9467735;38400;0.021550937073698508;38400;587.1727;38400;538.3083;38400;1;38400;0.6213276;38400;0.9772887;38400;48.8644371;38400;0.021550937073698508;38400;131.7423;38400;88.3205643;38400;14.1483812;38400;81.4478;38400;111.600082;38400;66.32282;38400;22.7546;38400;61.5741463
38410;387.3874;38410;326.497467;38410;1;38410;0.6538377;38410;1;38410;60.88995;38410;0.0213820985234007;38410;587.3874;38410;538.654541;38410;1;38410;0.6185338;38410;0.9746571;38410;48.7328568;38410;0.0213820985234007;38410;131.681259;38410;88.3938141;38410;14.1850033;38410;81.37455;38410;111.697746;38410;66.32282;38410;22.6935635;38410;61.59856
38420;387.600372;38420;326.8077;38420;1;38420;0.6511103;38420;1;38420;60.7926559;38420;0.021212846349377312;38420;587.6004;38420;539.077759;38420;1;38420;0.6159683;38420;0.970452845;38420;48.522644;38420;0.021212846349377312;38420;131.559189;38420;88.33277;38420;14.1605883;38420;81.2891;38420;111.636711;38420;66.34724;38420;22.8156376;38420;61.7084274
38430;387.811676;38430;327.0792;38430;1;38430;0.647934258;38430;1;38430;60.7324562;38430;0.021043183825709119;38430;587.811646;38430;539.424;38430;1;38430;0.612476647;38430;0.9677535;38430;48.3876762;38430;0.021043183825709119;38430;131.546982;38430;88.28394;38430;14.0873442;38430;81.27689;38430;111.429184;38430;66.16413;38430;22.8156376;38430;61.69622
38440;388.02124;38440;327.389465;38440;1;38440;0.64384073;38440;1;38440;60.63178;38440;0.020873114234414656;38440;588.02124;38440;539.847168;38440;1;38440;0.6090464;38440;0.9634814;38440;48.17407;38440;0.020873114234414656;38440;131.766724;38440;88.25953;38440;14.1361732;38440;81.2891;38440;111.40477;38440;66.23737;38440;22.7546;38440;61.5131073
38450;388.229126;38450;327.583374;38450;1;38450;0.640778244;38450;1;38450;60.64575;38450;0.020702640865386996;38450;588.2291;38450;540.1934;38450;1;38450;0.6062934;38450;0.960714042;38450;48.0357;38450;0.020702640865386996;38450;131.7423;38450;88.2351151;38450;14.2948694;38450;81.1914444;38450;111.429184;38450;66.3106155;38450;22.7301865;38450;61.31779
38460;388.4353;38460;327.9324;38460;1;38460;0.637482762;38460;1;38460;60.50289;38460;0.020531767016329992;38460;588.4353;38460;540.5781;38460;1;38460;0.603113949;38460;0.9571432;38460;47.85716;38460;0.020531767016329992;38460;131.791138;38460;88.2351151;38460;14.2948694;38460;81.2280655;38460;111.478012;38460;66.3106155;38460;22.7301865;38460;61.30558
38470;388.639771;38470;328.087524;38470;1;38470;0.634736061;38470;1;38470;60.55223;38470;0.020360495992694735;38470;588.6398;38470;540.8859;38470;1;38470;0.6000926;38470;0.955076933;38470;47.7538452;38470;0.020360495992694735;38470;131.693466;38470;88.22291;38470;14.1605883;38470;81.2891;38470;111.490219;38470;66.22517;38470;22.7423935;38470;61.4398651
38480;388.8425;38480;328.397766;38480;1;38480;0.6319636;38480;1;38480;60.4447365;38480;0.020188831107615216;38480;588.8425;38480;541.2322;38480;1;38480;0.59692353;38480;0.952206969;38480;47.6103477;38480;0.020188831107615216;38480;131.644638;38480;88.25953;38480;14.1361732;38480;81.37455;38480;111.4536;38480;66.13972;38480;22.6935635;38480;61.54973
38490;389.043518;38490;328.66922;38490;1;38490;0.6294255;38490;1;38490;60.37431;38490;0.020016775681844505;38490;589.0435;38490;541.5784;38490;1;38490;0.594480455;38490;0.9493026;38490;47.46513;38490;0.020016775681844505;38490;131.559189;38490;88.3205643;38490;14.1605883;38490;81.37455;38490;111.368141;38490;66.2862;38490;22.6935635;38490;61.59856
38500;389.242828;38500;328.863129;38500;1;38500;0.626496851;38500;1;38500;60.37972;38500;0.019844333043690373;38500;589.242859;38500;541.9246;38500;1;38500;0.591485;38500;0.9463638;38500;47.3181877;38500;0.019844333043690373;38500;131.559189;38500;88.38161;38500;14.1239662;38500;81.41118;38500;111.307106;38500;66.32282;38500;22.7301865;38500;61.5741463
38510;389.44043;38510;329.212128;38510;1;38510;0.622868836;38510;1;38510;60.22829;38510;0.019671506528951194;38510;589.4404;38510;542.2324;38510;1;38510;0.587981164;38510;0.9441599;38510;47.2079964;38510;0.019671506528951194;38510;131.59581;38510;88.3205643;38510;14.1239662;38510;81.60649;38510;111.221657;38510;66.21296;38510;22.8278446;38510;61.46428
38520;389.636261;38520;329.522339;38520;1;38520;0.6199418;38520;1;38520;60.11392;38520;0.019498299480850988;38520;589.6363;38520;542.5787;38520;1;38520;0.585293055;38520;0.941152;38520;47.0576;38520;0.019498299480850988;38520;131.522568;38520;88.3205643;38520;14.19721;38520;81.49663;38520;111.233864;38520;66.29841;38520;22.85226;38520;61.3544121
38530;389.830383;38530;329.83255;38530;1;38530;0.61606437;38530;1;38530;59.997818;38530;0.01932471524997503;38530;589.8304;38530;543.0788;38530;1;38530;0.5815801;38530;0.935031652;38530;46.7515831;38530;0.01932471524997503;38530;131.766724;38530;88.41823;38530;14.1483812;38530;81.41118;38530;111.246071;38530;66.32282;38530;22.7423935;38530;61.3910332
38540;390.022766;38540;330.104;38540;1;38540;0.6139083;38540;1;38540;59.9187622;38540;0.019150757194204969;38540;590.022766;38540;543.425049;38540;1;38540;0.578867137;38540;0.931954265;38540;46.5977135;38540;0.019150757194204969;38540;131.510361;38540;88.4304352;38540;14.2338324;38540;81.5088348;38540;111.099579;38540;66.22517;38540;22.6935635;38540;61.4886932
38550;390.2134;38550;330.4142;38550;1;38550;0.609883249;38550;1;38550;59.79919;38550;0.018976428678653803;38550;590.2134;38550;543.809753;38550;1;38550;0.5756593;38550;0.928072631;38550;46.4036331;38550;0.018976428678653803;38550;131.620224;38550;88.36939;38550;14.2582474;38550;81.39897;38550;111.185036;38550;66.3106155;38550;22.7912235;38550;61.5741463
38560;390.402283;38560;330.685638;38560;1;38560;0.6058456;38560;1;38560;59.7166557;38560;0.018801733075601061;38560;590.4023;38560;544.117554;38560;1;38560;0.5721284;38560;0.925695;38560;46.2847481;38560;0.018801733075601061;38560;131.730087;38560;88.30836;38560;14.1239662;38560;81.37455;38560;111.319313;38560;66.2739944;38560;22.85226;38560;61.4520721
38570;390.589417;38570;330.957062;38570;1;38570;0.6034541;38570;1;38570;59.6323776;38570;0.018626673764427139;38570;590.5894;38570;544.4638;38570;1;38570;0.56897366;38570;0.9225129;38570;46.1256447;38570;0.018626673764427139;38570;131.644638;38570;88.45485;38570;14.1239662;38570;81.43559;38570;111.185036;38570;66.1885452;38570;22.8766747;38570;61.4520721
38580;390.7748;38580;331.1897;38580;1;38580;0.600482345;38580;1;38580;59.58512;38580;0.01845125413154822;38580;590.774841;38580;544.7331;38580;1;38580;0.5662475;38580;0.920834661;38580;46.0417328;38580;0.01845125413154822;38580;131.498154;38580;88.40602;38580;14.1117592;38580;81.2891;38580;111.062958;38580;66.21296;38580;22.7912235;38580;61.40324
38590;390.958466;38590;331.499878;38590;1;38590;0.596934557;38590;1;38590;59.45857;38590;0.018275477570350619;38590;590.958435;38590;545.15625;38590;1;38590;0.5629225;38590;0.9160436;38590;45.8021774;38590;0.018275477570350619;38590;131.534775;38590;88.40602;38590;14.1239662;38590;81.36234;38590;111.001923;38590;66.1885452;38590;22.7790146;38590;61.2933731
38600;391.14032;38600;331.810059;38600;1;38600;0.592278957;38600;1;38600;59.33026;38600;0.018099347481125436;38600;591.1403;38600;545.579468;38600;1;38600;0.5589588;38600;0.9112173;38600;45.5608635;38600;0.018099347481125436;38600;131.766724;38600;88.33277;38600;14.19721;38600;81.37455;38600;110.940887;38600;66.10309;38600;22.7423935;38600;61.256752
38610;391.320435;38610;332.081482;38610;1;38610;0.589735746;38610;1;38610;59.2389679;38610;0.017922867271002327;38610;591.320435;38610;545.887268;38610;1;38610;0.5562079;38610;0.908664;38610;45.4332;38610;0.017922867271002327;38610;131.559189;38610;88.34498;38610;14.1483812;38610;81.27689;38610;110.879852;38610;66.06647;38610;22.8278446;38610;61.256752
38620;391.498779;38620;332.43042;38620;1;38620;0.5872674;38620;1;38620;59.068367;38620;0.017746040353883909;38620;591.4988;38620;546.195;38620;1;38620;0.5535655;38620;0.9060754;38620;45.303772;38620;0.017746040353883909;38620;131.437119;38620;88.46706;38620;14.0995512;38620;81.32572;38620;110.977509;38620;66.16413;38620;22.9499187;38620;61.31779
38630;391.675354;38630;332.74057;38630;1;38630;0.583105743;38630;1;38630;58.9347763;38630;0.017568870150379556;38630;591.675354;38630;546.54126;38630;1;38630;0.550171435;38630;0.902682;38630;45.1340981;38630;0.017568870150379556;38630;131.522568;38630;88.38161;38630;14.0873442;38630;81.36234;38630;111.026337;38630;66.16413;38630;22.9132977;38630;61.36662
38640;391.850159;38640;332.9732;38640;1;38640;0.578508139;38640;1;38640;58.8769569;38640;0.017391360087739526;38640;591.850159;38640;546.925964;38640;1;38640;0.546229064;38640;0.8984837;38640;44.9241829;38640;0.017391360087739526;38640;131.7423;38640;88.3205643;38640;14.1483812;38640;81.4478;38640;110.855431;38640;66.06647;38640;22.8400517;38640;61.26896
38650;392.0232;38650;333.2058;38650;1;38650;0.5750123;38650;1;38650;58.8173637;38650;0.017213513599788233;38650;592.0232;38650;547.3492;38650;1;38650;0.543077469;38650;0.893480361;38650;44.67402;38650;0.017213513599788233;38650;131.681259;38650;88.25953;38650;14.1483812;38650;81.43559;38650;110.73336;38650;66.01764;38650;22.85226;38650;61.1713
38660;392.194427;38660;333.4772;38660;1;38660;0.5726885;38660;1;38660;58.7172241;38660;0.0170353341268581;38660;592.194458;38660;547.7339;38660;1;38660;0.5405197;38660;0.889210939;38660;44.4605446;38660;0.0170353341268581;38660;131.485947;38660;88.36939;38660;14.0629292;38660;81.48442;38660;110.721153;38660;66.09088;38660;22.9010887;38660;61.2933731
38670;392.3639;38670;333.7098;38670;1;38670;0.570247233;38670;1;38670;58.65407;38670;0.016856825115722882;38670;592.3639;38670;548.080139;38670;1;38670;0.5376119;38670;0.885675251;38670;44.28376;38670;0.016856825115722882;38670;131.315048;38670;88.47926;38670;14.0629292;38670;81.46001;38670;110.623489;38670;66.04205;38670;22.8400517;38670;61.36662
38680;392.531555;38680;334.0975;38680;1;38680;0.5656082;38680;1;38680;58.4340668;38680;0.016677990019531248;38680;592.531555;38680;548.580261;38680;1;38680;0.5342254;38680;0.879026055;38680;43.9513;38680;0.016677990019531248;38680;131.437119;38680;88.3205643;38680;14.1605883;38680;81.37455;38680;110.611282;38680;66.0786743;38680;22.7790146;38680;61.22013
38690;392.697449;38690;334.291321;38690;1;38690;0.561911;38690;1;38690;58.4061165;38690;0.0164988322977396;38690;592.697449;38690;548.9265;38690;1;38690;0.5308182;38690;0.875418842;38690;43.7709427;38690;0.0164988322977396;38690;131.449326;38690;88.29615;38690;14.2094183;38690;81.41118;38690;110.599075;38690;65.9932251;38690;22.80343;38690;61.1957169
38700;392.861542;38700;334.5627;38700;1;38700;0.5590345;38700;1;38700;58.29884;38700;0.016319355416045365;38700;592.8615;38700;549.1958;38700;1;38700;0.5276347;38700;0.8733146;38700;43.66573;38700;0.016319355416045365;38700;131.339462;38700;88.36939;38700;14.1850033;38700;81.37455;38700;110.586868;38700;65.88336;38700;22.8888817;38700;61.22013
38710;393.023834;38710;334.950348;38710;1;38710;0.5552684;38710;1;38710;58.0734749;38710;0.016139562846319892;38710;593.023865;38710;549.6575;38710;1;38710;0.524506867;38710;0.8673273;38710;43.3663635;38710;0.016139562846319892;38710;131.424911;38710;88.40602;38710;14.2216253;38710;81.4233856;38710;110.623489;38710;65.9932251;38710;22.9132977;38710;61.2811661
38720;393.184326;38720;335.2605;38720;1;38720;0.551588535;38720;1;38720;57.9238472;38720;0.015959458066541518;38720;593.1843;38720;550.0807;38720;1;38720;0.5212759;38720;0.8620734;38720;43.103672;38720;0.015959458066541518;38720;131.4127;38720;88.36939;38720;14.24604;38720;81.41118;38720;110.611282;38720;65.956604;38720;22.9499187;38720;61.1957169
38730;393.343018;38730;335.53183;38730;1;38730;0.5475924;38730;1;38730;57.8111839;38730;0.015779044560727887;38730;593.343;38730;550.4269;38730;1;38730;0.518024445;38730;0.8583223;38730;42.91612;38730;0.015779044560727887;38730;131.4127;38730;88.25953;38730;14.2582474;38730;81.2280655;38730;110.708946;38730;65.91998;38730;22.9132977;38730;61.0980568
38740;393.4999;38740;335.725647;38740;1;38740;0.5445241;38740;1;38740;57.77425;38740;0.015598325818868827;38740;593.499939;38740;550.7347;38740;1;38740;0.515162051;38740;0.8553046;38740;42.7652321;38740;0.015598325818868827;38740;131.302841;38740;88.29615;38740;14.24604;38740;81.26469;38740;110.73336;38740;65.956604;38740;22.8400517;38740;61.1713
38750;393.655;38750;336.035767;38750;1;38750;0.5406556;38750;1;38750;57.61922;38750;0.015417305336858778;38750;593.654968;38750;551.1579;38750;1;38750;0.5114677;38750;0.8499424;38750;42.49712;38750;0.015417305336858778;38750;131.498154;38750;88.41823;38750;14.3070774;38750;81.36234;38750;110.684532;38750;65.89557;38750;22.9499187;38750;61.08585
38760;393.808258;38760;336.3071;38760;1;38760;0.5368342;38760;1;38760;57.5011444;38760;0.015235986616429081;38760;593.8082;38760;551.5426;38760;1;38760;0.5080924;38760;0.8453134;38760;42.265667;38760;0.015235986616429081;38760;131.461533;38760;88.3205643;38760;14.2338324;38760;81.36234;38760;110.501419;38760;65.74908;38760;22.9987488;38760;61.02481
38770;393.959717;38770;336.617218;38770;1;38770;0.5335668;38770;1;38770;57.3425;38770;0.015054373165080539;38770;593.9597;38770;551.965759;38770;1;38770;0.505214334;38770;0.8398786;38770;41.99393;38770;0.015054373165080539;38770;131.327255;38770;88.28394;38770;14.0995512;38770;81.5088348;38770;110.318306;38770;65.74908;38770;22.9255047;38770;61.1346779
38780;394.109344;38780;336.8498;38780;1;38780;0.5305852;38780;1;38780;57.2595634;38780;0.014872468496015135;38780;594.1093;38780;552.2351;38780;1;38780;0.502335548;38780;0.837485254;38780;41.8742638;38780;0.014872468496015135;38780;131.229584;38780;88.36939;38780;14.1605883;38780;81.4233856;38780;110.330513;38780;65.7857;38780;22.9132977;38780;61.0126038
38790;394.257141;38790;337.082336;38790;1;38790;0.526758552;38790;1;38790;57.17481;38790;0.014690276128068339;38790;594.257141;38790;552.5813;38790;1;38790;0.499338418;38790;0.833516657;38790;41.67583;38790;0.014690276128068339;38790;131.217377;38790;88.29615;38790;14.2826624;38790;81.41118;38790;110.330513;38790;65.84673;38790;22.9377117;38790;60.9027367
38800;394.403137;38800;337.431183;38800;1;38800;0.5231849;38800;1;38800;56.9719543;38800;0.014507799585640926;38800;594.403137;38800;553.0045;38800;1;38800;0.49620533;38800;0.827972651;38800;41.398632;38800;0.014507799585640926;38800;131.254013;38800;88.34498;38800;14.19721;38800;81.46001;38800;110.245064;38800;65.88336;38800;22.9132977;38800;61.0370178
38810;394.5473;38810;337.7025;38810;1;38810;0.5199761;38810;1;38810;56.8447952;38810;0.014325042398631064;38810;594.5473;38810;553.3123;38810;1;38810;0.492989361;38810;0.8247005;38810;41.2350235;38810;0.014325042398631064;38810;131.217377;38810;88.4304352;38810;14.1483812;38810;81.32572;38810;110.269478;38810;65.797905;38810;23.0109558;38810;61.1346779
38820;394.689636;38820;338.0126;38820;1;38820;0.516124;38820;1;38820;56.6770554;38820;0.014142008102365596;38820;594.689636;38820;553.697;38820;1;38820;0.4897183;38820;0.8198528;38820;40.99264;38820;0.014142008102365596;38820;131.26622;38820;88.40602;38820;14.1361732;38820;81.37455;38820;110.34272;38820;65.7612839;38820;23.0353718;38820;61.12247
38830;394.830139;38830;338.245148;38830;1;38830;0.5126759;38830;1;38830;56.5850067;38830;0.013958700237531957;38830;594.830139;38830;554.1587;38830;1;38830;0.486549973;38830;0.813429654;38830;40.6714821;38830;0.013958700237531957;38830;131.26622;38830;88.45485;38830;14.0873442;38830;81.37455;38830;110.245064;38830;65.72466;38830;22.8278446;38830;61.0492249
38840;394.9688;38840;338.5552;38840;1;38840;0.508424938;38840;1;38840;56.4136124;38840;0.013775122350109525;38840;594.9688;38840;554.5434;38840;1;38840;0.483200073;38840;0.8085087;38840;40.4254341;38840;0.013775122350109525;38840;131.498154;38840;88.47926;38840;14.2094183;38840;81.41118;38840;110.159615;38840;65.81011;38840;22.85226;38840;61.0003967
38850;395.105652;38850;338.865265;38850;1;38850;0.5047318;38850;1;38850;56.2403831;38850;0.013591277991301321;38850;595.105652;38850;554.8127;38850;1;38850;0.480270743;38850;0.8058593;38850;40.2929649;38850;0.013591277991301321;38850;131.461533;38850;88.40602;38850;14.1850033;38850;81.4478;38850;110.184029;38850;65.85894;38850;22.9010887;38850;61.0003967
38860;395.240631;38860;339.136566;38860;1;38860;0.501199245;38860;1;38860;56.1040764;38860;0.01340717071746487;38860;595.240662;38860;555.158936;38860;1;38860;0.477076858;38860;0.801634252;38860;40.08171;38860;0.01340717071746487;38860;131.437119;38860;88.3938141;38860;14.1361732;38860;81.4233856;38860;110.257271;38860;65.7612839;38860;22.9132977;38860;60.93936
38870;395.373779;38870;339.330353;38870;1;38870;0.4976038;38870;1;38870;56.0434456;38870;0.013222804090043706;38870;595.3738;38870;555.54364;38870;1;38870;0.474060833;38870;0.7966029;38870;39.830143;38870;0.013222804090043706;38870;131.351669;38870;88.29615;38870;14.1605883;38870;81.41118;38870;110.159615;38870;65.70025;38870;22.9865417;38870;60.98819
38880;395.5051;38880;339.7179;38880;1;38880;0.493774027;38880;1;38880;55.7871933;38880;0.013038181675498325;38880;595.5051;38880;556.0053;38880;1;38880;0.471114039;38880;0.7899958;38880;39.49979;38880;0.013038181675498325;38880;131.4005;38880;88.24732;38880;14.19721;38880;81.3501358;38880;110.110779;38880;65.81011;38880;22.9132977;38880;60.9637756
38890;395.634552;38890;340.0667;38890;1;38890;0.490349263;38890;1;38890;55.5678558;38890;0.012853307045237494;38890;595.6346;38890;556.3131;38890;1;38890;0.4680765;38890;0.786429465;38890;39.3214722;38890;0.012853307045237494;38890;131.424911;38890;88.30836;38890;14.1483812;38890;81.46001;38890;110.1352;38890;65.8345261;38890;22.8888817;38890;60.9637756
38900;395.762177;38900;340.299225;38900;1;38900;0.4873439;38900;1;38900;55.4629364;38900;0.012668183775548712;38900;595.762146;38900;556.6593;38900;1;38900;0.465339154;38900;0.7820567;38900;39.1028328;38900;0.012668183775548712;38900;131.254013;38900;88.3205643;38900;14.1361732;38900;81.49663;38900;110.061951;38900;65.84673;38900;22.8400517;38900;61.0003967
