Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
78330;237.721222;78330;236.917221;78330;-0.2922527;78330;-0.308332741;78330;0.0160800479;78330;0.804002345;78330;-0.012289766230101209;78330;437.721222;78330;437.820068;78330;-0.360505283;78330;-0.3585282;78330;-0.00197709468;78330;-0.0988547355;78330;-0.012289766230101209;78330;148.466446;78330;10.1199379;78330;104.983673;78330;62.147892;78330;100.723289;78330;9.75371552;78330;62.42866;78330;79.616684
78340;237.5984;78340;236.8003;78340;-0.292286843;78340;-0.3082491;78340;0.0159622412;78340;0.7981121;78340;-0.012274384402276647;78340;437.5984;78340;437.589233;78340;-0.358204156;78340;-0.358387262;78340;0.000183100376;78340;0.009155018;78340;-0.012274384402276647;78340;148.454239;78340;10.1443529;78340;104.99588;78340;62.20893;78340;100.820946;78340;9.778131;78340;62.39204;78340;79.6411057
78350;237.475739;78350;236.722336;78350;-0.293206125;78350;-0.30827412;78350;0.0150679862;78350;0.7533993;78350;-0.012258972288628819;78350;437.475739;78350;437.5123;78350;-0.3590993;78350;-0.35836792;78350;-0.0007313656;78350;-0.03656828;78350;-0.012258972288628819;78350;148.344376;78350;10.20539;78350;105.020294;78350;62.1845131;78350;100.869774;78350;9.717093;78350;62.4652863;78350;79.73876
78360;237.353226;78360;236.566422;78360;-0.292357326;78360;-0.30809325;78360;0.0157359187;78360;0.786796;78360;-0.012243529927185548;78360;437.3532;78360;437.473846;78360;-0.360452563;78360;-0.3580404;78360;-0.002412181;78360;-0.12060906;78360;-0.012243529927185548;78360;148.429825;78360;10.193182;78360;105.0325;78360;62.147892;78360;100.7477;78360;9.680471;78360;62.20893;78360;79.68993
78370;237.230865;78370;236.4495;78370;-0.2925995;78370;-0.3082269;78370;0.015627414;78370;0.7813707;78370;-0.012228057356049343;78370;437.230865;78370;437.319946;78370;-0.3597089;78370;-0.3579273;78370;-0.00178160006;78370;-0.08908;78370;-0.012228057356049343;78370;148.344376;78370;10.168767;78370;105.1912;78370;62.147892;78370;100.833153;78370;9.656056;78370;62.147892;78370;79.6411057
78380;237.108658;78380;236.254608;78380;-0.291293055;78380;-0.308374226;78380;0.0170811452;78380;0.8540572;78380;-0.012212554613397255;78380;437.108673;78380;437.1276;78380;-0.358292282;78380;-0.3579138;78380;-0.0003784862;78380;-0.01892431;78380;-0.012212554613397255;78380;148.10022;78380;10.0711079;78380;105.203407;78380;62.11127;78380;100.820946;78380;9.595019;78380;62.0990639;78380;79.6411057
78390;236.986618;78390;236.176651;78390;-0.29208976;78390;-0.308289081;78390;0.016199315;78390;0.8099657;78390;-0.012197021737480725;78390;436.9866;78390;437.0891;78390;-0.3597004;78390;-0.3576504;78390;-0.00205000932;78390;-0.102500461;78390;-0.012197021737480725;78390;148.2467;78390;10.0955229;78390;105.374306;78390;62.1723061;78390;100.930817;78390;9.656056;78390;62.01361;78390;79.55565
78400;236.864716;78400;235.98175;78400;-0.290877342;78400;-0.308536649;78400;0.0176593158;78400;0.8829658;78400;-0.012181458766625613;78400;436.864716;78400;436.858276;78400;-0.3575572;78400;-0.357685953;78400;0.000128752843;78400;0.0064376425;78400;-0.012181458766625613;78400;147.9049;78400;10.1443529;78400;105.38652;78400;62.1234779;78400;100.796532;78400;9.619434;78400;61.9525757;78400;79.4457855
78410;236.742981;78410;235.9038;78410;-0.2913712;78410;-0.308154941;78410;0.0167837348;78410;0.8391867;78410;-0.012165865739231969;78410;436.742981;78410;436.7044;78410;-0.3565299;78410;-0.357301652;78410;0.0007717603;78410;0.0385880172;78410;-0.012165865739231969;78410;148.28334;78410;10.1443529;78410;105.496384;78410;62.233345;78410;100.881989;78410;9.595019;78410;61.8915367;78410;79.4702
78420;236.6214;78420;235.747879;78420;-0.290367335;78420;-0.307837784;78420;0.0174704473;78420;0.873522341;78420;-0.012150242693774073;78420;436.6214;78420;436.589;78420;-0.3564892;78420;-0.35713768;78420;0.0006484543;78420;0.0324227139;78420;-0.012150242693774073;78420;148.271133;78420;10.10773;78420;105.276649;78420;62.29438;78420;101.028473;78420;9.411908;78420;61.8182945;78420;79.42137
78430;236.499985;78430;235.669922;78430;-0.290934;78430;-0.3075351;78430;0.016601136;78430;0.8300568;78430;-0.012134589668800199;78430;436.499969;78430;436.512024;78430;-0.357031882;78430;-0.356790721;78430;-0.000241159243;78430;-0.0120579619;78430;-0.012134589668800199;78430;148.49086;78430;10.0955229;78430;105.301064;78430;62.3432121;78430;101.04068;78430;9.436323;78430;61.6595955;78430;79.3725357
78440;236.378708;78440;235.475021;78440;-0.289531976;78440;-0.3076057;78440;0.0180737432;78440;0.9036872;78440;-0.012118906702932654;78440;436.378723;78440;436.358154;78440;-0.35634172;78440;-0.356752932;78440;0.000411231042;78440;0.0205615517;78440;-0.012118906702932654;78440;148.332169;78440;10.0955229;78440;105.325478;78440;62.1723061;78440;100.943024;78440;9.460738;78440;61.6595955;78440;79.43358
78450;236.2576;78450;235.397064;78450;-0.290021449;78450;-0.307232171;78450;0.01721073;78450;0.860536456;78450;-0.012103193834867606;78450;436.2576;78450;436.281219;78450;-0.356920749;78450;-0.356448621;78450;-0.0004721093;78450;-0.023605464;78450;-0.012103193834867606;78450;148.503067;78450;10.0955229;78450;105.227821;78450;62.0868568;78450;100.833153;78450;9.363079;78450;61.5253143;78450;79.36033
78460;236.136642;78460;235.3191;78460;-0.290747821;78460;-0.3070987;78460;0.0163508654;78460;0.817543268;78460;-0.012087451103374964;78460;436.136658;78460;436.1658;78460;-0.356888115;78460;-0.356305242;78460;-0.000582869;78460;-0.0291434489;78460;-0.012087451103374964;78460;148.527481;78460;10.15656;78460;105.227821;78460;62.1967239;78460;100.955231;78460;9.350871;78460;61.5253143;78460;79.2138443
78470;236.015854;78470;235.1242;78470;-0.2888032;78470;-0.306636155;78470;0.017832987;78470;0.8916493;78470;-0.01207167854729839;78470;436.015839;78470;436.0119;78470;-0.355853617;78470;-0.355932564;78470;7.89579863E-05;78470;0.003947899;78470;-0.01207167854729839;78470;148.808258;78470;10.180975;78470;105.142372;78470;62.1723061;78470;100.869774;78470;9.375286;78470;61.3788261;78470;79.09177
78480;235.895218;78480;234.968277;78480;-0.2877565;78480;-0.3062952;78480;0.0185386874;78480;0.926934361;78480;-0.012055876205555061;78480;435.8952;78480;435.934967;78480;-0.356439143;78480;-0.355644226;78480;-0.000794927764;78480;-0.03974639;78480;-0.012055876205555061;78480;148.979156;78480;10.15656;78480;105.069122;78480;62.20893;78480;100.857567;78480;9.49736;78480;61.26896;78480;78.99411
78490;235.774734;78490;234.851334;78490;-0.287557781;78490;-0.306025743;78490;0.0184679553;78490;0.9233978;78490;-0.012040044117135721;78490;435.77475;78490;435.858032;78490;-0.35718;78490;-0.355514348;78490;-0.00166565;78490;-0.08328251;78490;-0.012040044117135721;78490;148.918121;78490;10.1199379;78490;104.837181;78490;62.221138;78490;100.84536;78490;9.375286;78490;61.2079239;78490;78.969696
78500;235.654419;78500;234.773376;78500;-0.2880354;78500;-0.305656165;78500;0.0176207814;78500;0.8810391;78500;-0.012024182321104436;78500;435.654419;78500;435.781067;78500;-0.35772565;78500;-0.355192453;78500;-0.002533203;78500;-0.126660153;78500;-0.012024182321104436;78500;149.247711;78500;10.193182;78500;104.886017;78500;62.135685;78500;100.930817;78500;9.375286;78500;61.1957169;78500;79.00632
78510;235.534256;78510;234.617447;78510;-0.2871444;78510;-0.305480421;78510;0.0183360521;78510;0.9168026;78510;-0.01200829085659863;78510;435.534241;78510;435.6272;78510;-0.356934577;78510;-0.355075866;78510;-0.00185871043;78510;-0.09293552;78510;-0.01200829085659863;78510;149.162262;78510;10.15656;78510;104.727318;78510;62.0258179;78510;100.857567;78510;9.228797;78510;61.1346779;78510;78.969696
78520;235.414246;78520;234.578461;78520;-0.288201749;78520;-0.304917365;78520;0.0167156179;78520;0.8357809;78520;-0.011992369762828929;78520;435.414246;78520;435.550232;78520;-0.3574003;78520;-0.3546804;78520;-0.00271990686;78520;-0.135995343;78520;-0.011992369762828929;78520;149.613937;78520;10.10773;78520;104.67849;78520;61.9525757;78520;100.686668;78520;9.118931;78520;61.1102638;78520;78.99411
78530;235.2944;78530;234.422546;78530;-0.287537575;78530;-0.304974854;78530;0.01743729;78530;0.8718645;78530;-0.011976419079079016;78530;435.2944;78530;435.396362;78530;-0.3566701;78530;-0.354631066;78530;-0.00203904579;78530;-0.101952285;78530;-0.011976419079079016;78530;149.430832;78530;10.0344858;78530;104.67849;78530;61.8915367;78530;100.650047;78530;9.21659;78530;61.0736427;78530;78.8964539
78540;235.174713;78540;234.305588;78540;-0.2874403;78540;-0.304822832;78540;0.0173825342;78540;0.869126737;78540;-0.011960438844705651;78540;435.1747;78540;435.280945;78540;-0.356496185;78540;-0.354371756;78540;-0.00212442665;78540;-0.106221333;78540;-0.011960438844705651;78540;149.60173;78540;10.0100708;78540;104.80056;78540;61.8671227;78540;100.601212;78540;9.143346;78540;61.0126038;78540;78.823204
78550;235.055191;78550;234.188644;78550;-0.2874718;78550;-0.3048028;78550;0.017330993;78550;0.8665497;78550;-0.011944429099138437;78550;435.0552;78550;435.127045;78550;-0.355779082;78550;-0.3543419;78550;-0.00143717357;78550;-0.0718586743;78550;-0.011944429099138437;78550;149.430832;78550;9.997864;78550;104.727318;78550;61.7572556;78550;100.503555;78550;9.094516;78550;61.02481;78550;78.92087
78560;234.935837;78560;233.993729;78560;-0.28560096;78560;-0.304442942;78560;0.0188419875;78560;0.9420994;78560;-0.011928389881879867;78560;434.935822;78560;435.011627;78560;-0.355571657;78560;-0.3540555;78560;-0.00151615066;78560;-0.0758075342;78560;-0.011928389881879867;78560;149.662766;78560;9.936827;78560;104.67849;78560;61.7206345;78560;100.320442;78560;9.179968;78560;60.9759827;78560;78.95749
78570;234.816635;78570;233.876785;78570;-0.285397381;78570;-0.304194272;78570;0.0187969021;78570;0.939845145;78570;-0.011912321232505081;78570;434.81662;78570;434.857758;78570;-0.354706138;78570;-0.353883654;78570;-0.0008224818;78570;-0.04112409;78570;-0.011912321232505081;78570;149.845886;78570;9.949034;78570;104.7029;78570;61.7084274;78570;100.283821;78570;9.155553;78570;61.08585;78570;78.83541
78580;234.697586;78580;233.720856;78580;-0.28414613;78580;-0.303680867;78580;0.01953472;78580;0.97673595;78580;-0.01189622319066189;78580;434.697571;78580;434.74234;78580;-0.3545465;78580;-0.353651464;78580;-0.000895031437;78580;-0.0447515734;78580;-0.01189622319066189;78580;149.919128;78580;10.0100708;78580;104.312263;78580;61.6595955;78580;100.210579;78580;8.98465;78580;60.9759827;78580;78.7377548
78590;234.5787;78590;233.642883;78590;-0.28454262;78590;-0.303259075;78590;0.0187164322;78590;0.935821652;78590;-0.011880095796070628;78590;434.5787;78590;434.6654;78590;-0.355100065;78590;-0.353366256;78590;-0.00173379364;78590;-0.08668968;78590;-0.011880095796070628;78590;150.163269;78590;9.936827;78590;104.190193;78590;61.53752;78590;100.161751;78590;9.118931;78590;60.93936;78590;78.811
78600;234.459991;78600;233.486954;78600;-0.2838063;78600;-0.303267032;78600;0.0194607414;78600;0.973037;78600;-0.011863939088524005;78600;434.46;78600;434.5115;78600;-0.354404271;78600;-0.353373826;78600;-0.00103045721;78600;-0.05152286;78600;-0.011863939088524005;78600;149.943542;78600;9.814753;78600;104.104736;78600;61.46428;78600;100.015259;78600;9.057894;78600;60.9759827;78600;78.74996
78610;234.341431;78610;233.408981;78610;-0.284251839;78610;-0.3029008;78610;0.0186489373;78610;0.932446837;78610;-0.011847753107887122;78610;434.341431;78610;434.43457;78610;-0.3549313;78610;-0.35306856;78610;-0.00186275668;78610;-0.09313783;78610;-0.011847753107887122;78610;150.273148;78610;9.82696;78610;104.129158;78610;61.4886932;78610;99.95422;78610;8.98465;78610;60.98819;78610;78.66451
78620;234.223022;78620;233.292023;78620;-0.284380823;78620;-0.3030009;78620;0.0186200682;78620;0.931003451;78620;-0.011831537894097249;78620;434.223022;78620;434.242218;78620;-0.353452027;78620;-0.3530685;78620;-0.00038351072;78620;-0.0191755369;78620;-0.011831537894097249;78620;149.919128;78620;9.74150848;78620;104.019287;78620;61.5009;78620;99.89319;78620;8.98465;78620;60.8783226;78620;78.66451
78630;234.1048;78630;233.1361;78630;-0.2834058;78630;-0.302779973;78630;0.0193741564;78630;0.96870786;78630;-0.011815293487163843;78630;434.1048;78630;434.165253;78630;-0.354018837;78630;-0.352809519;78630;-0.00120932411;78630;-0.0604662076;78630;-0.011815293487163843;78630;150.090027;78630;9.7293005;78630;104.055908;78630;61.46428;78630;99.85656;78630;8.948027;78630;60.8172874;78630;78.72555
78640;233.986725;78640;232.980148;78640;-0.282748133;78640;-0.302879661;78640;0.0201315247;78640;1.00657618;78640;-0.011799019927168329;78640;433.986725;78640;434.088318;78640;-0.3548339;78640;-0.352802;78640;-0.00203188579;78640;-0.101594284;78640;-0.011799019927168329;78640;149.931335;78640;9.7659235;78640;104.141365;78640;61.3544121;78640;99.86877;78640;9.009064;78640;60.89053;78640;78.7377548
78650;233.86882;78650;232.941162;78650;-0.2840537;78650;-0.302606761;78650;0.018553054;78650;0.9276527;78650;-0.011782717254264117;78650;433.8688;78650;434.011383;78650;-0.3553543;78650;-0.352503121;78650;-0.00285118981;78650;-0.142559484;78650;-0.011782717254264117;78650;150.004578;78650;9.75371552;78650;104.019287;78650;61.30558;78650;99.6734543;78650;9.033479;78650;60.65859;78650;78.67672
78660;233.751068;78660;232.8242;78660;-0.2839005;78660;-0.302437752;78660;0.0185372643;78660;0.926863253;78660;-0.011766385508676452;78660;433.751068;78660;433.780548;78660;-0.353011549;78660;-0.352422059;78660;-0.0005894899;78660;-0.029474495;78660;-0.011766385508676452;78660;149.8825;78660;9.668263;78660;103.823967;78660;61.329998;78660;99.53917;78660;8.996857;78660;60.6341743;78660;78.70113
78670;233.633484;78670;232.707245;78670;-0.283734083;78670;-0.302258849;78670;0.01852476;78670;0.926238;78670;-0.011750024730702253;78670;433.633484;78670;433.626648;78670;-0.3522635;78670;-0.352400124;78670;0.000136609029;78670;0.00683045154;78670;-0.011750024730702253;78670;149.760437;78670;9.595019;78670;103.61644;78670;61.256752;78670;99.53917;78670;8.88699;78670;60.7196274;78670;78.74996
78680;233.516068;78680;232.668259;78680;-0.285215616;78680;-0.302171737;78680;0.01695611;78680;0.84780544;78680;-0.011733634960710152;78680;433.516083;78680;433.5882;78680;-0.3537674;78680;-0.352325082;78680;-0.00144232227;78680;-0.0721161142;78680;-0.011733634960710152;78680;149.662766;78680;9.595019;78680;103.5432;78680;61.1468849;78680;99.53917;78680;8.8137455;78680;60.7318344;78680;78.76217
78690;233.398819;78690;232.473328;78690;-0.283830553;78690;-0.30234018;78690;0.0185096264;78690;0.9254813;78690;-0.011717216239140238;78690;433.3988;78690;433.4343;78690;-0.3530389;78690;-0.352329224;78690;-0.0007096675;78690;-0.0354833752;78690;-0.011717216239140238;78690;149.272141;78690;9.509567;78690;103.482162;78690;61.06143;78690;99.33164;78690;8.801538;78690;60.5975533;78690;78.7743759
78700;233.281723;78700;232.317383;78700;-0.282781452;78700;-0.3020682;78700;0.01928674;78700;0.964337051;78700;-0.011700768606504115;78700;433.281738;78700;433.3958;78700;-0.354310662;78700;-0.352028638;78700;-0.00228203135;78700;-0.114101566;78700;-0.011700768606504115;78700;149.516281;78700;9.472945;78700;103.530991;78700;61.0003967;78700;99.3194351;78700;8.850368;78700;60.5365143;78700;78.70113
78710;233.1648;78710;232.161438;78710;-0.281984657;78710;-0.302051842;78710;0.020067174;78710;1.00335872;78710;-0.01168429210338464;78710;433.1648;78710;433.203461;78710;-0.352739125;78710;-0.351965755;78710;-0.0007733624;78710;-0.03866812;78710;-0.01168429210338464;78710;149.247711;78710;9.533982;78710;103.372292;78710;60.9027367;78710;99.16074;78710;8.716086;78710;60.4022331;78710;78.55464
78720;233.048035;78720;232.161438;78720;-0.2841097;78720;-0.301841676;78720;0.0177319646;78720;0.8865982;78720;-0.011667786770435966;78720;433.048035;78720;433.0111;78720;-0.351032019;78720;-0.351770639;78720;0.000738604751;78720;0.036930237;78720;-0.011667786770435966;78720;149.35759;78720;9.49736;78720;103.360085;78720;60.85391;78720;99.16074;78720;8.752708;78720;60.4022331;78720;78.49361
78730;232.931442;78730;232.044479;78730;-0.284310251;78730;-0.302049547;78730;0.0177392829;78730;0.886964142;78730;-0.011651252648383383;78730;432.931458;78730;432.934174;78730;-0.3519333;78730;-0.351878852;78730;-5.442944E-05;78730;-0.00272147218;78730;-0.011651252648383383;78730;148.905914;78730;9.375286;78730;103.286842;78730;60.8417;78730;99.22178;78730;8.8137455;78730;60.4022331;78730;78.56685
78740;232.815018;78740;231.888535;78740;-0.283441544;78740;-0.301971227;78740;0.018529674;78740;0.9264837;78740;-0.011634689778023153;78740;432.815;78740;432.8572;78740;-0.3525666;78740;-0.351722449;78740;-0.000844154;78740;-0.0422077;78740;-0.011634689778023153;78740;148.8815;78740;9.253212;78740;103.299049;78740;60.79287;78740;99.11191;78740;8.777123;78740;60.341198;78740;78.60347
78750;232.698746;78750;231.849548;78750;-0.285125017;78750;-0.302109152;78750;0.0169841461;78750;0.8492073;78750;-0.011618098200222551;78750;432.698761;78750;432.703339;78750;-0.351896;78750;-0.351804316;78750;-9.169281E-05;78750;-0.00458464073;78750;-0.011618098200222551;78750;148.710587;78750;9.204383;78750;103.421127;78750;60.74404;78750;99.14854;78750;8.667256;78750;60.57314;78750;78.53023
78760;232.582657;78760;231.732574;78760;-0.2849978;78760;-0.301999241;78760;0.01700145;78760;0.8500725;78760;-0.011601477955919606;78760;432.582642;78760;432.6264;78760;-0.352468759;78760;-0.351593971;78760;-0.0008747807;78760;-0.0437390357;78760;-0.011601477955919606;78760;148.673965;78760;9.16776;78760;103.384506;78760;60.7318344;78760;99.124115;78760;8.691671;78760;60.4022331;78760;78.46919
78770;232.466721;78770;231.498657;78770;-0.282631218;78770;-0.3019926;78770;0.0193613879;78770;0.968069434;78770;-0.011584829086123159;78770;432.4667;78770;432.434021;78770;-0.3508159;78770;-0.351469666;78770;0.000653763651;78770;0.03268818;78770;-0.011584829086123159;78770;148.5641;78770;9.21659;78770;103.396713;78770;60.7318344;78770;99.124115;78770;8.630634;78770;60.3167839;78770;78.46919
78780;232.350952;78780;231.3427;78780;-0.281851918;78780;-0.3020171;78780;0.02016517;78780;1.00825846;78780;-0.011568151631912603;78780;432.350952;78780;432.280151;78780;-0.349948674;78780;-0.351364881;78780;0.00141620554;78780;0.07081027;78780;-0.011568151631912603;78780;148.527481;78780;9.289834;78780;103.518784;78780;60.6830025;78780;99.13633;78780;8.484145;78780;60.341198;78780;78.39595
78790;232.235352;78790;231.3427;78790;-0.2841572;78790;-0.3020104;78790;0.01785321;78790;0.8926605;78790;-0.011551445634437918;78790;432.235352;78790;432.3186;78790;-0.3528522;78790;-0.351187021;78790;-0.00166518975;78790;-0.0832594857;78790;-0.011551445634437918;78790;148.625137;78790;9.253212;78790;103.738518;78790;60.6707954;78790;99.3194351;78790;8.55739;78790;60.365612;78790;78.37153
78800;232.119919;78800;231.186737;78800;-0.283423752;78800;-0.302087456;78800;0.0186637;78800;0.933185041;78800;-0.011534711134919506;78800;432.119934;78800;432.126251;78800;-0.351247877;78800;-0.351121247;78800;-0.000126630417;78800;-0.00633152062;78800;-0.011534711134919506;78800;148.307755;78800;9.21659;78800;103.640862;78800;60.7196274;78800;99.2339859;78800;8.484145;78800;60.1825;78800;78.3227
78810;232.004669;78810;231.030792;78810;-0.2821036;78810;-0.301581174;78810;0.0194775667;78810;0.9738784;78810;-0.011517948174648046;78810;432.004669;78810;432.049316;78810;-0.3516056;78810;-0.350712568;78810;-0.0008930266;78810;-0.04465133;78810;-0.011517948174648046;78810;148.747208;78810;9.314249;78810;103.61644;78810;60.79287;78810;99.124115;78810;8.423109;78810;60.1214638;78810;78.23725
78820;231.889572;78820;230.9528;78820;-0.282601774;78820;-0.301337;78820;0.0187352337;78820;0.9367617;78820;-0.011501156794984516;78820;431.889557;78820;431.972382;78820;-0.352361053;78820;-0.350705;78820;-0.00165606732;78820;-0.08280337;78820;-0.011501156794984516;78820;148.515274;78820;9.326456;78820;103.225807;78820;60.8294945;78820;99.14854;78820;8.398694;78820;60.13367;78820;78.16401
78830;231.774643;78830;230.913818;78830;-0.283786476;78830;-0.301002949;78830;0.0172164738;78830;0.8608237;78830;-0.011484337037359937;78830;431.774628;78830;431.818481;78830;-0.351220042;78830;-0.350343168;78830;-0.0008768768;78830;-0.04384384;78830;-0.011484337037359937;78830;148.783844;78830;9.277627;78830;103.225807;78830;60.79287;78830;99.06308;78830;8.459731;78830;59.9871826;78830;78.0663452
78840;231.659882;78840;230.718872;78840;-0.282376468;78840;-0.301196754;78840;0.01882027;78840;0.9410135;78840;-0.011467488943275428;78840;431.659882;78840;431.741547;78840;-0.3518566;78840;-0.350223422;78840;-0.00163318962;78840;-0.08165948;78840;-0.011467488943275428;78840;148.637344;78840;9.21659;78840;103.445541;78840;60.6830025;78840;98.94101;78840;8.410901;78840;59.8773155;78840;78.04193
78850;231.545288;78850;230.562912;78850;-0.2812652;78850;-0.300912857;78850;0.0196476746;78850;0.9823837;78850;-0.011450612554301942;78850;431.5453;78850;431.626129;78850;-0.3515964;78850;-0.3499797;78850;-0.001616695;78850;-0.08083475;78850;-0.011450612554301942;78850;148.771637;78850;9.228797;78850;103.372292;78850;60.65859;78850;98.89218;78850;8.325449;78850;59.81628;78850;78.0663452
78860;231.430862;78860;230.484924;78860;-0.2818527;78860;-0.300771534;78860;0.0189188588;78860;0.945942938;78860;-0.011433707912080317;78860;431.430878;78860;431.472229;78860;-0.3505636;78860;-0.3497362;78860;-0.0008273871;78860;-0.0413693525;78860;-0.011433707912080317;78860;148.8815;78860;9.277627;78860;103.445541;78860;60.6219673;78860;98.90439;78860;8.386486;78860;59.7308273;78860;77.9931
78870;231.31662;78870;230.36795;78870;-0.281327754;78870;-0.300301;78870;0.0189732481;78870;0.9486624;78870;-0.011416775058321095;78870;431.31662;78870;431.433777;78870;-0.351700872;78870;-0.349357873;78870;-0.00234300084;78870;-0.117150038;78870;-0.011416775058321095;78870;149.101227;78870;9.326456;78870;103.225807;78870;60.57314;78870;98.81893;78870;8.349864;78870;59.4988861;78870;78.05414
78880;231.20253;78880;230.21199;78880;-0.2800654;78880;-0.299876273;78880;0.0198108628;78880;0.9905431;78880;-0.011399814034804369;78880;431.202545;78880;431.3568;78880;-0.352175623;78880;-0.349089831;78880;-0.00308579;78880;-0.1542895;78880;-0.011399814034804369;78880;149.455246;78880;9.192175;78880;103.189186;78880;60.64638;78880;98.85555;78880;8.252205;78880;59.6087532;78880;78.0297241
78890;231.088623;78890;230.095016;78890;-0.2799233;78890;-0.299795359;78890;0.0198720712;78890;0.9936036;78890;-0.011382824883379817;78890;431.088623;78890;431.202942;78890;-0.351280659;78890;-0.348994344;78890;-0.0022863138;78890;-0.114315689;78890;-0.011382824883379817;78890;149.296555;78890;9.106723;78890;103.067108;78890;60.5243073;78890;98.7212753;78890;8.203376;78890;59.5355072;78890;77.95648
78900;230.974884;78900;230.05603;78900;-0.281124;78900;-0.299501032;78900;0.0183770359;78900;0.9188518;78900;-0.011365807645966444;78900;430.974884;78900;431.164459;78900;-0.352543533;78900;-0.3487518;78900;-0.00379174249;78900;-0.189587116;78900;-0.011365807645966444;78900;149.443039;78900;9.204383;78900;102.981659;78900;60.28016;78900;98.7212753;78900;8.301035;78900;59.48668;78900;78.04193
78910;230.8613;78910;229.900055;78910;-0.280310929;78910;-0.2995358;78910;0.0192249063;78910;0.9612453;78910;-0.011348762364552629;78910;430.8613;78910;430.9721;78910;-0.35093537;78910;-0.348719358;78910;-0.00221602432;78910;-0.11080122;78910;-0.011348762364552629;78910;149.2355;78910;9.143346;78910;102.957245;78910;60.23133;78910;98.7212753;78910;8.203376;78910;59.48668;78910;77.90765
78920;230.7479;78920;229.783081;78920;-0.279840648;78920;-0.299137026;78920;0.0192963723;78920;0.964818656;78920;-0.011331689081195872;78920;430.7479;78920;430.8567;78920;-0.350474745;78920;-0.348298967;78920;-0.00217576465;78920;-0.108788237;78920;-0.011331689081195872;78920;149.699387;78920;9.118931;78920;103.0549;78920;60.2435379;78920;98.6846542;78920;8.032472;78920;59.4134331;78920;77.77337
78930;230.634674;78930;229.7441;78930;-0.28130126;78930;-0.299112856;78930;0.0178115852;78930;0.8905793;78930;-0.01131458783802282;78930;430.634674;78930;430.779755;78930;-0.35117954;78930;-0.348278016;78930;-0.00290152268;78930;-0.145076126;78930;-0.01131458783802282;78930;149.528488;78930;9.045686;78930;102.993866;78930;60.2191238;78930;98.6358261;78930;7.99584961;78930;59.474472;78930;77.73675
78940;230.5216;78940;229.7051;78940;-0.2824631;78940;-0.298793316;78940;0.0163302235;78940;0.8165112;78940;-0.011297458677229111;78940;430.5216;78940;430.664337;78940;-0.3509087;78940;-0.3480543;78940;-0.00285442243;78940;-0.142721117;78940;-0.011297458677229111;78940;149.7116;78940;9.057894;78940;102.908417;78940;60.1580849;78940;98.5259552;78940;8.056887;78940;59.4988861;78940;77.73675
78950;230.408722;78950;229.471146;78950;-0.280026257;78950;-0.298777819;78950;0.01875154;78950;0.93757695;78950;-0.011280301641079208;78950;430.408722;78950;430.54892;78950;-0.350868136;78950;-0.348064244;78950;-0.00280389353;78950;-0.140194684;78950;-0.011280301641079208;78950;149.5407;78950;9.143346;78950;102.859581;78950;60.1214638;78950;98.45271;78950;8.105716;78950;59.62096;78950;77.68792
78960;230.296;78960;229.31517;78960;-0.2789751;78960;-0.298591733;78960;0.0196166243;78960;0.980831265;78960;-0.011263116771906431;78960;430.296;78960;430.4335;78960;-0.350589782;78960;-0.347839832;78960;-0.0027499306;78960;-0.137496531;78960;-0.011263116771906431;78960;149.613937;78960;9.16776;78960;102.835167;78960;60.09705;78960;98.4283;78960;8.105716;78960;59.5355072;78960;77.70013
78970;230.183456;78970;229.237183;78970;-0.2795935;78970;-0.298518956;78970;0.018925447;78970;0.9462723;78970;-0.011245904112112695;78970;430.183472;78970;430.356567;78970;-0.3510649;78970;-0.347602934;78970;-0.003461963;78970;-0.173098147;78970;-0.011245904112112695;78970;149.821472;78970;9.143346;78970;103.091522;78970;60.1092567;78970;98.46492;78970;8.142339;78970;59.55992;78970;77.7855759
78980;230.071091;78980;229.120209;78980;-0.279532343;78980;-0.29854992;78980;0.0190175883;78980;0.9508794;78980;-0.011228663704168571;78980;430.071075;78980;430.164185;78980;-0.349379152;78980;-0.3475169;78980;-0.00186224468;78980;-0.09311223;78980;-0.011228663704168571;78980;149.748215;78980;9.033479;78980;103.201393;78980;60.0482178;78980;98.35505;78980;8.069094;78980;59.5965462;78980;77.84661
