Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
60100;376.2011;60100;374.177063;60100;0.5507449;60100;0.5102638;60100;0.04048112;60100;2.024056;60100;0.01714145466381051;60100;576.2011;60100;575.5105;60100;0.508662;60100;0.494849443;60100;0.0138125513;60100;0.6906276;60100;0.01714145466381051;60100;79.83642;60100;9.033479;60100;74.8558;60100;97.87897;60100;53.2853165;60100;11.0599079;60100;51.35655;60100;0.601848459808365
60110;376.372253;60110;374.409149;60110;0.5491338;60110;0.509871364;60110;0.0392623879;60110;1.96311927;60110;0.0170880007937354;60110;576.372253;60110;575.664368;60110;0.508286834;60110;0.4941291;60110;0.014157759;60110;0.707887948;60110;0.0170880007937354;60110;79.89746;60110;8.972442;60110;74.83138;60110;97.7324753;60110;53.1632423;60110;10.9622488;60110;51.3199272;60110;0.601848459808365
60120;376.542877;60120;374.563873;60120;0.548077464;60120;0.508497238;60120;0.03958021;60120;1.97901058;60120;0.017034427188658614;60120;576.542847;60120;575.818237;60120;0.507447243;60120;0.492955;60120;0.0144922631;60120;0.72461313;60120;0.017034427188658614;60120;79.90967;60120;8.948027;60120;74.96567;60120;97.56157;60120;53.12662;60120;10.81576;60120;51.29551;60120;0.601848459808365
60130;376.712952;60130;374.7186;60130;0.547437966;60130;0.5075506;60130;0.0398873352;60130;1.99436688;60130;0.0169807342239685;60130;576.712952;60130;576.0491;60130;0.505623341;60130;0.492346168;60130;0.01327717;60130;0.663858533;60130;0.0169807342239685;60130;79.83642;60130;8.911405;60130;74.90463;60130;97.52495;60130;53.22428;60130;10.8523817;60130;51.29551;60130;0.601848459808365
60140;376.882477;60140;374.912;60140;0.5453988;60140;0.505988657;60140;0.03941015;60140;1.9705075;60140;0.016926922275889641;60140;576.8825;60140;576.203;60140;0.5049097;60140;0.491319478;60140;0.013590198;60140;0.6795099;60140;0.016926922275889641;60140;79.59227;60140;8.777123;60140;74.6971054;60140;97.47612;60140;53.13883;60140;10.7791376;60140;51.16123;60140;0.601848459808365
60150;377.051483;60150;375.028;60150;0.545758545;60150;0.5052892;60150;0.0404693931;60150;2.02346969;60150;0.016872991721480438;60150;577.0515;60150;576.3953;60150;0.5038149;60150;0.490691841;60150;0.0131230159;60150;0.656150758;60150;0.016872991721480438;60150;79.55565;60150;8.667256;60150;74.67269;60150;97.35404;60150;53.13883;60150;10.6692705;60150;51.14902;60150;0.601848459808365
60160;377.21994;60160;375.182739;60160;0.545380831;60160;0.5046365;60160;0.0407442749;60160;2.0372138;60160;0.016818942938630337;60160;577.22;60160;576.5877;60160;0.5027075;60160;0.490062416;60160;0.0126450351;60160;0.6322518;60160;0.016818942938630337;60160;79.58006;60160;8.740501;60160;74.70931;60160;97.18314;60160;53.17545;60160;10.6082335;60160;51.1856422;60160;0.601848459808365
60170;377.387878;60170;375.4148;60170;0.5430782;60170;0.503617;60170;0.03946123;60170;1.97306144;60170;0.016764776306057185;60170;577.3879;60170;576.7416;60170;0.502182841;60170;0.489257157;60170;0.0129256686;60170;0.646283448;60170;0.016764776306057185;60170;79.59227;60170;8.667256;60170;74.6849;60170;97.09769;60170;53.2486954;60170;10.4983673;60170;51.16123;60170;0.601848459808365
60180;377.555237;60180;375.569519;60180;0.5426025;60180;0.502888;60180;0.03971451;60180;1.98572564;60180;0.016710492203304624;60180;577.555237;60180;576.895447;60180;0.5014897;60180;0.488294274;60180;0.0131954569;60180;0.6597729;60180;0.016710492203304624;60180;79.5678558;60180;8.545182;60180;74.6238556;60180;97.08548;60180;53.0167542;60180;10.4007082;60180;51.087986;60180;0.601848459808365
60190;377.722076;60190;375.724243;60190;0.5412981;60190;0.5013411;60190;0.0399569534;60190;1.99784768;60190;0.016656091010739386;60190;577.7221;60190;577.1263;60190;0.498968273;60190;0.487052768;60190;0.0119155068;60190;0.595775366;60190;0.016656091010739386;60190;79.49461;60190;8.703879;60190;74.59944;60190;96.97562;60190;52.9313;60190;10.5471973;60190;51.07578;60190;0.601848459808365
60200;377.888367;60200;375.801575;60200;0.5428241;60200;0.5010885;60200;0.041735623;60200;2.08678126;60200;0.016601573109548694;60200;577.888367;60200;577.203247;60200;0.5002609;60200;0.486558467;60200;0.0137024047;60200;0.6851202;60200;0.016601573109548694;60200;79.49461;60200;8.691671;60200;74.5017853;60200;96.81692;60200;52.84585;60200;10.5471973;60200;51.087986;60200;0.601848459808365
60210;378.0541;60210;375.994965;60210;0.540729761;60210;0.499547;60210;0.0411827564;60210;2.05913782;60210;0.01654693888173743;60210;578.054138;60210;577.2802;60210;0.5010613;60210;0.485582948;60210;0.0154783884;60210;0.7739194;60210;0.01654693888173743;60210;79.34812;60210;8.496353;60210;74.44075;60210;96.7070541;60210;52.89468;60210;10.4007082;60210;51.0635719;60210;0.601848459808365
60220;378.2193;60220;376.188354;60220;0.5392212;60220;0.498602241;60220;0.0406189933;60220;2.03094959;60220;0.016492188710125678;60220;578.2193;60220;577.5495;60220;0.498403937;60220;0.485007674;60220;0.0133962566;60220;0.669812858;60220;0.016492188710125678;60220;79.18943;60220;8.471938;60220;74.5017853;60220;96.71926;60220;52.943512;60220;10.4129152;60220;51.1124;60220;0.601848459808365
60230;378.383942;60230;376.381744;60230;0.5375151;60230;0.4974708;60230;0.04004431;60230;2.00221562;60230;0.016437322978345915;60230;578.384;60230;577.780334;60230;0.4959983;60230;0.4839257;60230;0.0120725995;60230;0.603629947;60230;0.016437322978345915;60230;79.22605;60230;8.435316;60230;74.33088;60230;96.73147;60230;52.882473;60230;10.4617453;60230;51.05136;60230;0.601848459808365
60240;378.548065;60240;376.6138;60240;0.5355844;60240;0.496899217;60240;0.0386851728;60240;1.93425858;60240;0.016382342070840324;60240;578.548035;60240;577.9342;60240;0.495320559;60240;0.48304373;60240;0.0122768274;60240;0.613841355;60240;0.016382342070840324;60240;79.3725357;60240;8.325449;60240;74.15998;60240;96.58498;60240;52.79702;60240;10.3762932;60240;50.9903259;60240;0.601848459808365
60250;378.7116;60250;376.691132;60250;0.536641359;60250;0.496232271;60250;0.04040911;60250;2.0204556;60250;0.01632724637285813;60250;578.7116;60250;578.0496;60250;0.49561277;60250;0.4823733;60250;0.0132394824;60250;0.661974132;60250;0.01632724637285813;60250;79.3115;60250;8.459731;60250;74.23322;60250;96.47511;60250;52.7237778;60250;10.266427;60250;50.96591;60250;0.601848459808365
60260;378.8746;60260;376.9232;60260;0.5338984;60260;0.4948704;60260;0.039028015;60260;1.95140064;60260;0.016272036270452896;60260;578.8746;60260;578.165039;60260;0.495817244;60260;0.481626153;60260;0.0141911078;60260;0.7095554;60260;0.016272036270452896;60260;79.09177;60260;8.471938;60260;74.25764;60260;96.4507;60260;52.79702;60260;10.266427;60260;50.9537048;60260;0.601848459808365
60270;379.037048;60270;377.077881;60270;0.533337951;60270;0.494155049;60270;0.0391829051;60270;1.95914531;60270;0.016216712150479838;60270;579.037048;60270;578.242;60270;0.496794134;60270;0.480893016;60270;0.0159011148;60270;0.7950557;60270;0.016216712150479838;60270;79.10397;60270;8.313242;60270;74.3064651;60270;96.27979;60270;52.7726059;60270;10.20539;60270;50.88046;60270;0.601848459808365
60280;379.198944;60280;377.309937;60280;0.5308073;60280;0.493027538;60280;0.03777978;60280;1.888989;60280;0.016161274400592989;60280;579.1989;60280;578.4343;60280;0.495242;60280;0.479950279;60280;0.0152917393;60280;0.764587;60280;0.016161274400592989;60280;79.15281;60280;8.520768;60280;74.39192;60280;96.27979;60280;52.8336449;60280;10.0955229;60280;50.9414978;60280;0.601848459808365
60290;379.36026;60290;377.46463;60290;0.530199766;60290;0.4922872;60290;0.0379125625;60290;1.89562821;60290;0.01610572340924268;60290;579.3603;60290;578.6267;60290;0.493857533;60290;0.479186267;60290;0.0146712651;60290;0.733563244;60290;0.01610572340924268;60290;79.10397;60290;8.435316;60290;74.29426;60290;96.21876;60290;52.7359848;60290;10.0833158;60290;50.96591;60290;0.601848459808365
60300;379.521057;60300;377.619324;60300;0.5288377;60300;0.49080345;60300;0.0380342528;60300;1.90171266;60300;0.0160500595656727;60300;579.521057;60300;578.7806;60300;0.492643446;60300;0.4778343;60300;0.0148091055;60300;0.74045527;60300;0.0160500595656727;60300;79.1406;60300;8.239998;60300;74.1843948;60300;96.01123;60300;52.6383247;60300;10.10773;60300;50.83163;60300;0.601848459808365
60310;379.681274;60310;377.774017;60310;0.52852;60310;0.4903752;60310;0.0381448232;60310;1.90724123;60310;0.015994283259917582;60310;579.6813;60310;578.972961;60310;0.49141264;60310;0.477246284;60310;0.0141663654;60310;0.7083183;60310;0.015994283259917582;60310;79.18943;60310;8.264412;60310;74.12335;60310;96.04785;60310;52.61391;60310;10.0100708;60310;50.7950058;60310;0.601848459808365
60320;379.840942;60320;377.967377;60320;0.5262372;60320;0.4887664;60320;0.0374708027;60320;1.87354;60320;0.015938394882799873;60320;579.840942;60320;579.0884;60320;0.4912723;60320;0.476220965;60320;0.01505133;60320;0.7525665;60320;0.015938394882799873;60320;78.933075;60320;8.288827;60320;74.0379;60320;96.12109;60320;52.5650826;60320;9.961242;60320;50.83163;60320;0.601848459808365
60330;380.000031;60330;378.160767;60330;0.524415255;60330;0.487629622;60330;0.0367856324;60330;1.83928156;60330;0.0158823948259274;60330;580.000061;60330;579.2807;60330;0.489800066;60330;0.475413829;60330;0.0143862357;60330;0.7193118;60330;0.0158823948259274;60330;78.79879;60330;8.22779;60330;73.97687;60330;95.98682;60330;52.5650826;60330;9.973449;60330;50.7950058;60330;0.601848459808365
60340;380.158569;60340;378.31543;60340;0.523554146;60340;0.486691445;60340;0.03686273;60340;1.84313655;60340;0.01582628348169058;60340;580.158569;60340;579.434631;60340;0.488971353;60340;0.474492;60340;0.0144793643;60340;0.7239682;60340;0.01582628348169058;60340;78.8598251;60340;8.130131;60340;73.97687;60340;95.82812;60340;52.55287;60340;10.0100708;60340;50.7095566;60340;0.601848459808365
60350;380.316559;60350;378.5088;60350;0.522016943;60350;0.485861719;60350;0.03615519;60350;1.80775952;60350;0.01577006124325948;60350;580.3165;60350;579.7039;60350;0.486037433;60350;0.473784477;60350;0.0122529557;60350;0.6126478;60350;0.01577006124325948;60350;78.811;60350;8.105716;60350;73.92804;60350;95.76708;60350;52.55287;60350;9.949034;60350;50.69735;60350;0.601848459808365
60360;380.473969;60360;378.663483;60360;0.521521568;60360;0.485311717;60360;0.0362098627;60360;1.81049311;60360;0.015713728504581324;60360;580.474;60360;579.8578;60360;0.485470384;60360;0.473146766;60360;0.0123235956;60360;0.616179764;60360;0.015713728504581324;60360;78.811;60360;8.105716;60360;73.9036255;60360;95.7182541;60360;52.5040436;60360;9.912412;60360;50.6118965;60360;0.601848459808365
60370;380.630829;60370;378.818176;60370;0.520517766;60370;0.484264523;60370;0.03625328;60370;1.81266415;60370;0.015657285660377579;60370;580.630859;60370;579.934753;60370;0.4861044;60370;0.472182572;60370;0.0139218289;60370;0.6960914;60370;0.015657285660377579;60370;78.87203;60370;8.142339;60370;73.9036255;60370;95.7182541;60370;52.51625;60370;9.949034;60370;50.5508575;60370;0.601848459808365
60380;380.7871;60380;379.011536;60380;0.5188378;60380;0.4833258;60380;0.03551202;60380;1.77560091;60380;0.015600733106141193;60380;580.7871;60380;580.0502;60380;0.486169547;60380;0.4714302;60380;0.0147393271;60380;0.7369664;60380;0.015600733106141193;60380;78.68893;60380;8.069094;60380;73.81817;60380;95.65722;60380;52.4063835;60380;9.900205;60380;50.53865;60380;0.601848459808365
60390;380.942841;60390;379.204865;60390;0.5165777;60390;0.481818229;60390;0.0347594768;60390;1.73797381;60390;0.01554407123813387;60390;580.9429;60390;580.319458;60390;0.48285225;60390;0.470384479;60390;0.0124677634;60390;0.6233882;60390;0.01554407123813387;60390;78.6401;60390;7.94702;60390;73.80596;60390;95.54735;60390;52.5040436;60390;9.973449;60390;50.63631;60390;0.601848459808365
60400;381.098;60400;379.3209;60400;0.516782343;60400;0.4812399;60400;0.03554242;60400;1.77712107;60400;0.015487300453383262;60400;581.098;60400;580.4733;60400;0.48215276;60400;0.4696596;60400;0.0124931624;60400;0.6246581;60400;0.015487300453383262;60400;78.68893;60400;7.93481255;60400;73.80596;60400;95.4374847;60400;52.44301;60400;9.92462;60400;50.6607246;60400;0.601848459808365
60410;381.2526;60410;379.514221;60410;0.5145523;60410;0.479785085;60410;0.0347672366;60410;1.73836184;60410;0.015430421149680199;60410;581.252563;60410;580.5503;60410;0.4825675;60410;0.468521416;60410;0.0140460655;60410;0.7023033;60410;0.015430421149680199;60410;78.55464;60410;7.93481255;60410;73.8303757;60410;95.40086;60410;52.34535;60410;9.863583;60410;50.59969;60410;0.601848459808365
60420;381.406616;60420;379.6689;60420;0.513813257;60420;0.47905916;60420;0.0347540863;60420;1.7377044;60420;0.015373433725575937;60420;581.4066;60420;580.7811;60420;0.480388016;60420;0.467878163;60420;0.0125098424;60420;0.625492156;60420;0.015373433725575937;60420;78.4569855;60420;7.87377548;60420;73.81817;60420;95.37645;60420;52.2965164;60420;9.851375;60420;50.4287834;60420;0.601848459808365
60430;381.560059;60430;379.7849;60430;0.5132619;60430;0.477759;60430;0.035502933;60430;1.7751466;60430;0.015316338580379209;60430;581.560059;60430;580.935;60430;0.4791785;60430;0.4666774;60430;0.0125010815;60430;0.625054061;60430;0.015316338580379209;60430;78.38374;60430;7.83715343;60430;73.64727;60430;95.3032;60430;52.1134071;60430;9.790338;60430;50.22126;60430;0.601848459808365
60440;381.712952;60440;380.0556;60440;0.509834945;60440;0.476688057;60440;0.03314689;60440;1.65734458;60440;0.015259136114153667;60440;581.712952;60440;581.088867;60440;0.478285164;60440;0.465804279;60440;0.01248089;60440;0.6240445;60440;0.015259136114153667;60440;78.35932;60440;7.84936047;60440;73.5129852;60440;95.2787857;60440;52.13782;60440;9.680471;60440;50.25788;60440;0.601848459808365
60450;381.865234;60450;380.210266;60450;0.508739531;60450;0.475639969;60450;0.033099547;60450;1.65497744;60450;0.015201826727714921;60450;581.865234;60450;581.165833;60450;0.4789732;60450;0.4649851;60450;0.0139881177;60450;0.6994059;60450;0.015201826727714921;60450;78.23725;60450;7.84936047;60450;73.40312;60450;95.14451;60450;52.1012;60450;9.570604;60450;50.30671;60450;0.601848459808365
60460;382.016968;60460;380.364929;60460;0.5077942;60460;0.4747534;60460;0.03304076;60460;1.65203786;60460;0.015144410822627756;60460;582.016968;60460;581.396667;60460;0.476399928;60460;0.4639938;60460;0.0124061331;60460;0.6203066;60460;0.015144410822627756;60460;78.33491;60460;7.7883234;60460;73.45195;60460;94.98581;60460;52.0279541;60460;9.558397;60460;50.3799553;60460;0.601848459808365
60470;382.168121;60470;380.480927;60470;0.507829;60470;0.474085182;60470;0.0337438472;60470;1.68719232;60470;0.015086888801203338;60470;582.168152;60470;581.550537;60470;0.475553453;60470;0.46320194;60470;0.0123515241;60470;0.6175762;60470;0.015086888801203338;60470;78.28608;60470;7.77611637;60470;73.45195;60470;94.8515244;60470;51.85705;60470;9.607226;60470;50.2945023;60470;0.601848459808365
60480;382.318726;60480;380.751617;60480;0.5039114;60480;0.4725693;60480;0.0313420855;60480;1.56710422;60480;0.015029261066496389;60480;582.3187;60480;581.7429;60480;0.473716825;60480;0.46220085;60480;0.0115159657;60480;0.5757983;60480;0.015029261066496389;60480;78.1518;60480;7.81273842;60480;73.5129852;60480;94.83932;60480;51.930294;60480;9.570604;60480;50.111393;60480;0.601848459808365
60490;382.468719;60490;380.8676;60490;0.5038443;60490;0.4718221;60490;0.03202217;60490;1.60110855;60490;0.01497152802230239;60490;582.4687;60490;581.8199;60490;0.47441268;60490;0.4614355;60490;0.0129771754;60490;0.6488588;60490;0.01497152802230239;60490;78.18842;60490;7.678457;60490;73.5374;60490;94.77828;60490;51.918087;60490;9.509567;60490;50.0137329;60490;0.601848459808365
60500;382.618134;60500;381.022278;60500;0.502373755;60500;0.470456362;60500;0.0319173932;60500;1.59586966;60500;0.014913690073154609;60500;582.618164;60500;581.8968;60500;0.474595159;60500;0.460168332;60500;0.0144268293;60500;0.721341431;60500;0.014913690073154609;60500;78.16401;60500;7.60521269;60500;73.45195;60500;94.6318;60500;51.75939;60500;9.521775;60500;50.02594;60500;0.601848459808365
60510;382.767;60510;381.138275;60510;0.502360463;60510;0.469786078;60510;0.032574378;60510;1.628719;60510;0.0148557476243215;60510;582.766968;60510;582.050659;60510;0.473755956;60510;0.45942992;60510;0.0143260341;60510;0.716301739;60510;0.0148557476243215;60510;78.07855;60510;7.629627;60510;73.35429;60510;94.52193;60510;51.6006966;60510;9.44853;60510;49.97711;60510;0.601848459808365
60520;382.915253;60520;381.254272;60520;0.5016881;60520;0.468468338;60520;0.03321978;60520;1.660989;60520;0.014797701081803694;60520;582.9153;60520;582.2046;60520;0.4726639;60520;0.4584503;60520;0.01421364;60520;0.710682034;60520;0.014797701081803694;60520;77.980896;60520;7.593005;60520;73.3176651;60520;94.49751;60520;51.6129036;60520;9.326456;60520;49.9038658;60520;0.601848459808365
60530;383.062958;60530;381.408936;60530;0.50065136;60530;0.46757108;60530;0.0330802724;60530;1.65401375;60530;0.014739550852331218;60530;583.0629;60530;582.4354;60530;0.470111549;60530;0.4575608;60530;0.0125507563;60530;0.627537847;60530;0.014739550852331218;60530;77.9931;60530;7.36106443;60530;73.281044;60530;94.49751;60530;51.5518646;60530;9.314249;60530;49.94049;60530;0.601848459808365
60540;383.210052;60540;381.5636;60540;0.499566317;60540;0.466637164;60540;0.0329291523;60540;1.64645767;60540;0.01468129734336061;60540;583.21;60540;582.627747;60540;0.468355417;60540;0.456709743;60540;0.0116456673;60540;0.5822834;60540;0.01468129734336061;60540;77.95648;60540;7.30002737;60540;73.18339;60540;94.46089;60540;51.5030365;60540;9.289834;60540;49.8184166;60540;0.601848459808365
60550;383.356567;60550;381.7956;60550;0.4970168;60550;0.465796977;60550;0.0312198158;60550;1.56099081;60550;0.014622940963072104;60550;583.356567;60550;582.7047;60550;0.469020367;60550;0.455983132;60550;0.0130372234;60550;0.651861131;60550;0.014622940963072104;60550;77.93207;60550;7.495346;60550;73.13456;60550;94.42427;60550;51.52745;60550;9.265419;60550;49.7329636;60550;0.601848459808365
60560;383.5025;60560;381.950226;60560;0.495763063;60560;0.464717627;60560;0.0310454182;60560;1.55227089;60560;0.01456448212036677;60560;583.5025;60560;582.8201;60560;0.468607724;60560;0.454960078;60560;0.0136476615;60560;0.68238306;60560;0.01456448212036677;60560;77.85882;60560;7.44651651;60560;73.17118;60560;94.32661;60560;51.3687553;60560;9.204383;60560;49.6719246;60560;0.601848459808365
60570;383.647858;60570;382.143555;60570;0.4936009;60570;0.463514835;60570;0.0300860722;60570;1.50430357;60570;0.014505921224863525;60570;583.6479;60570;583.0125;60570;0.4668063;60570;0.454098761;60570;0.0127075287;60570;0.6353764;60570;0.014505921224863525;60570;77.77337;60570;7.30002737;60570;73.13456;60570;94.22895;60570;51.442;60570;9.21659;60570;49.64751;60570;0.601848459808365
60580;383.792633;60580;382.2209;60580;0.494112939;60580;0.462678075;60580;0.03143485;60580;1.57174242;60580;0.01444725868689648;60580;583.7926;60580;583.1664;60580;0.4658239;60580;0.4532988;60580;0.0125251077;60580;0.6262554;60580;0.01444725868689648;60580;77.72454;60580;7.30002737;60580;72.95145;60580;94.21674;60580;51.3687553;60580;9.057894;60580;49.54985;60580;0.601848459808365
60590;383.9368;60590;382.375549;60590;0.4925489;60590;0.461323559;60590;0.0312253572;60590;1.56126785;60590;0.014388494917511907;60590;583.9368;60590;583.3972;60590;0.4629301;60590;0.452138036;60590;0.0107920738;60590;0.5396037;60590;0.014388494917511907;60590;77.63909;60590;7.348857;60590;72.85378;60590;94.11908;60590;51.24668;60590;8.874783;60590;49.3911552;60590;0.601848459808365
60600;384.080383;60600;382.530182;60600;0.491813034;60600;0.4608089;60600;0.03100413;60600;1.55020654;60600;0.014329630328465405;60600;584.0804;60600;583.5511;60600;0.46203357;60600;0.451447427;60600;0.0105861481;60600;0.529307365;60600;0.014329630328465405;60600;77.6635056;60600;7.251198;60600;72.93924;60600;93.9725952;60600;51.1368141;60600;8.960235;60600;49.41557;60600;0.601848459808365
60610;384.2234;60610;382.7235;60610;0.489654243;60610;0.459656358;60610;0.0299978983;60610;1.49989486;60610;0.01427066533221902;60610;584.2234;60610;583.704956;60610;0.460946053;60610;0.450577617;60610;0.0103684384;60610;0.518421948;60610;0.01427066533221902;60610;77.60246;60610;7.116916;60610;72.96365;60610;93.91156;60610;51.1978531;60610;8.972442;60610;49.4521942;60610;0.601848459808365
60620;384.3658;60620;382.8008;60620;0.4902449;60620;0.458945245;60620;0.031299632;60620;1.56498158;60620;0.014211600341938338;60620;584.3658;60620;583.8589;60620;0.459953666;60620;0.449814737;60620;0.0101389261;60620;0.5069463;60620;0.014211600341938338;60620;77.52922;60620;7.03146458;60620;72.89041;60620;93.94818;60620;51.05136;60620;8.862576;60620;49.2934952;60620;0.601848459808365
60630;384.507629;60630;382.994141;60630;0.488016754;60630;0.457746923;60630;0.0302698333;60630;1.51349163;60630;0.014152435771489639;60630;584.5076;60630;583.897339;60630;0.461023182;60630;0.448817283;60630;0.0122058969;60630;0.6102948;60630;0.014152435771489639;60630;77.4681854;60630;7.00704956;60630;72.75613;60630;93.80169;60630;51.01474;60630;8.764915;60630;49.2934952;60630;0.601848459808365
60640;384.648865;60640;383.187439;60640;0.486126125;60640;0.456897885;60640;0.0292282328;60640;1.4614116;60640;0.014093172035436851;60640;584.648865;60640;584.0512;60640;0.4599959;60640;0.448043168;60640;0.0119527187;60640;0.5976359;60640;0.014093172035436851;60640;77.50481;60640;7.00704956;60640;72.6340561;60640;93.643;60640;51.0635719;60640;8.703879;60640;49.33012;60640;0.601848459808365
60650;384.7895;60650;383.303436;60650;0.485548973;60650;0.4558277;60650;0.0297212545;60650;1.48606277;60650;0.014033809549038857;60650;584.7895;60650;584.282043;60650;0.4572215;60650;0.447072685;60650;0.0101488074;60650;0.5074404;60650;0.014033809549038857;60650;77.41936;60650;7.05587959;60650;72.7073;60650;93.56975;60650;50.9414978;60650;8.716086;60650;49.2934952;60650;0.601848459808365
60660;384.929535;60660;383.458069;60660;0.484073073;60660;0.454643875;60660;0.0294291917;60660;1.47145963;60660;0.013974348728246445;60660;584.9295;60660;584.359;60660;0.457664073;60660;0.4462533;60660;0.0114107551;60660;0.570537746;60660;0.013974348728246445;60660;77.2362442;60660;7.03146458;60660;72.69509;60660;93.56975;60660;50.96591;60660;8.667256;60660;49.1103859;60660;0.601848459808365
60670;385.06897;60670;383.651367;60670;0.482218325;60670;0.4538663;60670;0.0283520445;60670;1.41760218;60670;0.013914789989699432;60670;585.069;60670;584.397461;60670;0.4589099;60670;0.445479661;60670;0.013430235;60670;0.671511769;60670;0.013914789989699432;60670;77.17521;60670;6.95822;60670;72.65847;60670;93.53313;60670;50.86825;60670;8.655049;60670;49.0493469;60670;0.601848459808365
60680;385.207825;60680;383.767365;60680;0.4817815;60680;0.452972084;60680;0.02880942;60680;1.440471;60680;0.013855133750723739;60680;585.2078;60680;584.6283;60680;0.456194639;60680;0.444604;60680;0.0115906186;60680;0.579530954;60680;0.013855133750723739;60680;77.22404;60680;6.921598;60680;72.67068;60680;93.42326;60680;50.8560448;60680;8.606219;60680;49.0493469;60680;0.601848459808365
60690;385.346069;60690;383.960663;60690;0.480150878;60690;0.4524424;60690;0.0277084783;60690;1.3854239;60690;0.013795380429328465;60690;585.346069;60690;584.859131;60690;0.453670621;60690;0.44393158;60690;0.009739061;60690;0.48695305;60690;0.013795380429328465;60690;77.2728653;60690;6.738487;60690;72.5241852;60690;93.25236;60690;50.7950058;60690;8.50856;60690;48.85403;60690;0.601848459808365
60700;385.483734;60700;384.07663;60700;0.479084283;60700;0.4509423;60700;0.028141994;60700;1.40709972;60700;0.013735530444203005;60700;585.4837;60700;585.089966;60700;0.4506758;60700;0.442800254;60700;0.007875543;60700;0.393777162;60700;0.013735530444203005;60700;77.12638;60700;6.714072;60700;72.47536;60700;93.11807;60700;50.7583847;60700;8.459731;60700;48.7685776;60700;0.601848459808365
60710;385.6208;60710;384.231262;60710;0.4780215;60710;0.450231135;60710;0.02779036;60710;1.389518;60710;0.013675584214713959;60710;585.6208;60710;585.1669;60710;0.451138467;60710;0.442060679;60710;0.00907778647;60710;0.4538893;60710;0.013675584214713959;60710;77.08975;60710;6.653035;60710;72.47536;60710;93.11807;60710;50.67293;60710;8.337657;60710;48.7319565;60710;0.601848459808365
60720;385.757233;60720;384.34726;60720;0.4771092;60720;0.448909253;60720;0.0281999335;60720;1.40999663;60720;0.013615542160902418;60720;585.757263;60720;585.243835;60720;0.451357961;60720;0.441089928;60720;0.01026803;60720;0.5134015;60720;0.013615542160902418;60720;76.9920959;60720;6.555376;60720;72.38991;60720;92.95938;60720;50.73397;60720;8.374279;60720;48.8784447;60720;0.601848459808365
60730;385.8931;60730;384.463226;60730;0.476653457;60730;0.448055953;60730;0.028597502;60730;1.42987514;60730;0.013555404703480878;60730;585.8931;60730;585.4362;60730;0.449531853;60730;0.4403939;60730;0.009137951;60730;0.456897527;60730;0.013555404703480878;60730;76.90665;60730;6.60420561;60730;72.3654861;60730;92.8373;60730;50.7583847;60730;8.337657;60730;48.8784447;60730;0.601848459808365
60740;386.028351;60740;384.5792;60740;0.476296663;60740;0.447313637;60740;0.02898305;60740;1.44915247;60740;0.013495172263830317;60740;586.0284;60740;585.551636;60740;0.449079663;60740;0.439544946;60740;0.0095347045;60740;0.476735234;60740;0.013495172263830317;60740;76.90665;60740;6.57979059;60740;72.28004;60740;92.788475;60740;50.6118965;60740;8.215583;60740;48.7807846;60740;0.601848459808365
60750;386.163;60750;384.8498;60750;0.4727875;60750;0.446523577;60750;0.0262639169;60750;1.31319582;60750;0.013434845263997259;60750;586.163;60750;585.743958;60750;0.447077274;60750;0.438696742;60750;0.008380532;60750;0.4190266;60750;0.013434845263997259;60750;76.93106;60750;6.45771646;60750;72.23121;60750;92.60536;60750;50.5264435;60750;8.178961;60750;48.8784447;60750;0.601848459808365
60760;386.297058;60760;385.0431;60760;0.470828116;60760;0.445749044;60760;0.0250790827;60760;1.25395417;60760;0.013374424126690801;60760;586.297058;60760;585.8594;60760;0.446591675;60760;0.437838525;60760;0.008753155;60760;0.437657773;60760;0.013374424126690801;60760;76.9554749;60760;6.34785;60760;72.25562;60760;92.5931549;60760;50.4165764;60760;8.215583;60760;48.79299;60760;0.601848459808365
60770;386.430481;60770;385.197723;60770;0.469135642;60770;0.4444803;60770;0.02465534;60770;1.232767;60770;0.013313909275279662;60770;586.4305;60770;586.0133;60770;0.445304215;60770;0.436959952;60770;0.00834425;60770;0.417212516;60770;0.013313909275279662;60770;76.7967758;60770;6.45771646;60770;72.15797;60770;92.71523;60770;50.4898224;60770;8.203376;60770;48.7075424;60770;0.601848459808365
