Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
81280;189.900558;81280;192.485687;81280;-2.585142;81280;-0.0082494239707588037;81280;-0.26251;81280;-0.05170284;81280;153.276169;81280;4.34583569;81280;52.95572;81280;91.3968353
81290;189.818161;81290;192.293335;81290;-2.47517252;81290;-0.0082284163550956878;81290;-0.262459427;81290;-0.04950345;81290;152.983185;81290;4.272591;81290;52.95572;81290;91.40904
81300;189.735977;81300;192.254868;81300;-2.51887965;81300;-0.008207388436633203;81300;-0.262343556;81300;-0.0503775962;81300;153.068634;81300;4.260384;81300;53.0533752;81300;91.49449
81310;189.654022;81310;192.177917;81310;-2.5239048;81310;-0.0081863402672556675;81310;-0.262252927;81310;-0.0504780971;81310;152.995392;81310;4.199347;81310;53.1022072;81310;91.49449
81320;189.57225;81320;192.100983;81320;-2.52871943;81320;-0.0081652718988973715;81320;-0.262072;81320;-0.05057439;81320;153.263962;81320;4.21155453;81320;53.1022072;81320;91.4822845
81330;189.4907;81330;191.947083;81330;-2.45637965;81330;-0.008144183383542376;81330;-0.261989444;81330;-0.0491275936;81330;153.202911;81330;4.28479862;81330;53.1998672;81330;91.45787
81340;189.409378;81340;191.870148;81340;-2.46077251;81340;-0.00812307477322454;81340;-0.261845082;81340;-0.04921545;81340;153.227325;81340;4.30921364;81340;53.1144142;81340;91.43346
81350;189.328247;81350;191.83168;81350;-2.50342584;81350;-0.0081019461200272109;81350;-0.261770517;81350;-0.0500685163;81350;153.117462;81350;4.297006;81350;53.1998672;81350;91.45787
81360;189.24733;81360;191.716263;81360;-2.46892428;81360;-0.0080807974760832933;81360;-0.261631519;81360;-0.04937849;81360;153.1785;81360;4.24817657;81360;53.17545;81360;91.49449
81370;189.166626;81370;191.67778;81370;-2.51115465;81370;-0.0080596288935749147;81370;-0.261470377;81370;-0.0502230935;81370;153.361618;81370;4.28479862;81370;53.17545;81370;91.53111
81380;189.086136;81380;191.562378;81380;-2.47623;81380;-0.008038440424733468;81380;-0.2613785;81380;-0.0495245978;81380;153.288376;81380;4.174932;81380;53.22428;81380;91.43346
81390;189.005859;81390;191.485428;81390;-2.47956467;81390;-0.0080172321218394231;81390;-0.261225671;81390;-0.0495912954;81390;153.43486;81390;4.235969;81390;53.22428;81390;91.2869644
81400;188.9258;81400;191.37001;81400;-2.44421554;81400;-0.0079960040372221066;81400;-0.2611417;81400;-0.0488843136;81400;153.227325;81400;4.333628;81400;53.17545;81400;91.3968353
81410;188.845947;81410;191.331543;81410;-2.48559761;81410;-0.0079747562232597557;81410;-0.2609587;81410;-0.0497119538;81410;153.373825;81410;4.333628;81410;53.04117;81410;91.4822845
81420;188.7663;81420;191.216125;81420;-2.44982362;81420;-0.0079534887323791936;81420;-0.260868818;81420;-0.0489964746;81420;153.251755;81420;4.260384;81420;53.0533752;81420;91.348
81430;188.686874;81430;191.100708;81430;-2.413837;81430;-0.0079322016170558871;81430;-0.260726959;81430;-0.0482767373;81430;153.349411;81430;4.174932;81430;53.0533752;81430;91.348
81440;188.607666;81440;191.023773;81440;-2.41610885;81440;-0.0079108949298136253;81440;-0.260614961;81440;-0.04832218;81440;153.361618;81440;4.174932;81440;53.1022072;81440;91.37241
81450;188.528656;81450;190.946823;81450;-2.41816759;81450;-0.00788956872322457;81450;-0.260470331;81450;-0.0483633541;81450;153.386032;81450;4.21155453;81450;53.0167542;81450;91.3235855
81460;188.449875;81460;190.869888;81460;-2.42001319;81460;-0.0078682230499090358;81460;-0.2603473;81460;-0.0484002642;81460;153.386032;81460;4.28479862;81460;53.0045471;81460;91.27476
81470;188.371292;81470;190.715988;81470;-2.34470153;81470;-0.0078468579625353037;81470;-0.260218829;81470;-0.0468940325;81470;153.386032;81470;4.260384;81470;52.967926;81470;91.26255
81480;188.292923;81480;190.639053;81480;-2.34611964;81480;-0.0078254735138196512;81480;-0.260082245;81480;-0.0469223931;81480;153.471481;81480;4.235969;81480;52.9801331;81480;91.2869644
81490;188.214783;81490;190.446686;81490;-2.23190856;81490;-0.0078040697565260313;81490;-0.259961665;81490;-0.04463817;81490;153.3372;81490;4.235969;81490;52.84585;81490;91.3235855
81500;188.136856;81500;190.408218;81500;-2.27137041;81500;-0.0077826467434661331;81500;-0.259822369;81500;-0.04542741;81500;153.3372;81500;4.28479862;81500;52.7604;81500;91.3235855
81510;188.059128;81510;190.331284;81510;-2.27214622;81510;-0.007761204527499066;81510;-0.259736151;81510;-0.0454429239;81510;153.202911;81510;4.297006;81510;52.7848129;81510;91.18931
81520;187.981628;81520;190.2928;81520;-2.31117916;81520;-0.0077397431615314144;81520;-0.259525359;81520;-0.0462235846;81520;153.581345;81520;4.30921364;81520;52.74819;81520;91.12827
81530;187.904343;81530;190.177383;81530;-2.27305412;81530;-0.0077182626985169162;81530;-0.259446651;81530;-0.04546108;81530;153.422653;81530;4.16272449;81530;52.7848129;81530;91.21372
81540;187.827255;81540;190.100449;81540;-2.27318573;81540;-0.0076967631914565014;81540;-0.259281;81540;-0.0454637147;81540;153.520309;81540;4.174932;81540;52.6749458;81540;91.26255
81550;187.7504;81550;190.061981;81550;-2.311574;81550;-0.0076752446933980928;81550;-0.2591261;81550;-0.04623148;81550;153.569138;81550;4.199347;81550;52.5650826;81550;91.1648941
81560;187.673752;81560;190.061981;81560;-2.38821888;81560;-0.007653707257436396;81560;-0.2589817;81560;-0.0477643758;81560;153.64238;81560;4.06506538;81560;52.5284576;81560;91.14048
81570;187.597321;81570;190.0235;81570;-2.42617631;81570;-0.0076321509367129423;81570;-0.2588477;81570;-0.0485235266;81570;153.691208;81570;3.96740627;81570;52.51625;81570;91.26255
81580;187.521118;81580;189.869614;81580;-2.34850287;81580;-0.0076105757844157594;81580;-0.258724034;81580;-0.04697006;81580;153.605759;81580;3.96740627;81580;52.41859;81580;91.2869644
81590;187.445114;81590;189.792679;81590;-2.34755731;81590;-0.0075889818537794411;81590;-0.25856173;81590;-0.0469511449;81590;153.691208;81590;4.06506538;81590;52.3087234;81590;91.1648941
81600;187.369339;81600;189.638779;81600;-2.269452;81600;-0.007567369198084815;81600;-0.258440524;81600;-0.04538904;81600;153.605759;81600;4.016236;81600;52.2232742;81600;91.06723
81610;187.293762;81610;189.561844;81610;-2.268074;81610;-0.0075457378706589862;81610;-0.258278519;81610;-0.04536148;81610;153.752258;81610;4.016236;81610;52.1744423;81610;90.99399
81620;187.218414;81620;189.446426;81620;-2.22800779;81620;-0.0075240879248751275;81620;-0.258207947;81620;-0.0445601568;81620;153.544724;81620;4.077273;81620;52.2110672;81620;90.99399
81630;187.14328;81630;189.369476;81630;-2.226197;81630;-0.0075024194141522791;81630;-0.25801307;81630;-0.04452394;81630;153.764465;81630;4.0894804;81630;52.076786;81630;91.07944
81640;187.068375;81640;189.369476;81640;-2.30111265;81640;-0.0074807323919553878;81640;-0.2579042;81640;-0.046022255;81640;153.654587;81640;4.02844334;81640;52.0279541;81640;90.99399
81650;186.993668;81650;189.331009;81650;-2.33733988;81650;-0.0074590269117949743;81650;-0.257742524;81650;-0.0467467941;81650;153.740036;81650;3.97961354;81650;51.918087;81650;90.8841248
81660;186.919189;81660;189.254074;81660;-2.334878;81660;-0.0074373030272272024;81660;-0.257566184;81660;-0.046697557;81660;153.91095;81660;3.95519876;81660;51.82043;81660;90.83529
81670;186.844925;81670;189.177124;81670;-2.33219886;81670;-0.0074155607918535487;81670;-0.257454574;81670;-0.0466439761;81670;153.849915;81670;3.90636921;81670;51.80822;81670;90.78646
81680;186.770874;81680;189.100174;81680;-2.329302;81680;-0.0073938002593208416;81680;-0.257320583;81680;-0.04658604;81680;153.886536;81680;3.8941617;81680;51.7838058;81680;90.73763
81690;186.697052;81690;188.946289;81690;-2.24924421;81690;-0.0073720214833210571;81690;-0.2572507;81690;-0.0449848846;81690;153.605759;81690;3.90636921;81690;51.75939;81690;90.7254257
81700;186.623444;81700;188.907822;81700;-2.28438377;81700;-0.0073502245175911113;81700;-0.257084429;81700;-0.04568767;81700;153.703415;81700;3.97961354;81700;51.6373177;81700;90.66439
81710;186.550049;81710;188.869354;81710;-2.31930518;81710;-0.007328409415912898;81710;-0.2569527;81710;-0.0463861;81710;153.630173;81710;3.91857672;81710;51.5152435;81710;90.57893
81720;186.476868;81720;188.753937;81720;-2.2770648;81720;-0.0073065762321129629;81720;-0.256794125;81720;-0.0455412939;81720;153.788879;81720;3.8941617;81720;51.49083;81720;90.65218
81730;186.403915;81730;188.638519;81730;-2.234606;81730;-0.0072847250200625668;81730;-0.256720752;81730;-0.04469212;81730;153.581345;81730;3.82091737;81730;51.52745;81730;90.6155548
81740;186.331177;81740;188.561569;81740;-2.23040032;81740;-0.0072628558336773523;81740;-0.25655;81740;-0.0446080081;81740;153.727829;81740;3.77208781;81740;51.42979;81740;90.45686
81750;186.258652;81750;188.446167;81750;-2.18750429;81750;-0.0072409687269173895;81750;-0.256420583;81750;-0.0437500849;81750;153.752258;81750;3.73546553;81750;51.4175835;81750;90.43245
81760;186.186356;81760;188.33075;81760;-2.14438915;81760;-0.0072190637537869612;81760;-0.2562863;81760;-0.0428877845;81760;153.703415;81760;3.77208781;81760;51.3077164;81760;90.45686
81770;186.114273;81770;188.292267;81770;-2.17799854;81770;-0.0071971409683343627;81770;-0.256163955;81770;-0.04355997;81770;153.64238;81770;3.82091737;81770;51.24668;81770;90.5179
81780;186.042419;81780;188.215332;81780;-2.17291665;81780;-0.0071752004246519365;81780;-0.256074965;81780;-0.0434583351;81780;153.398239;81780;3.71105075;81780;51.1734352;81780;90.54231
81790;185.970764;81790;188.215332;81790;-2.244559;81790;-0.0071532421768757438;81790;-0.255899966;81790;-0.04489118;81790;153.569138;81790;3.69884324;81790;51.07578;81790;90.5179
81800;185.899353;81800;188.099915;81800;-2.20056629;81800;-0.0071312662791856284;81800;-0.255786866;81800;-0.0440113246;81800;153.43486;81800;3.69884324;81800;50.9903259;81800;90.4934845
81810;185.82814;81810;188.022964;81810;-2.19482541;81810;-0.0071092727858048819;81810;-0.255628735;81810;-0.0438965075;81810;153.544724;81810;3.61339164;81810;50.91708;81810;90.44466
81820;185.757156;81820;187.9845;81820;-2.22733641;81820;-0.0070872617510002889;81820;-0.255527228;81820;-0.0445467271;81820;153.459274;81820;3.55235457;81820;50.9414978;81820;90.37141
81830;185.6864;81830;187.86908;81830;-2.18268371;81830;-0.0070652332290819138;81830;-0.2553739;81830;-0.04365367;81830;153.556931;81830;3.60118413;81830;50.88046;81830;90.38362
81840;185.61586;81840;187.7152;81840;-2.09933877;81840;-0.0070431872744028947;81840;-0.255295455;81840;-0.0419867747;81840;153.3372;81840;3.57676935;81840;50.8926659;81840;90.27375
81850;185.545532;81850;187.63826;81850;-2.09271669;81850;-0.0070211239413594841;81850;-0.255142033;81850;-0.0418543331;81850;153.325;81850;3.625599;81850;50.7217636;81850;90.23713
81860;185.475433;81860;187.63826;81860;-2.16281748;81860;-0.0069990432843907114;81860;-0.255011976;81860;-0.0432563536;81860;153.398239;81860;3.58897662;81860;50.7583847;81860;90.31037
81870;185.405563;81870;187.56131;81870;-2.155754;81870;-0.0069769453579784533;81870;-0.254879564;81870;-0.04311508;81870;153.459274;81870;3.57676935;81870;50.77059;81870;90.26154
81880;185.335892;81880;187.48436;81880;-2.14846945;81880;-0.0069548302166470965;81880;-0.254694283;81880;-0.042969387;81880;153.64238;81880;3.58897662;81880;50.6241035;81880;90.27375
81890;185.266464;81890;187.407425;81890;-2.14096355;81890;-0.0069326979149635787;81890;-0.254587144;81890;-0.0428192727;81890;153.471481;81890;3.47911;81890;50.53865;81890;90.1883
81900;185.19725;81900;187.407425;81900;-2.21017981;81900;-0.0069105485075371788;81900;-0.254427433;81900;-0.0442035981;81900;153.581345;81900;3.57676935;81900;50.4532;81900;90.07843
81910;185.12825;81910;187.292;81910;-2.16375923;81910;-0.0068883820490193079;81910;-0.254342765;81910;-0.0432751849;81910;153.361618;81910;3.57676935;81910;50.4409943;81910;90.04181
81920;185.059479;81920;187.17659;81920;-2.117117;81920;-0.0068661985941035489;81920;-0.254187584;81920;-0.04234234;81920;153.544724;81920;3.51573229;81920;50.4532;81920;90.0296
81930;184.990921;81930;187.099655;81930;-2.10872436;81930;-0.0068439981975253221;81930;-0.254100233;81930;-0.04217449;81930;153.361618;81930;3.357036;81930;50.46541;81930;89.96857
81940;184.922592;81940;187.0227;81940;-2.10010982;81940;-0.0068217809140619472;81940;-0.2539563;81940;-0.0420021936;81940;153.447067;81940;3.30820632;81940;50.4409943;81940;90.00519
81950;184.854492;81950;187.0227;81950;-2.16821647;81950;-0.0067995467985323133;81950;-0.25385502;81950;-0.0433643274;81950;153.361618;81950;3.357036;81950;50.4776154;81950;89.99298
81960;184.7866;81960;186.945755;81960;-2.159157;81960;-0.0067772959057969149;81960;-0.253682;81960;-0.0431831442;81960;153.5081;81960;3.442488;81960;50.35554;81960;89.99298
81970;184.718948;81970;186.79187;81970;-2.07293177;81970;-0.0067550282907576451;81970;-0.253542632;81970;-0.0414586365;81970;153.630173;81970;3.45469522;81970;50.3921623;81970;90.00519
81980;184.6515;81980;186.714935;81980;-2.06342721;81980;-0.0067327440083575774;81980;-0.253414363;81980;-0.0412685424;81980;153.544724;81980;3.27158427;81980;50.2822952;81980;89.8709
81990;184.58429;81990;186.676453;81990;-2.09217119;81990;-0.0067104431135810143;81990;-0.253286034;81990;-0.0418434255;81990;153.556931;81990;3.27158427;81990;50.27009;81990;89.88312
82000;184.517288;82000;186.637985;82000;-2.12069249;82000;-0.0066881256614531471;82000;-0.253173;82000;-0.04241385;82000;153.459274;82000;3.30820632;82000;50.2334671;82000;89.99298
82010;184.450531;82010;186.56105;82010;-2.11051846;82010;-0.0066657917070401191;82010;-0.2529964;82010;-0.04221037;82010;153.703415;82010;3.25937676;82010;50.1846352;82010;89.95636
82020;184.383972;82020;186.445633;82020;-2.06164932;82020;-0.006643441305448694;82020;-0.252896279;82020;-0.04123299;82020;153.556931;82020;3.16171765;82020;50.17243;82020;89.88312
82030;184.317657;82030;186.40715;82030;-2.08950019;82030;-0.00662107451182629;82030;-0.2527244;82030;-0.0417900048;82030;153.715622;82030;3.22275472;82030;50.0625648;82030;89.858696
82040;184.251556;82040;186.368683;82040;-2.11712742;82040;-0.0065986913813607722;82040;-0.2526456;82040;-0.0423425473;82040;153.556931;82040;3.21054721;82040;50.16022;82040;89.79766
82050;184.185684;82050;186.330215;82050;-2.14453053;82050;-0.0065762919692802391;82050;-0.252497524;82050;-0.04289061;82050;153.630173;82050;3.12509537;82050;50.0991859;82050;89.78545
82060;184.120026;82060;186.253265;82060;-2.13323784;82060;-0.0065538763308530647;82060;-0.2523731;82060;-0.0426647551;82060;153.654587;82060;3.14951015;82060;50.1236;82060;89.858696
82070;184.054611;82070;186.09938;82070;-2.04477739;82070;-0.0065314445213875572;82070;-0.252233654;82070;-0.0408955477;82070;153.6668;82070;3.1983397;82070;50.050354;82070;89.858696
82080;183.98941;82080;186.022446;82080;-2.03303623;82080;-0.0065089965962320268;82080;-0.252096385;82080;-0.040660724;82080;153.727829;82080;3.21054721;82080;50.038147;82080;89.77325
82090;183.924423;82090;185.983963;82090;-2.059542;82090;-0.0064865326107744464;82090;-0.251990885;82090;-0.04119084;82090;153.617966;82090;3.0640583;82090;50.038147;82090;89.7000046
82100;183.85968;82100;185.983963;82100;-2.124295;82100;-0.006464052620442493;82100;-0.251834482;82100;-0.0424859;82100;153.764465;82100;3.11288786;82100;50.0015259;82100;89.71221
82110;183.795151;82110;185.830078;82110;-2.034936;82110;-0.0064415566807033333;82110;-0.251716077;82110;-0.040698722;82110;153.617966;82110;3.13730288;82110;49.89166;82110;89.6878
82120;183.730835;82120;185.753143;82120;-2.02229548;82120;-0.00641904484706341;82120;-0.25154528;82120;-0.0404459126;82120;153.8255;82120;3.088473;82120;49.8306236;82120;89.78545
82130;183.666763;82130;185.753143;82130;-2.08637333;82130;-0.0063965171750684875;82130;-0.251487225;82130;-0.04172747;82130;153.64238;82130;3.088473;82130;50.038147;82130;89.78545
82140;183.6029;82140;185.637726;82140;-2.03481054;82140;-0.0063739737203033046;82140;-0.251343429;82140;-0.04069621;82140;153.752258;82140;3.088473;82140;50.038147;82140;89.78545
82150;183.539291;82150;185.522308;82150;-1.98302221;82150;-0.0063514145383916469;82150;-0.251205921;82150;-0.0396604463;82150;153.727829;82150;3.02743626;82150;49.94049;82150;89.858696
82160;183.475876;82160;185.560776;82160;-2.08489537;82160;-0.0063288396849960011;82160;-0.251051933;82160;-0.0416979045;82160;153.788879;82160;2.94198442;82160;49.8306236;82160;89.8220749
82170;183.4127;82170;185.522308;82170;-2.109599;82170;-0.0063062492158176;82170;-0.250906318;82170;-0.04219198;82170;153.923157;82170;2.929777;82170;49.84283;82170;89.77325
82180;183.349762;82180;185.406891;82180;-2.0571332;82180;-0.0062836431865962048;82180;-0.2508098;82180;-0.0411426648;82180;153.752258;82180;2.94198442;82180;49.84283;82180;89.77325
82190;183.287033;82190;185.368423;82190;-2.081385;82190;-0.0062610216531098963;82190;-0.2506499;82190;-0.0416276976;82190;153.91095;82190;2.929777;82190;49.794;82190;89.7366257
82200;183.224533;82200;185.214539;82200;-1.98999476;82200;-0.006238384671175109;82200;-0.250548929;82200;-0.0397998951;82200;153.752258;82200;2.86873984;82200;49.78179;82200;89.71221
82210;183.162262;82210;185.176056;82210;-2.01379371;82210;-0.0062157322966462942;82210;-0.250431567;82210;-0.04027587;82210;153.849915;82210;2.94198442;82210;49.92828;82210;89.74883
82220;183.10022;82220;185.176056;82220;-2.07583761;82220;-0.0061930645854159864;82220;-0.2503383;82220;-0.0415167548;82220;153.715622;82220;2.96639919;82220;49.98932;82220;89.7366257
82230;183.0384;82230;185.060638;82230;-2.02223969;82230;-0.0061703815934144573;82230;-0.2501663;82230;-0.04044479;82230;153.862122;82230;2.94198442;82230;49.8550377;82230;89.7366257
82240;182.976822;82240;184.906754;82240;-1.929943;82240;-0.0061476833766097609;82240;-0.250038624;82240;-0.0385988578;82240;153.898743;82240;2.929777;82240;49.87945;82240;89.65118
82250;182.915451;82250;184.868286;82250;-1.95283449;82250;-0.0061249699910075166;82250;-0.249920815;82250;-0.03905669;82250;153.886536;82250;2.96639919;82250;49.9160728;82250;89.66338
82260;182.854309;82260;184.829819;82260;-1.9754988;82260;-0.0061022414926506932;82260;-0.249792963;82260;-0.0395099744;82260;153.947571;82260;2.929777;82260;49.9649048;82260;89.7366257
82270;182.793411;82270;184.791336;82270;-1.99793577;82270;-0.0060794979376196526;82270;-0.249651209;82270;-0.0399587154;82270;153.935364;82270;2.844325;82270;49.8550377;82270;89.6878
82280;182.732727;82280;184.752869;82280;-2.02014518;82280;-0.0060567393820318048;82280;-0.249539018;82280;-0.0404029042;82280;153.862122;82280;2.81991029;82280;49.8672447;82280;89.65118
82290;182.672272;82290;184.598984;82290;-1.92671168;82290;-0.0060339658820416737;82290;-0.249422714;82290;-0.0385342352;82290;153.703415;82290;2.8321178;82290;49.7695847;82290;89.61455
82300;182.612045;82300;184.522034;82300;-1.90999389;82300;-0.0060111774938405565;82300;-0.249236032;82300;-0.03819988;82300;153.886536;82300;2.844325;82300;49.57427;82300;89.7000046
82310;182.552048;82310;184.483566;82310;-1.93152;82310;-0.00598837427365656;82310;-0.249160439;82310;-0.0386304;82310;153.64238;82310;2.79549551;82310;49.64751;82310;89.7000046
82320;182.492279;82320;184.483566;82320;-1.99128962;82320;-0.00596555627775439;82320;-0.2490186;82320;-0.0398257934;82320;153.8133;82320;2.844325;82320;49.7207565;82320;89.6878
82330;182.432739;82330;184.483566;82330;-2.050831;82330;-0.005942723562435131;82330;-0.248907655;82330;-0.04101662;82330;153.752258;82330;2.8321178;82330;49.7573776;82330;89.65118
82340;182.373428;82340;184.329681;82340;-1.956257;82340;-0.0059198761840362907;82340;-0.2487619;82340;-0.03912514;82340;153.801086;82340;2.844325;82340;49.68413;82340;89.66338
82350;182.314346;82350;184.214264;82350;-1.89992619;82350;-0.00589701419893145;82350;-0.248643041;82350;-0.0379985236;82350;153.8255;82350;2.79549551;82350;49.7573776;82350;89.76104
82360;182.255478;82360;184.137329;82360;-1.88183844;82360;-0.0058741376635303372;82360;-0.248531684;82360;-0.0376367681;82360;153.752258;82360;2.73445845;82360;49.78179;82360;89.61455
82370;182.196854;82370;184.137329;82370;-1.94046545;82370;-0.0058512466342784787;82370;-0.248410612;82370;-0.0388093069;82370;153.691208;82370;2.71004367;82370;49.7573776;82370;89.56572
82380;182.138458;82380;184.137329;82380;-1.99886334;82380;-0.005828341167657237;82380;-0.248287529;82380;-0.0399772674;82380;153.556931;82380;2.63679934;82380;49.64751;82380;89.56572
82390;182.080292;82390;184.098846;82390;-2.01856041;82390;-0.0058054213201836017;82390;-0.248128489;82390;-0.04037121;82390;153.788879;82390;2.61238432;82390;49.6719246;82390;89.60234
82400;182.022354;82400;183.983444;82400;-1.96108472;82400;-0.005782487148409966;82400;-0.248039156;82400;-0.0392216928;82400;153.605759;82400;2.63679934;82400;49.7329636;82400;89.61455
82410;181.964645;82410;184.021912;82410;-2.05726671;82410;-0.0057595387089241709;82410;-0.2478858;82410;-0.0411453322;82410;153.703415;82410;2.75887322;82410;49.6597176;82410;89.5291
82420;181.907166;82420;183.983444;82420;-2.07627535;82420;-0.0057365760583491564;82420;-0.24776426;82420;-0.04152551;82420;153.605759;82420;2.73445845;82420;49.5986824;82420;89.48027
82430;181.849915;82430;183.944962;82430;-2.09505463;82430;-0.0057135992533430312;82430;-0.2476018;82430;-0.041901093;82430;153.801086;82430;2.67342138;82430;49.5620575;82430;89.48027
82440;181.7929;82440;183.868027;82440;-2.07513213;82440;-0.0056906083505987278;82440;-0.247493088;82440;-0.0415026434;82440;153.691208;82440;2.61238432;82440;49.57427;82440;89.59013
82450;181.7361;82450;183.791077;82450;-2.05497956;82450;-0.0056676034068440378;82450;-0.247352913;82450;-0.041099593;82450;153.703415;82450;2.661214;82450;49.5010223;82450;89.7000046
82460;181.679535;82460;183.714142;82460;-2.03459716;82460;-0.0056445844788413991;82460;-0.247234732;82460;-0.040691942;82460;153.764465;82460;2.685629;82460;49.6230965;82460;89.65118
82470;181.6232;82470;183.637192;82470;-2.0139842;82470;-0.0056215516233876772;82470;-0.247103631;82470;-0.0402796865;82470;153.8255;82470;2.661214;82470;49.6597176;82470;89.5046844
82480;181.567108;82480;183.598724;82480;-2.03161287;82480;-0.0055985048973142028;82480;-0.246974289;82480;-0.0406322554;82480;153.8133;82480;2.69783616;82480;49.6353035;82480;89.4192352
82490;181.51123;82490;183.560242;82490;-2.04901075;82490;-0.0055754443574864308;82490;-0.2468413;82490;-0.0409802161;82490;153.764465;82490;2.661214;82490;49.54985;82490;89.40703
82500;181.4556;82500;183.521774;82500;-2.066178;82500;-0.0055523700608040042;82500;-0.24671185;82500;-0.0413235649;82500;153.801086;82500;2.600177;82500;49.57427;82500;89.48027
82510;181.400192;82510;183.367889;82510;-1.96769941;82510;-0.0055292820642004019;82510;-0.246612847;82510;-0.03935399;82510;153.581345;82510;2.51472521;82510;49.54985;82510;89.60234
82520;181.345016;82520;183.329422;82520;-1.98440492;82520;-0.0055061804246429868;82520;-0.24643676;82520;-0.0396881;82520;153.764465;82520;2.53914;82520;49.4033623;82520;89.57793
82530;181.29007;82530;183.290939;82530;-2.00087953;82530;-0.0054830651991327837;82530;-0.246364087;82530;-0.04001759;82530;153.471481;82530;2.61238432;82530;49.4888153;82530;89.43144
82540;181.235352;82540;183.290939;82540;-2.05559444;82540;-0.0054599364447042624;82540;-0.246225372;82540;-0.04111189;82540;153.520309;82540;2.67342138;82540;49.4644;82540;89.40703
82550;181.180862;82550;183.175537;82550;-1.99466288;82550;-0.0054367942184253776;82550;-0.246086672;82550;-0.03989326;82550;153.581345;82550;2.64900661;82550;49.4521942;82550;89.51689
82560;181.126617;82560;183.021637;82560;-1.895028;82560;-0.0054136385773972187;82560;-0.245939225;82560;-0.03790056;82560;153.691208;82560;2.600177;82560;49.4277763;82560;89.60234
82570;181.0726;82570;183.021637;82570;-1.94904864;82570;-0.0053904695787540813;82570;-0.245819822;82570;-0.038980972;82570;153.691208;82570;2.55134749;82570;49.4888153;82570;89.49248
82580;181.0188;82580;182.9447;82580;-1.9258939;82580;-0.0053672872796631122;82580;-0.245689839;82580;-0.0385178775;82580;153.703415;82580;2.55134749;82580;49.4888153;82580;89.4192352
82590;180.965256;82590;182.9447;82590;-1.97945082;82590;-0.0053440917373243574;82590;-0.245523512;82590;-0.0395890139;82590;153.91095;82590;2.57576227;82590;49.4277763;82590;89.44365
82600;180.911926;82600;182.906235;82600;-1.994304;82600;-0.0053208830089705381;82600;-0.2454366;82600;-0.03988608;82600;153.556931;82600;2.53914;82600;49.36674;82600;89.35819
82610;180.858826;82610;182.867752;82610;-2.008925;82610;-0.0052976611518668311;82610;-0.245287552;82610;-0.0401784964;82610;153.727829;82610;2.58796954;82610;49.3911552;82610;89.4192352
82620;180.805969;82620;182.752335;82620;-1.94637;82620;-0.0052744262233109119;82620;-0.2451591;82620;-0.0389274023;82620;153.691208;82620;2.5025177;82620;49.3545341;82620;89.57793
82630;180.753342;82630;182.713867;82630;-1.96052635;82630;-0.005251178280632607;82630;-0.245010212;82630;-0.0392105281;82630;153.752258;82630;2.5025177;82630;49.26908;82630;89.56572
82640;180.700943;82640;182.6754;82640;-1.97445011;82640;-0.0052279173811939535;82640;-0.244910434;82640;-0.039489;82640;153.654587;82640;2.5025177;82640;49.37895;82640;89.44365
82650;180.648788;82650;182.483032;82650;-1.83425415;82650;-0.0052046435823888577;82650;-0.244768262;82650;-0.0366850831;82650;153.727829;82650;2.49031043;82650;49.3545341;82650;89.39482
82660;180.596848;82660;182.483032;82660;-1.8861841;82660;-0.00518135694164313;82660;-0.244611114;82660;-0.0377236828;82660;153.862122;82660;2.56355476;82660;49.28129;82660;89.3459854
82670;180.545151;82670;182.4061;82670;-1.86093771;82670;-0.0051580575164142679;82670;-0.244477481;82670;-0.0372187532;82670;153.849915;82670;2.53914;82670;49.23246;82670;89.32157
82680;180.4937;82680;182.4061;82680;-1.91240168;82680;-0.0051347453641912332;82680;-0.24436532;82680;-0.0382480361;82680;153.886536;82680;2.5025177;82680;49.3911552;82680;89.3826141
82690;180.442459;82690;182.29068;82690;-1.84821725;82690;-0.0051114205424944983;82690;-0.244246379;82690;-0.0369643457;82690;153.788879;82690;2.45368814;82690;49.36674;82690;89.48027
82700;180.391464;82700;182.252213;82700;-1.860743;82700;-0.005088083108875689;82700;-0.2440715;82700;-0.03721486;82700;153.947571;82700;2.51472521;82700;49.1836281;82700;89.4192352
82710;180.3407;82710;182.252213;82710;-1.91150713;82710;-0.0050647331209176544;82710;-0.243963867;82710;-0.0382301435;82710;153.764465;82710;2.45368814;82710;49.159214;82710;89.23612
82720;180.290176;82720;182.1368;82720;-1.84662247;82720;-0.0050413706362341165;82720;-0.243802443;82720;-0.03693245;82720;153.971985;82720;2.392651;82720;49.1225929;82720;89.23612
82730;180.239868;82730;182.098328;82730;-1.85844755;82730;-0.00501799571246971;82730;-0.2436945;82730;-0.03716895;82730;153.740036;82730;2.41706586;82730;49.0493469;82730;89.3459854
82740;180.1898;82740;182.059845;82740;-1.87003875;82740;-0.0049946084072997618;82740;-0.2435574;82740;-0.0374007747;82740;153.752258;82740;2.40485859;82740;49.00052;82740;89.33378
