Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
49360;250.590637;49360;245.022568;49360;5.56807327;49360;0.013656639955971757;49360;0.362335742;49360;0.111361466;49360;150.663773;49360;77.05313;49360;3.930784;49360;71.80395;49360;89.44365
49370;250.727264;49370;245.139435;49370;5.587823;49370;0.013668814374191441;49370;0.362500817;49370;0.111756459;49370;150.7004;49370;77.150795;49370;4.00402832;49370;71.76733;49370;89.49248
49380;250.864014;49380;245.412155;49380;5.45186043;49380;0.013680955065970508;49380;0.362739444;49380;0.109037213;49380;150.627151;49380;77.22404;49380;3.96740627;49380;71.66967;49380;89.44365
49390;251.000885;49390;245.568;49390;5.43289757;49390;0.013693062001353014;49390;0.3627042;49390;0.108657949;49390;150.761444;49390;77.1874161;49390;3.930784;49390;71.79174;49390;89.39482
49400;251.137878;49400;245.606949;49400;5.53093052;49400;0.013705135150466296;49400;0.362921238;49400;0.110618606;49400;150.67598;49400;77.22404;49400;3.8941617;49400;71.79174;49400;89.49248
49410;251.275;49410;245.68486;49410;5.590126;49410;0.013717174483521057;49410;0.363138437;49410;0.111802526;49410;150.67598;49410;77.34611;49410;3.80871;49410;71.76733;49410;89.45586
49420;251.412216;49420;245.91861;49420;5.49361229;49420;0.013729179970811441;49420;0.36322853;49420;0.109872244;49420;150.749222;49420;77.39494;49420;3.79650259;49420;71.8527756;49420;89.3826141
49430;251.549576;49430;246.035477;49430;5.514092;49430;0.013741151582715104;49430;0.363201946;49430;0.11028184;49430;150.810272;49430;77.29728;49430;3.90636921;49430;71.80395;49430;89.40703
49440;251.687042;49440;246.1913;49440;5.49573565;49440;0.013753089289693279;49440;0.3632069;49440;0.109914713;49440;150.907928;49440;77.2728653;49440;3.96740627;49440;71.91382;49440;89.3826141
49450;251.824631;49450;246.269226;49450;5.555413;49450;0.013764993062290858;49450;0.363201052;49450;0.111108251;49450;150.8469;49450;77.0775452;49450;3.80871;49450;71.8772;49450;89.3704
49460;251.962341;49460;246.464;49460;5.49833965;49460;0.013776862871136478;49460;0.3634479;49460;0.1099668;49460;150.749222;49460;77.13859;49460;3.84533215;49460;71.79174;49460;89.3826141
49470;252.100174;49470;246.541916;49470;5.55825567;49470;0.01378869868694256;49470;0.3637482;49470;0.111165106;49470;150.651566;49470;77.26066;49470;3.96740627;49470;71.80395;49470;89.40703
49480;252.238113;49480;246.697739;49480;5.540378;49480;0.013800500480505401;49480;0.363698334;49480;0.11080756;49480;150.785858;49480;77.21183;49480;3.95519876;49480;71.75512;49480;89.48027
49490;252.376175;49490;246.8146;49490;5.561575;49490;0.013812268222705254;49490;0.363775432;49490;0.111231506;49490;150.663773;49490;77.05313;49490;4.040651;49490;71.79174;49490;89.40703
49500;252.514359;49500;246.970428;49500;5.5439353;49500;0.013824001884506382;49500;0.363852173;49500;0.110878706;49500;150.773651;49500;77.12638;49500;3.84533215;49500;71.8527756;49500;89.48027
49510;252.652664;49510;247.126251;49510;5.52641439;49510;0.013835701436957139;49510;0.364077181;49510;0.110528283;49510;150.761444;49510;77.24845;49510;3.79650259;49510;71.9260254;49510;89.45586
49520;252.791077;49520;247.282059;49520;5.50901127;49520;0.013847366851190047;49520;0.36425975;49520;0.110180221;49520;150.663773;49520;77.2362442;49520;4.040651;49520;71.90161;49520;89.45586
49530;252.929611;49530;247.437881;49530;5.491726;49530;0.013858998098421855;49530;0.364356816;49530;0.109834515;49530;150.627151;49530;77.1874161;49530;4.040651;49530;71.8772;49530;89.46806
49540;253.068253;49540;247.632645;49540;5.435604;49540;0.013870595149953606;49540;0.364517629;49540;0.108712085;49540;150.566116;49540;77.1874161;49540;3.991821;49540;71.82836;49540;89.46806
49550;253.207016;49550;247.749512;49550;5.45750761;49550;0.013882157977170746;49550;0.36460337;49550;0.109150149;49550;150.663773;49550;77.26066;49550;4.00402832;49550;71.93823;49550;89.56572
49560;253.3459;49560;247.788467;49560;5.557433;49560;0.013893686551543142;49560;0.3647959;49560;0.111148663;49560;150.517288;49560;77.21183;49560;3.9429915;49560;71.96265;49560;89.5413055
49570;253.4849;49570;247.983231;49570;5.501662;49570;0.013905180844625177;49570;0.364816666;49570;0.110033236;49570;150.578323;49570;77.17521;49570;4.040651;49570;71.8772;49570;89.43144
49580;253.624008;49580;248.216949;49580;5.407055;49580;0.013916640828055833;49580;0.3650409;49580;0.108141094;49580;150.5417;49580;77.2728653;49580;4.016236;49580;71.91382;49580;89.46806
49590;253.763229;49590;248.372757;49590;5.39046955;49590;0.013928066473558735;49590;0.364985764;49590;0.107809387;49590;150.749222;49590;77.29728;49590;3.96740627;49590;71.90161;49590;89.5046844
49600;253.902557;49600;248.489609;49600;5.412951;49600;0.013939457752942242;49600;0.364994824;49600;0.108259022;49600;150.749222;49600;77.1874161;49600;3.9429915;49600;71.90161;49600;89.44365
49610;254.042;49610;248.606461;49610;5.43554735;49610;0.013950814638099501;49610;0.3652072;49610;0.108710945;49610;150.651566;49610;77.21183;49610;3.95519876;49610;71.97485;49610;89.44365
49620;254.18158;49620;248.840179;49620;5.341404;49620;0.013962137101008522;49620;0.365538329;49620;0.106828079;49620;150.480667;49620;77.29728;49620;4.052858;49620;71.91382;49620;89.48027
49630;254.321259;49630;248.957031;49630;5.36422873;49630;0.01397342511373227;49630;0.365589023;49630;0.107284576;49630;150.419632;49630;77.17521;49630;3.9429915;49630;71.8772;49630;89.67559
49640;254.461044;49640;249.112823;49640;5.348217;49640;0.013984678648418682;49640;0.365456283;49640;0.106964335;49640;150.663773;49640;77.150795;49640;4.016236;49640;71.8894043;49640;89.74883
49650;254.600952;49650;249.151779;49650;5.449169;49650;0.013995897677300785;49650;0.365560144;49650;0.108983383;49650;150.749222;49650;77.2362442;49650;4.016236;49650;71.8527756;49650;89.63897
49660;254.740967;49660;249.229675;49660;5.5112834;49660;0.014007082172696739;49660;0.3656852;49660;0.11022567;49660;150.7004;49660;77.21183;49660;4.00402832;49660;71.8527756;49660;89.65118
49670;254.881088;49670;249.385483;49670;5.49560976;49670;0.014018232107009913;49670;0.365896374;49670;0.109912194;49670;150.46846;49670;77.10196;49670;4.040651;49670;71.8772;49670;89.62676
49680;255.021332;49680;249.502335;49680;5.518998;49680;0.014029347452728956;49680;0.365826666;49680;0.110379964;49680;150.651566;49680;77.08975;49680;4.052858;49680;71.80395;49680;89.57793
49690;255.161682;49690;249.619186;49690;5.54249859;49690;0.014040428182427855;49690;0.36594;49690;0.110849969;49690;150.688187;49690;77.13859;49690;3.930784;49690;71.84057;49690;89.49248
49700;255.302139;49700;249.697083;49700;5.605059;49700;0.014051474268766009;49700;0.366128653;49700;0.11210119;49700;150.688187;49700;77.2362442;49700;3.84533215;49700;71.9260254;49700;89.46806
49710;255.4427;49710;249.774979;49710;5.667731;49710;0.014062485684488294;49710;0.366404116;49710;0.113354616;49710;150.517288;49710;77.26066;49710;3.91857672;49710;71.8894043;49710;89.57793
49720;255.583389;49720;249.930771;49720;5.652615;49720;0.014073462402425147;49720;0.3663973;49720;0.1130523;49720;150.505081;49720;77.12638;49720;3.96740627;49720;71.9260254;49720;89.65118
49730;255.724182;49730;250.086563;49730;5.63761;49730;0.014084404395492604;49730;0.366487831;49730;0.1127522;49730;150.578323;49730;77.1874161;49730;4.15051746;49730;72.07251;49730;89.62676
49740;255.865082;49740;250.203415;49740;5.66166353;49740;0.014095311636692386;49740;0.3667739;49740;0.113233276;49740;150.517288;49740;77.3339;49740;4.113895;49740;71.99927;49740;89.59013
49750;256.006073;49750;250.3592;49750;5.646879;49750;0.014106184099111954;49750;0.366951257;49750;0.112937585;49750;150.5417;49750;77.44377;49750;3.9429915;49750;71.8772;49750;89.65118
49760;256.1472;49760;250.515;49760;5.63220453;49760;0.014117021755924594;49760;0.367150456;49760;0.112644091;49760;150.297562;49760;77.30949;49760;3.930784;49760;71.9260254;49760;89.63897
49770;256.288422;49770;250.631836;49770;5.65658665;49770;0.014127824580389461;49770;0.367174059;49770;0.113131732;49770;150.3708;49770;77.29728;49770;3.991821;49770;71.9260254;49770;89.63897
49780;256.429749;49780;250.709732;49780;5.72002459;49780;0.014138592545851663;49780;0.36729598;49780;0.114400491;49780;150.34639;49780;77.29728;49780;4.016236;49780;71.96265;49780;89.76104
49790;256.5712;49790;250.9434;49790;5.6277833;49790;0.014149325625742315;49790;0.367220342;49790;0.11255566;49790;150.419632;49790;77.17521;49790;4.052858;49790;72.0114746;49790;89.8220749
49800;256.712738;49800;251.0213;49800;5.691437;49800;0.014160023793578598;49800;0.3673305;49800;0.113828734;49800;150.407425;49800;77.17521;49800;4.06506538;49800;71.9260254;49800;89.77325
49810;256.8544;49810;251.1771;49810;5.677305;49810;0.014170687022963865;49810;0.367352784;49810;0.113546111;49810;150.566116;49810;77.24845;49810;4.02844334;49810;71.93823;49810;89.66338
49820;256.996155;49820;251.371826;49820;5.62433624;49820;0.01418131528758765;49820;0.3676707;49820;0.11248672;49820;150.480667;49820;77.40715;49820;4.02844334;49820;72.0603;49820;89.65118
49830;257.138031;49830;251.410767;49830;5.727257;49830;0.014191908561225765;49830;0.368022949;49830;0.114545137;49830;150.236511;49830;77.44377;49830;4.0894804;49830;71.98706;49830;89.7366257
49840;257.28;49840;251.605484;49840;5.674502;49840;0.01420246681774036;49840;0.3680437;49840;0.113490038;49840;150.309769;49840;77.4315643;49840;4.113895;49840;71.97485;49840;89.7366257
49850;257.422058;49850;251.761276;49850;5.660799;49850;0.014212990031079989;49850;0.368097275;49850;0.113215983;49850;150.321976;49850;77.39494;49850;4.101688;49850;71.93823;49850;89.84649
49860;257.56424;49860;251.8781;49860;5.686147;49860;0.014223478175279667;49860;0.368205816;49860;0.11372295;49860;150.407425;49860;77.4926;49860;4.12610245;49860;71.93823;49860;90.00519
49870;257.706543;49870;251.994934;49870;5.71160126;49870;0.014233931224460945;49870;0.368402749;49870;0.114232026;49870;150.285355;49870;77.48039;49870;4.101688;49870;72.08472;49870;89.94415
49880;257.848938;49880;252.150711;49880;5.698216;49880;0.01424434915283195;49880;0.368433058;49880;0.113964319;49880;150.383011;49880;77.50481;49880;4.040651;49880;72.2434158;49880;89.8953247
49890;257.991425;49890;252.267548;49890;5.72388;49890;0.014254731934687499;49890;0.36858514;49890;0.1144776;49890;150.297562;49890;77.48039;49890;3.9429915;49890;72.219;49890;89.90753
49900;258.134033;49900;252.423325;49900;5.710705;49900;0.014265079544409098;49900;0.3685592;49900;0.114214092;49900;150.3708;49900;77.41936;49900;3.991821;49900;72.17017;49900;89.9319458
49910;258.276733;49910;252.618042;49910;5.658691;49910;0.014275391956465053;49910;0.368666142;49910;0.11317382;49910;150.3586;49910;77.41936;49910;4.0894804;49910;72.14576;49910;89.9807739
49920;258.419525;49920;252.695923;49920;5.7236104;49920;0.014285669145410511;49920;0.368750542;49920;0.11447221;49920;150.273148;49920;77.32169;49920;4.016236;49920;72.13355;49920;90.09064
49930;258.562439;49930;252.89064;49930;5.67180538;49930;0.014295911085887529;49930;0.368812382;49930;0.11343611;49930;150.407425;49930;77.41936;49930;4.06506538;49930;72.08472;49930;90.1272659
49940;258.705444;49940;253.007462;49940;5.697989;49940;0.014306117752625138;49940;0.369096547;49940;0.113959774;49940;150.297562;49940;77.51701;49940;4.13831;49940;72.0114746;49940;90.04181
49950;258.848572;49950;253.202179;49950;5.64639139;49950;0.014316289120439403;49950;0.3692247;49950;0.112927824;49950;150.309769;49950;77.56584;49950;4.12610245;49950;72.13355;49950;90.07843
49960;258.9918;49960;253.28006;49960;5.71172142;49960;0.014326425164233483;49960;0.369274318;49960;0.114234433;49960;150.285355;49960;77.4926;49960;4.113895;49960;72.0969238;49960;90.00519
49970;259.1351;49970;253.435822;49970;5.69927073;49970;0.014336525858997695;49970;0.369234264;49970;0.113985419;49970;150.456253;49970;77.51701;49970;4.12610245;49970;72.08472;49970;89.9807739
49980;259.2785;49980;253.552643;49980;5.725863;49980;0.014346591179809586;49980;0.3695515;49980;0.114517264;49980;150.273148;49980;77.57805;49980;4.101688;49980;72.0969238;49980;90.00519
49990;259.422028;49990;253.630524;49990;5.791497;49990;0.014356621101833977;49990;0.369836062;49990;0.115829952;49990;150.138855;49990;77.6513;49990;4.16272449;49990;72.0969238;49990;90.09064
50000;259.565643;50000;253.825226;50000;5.740411;50000;0.014366615600323028;50000;0.369805366;50000;0.114808217;50000;150.285355;50000;77.6635056;50000;4.199347;50000;72.25562;50000;90.1883
50010;259.709351;50010;253.942047;50010;5.767306;50010;0.01437657465061631;50010;0.3695953;50010;0.115346119;50010;150.444046;50010;77.4926;50010;4.15051746;50010;72.28004;50010;90.16389
50020;259.85318;50020;254.17569;50020;5.677482;50020;0.014386498228140856;50020;0.369754672;50020;0.113549635;50020;150.34639;50020;77.4681854;50020;4.12610245;50020;72.07251;50020;90.11505
50030;259.99707;50030;254.292511;50030;5.704578;50030;0.014396386308411224;50030;0.370184153;50030;0.11409156;50030;150.126648;50030;77.61467;50030;4.12610245;50030;72.0480957;50030;90.1760941
50040;260.1411;50040;254.409332;50040;5.73177338;50040;0.014406238867029561;50040;0.370298624;50040;0.114635468;50040;150.2243;50040;77.73675;50040;4.199347;50040;72.18238;50040;90.15168
50050;260.285217;50050;254.526138;50050;5.75906754;50050;0.014416055879685655;50050;0.3702884;50050;0.115181357;50050;150.126648;50050;77.52922;50050;4.28479862;50050;72.219;50050;90.1883
50060;260.4294;50060;254.72084;50060;5.708584;50060;0.014425837322157001;50060;0.370097935;50060;0.114171676;50060;150.3708;50060;77.4681854;50060;4.235969;50060;72.31666;50060;90.42024
50070;260.57373;50070;254.915527;50070;5.6582;50070;0.01443558317030887;50070;0.3701773;50070;0.113163993;50070;150.309769;50070;77.39494;50070;4.12610245;50070;72.28004;50070;90.42024
50080;260.71814;50080;255.032333;50080;5.68579054;50080;0.01444529340009435;50080;0.370312542;50080;0.113715805;50080;150.309769;50080;77.44377;50080;4.18713951;50080;72.15797;50080;90.34699
50090;260.86264;50090;255.110214;50090;5.752416;50090;0.014454967987554407;50090;0.370650858;50090;0.115048327;50090;150.260941;50090;77.6635056;50090;4.24817657;50090;72.18238;50090;90.39583
50100;261.007233;50100;255.343842;50100;5.66339;50100;0.014464606908817965;50100;0.370559782;50100;0.1132678;50100;150.480667;50100;77.68792;50100;4.235969;50100;72.23121;50100;90.38362
50110;261.151917;50110;255.499588;50110;5.652336;50110;0.01447421014010194;50110;0.370513827;50110;0.113046728;50110;150.553909;50110;77.61467;50110;4.199347;50110;72.23121;50110;90.26154
50120;261.296722;50120;255.6164;50120;5.680316;50120;0.014483777657711314;50120;0.370715529;50120;0.113606326;50120;150.395218;50120;77.57805;50120;4.235969;50120;72.23121;50120;90.16389
50130;261.4416;50130;255.811081;50130;5.63052;50130;0.014493309438039189;50130;0.370928645;50130;0.1126104;50130;150.34639;50130;77.6635056;50130;4.235969;50130;72.219;50130;90.27375
50140;261.586578;50140;255.850021;50140;5.73656464;50140;0.014502805457566841;50140;0.371073782;50140;0.114731289;50140;150.260941;50140;77.63909;50140;4.22376156;50140;72.2434158;50140;90.3347855
50150;261.731659;50150;255.966827;50150;5.764832;50150;0.014512265692863794;50150;0.370957881;50150;0.115296647;50150;150.456253;50150;77.61467;50150;4.24817657;50150;72.26783;50150;90.39583
50160;261.876831;50160;256.122559;50160;5.75425959;50160;0.014521690120587854;50160;0.37106815;50160;0.115085192;50160;150.383011;50160;77.56584;50160;4.15051746;50160;72.25562;50160;90.38362
50170;262.0221;50170;256.27832;50170;5.743782;50170;0.014531078717485182;50170;0.371144146;50170;0.114875644;50170;150.407425;50170;77.57805;50170;4.22376156;50170;72.3288651;50170;90.28596
50180;262.16745;50180;256.434052;50180;5.7334;50180;0.014540431460390349;50180;0.371515363;50180;0.114668004;50180;150.2121;50180;77.68792;50180;4.321421;50180;72.3288651;50180;90.39583
50190;262.3129;50190;256.628723;50190;5.68417835;50190;0.014549748326226389;50190;0.371647865;50190;0.113683559;50190;150.163269;50190;77.68792;50190;4.24817657;50190;72.2434158;50190;90.5179
50200;262.458435;50200;256.7455;50200;5.712919;50200;0.014559029292004866;50200;0.371551871;50200;0.114258386;50200;150.321976;50200;77.6513;50200;4.18713951;50200;72.17017;50200;90.42024
50210;262.604065;50210;256.862335;50210;5.741754;50210;0.014568274334825916;50210;0.371388;50210;0.114835076;50210;150.517288;50210;77.57805;50210;4.16272449;50210;72.17017;50210;90.31037
50220;262.749817;50220;257.057;50220;5.69281435;50220;0.014577483431878317;50220;0.3715076;50220;0.113856293;50220;150.517288;50220;77.61467;50220;4.22376156;50220;72.30445;50220;90.45686
50230;262.89563;50230;257.095917;50230;5.79970169;50230;0.014586656560439532;50230;0.37171793;50230;0.115994036;50230;150.444046;50230;77.67571;50230;4.321421;50230;72.38991;50230;90.43245
50240;263.041534;50240;257.2906;50240;5.75094843;50240;0.014595793697875788;50240;0.3717574;50240;0.115018964;50240;150.5417;50240;77.72454;50240;4.38245773;50240;72.35328;50240;90.38362
50250;263.187531;50250;257.407379;50250;5.78015327;50250;0.014604894821642102;50250;0.371716976;50250;0.115603067;50250;150.5417;50250;77.5902557;50250;4.199347;50250;72.17017;50250;90.38362
50260;263.333649;50260;257.5631;50260;5.77051735;50260;0.014613959909282355;50260;0.37185806;50260;0.11541035;50260;150.505081;50260;77.61467;50260;4.16272449;50260;72.0603;50260;90.34699
50270;263.479828;50270;257.718842;50270;5.76097345;50270;0.014622988938429345;50270;0.3721245;50270;0.115219474;50270;150.3586;50270;77.6635056;50270;4.16272449;50270;72.19459;50270;90.34699
50280;263.6261;50280;257.9135;50280;5.71258926;50280;0.014631981886804842;50280;0.3720142;50280;0.114251785;50280;150.553909;50280;77.6513;50280;4.22376156;50280;72.31666;50280;90.38362
50290;263.772461;50290;258.0303;50290;5.74216;50290;0.014640938732219638;50290;0.37214306;50290;0.11484319;50290;150.517288;50290;77.6635056;50290;4.24817657;50290;72.3288651;50290;90.5179
50300;263.9189;50300;258.1471;50300;5.77182;50300;0.014649859452573607;50300;0.37222603;50300;0.1154364;50300;150.59053;50300;77.73675;50300;4.297006;50300;72.4021149;50300;90.5179
50310;264.06546;50310;258.302826;50310;5.76263952;50310;0.014658744025855758;50310;0.372354329;50310;0.115252785;50310;150.566116;50310;77.76116;50310;4.321421;50310;72.45094;50310;90.46907
50320;264.2121;50320;258.341736;50320;5.87034035;50320;0.014667592430144287;50320;0.372482419;50320;0.117406808;50320;150.456253;50320;77.70013;50320;4.22376156;50320;72.42653;50320;90.48128
50330;264.358826;50330;258.5364;50330;5.82240772;50330;0.014676404643606644;50330;0.372530073;50330;0.116448157;50330;150.492874;50330;77.70013;50330;4.272591;50330;72.3288651;50330;90.60335
50340;264.5056;50340;258.614258;50340;5.89135551;50340;0.014685180644499564;50340;0.372634619;50340;0.11782711;50340;150.34639;50340;77.57805;50340;4.297006;50340;72.219;50340;90.57893
50350;264.652527;50350;258.8089;50350;5.8436017;50350;0.014693920411169138;50350;0.37286526;50350;0.116872035;50350;150.285355;50350;77.67571;50350;4.272591;50350;72.25562;50350;90.5301056
50360;264.7995;50360;258.9257;50360;5.87379551;50360;0.014702623922050859;50360;0.373073131;50360;0.117475912;50360;150.2121;50360;77.73675;50360;4.24817657;50360;72.31666;50360;90.42024
50370;264.946564;50370;259.04248;50370;5.90407753;50370;0.01471129115566968;50370;0.3729465;50370;0.118081547;50370;150.383011;50370;77.68792;50370;4.297006;50370;72.26783;50370;90.42024
50380;265.093719;50380;259.276062;50380;5.81766;50380;0.014719922090640065;50380;0.373015344;50380;0.1163532;50380;150.321976;50380;77.61467;50380;4.333628;50380;72.219;50380;90.5179
50390;265.240967;50390;259.4707;50390;5.77026;50390;0.014728516705666037;50390;0.373233646;50390;0.115405194;50390;150.34639;50390;77.7855759;50390;4.34583569;50390;72.25562;50390;90.5179
50400;265.3883;50400;259.6264;50400;5.76187563;50400;0.014737074979541234;50400;0.373452216;50400;0.115237512;50400;150.321976;50400;77.90765;50400;4.199347;50400;72.31666;50400;90.45686
50410;265.5357;50410;259.7432;50410;5.79250574;50410;0.014745596891148977;50410;0.3733928;50410;0.115850113;50410;150.3708;50410;77.80999;50410;4.15051746;50410;72.3654861;50410;90.50569
50420;265.6832;50420;259.976776;50420;5.7064395;50420;0.014754082419462291;50420;0.37344873;50420;0.114128791;50420;150.444046;50420;77.85882;50420;4.28479862;50420;72.438736;50420;90.60335
50430;265.83078;50430;260.054626;50430;5.77616835;50430;0.014762531543543981;50430;0.373539;50430;0.115523368;50430;150.260941;50430;77.68792;50430;4.272591;50430;72.38991;50430;90.55452
50440;265.978455;50440;260.249268;50440;5.729202;50440;0.014770944242546668;50440;0.373559564;50440;0.114584036;50440;150.3708;50440;77.73675;50440;4.272591;50440;72.35328;50440;90.55452
50450;266.126221;50450;260.366028;50450;5.760174;50450;0.014779320495712855;50450;0.37368384;50450;0.115203477;50450;150.407425;50450;77.8222;50450;4.297006;50450;72.26783;50450;90.57893
50460;266.274048;50460;260.560669;50460;5.713378;50460;0.014787660282374973;50460;0.373599648;50460;0.114267565;50460;150.444046;50460;77.68792;50460;4.28479862;50460;72.3288651;50460;90.56673
50470;266.421967;50470;260.638519;50470;5.783445;50470;0.014795963581955424;50470;0.3738505;50470;0.115668893;50470;150.163269;50470;77.5902557;50470;4.16272449;50470;72.42653;50470;90.6155548
50480;266.569946;50480;260.79422;50480;5.77574348;50480;0.014804230373966644;50480;0.373904318;50480;0.115514867;50480;150.285355;50480;77.68792;50480;4.297006;50480;72.38991;50480;90.71322
50490;266.718048;50490;260.949921;50490;5.768126;50490;0.01481246063801114;50490;0.373981;50490;0.115362518;50490;150.407425;50490;77.80999;50490;4.297006;50490;72.438736;50490;90.70101
50500;266.8662;50500;261.144531;50500;5.72166729;50500;0.014820654353781564;50500;0.3739993;50500;0.114433341;50500;150.34639;50500;77.68792;50500;4.235969;50500;72.45094;50500;90.66439
50510;267.014465;50510;261.339172;50510;5.67529249;50510;0.01482881150106073;50510;0.374052078;50510;0.113505848;50510;150.34639;50510;77.6635056;50510;4.40687275;50510;72.34107;50510;90.6888046
50520;267.162781;50520;261.378082;50520;5.78469658;50520;0.01483693205972169;50520;0.374290347;50520;0.115693934;50520;150.260941;50520;77.7489548;50520;4.46791;50520;72.31666;50520;90.5179
50530;267.3112;50530;261.455933;50530;5.85525846;50530;0.014845016009727773;50530;0.3743657;50530;0.117105171;50530;150.3586;50530;77.84661;50530;4.39466524;50530;72.3654861;50530;90.54231
50540;267.4597;50540;261.533783;50540;5.925901;50540;0.014853063331132635;50540;0.3744407;50540;0.118518025;50540;150.3586;50540;77.84661;50540;4.30921364;50540;72.38991;50540;90.65218
50550;267.608246;50550;261.767334;50550;5.84093046;50550;0.014861074004080311;50550;0.374375671;50550;0.116818607;50550;150.444046;50550;77.7855759;50550;4.30921364;50550;72.34107;50550;90.57893
50560;267.7569;50560;261.961945;50560;5.79496527;50560;0.01486904800880526;50560;0.374484837;50560;0.11589931;50560;150.309769;50560;77.68792;50560;4.235969;50560;72.3288651;50560;90.57893
50570;267.90564;50570;262.117645;50570;5.788005;50570;0.014876985325632421;50570;0.3745471;50570;0.115760095;50570;150.444046;50570;77.80999;50570;4.272591;50570;72.30445;50570;90.57893
50580;268.054443;50580;262.273315;50580;5.78112459;50580;0.014884885934977247;50580;0.37472564;50580;0.115622491;50580;150.444046;50580;77.91986;50580;4.38245773;50580;72.31666;50580;90.62777
50590;268.203339;50590;262.390076;50590;5.81324625;50590;0.01489274981734578;50590;0.374880761;50590;0.116264932;50590;150.3708;50590;77.93207;50590;4.41908026;50590;72.4875641;50590;90.71322
50600;268.3523;50600;262.545776;50600;5.80652571;50600;0.014900576953334667;50600;0.37491864;50600;0.116130516;50600;150.321976;50600;77.84661;50600;4.41908026;50600;72.51198;50600;90.7254257
50610;268.501343;50610;262.662537;50610;5.838806;50610;0.014908367323631228;50610;0.3748627;50610;0.116776124;50610;150.3708;50610;77.76116;50610;4.321421;50610;72.4875641;50610;90.63998
50620;268.650482;50620;262.857147;50620;5.79332256;50620;0.0149161209090135;50620;0.374981672;50620;0.115866452;50620;150.383011;50620;77.8222;50620;4.297006;50620;72.4021149;50620;90.57893
50630;268.799683;50630;262.935;50630;5.864681;50630;0.014923837690350281;50630;0.3752411;50630;0.117293611;50630;150.236511;50630;77.8710251;50630;4.333628;50630;72.3288651;50630;90.63998
50640;268.948944;50640;263.168518;50640;5.780434;50640;0.014931517648601178;50640;0.375230581;50640;0.115608685;50640;150.297562;50640;77.84661;50640;4.443495;50640;72.38991;50640;90.71322
50650;269.0983;50650;263.285278;50650;5.813027;50650;0.014939160764816663;50650;0.375266641;50650;0.116260536;50650;150.260941;50650;77.77337;50650;4.38245773;50650;72.3288651;50650;90.73763
50660;269.247742;50660;263.402039;50660;5.845697;50660;0.014946767020138097;50660;0.375349283;50660;0.116913937;50660;150.3708;50660;77.89545;50660;4.28479862;50660;72.23121;50660;90.74984
50670;269.397247;50670;263.479858;50670;5.917363;50670;0.014954336395797813;50670;0.375361174;50670;0.118347257;50670;150.34639;50670;77.80999;50670;4.38245773;50670;72.2434158;50670;90.74984
50680;269.5468;50680;263.596619;50680;5.9501853;50680;0.014961868873119122;50680;0.375232339;50680;0.119003706;50680;150.444046;50680;77.70013;50680;4.41908026;50680;72.26783;50680;90.70101
50690;269.696472;50690;263.791229;50690;5.905246;50690;0.014969364433516387;50690;0.37541914;50690;0.118104912;50690;150.34639;50690;77.72454;50690;4.34583569;50690;72.28004;50690;90.71322
50700;269.8462;50700;263.869049;50700;5.977139;50700;0.014976823058495056;50700;0.3755825;50700;0.119542778;50700;150.309769;50700;77.7855759;50700;4.297006;50700;72.41432;50700;90.7742538
50710;269.996;50710;264.06366;50710;5.93235159;50710;0.014984244729651717;50710;0.375757545;50710;0.118647031;50710;150.3708;50710;77.95648;50710;4.333628;50710;72.59743;50710;90.73763
50720;270.145874;50720;264.18042;50720;5.965476;50720;0.014991629428674132;50720;0.3758618;50720;0.119309522;50720;150.309769;50720;77.93207;50720;4.443495;50720;72.5241852;50720;90.70101
50730;270.295837;50730;264.4139;50730;5.881922;50730;0.014998977137341288;50730;0.375847816;50730;0.117638439;50730;150.3586;50730;77.89545;50730;4.504532;50730;72.49977;50730;90.74984
50740;270.445862;50740;264.49176;50740;5.954113;50740;0.015006287837523447;50740;0.375927776;50740;0.119082265;50740;150.309769;50740;77.85882;50740;4.443495;50740;72.53639;50740;90.78646
50750;270.595978;50750;264.72525;50750;5.870709;50750;0.01501356151118218;50750;0.3761255;50750;0.117414184;50750;150.297562;50750;77.980896;50750;4.504532;50750;72.5241852;50750;90.74984
50760;270.746124;50760;264.88092;50760;5.865214;50760;0.015020798140370425;50760;0.3764184;50760;0.117304273;50760;150.016785;50760;77.93207;50760;4.492325;50760;72.59743;50760;90.8108749
50770;270.8964;50770;264.997681;50770;5.89870834;50770;0.015027997707232519;50770;0.3762011;50770;0.117974162;50770;150.236511;50770;77.85882;50770;4.46791;50770;72.53639;50770;90.90854
50780;271.0467;50780;265.153351;50780;5.893359;50780;0.015035160194004242;50780;0.376244247;50780;0.117867187;50780;150.297562;50780;77.89545;50780;4.431288;50780;72.42653;50780;90.93295
50790;271.197083;50790;265.309;50790;5.888083;50790;0.015042285583012873;50790;0.376322567;50790;0.117761664;50790;150.260941;50790;77.8710251;50790;4.443495;50790;72.438736;50790;90.89633
