Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
75410;234.85318;75410;228.956924;75410;0;75410;-0.014386498363970227;75410;-0.374044865;75410;0;75410;150.163269;75410;8.386486;75410;61.78167;75410;94.99802;75410;0
75420;234.709351;75420;228.8415;75420;0;75420;-0.014376574786932243;75420;-0.373862475;75420;0;75420;150.260941;75420;8.520768;75420;61.7206345;75420;95.02243;75420;0
75430;234.565643;75430;228.687622;75430;0;75430;-0.014366615737125197;75430;-0.373862118;75430;0;75430;150.0412;75430;8.435316;75430;61.6229744;75430;94.99802;75430;0
75440;234.422028;75440;228.495255;75440;0;75440;-0.014356621239122033;75440;-0.373726815;75440;0;75440;150.138855;75440;8.252205;75440;61.63518;75440;95.01022;75440;0
75450;234.2785;75450;228.41832;75450;0;75450;-0.014346591317583203;75450;-0.373662472;75450;0;75450;150.236511;75450;8.215583;75450;61.7572556;75450;95.03464;75450;0
75460;234.1351;75460;228.3029;75460;0;75460;-0.014336525997256521;75460;-0.373605758;75460;0;75460;150.2121;75460;8.27662;75460;61.7694626;75460;94.9736;75460;0
75470;233.991776;75470;228.110535;75470;0;75470;-0.014326425302977171;75470;-0.373604149;75470;0;75470;150.028992;75470;8.435316;75470;61.7084274;75470;94.9247742;75470;0
75480;233.848572;75480;227.995117;75480;0;75480;-0.014316289259667627;75480;-0.373388767;75480;0;75480;150.102234;75480;8.55739;75480;61.5741463;75480;94.94919;75480;0
75490;233.70546;75490;227.802765;75490;0;75490;-0.014306117892337544;75490;-0.3733233;75490;0;75490;150.187683;75490;8.459731;75490;61.68401;75490;94.94919;75490;0
75500;233.562439;75500;227.687347;75500;0;75500;-0.014295911226083783;75500;-0.3733048;75500;0;75500;150.028992;75500;8.203376;75500;61.6229744;75500;94.93698;75500;0
75510;233.41954;75510;227.610413;75510;0;75510;-0.014285669286090256;75510;-0.3730577;75510;0;75510;150.2121;75510;8.22779;75510;61.54973;75510;94.93698;75510;0
75520;233.276733;75520;227.456512;75520;0;75520;-0.014275392097627954;75520;-0.373007029;75520;0;75520;150.138855;75520;8.27662;75520;61.5253143;75520;94.88815;75520;0
75530;233.134033;75530;227.302628;75530;0;75530;-0.014265079686054793;75530;-0.3728463;75530;0;75530;150.260941;75530;8.325449;75530;61.5253143;75530;94.83932;75530;0
75540;232.991425;75540;227.110275;75540;0;75540;-0.014254732076815638;75540;-0.37285772;75540;0;75540;150.138855;75540;8.239998;75540;61.54973;75540;94.82711;75540;0
75550;232.848938;75550;226.917923;75550;0;75550;-0.014244349295442198;75550;-0.372587144;75550;0;75550;150.407425;75550;8.252205;75550;61.5253143;75550;94.88815;75550;0
75560;232.706543;75560;226.8025;75560;0;75560;-0.014233931367552927;75560;-0.372683764;75560;0;75560;150.2121;75560;8.215583;75560;61.6107674;75560;94.9247742;75560;0
75570;232.564255;75570;226.687088;75570;0;75570;-0.014223478318853053;75570;-0.3725846;75570;0;75570;150.138855;75570;8.178961;75570;61.5131073;75570;94.88815;75570;0
75580;232.422073;75580;226.610138;75580;0;75580;-0.014212990175134409;75580;-0.372407168;75580;0;75580;150.297562;75580;8.239998;75580;61.5253143;75580;94.8515244;75580;0
75590;232.28;75590;226.340836;75590;0;75590;-0.014202466962275473;75590;-0.372338772;75590;0;75590;150.2121;75590;8.154546;75590;61.46428;75590;94.91257;75590;0
75600;232.138016;75600;226.186951;75600;0;75600;-0.0141919087062412;75600;-0.372184455;75600;0;75600;150.273148;75600;8.178961;75600;61.4154472;75600;94.9247742;75600;0
75610;231.996155;75610;226.071533;75610;0;75610;-0.014181315433083052;75610;-0.3722167;75610;0;75610;150.126648;75610;8.178961;75610;61.4520721;75610;94.91257;75610;0
75620;231.8544;75620;225.9946;75620;0;75620;-0.014170687168938885;75620;-0.37200743;75620;0;75620;150.236511;75620;8.154546;75620;61.36662;75620;94.98581;75620;0
75630;231.712738;75630;225.840714;75630;0;75630;-0.014160023940032863;75630;-0.3719379;75630;0;75630;150.175476;75630;8.044679;75630;61.329998;75630;94.94919;75630;0
75640;231.5712;75640;225.686813;75640;0;75640;-0.014149325772675471;75640;-0.371790558;75640;0;75640;150.34639;75640;8.105716;75640;61.40324;75640;94.91257;75640;0
75650;231.429764;75650;225.532928;75650;0;75650;-0.014138592693263343;75650;-0.3718212;75650;0;75650;150.187683;75650;8.056887;75650;61.4276543;75650;94.99802;75650;0
75660;231.288422;75660;225.340576;75660;0;75660;-0.014127824728279311;75660;-0.3716423;75660;0;75660;150.260941;75660;8.093509;75660;61.3544121;75660;94.94919;75660;0
75670;231.1472;75670;225.148209;75670;0;75670;-0.014117021904292239;75670;-0.3715407;75670;0;75670;150.285355;75670;8.203376;75670;61.3544121;75670;94.8515244;75670;0
75680;231.006088;75680;225.0328;75680;0;75680;-0.014106184247957025;75680;-0.371415675;75680;0;75680;150.273148;75680;8.093509;75680;61.2811661;75680;94.8515244;75680;0
75690;230.865082;75690;224.917389;75690;0;75690;-0.014095311786014529;75690;-0.3713367;75690;0;75690;150.297562;75690;8.044679;75690;61.31779;75690;94.88815;75690;0
75700;230.724182;75700;224.7635;75700;0;75700;-0.014084404545291439;75700;-0.3713114;75700;0;75700;150.187683;75700;7.97143459;75700;61.30558;75700;94.7660751;75700;0
75710;230.583389;75710;224.725021;75710;0;75710;-0.014073462552700316;75710;-0.3710702;75710;0;75710;150.321976;75710;8.056887;75710;61.1957169;75710;94.75387;75710;0
75720;230.4427;75720;224.532669;75720;0;75720;-0.014062485835239412;75720;-0.371074945;75720;0;75720;150.102234;75720;8.069094;75720;61.12247;75720;94.82711;75720;0
75730;230.302139;75730;224.3403;75730;0;75730;-0.014051474419992712;75730;-0.370895;75730;0;75730;150.297562;75730;8.069094;75730;61.1713;75730;94.8149;75730;0
75740;230.161682;75740;224.186417;75740;0;75740;-0.014040428334129763;75740;-0.3709144;75740;0;75740;150.2121;75740;8.069094;75740;61.256752;75740;94.74166;75740;0
75750;230.021332;75750;224.071;75750;0;75750;-0.014029347604905698;75750;-0.370741665;75750;0;75750;150.260941;75750;8.069094;75750;61.1713;75750;94.75387;75750;0
75760;229.881088;75760;223.917114;75760;0;75760;-0.014018232259661123;75760;-0.370660722;75760;0;75760;150.236511;75760;8.093509;75760;61.1590919;75760;94.8515244;75760;0
75770;229.740967;75770;223.763229;75770;0;75770;-0.014007082325822028;75770;-0.3705489;75770;0;75770;150.285355;75770;8.056887;75770;61.1713;75770;94.94919;75770;0
75780;229.600952;75780;223.570877;75780;0;75780;-0.013995897830899787;75780;-0.370497972;75780;0;75780;150.309769;75780;8.056887;75780;61.256752;75780;94.86373;75780;0
75790;229.461044;75790;223.493927;75790;0;75790;-0.013984678802491005;75790;-0.370469719;75790;0;75790;150.175476;75790;8.056887;75790;61.22013;75790;94.90036;75790;0
75800;229.321259;75800;223.340042;75800;0;75800;-0.013973425268277547;75800;-0.370295882;75800;0;75800;150.273148;75800;7.99584961;75800;61.183506;75800;94.90036;75800;0
75810;229.18158;75810;223.186157;75810;0;75810;-0.013962137256026361;75810;-0.3701221;75810;0;75810;150.309769;75810;7.99584961;75810;61.08585;75810;94.74166;75810;0
75820;229.042023;75820;223.1092;75820;0;75820;-0.013950814793589512;75820;-0.369948357;75820;0;75820;150.34639;75820;8.044679;75820;60.98819;75820;94.82711;75820;0
75830;228.902557;75830;222.955322;75830;0;75830;-0.013939457908904059;75830;-0.3700708;75830;0;75830;150.07782;75830;7.87377548;75830;61.06143;75830;94.86373;75830;0
75840;228.763229;75840;222.916855;75840;0;75840;-0.013928066629991962;75840;-0.369752079;75840;0;75840;150.444046;75840;7.959227;75840;61.06143;75840;94.83932;75840;0
75850;228.624008;75850;222.68602;75850;0;75850;-0.013916640984960095;75850;-0.369820327;75850;0;75850;150.2243;75850;8.044679;75850;61.0980568;75850;94.90036;75850;0
75860;228.4849;75860;222.5706;75860;0;75860;-0.013905181002000076;75860;-0.3696986;75860;0;75860;150.187683;75860;7.959227;75860;61.0126038;75860;94.9247742;75860;0
75870;228.3459;75870;222.37825;75870;0;75870;-0.013893686709388299;75870;-0.369508564;75870;0;75870;150.321976;75870;7.89819;75870;60.98819;75870;94.77828;75870;0
75880;228.207016;75880;222.262833;75880;0;75880;-0.013882158135485764;75880;-0.369409174;75880;0;75880;150.285355;75880;7.97143459;75880;60.93936;75880;94.82711;75880;0
75890;228.068253;75890;222.108948;75890;0;75890;-0.013870595308738092;75890;-0.369369954;75890;0;75890;150.273148;75890;8.093509;75890;61.0126038;75890;94.82711;75890;0
75900;227.929611;75900;221.955063;75900;0;75900;-0.01385899825767542;75900;-0.369300216;75900;0;75900;150.2121;75900;8.032472;75900;60.98819;75900;94.86373;75900;0
75910;227.791077;75910;221.91658;75910;0;75910;-0.013847367010912296;75910;-0.369139582;75910;0;75910;150.395218;75910;8.032472;75910;61.06143;75910;94.82711;75910;0
75920;227.652664;75920;221.801178;75920;0;75920;-0.013835701597147691;75920;-0.3691749;75920;0;75920;150.163269;75920;7.84936047;75920;61.0370178;75920;94.65621;75920;0
75930;227.514359;75930;221.60881;75930;0;75930;-0.013824002045164823;75930;-0.368998617;75930;0;75930;150.163269;75930;7.75170135;75930;60.9027367;75930;94.8027;75930;0
75940;227.376175;75940;221.339508;75940;0;75940;-0.013812268383831207;75940;-0.368867457;75940;0;75940;150.187683;75940;7.824946;75940;60.8661156;75940;94.83932;75940;0
75950;227.238113;75950;221.262573;75950;0;75950;-0.013800500642098455;75950;-0.368481725;75950;0;75950;150.578323;75950;8.008057;75950;60.7806625;75950;94.74166;75950;0
75960;227.100174;75960;221.108673;75960;0;75960;-0.013788698849002311;75960;-0.368619621;75960;0;75960;150.309769;75960;7.93481255;75960;60.89053;75960;94.74166;75960;0
75970;226.962341;75970;220.954788;75970;0;75970;-0.013776863033662545;75970;-0.3685778;75970;0;75970;150.2121;75970;7.800531;75970;60.8783226;75970;94.729454;75970;0
75980;226.824631;75980;220.839371;75980;0;75980;-0.013764993225282825;75980;-0.368400842;75980;0;75980;150.297562;75980;7.87377548;75980;60.8294945;75980;94.66842;75980;0
75990;226.687042;75990;220.723969;75990;0;75990;-0.013753089453150749;75990;-0.3683135;75990;0;75990;150.285355;75990;7.71507931;75990;60.8294945;75990;94.6318;75990;0
76000;226.549576;76000;220.570068;76000;0;76000;-0.013741151746637667;76000;-0.368195981;76000;0;76000;150.321976;76000;7.64183474;76000;60.8294945;76000;94.65621;76000;0
76010;226.412216;76010;220.416183;76010;0;76010;-0.013729180135198707;76010;-0.368115544;76010;0;76010;150.260941;76010;7.75170135;76010;60.79287;76010;94.6806259;76010;0
76020;226.275;76020;220.339249;76020;0;76020;-0.013717174648372604;76020;-0.3679157;76020;0;76020;150.3708;76020;7.861568;76020;60.7318344;76020;94.69283;76020;0
76030;226.137878;76030;220.108414;76030;0;76030;-0.01370513531578172;76030;-0.367924;76030;0;76030;150.175476;76030;7.91039753;76030;60.70742;76030;94.71725;76030;0
76040;226.000885;76040;219.954529;76040;0;76040;-0.013693062167131922;76040;-0.367753416;76040;0;76040;150.3708;76040;7.91039753;76040;60.7806625;76040;94.69283;76040;0
76050;225.864014;76050;219.839111;76050;0;76050;-0.013680955232212477;76050;-0.367694139;76050;0;76050;150.2243;76050;7.75170135;76050;60.6952133;76050;94.6440048;76050;0
76060;225.727264;76060;219.608276;76060;0;76060;-0.013668814540896071;76060;-0.367486238;76060;0;76060;150.321976;76060;7.66624975;76060;60.60976;76060;94.6318;76060;0
76070;225.590637;76070;219.531342;76070;0;76070;-0.013656640123138625;76070;-0.36745593;76070;0;76070;150.309769;76070;7.763909;76070;60.70742;76070;94.50972;76070;0
76080;225.454132;76080;219.415924;76080;0;76080;-0.013644432008979334;76080;-0.3673217;76080;0;76080;150.34639;76080;7.824946;76080;60.6830025;76080;94.46089;76080;0
76090;225.317749;76090;219.223572;76090;0;76090;-0.013632190228540475;76090;-0.3671504;76090;0;76090;150.407425;76090;7.77611637;76090;60.6219673;76090;94.54634;76090;0
76100;225.181488;76100;219.108154;76100;0;76100;-0.01361991481202744;76100;-0.367156;76100;0;76100;150.138855;76100;7.739494;76100;60.5243073;76100;94.55855;76100;0
76110;225.045349;76110;218.954269;76110;0;76110;-0.013607605789728612;76110;-0.366947353;76110;0;76110;150.395218;76110;7.71507931;76110;60.5975533;76110;94.6806259;76110;0
76120;224.909332;76120;218.723434;76120;0;76120;-0.013595263192015256;76120;-0.366856456;76120;0;76120;150.297562;76120;7.69066429;76120;60.5121;76120;94.7660751;76120;0
76130;224.773453;76130;218.646484;76130;0;76130;-0.013582887049341527;76130;-0.3666698;76130;0;76130;150.34639;76130;7.739494;76130;60.41444;76130;94.66842;76130;0
76140;224.63768;76140;218.56955;76140;0;76140;-0.013570477392244302;76140;-0.3667253;76140;0;76140;150.163269;76140;7.69066429;76140;60.4876862;76140;94.6073761;76140;0
76150;224.502045;76150;218.415665;76150;0;76150;-0.013558034251343205;76150;-0.3665527;76150;0;76150;150.2243;76150;7.66624975;76150;60.4266472;76150;94.6073761;76150;0
76160;224.366516;76160;218.261765;76160;0;76160;-0.013545557657340418;76160;-0.366475344;76160;0;76160;150.273148;76160;7.678457;76160;60.5121;76160;94.6318;76160;0
76170;224.231125;76170;218.10788;76170;0;76170;-0.01353304764102071;76170;-0.366368383;76170;0;76170;150.273148;76170;7.81273842;76170;60.4998932;76170;94.71725;76170;0
76180;224.095856;76180;218.030945;76180;0;76180;-0.013520504233251322;76180;-0.36629045;76180;0;76180;150.309769;76180;7.824946;76180;60.57314;76180;94.6318;76180;0
76190;223.960724;76190;217.915527;76190;0;76190;-0.013507927464981832;76190;-0.366182923;76190;0;76190;150.273148;76190;7.75170135;76190;60.5243073;76190;94.54634;76190;0
76200;223.8257;76200;217.80011;76200;0;76200;-0.013495317367244198;76200;-0.3660532;76200;0;76200;150.321976;76200;7.66624975;76200;60.5243073;76200;94.570755;76200;0
76210;223.690811;76210;217.6847;76210;0;76210;-0.01348267397115255;76210;-0.365981668;76210;0;76210;150.260941;76210;7.58079767;76210;60.5121;76210;94.5341339;76210;0
76220;223.556046;76220;217.607758;76220;0;76220;-0.013469997307903242;76220;-0.365698576;76220;0;76220;150.444046;76220;7.727287;76220;60.3900261;76220;94.4731;76220;0
76230;223.421417;76230;217.41539;76230;0;76230;-0.013457287408774653;76230;-0.365655541;76230;0;76230;150.297562;76230;7.66624975;76230;60.341198;76230;94.50972;76230;0
76240;223.2869;76240;217.338455;76240;0;76240;-0.013444544305127206;76240;-0.365488738;76240;0;76240;150.456253;76240;7.65404224;76240;60.3900261;76240;94.59517;76240;0
76250;223.152527;76250;217.2615;76250;0;76250;-0.013431768028403259;76250;-0.365532249;76250;0;76250;150.2121;76250;7.61742;76250;60.3900261;76250;94.55855;76250;0
76260;223.018265;76260;217.069153;76260;0;76260;-0.013418958610126977;76260;-0.3653648;76260;0;76260;150.2243;76260;7.629627;76260;60.292366;76260;94.59517;76260;0
76270;222.88414;76270;216.876785;76270;0;76270;-0.013406116081904354;76270;-0.365233481;76270;0;76270;150.3708;76270;7.593005;76270;60.3900261;76270;94.66842;76270;0
76280;222.750137;76280;216.79985;76280;0;76280;-0.013393240475423023;76280;-0.365087539;76280;0;76280;150.321976;76280;7.54417562;76280;60.267952;76280;94.54634;76280;0
76290;222.616272;76290;216.64595;76290;0;76290;-0.013380331822452291;76290;-0.364963055;76290;0;76290;150.321976;76290;7.54417562;76290;60.23133;76290;94.5341339;76290;0
76300;222.482544;76300;216.492065;76300;0;76300;-0.013367390154842947;76300;-0.364838362;76300;0;76300;150.34639;76300;7.54417562;76300;60.2191238;76300;94.6440048;76300;0
76310;222.348923;76310;216.415131;76310;0;76310;-0.013354415504527284;76310;-0.364569783;76310;0;76310;150.566116;76310;7.495346;76310;60.1580849;76310;94.4853058;76310;0
76320;222.215454;76320;216.222763;76320;0;76320;-0.01334140790351898;76320;-0.364545226;76320;0;76320;150.444046;76320;7.48313856;76320;60.17029;76320;94.33881;76320;0
76330;222.0821;76330;216.107346;76330;0;76330;-0.013328367383912959;76330;-0.364376932;76330;0;76330;150.5417;76330;7.56859;76330;60.1580849;76330;94.49751;76330;0
76340;221.948883;76340;215.915;76340;0;76340;-0.013315293977885445;76340;-0.3644091;76340;0;76340;150.273148;76340;7.678457;76340;60.1214638;76340;94.6073761;76340;0
76350;221.8158;76350;215.876526;76350;0;76350;-0.013302187717693738;76350;-0.364204377;76350;0;76350;150.395218;76350;7.727287;76350;60.0726357;76350;94.55855;76350;0
76360;221.682846;76360;215.761108;76360;0;76360;-0.013289048635676254;76360;-0.364157021;76360;0;76360;150.34639;76360;7.54417562;76360;60.1214638;76360;94.4486847;76360;0
76370;221.550018;76370;215.607224;76370;0;76370;-0.013275876764252351;76370;-0.364030659;76370;0;76370;150.395218;76370;7.409894;76370;60.13367;76370;94.4486847;76370;0
76380;221.417328;76380;215.453339;76380;0;76380;-0.013262672135922336;76380;-0.3640543;76380;0;76380;150.285355;76380;7.348857;76380;60.2435379;76380;94.38765;76380;0
76390;221.28476;76390;215.2225;76390;0;76390;-0.013249434783267287;76390;-0.363927245;76390;0;76390;150.285355;76390;7.373272;76390;60.2069168;76390;94.39986;76390;0
76400;221.152328;76400;215.107086;76400;0;76400;-0.013236164738949075;76400;-0.363728583;76400;0;76400;150.407425;76400;7.409894;76400;60.17029;76400;94.54634;76400;0
76410;221.020035;76410;214.9532;76410;0;76410;-0.013222862035710227;76410;-0.363643944;76410;0;76410;150.297562;76410;7.470931;76410;60.09705;76410;94.49751;76410;0
76420;220.887878;76420;214.837784;76420;0;76420;-0.013209526706373811;76420;-0.3634096;76420;0;76420;150.444046;76420;7.48313856;76420;60.0238037;76420;94.4486847;76420;0
76430;220.755844;76430;214.6839;76430;0;76430;-0.013196158783843458;76430;-0.363367051;76430;0;76430;150.285355;76430;7.409894;76430;59.9749756;76430;94.39986;76430;0
76440;220.623947;76440;214.606949;76440;0;76440;-0.013182758301103156;76440;-0.363153875;76440;0;76440;150.492874;76440;7.470931;76440;59.99939;76440;94.46089;76440;0
76450;220.492188;76450;214.491531;76450;0;76450;-0.013169325291217294;76450;-0.3631532;76450;0;76450;150.297562;76450;7.45872355;76450;59.9871826;76450;94.46089;76450;0
76460;220.360565;76460;214.337646;76460;0;76460;-0.013155859787330458;76460;-0.362946719;76460;0;76460;150.3708;76460;7.312235;76460;59.8895226;76460;94.33881;76460;0
76470;220.22908;76470;214.183762;76470;0;76470;-0.013142361822667458;76470;-0.36290282;76470;0;76470;150.285355;76470;7.275613;76470;59.9139366;76470;94.32661;76470;0
76480;220.097717;76480;213.991409;76480;0;76480;-0.013128831430533193;76480;-0.362689048;76480;0;76480;150.34639;76480;7.48313856;76480;59.7918625;76480;94.36323;76480;0
76490;219.966492;76490;213.914459;76490;0;76490;-0.013115268644312532;76490;-0.362496585;76490;0;76490;150.566116;76490;7.470931;76490;59.86511;76490;94.38765;76490;0
76500;219.835419;76500;213.7221;76500;0;76500;-0.013101673497470327;76500;-0.362458616;76500;0;76500;150.383011;76500;7.44651651;76500;59.80407;76500;94.46089;76500;0
76510;219.704468;76510;213.683624;76510;0;76510;-0.013088046023551228;76510;-0.362237751;76510;0;76510;150.505081;76510;7.38547945;76510;59.7308273;76510;94.4731;76510;0
76520;219.573654;76520;213.4528;76520;0;76520;-0.013074386256179698;76520;-0.3622482;76520;0;76520;150.3708;76520;7.251198;76520;59.80407;76520;94.37544;76520;0
76530;219.442978;76530;213.260437;76530;0;76530;-0.013060694229059826;76530;-0.362111;76530;0;76530;150.407425;76530;7.373272;76530;59.7918625;76530;94.3144;76530;0
76540;219.312439;76540;213.1835;76540;0;76540;-0.013046969975975341;76540;-0.361980617;76540;0;76540;150.297562;76540;7.39768648;76540;59.6453743;76540;94.39986;76540;0
76550;219.182037;76550;213.029617;76550;0;76550;-0.013033213530789492;76550;-0.361724347;76550;0;76550;150.46846;76550;7.348857;76550;59.55992;76550;94.37544;76550;0
76560;219.051773;76560;212.83725;76560;0;76560;-0.013019424927444907;76560;-0.361775;76560;0;76560;150.34639;76560;7.348857;76560;59.71862;76560;94.33881;76560;0
76570;218.921646;76570;212.760315;76570;0;76570;-0.013005604199963626;76570;-0.361650854;76570;0;76570;150.321976;76570;7.434309;76570;59.66979;76570;94.32661;76570;0
76580;218.791656;76580;212.6449;76580;0;76580;-0.012991751382446888;76580;-0.361512482;76580;0;76580;150.321976;76580;7.312235;76580;59.62096;76580;94.3144;76580;0
76590;218.661819;76590;212.52948;76590;0;76590;-0.012977866509075172;76590;-0.3613739;76590;0;76590;150.3586;76590;7.30002737;76590;59.6087532;76590;94.27778;76590;0
76600;218.5321;76600;212.414063;76600;0;76600;-0.012963949614107996;76600;-0.36114493;76600;0;76600;150.59053;76600;7.38547945;76600;59.6331673;76600;94.19233;76600;0
76610;218.402542;76610;212.260178;76610;0;76610;-0.012950000731883928;76610;-0.361110032;76610;0;76610;150.34639;76610;7.33665;76610;59.5233;76610;94.2899857;76610;0
76620;218.2731;76620;212.22171;76620;0;76620;-0.012936019896820467;76620;-0.360908538;76620;0;76620;150.3586;76620;7.39768648;76620;59.376812;76620;94.4731;76620;0
76630;218.143814;76630;212.067825;76630;0;76630;-0.012922007143413896;76630;-0.360879868;76630;0;76630;150.273148;76630;7.434309;76630;59.43785;76630;94.38765;76630;0
76640;218.014664;76640;211.913925;76640;0;76640;-0.012907962506239327;76640;-0.3607056;76640;0;76640;150.480667;76640;7.373272;76640;59.5355072;76640;94.32661;76640;0
76650;217.885651;76650;211.798523;76650;0;76650;-0.012893886019950476;76650;-0.360752463;76650;0;76650;150.297562;76650;7.251198;76650;59.6331673;76650;94.32661;76650;0
76660;217.75679;76660;211.721573;76660;0;76660;-0.0128797777192797;76660;-0.360508442;76660;0;76660;150.456253;76660;7.275613;76660;59.55992;76660;94.32661;76660;0
76670;217.628067;76670;211.644623;76670;0;76670;-0.012865637639037801;76670;-0.360326767;76670;0;76670;150.553909;76670;7.26340532;76670;59.5355072;76670;94.3144;76670;0
76680;217.499481;76680;211.452271;76680;0;76680;-0.012851465814114033;76680;-0.36028254;76680;0;76680;150.3708;76680;7.23899031;76680;59.474472;76680;94.1679153;76680;0
76690;217.371033;76690;211.259918;76690;0;76690;-0.012837262279475986;76690;-0.360176057;76690;0;76690;150.419632;76690;7.28782;76690;59.5355072;76690;94.15571;76690;0
76700;217.242737;76700;211.1445;76700;0;76700;-0.012823027070169433;76700;-0.360041767;76700;0;76700;150.444046;76700;7.17795324;76700;59.5233;76700;94.15571;76700;0
76710;217.114578;76710;211.029083;76710;0;76710;-0.012808760221318374;76710;-0.359742939;76710;0;76710;150.639359;76710;7.165746;76710;59.38902;76710;94.15571;76710;0
76720;216.986557;76720;210.952133;76720;0;76720;-0.012794461768124807;76720;-0.359765679;76720;0;76720;150.383011;76720;7.20236826;76720;59.376812;76720;94.2533646;76720;0
76730;216.858688;76730;210.8752;76730;0;76730;-0.012780131745868773;76730;-0.3596376;76730;0;76730;150.3708;76730;7.26340532;76730;59.34019;76730;94.20454;76730;0
76740;216.730957;76740;210.644363;76740;0;76740;-0.012765770189908149;76740;-0.3595229;76740;0;76740;150.3586;76740;7.251198;76740;59.3279839;76740;94.1435;76740;0
76750;216.603363;76750;210.490479;76750;0;76750;-0.012751377135678661;76750;-0.359298855;76750;0;76750;150.5417;76750;7.12912369;76750;59.3157768;76750;94.22895;76750;0
76760;216.475922;76760;210.375061;76760;0;76760;-0.012736952618693754;76760;-0.359245;76760;0;76760;150.321976;76760;7.104709;76760;59.20591;76760;94.24116;76760;0
76770;216.348633;76770;210.298111;76770;0;76770;-0.01272249667454446;76770;-0.3590615;76770;0;76770;150.3586;76770;7.165746;76770;59.1204567;76770;94.24116;76770;0
76780;216.221481;76780;210.105759;76780;0;76780;-0.012708009338899416;76780;-0.35904783;76780;0;76780;150.3708;76780;7.26340532;76780;59.3157768;76780;94.21674;76780;0
76790;216.094467;76790;209.951874;76790;0;76790;-0.012693490647504651;76790;-0.3588842;76790;0;76790;150.480667;76790;7.23899031;76790;59.34019;76790;94.20454;76790;0
76800;215.9676;76800;209.9134;76800;0;76800;-0.012678940636183623;76800;-0.358795077;76800;0;76800;150.492874;76800;7.23899031;76800;59.401226;76800;94.1679153;76800;0
76810;215.8409;76810;209.7595;76810;0;76810;-0.012664359340837006;76810;-0.3587804;76810;0;76810;150.236511;76810;7.09250164;76810;59.3279839;76810;94.10687;76810;0
76820;215.714325;76820;209.567154;76820;0;76820;-0.012649746797442712;76820;-0.358466864;76820;0;76820;150.46846;76820;7.00704956;76820;59.20591;76820;94.07025;76820;0
76830;215.587891;76830;209.3748;76830;0;76830;-0.01263510304205576;76830;-0.358343065;76830;0;76830;150.419632;76830;7.080294;76830;59.14487;76830;94.07025;76830;0
76840;215.461624;76840;209.336319;76840;0;76840;-0.012620428110808124;76840;-0.35815832;76840;0;76840;150.5417;76840;7.104709;76840;59.14487;76840;94.10687;76840;0
76850;215.33548;76850;209.1055;76850;0;76850;-0.01260572203990877;76850;-0.358162135;76850;0;76850;150.407425;76850;7.104709;76850;59.2303238;76850;94.04584;76850;0
76860;215.2095;76860;208.990082;76860;0;76860;-0.012590984865643438;76860;-0.357902825;76860;0;76860;150.627151;76860;7.1535387;76860;59.1937027;76860;94.02142;76860;0
76870;215.083664;76870;208.9516;76870;0;76870;-0.012576216624374669;76870;-0.357851952;76870;0;76870;150.480667;76870;7.03146458;76870;59.1692848;76870;93.9725952;76870;0
76880;214.957977;76880;208.874664;76880;0;76880;-0.0125614173525416;76880;-0.357666433;76880;0;76880;150.480667;76880;7.03146458;76880;59.04721;76880;93.9359741;76880;0
76890;214.832443;76890;208.759247;76890;0;76890;-0.012546587086659976;76890;-0.357594758;76890;0;76890;150.492874;76890;7.03146458;76890;59.14487;76890;93.99701;76890;0
76900;214.707047;76900;208.5669;76900;0;76900;-0.012531725863322024;76900;-0.3575429;76900;0;76900;150.419632;76900;6.99484253;76900;59.1937027;76900;94.02142;76900;0
76910;214.5818;76910;208.451477;76910;0;76910;-0.012516833719196298;76910;-0.3572897;76910;0;76910;150.59053;76910;7.03146458;76910;59.1204567;76910;94.08246;76910;0
76920;214.456711;76920;208.143692;76920;0;76920;-0.012501910691027721;76920;-0.35728398;76920;0;76920;150.34639;76920;6.97042751;76920;59.0838356;76920;94.15571;76920;0
76930;214.331772;76930;208.066757;76930;0;76930;-0.012486956815637346;76930;-0.357110649;76930;0;76930;150.383011;76930;6.99484253;76930;59.0227966;76930;94.1312943;76930;0
76940;214.20697;76940;207.9898;76940;0;76940;-0.012471972129922406;76940;-0.357024;76940;0;76940;150.285355;76940;7.019257;76940;58.9861755;76940;94.03363;76940;0
76950;214.082321;76950;207.912872;76950;0;76950;-0.012456956670856091;76950;-0.356777042;76950;0;76950;150.517288;76950;6.99484253;76950;58.9861755;76950;94.02142;76950;0
76960;213.957825;76960;207.758987;76960;0;76960;-0.01244191047548757;76960;-0.356729716;76960;0;76960;150.383011;76960;6.97042751;76960;58.9861755;76960;93.99701;76960;0
76970;213.8335;76970;207.605087;76970;0;76970;-0.012426833580941855;76970;-0.356515855;76970;0;76970;150.407425;76970;6.982635;76970;58.8396873;76970;94.0580444;76970;0
