Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
65260;369.351227;65260;366.185669;65260;3.16554737;65260;-0.005204643209965238;65260;-0.275867462;65260;0.06331094;65260;149.443039;65260;0.0122074038;65260;0.170903653;65260;56.0563965;65260;0;65260;-0.0010071108127078787;65260;-0.21255651330083603
65270;369.299042;65270;366.185669;65270;3.11338449;65270;-0.0052279170089762047;65270;-0.276101351;65270;0.06226769;65270;149.418625;65270;0;65270;0.170903653;65270;56.2150955;65270;0;65270;-0.00088503677480389342;65270;-0.21383365684327232
65280;369.246674;65280;366.224152;65280;3.0225172;65280;-0.0052511779086216737;65280;-0.276339;65280;0.0604503453;65280;149.382;65280;0.0122074038;65280;0.183111057;65280;56.2273026;65280;0;65280;-0.00082399975585190077;65280;-0.21588865835746396
65290;369.194031;65290;366.224152;65290;2.96988916;65290;-0.0052744258515076865;65290;-0.276559263;65290;0.0593977831;65290;149.455246;65290;0.0244148076;65290;0.207525864;65290;56.09302;65290;0;65290;-0.00082399975585190077;65290;-0.21716147180230921
65300;369.141174;65300;366.224152;65300;2.91702867;65300;-0.0052976607802722566;65300;-0.276785344;65300;0.0583405755;65300;149.467453;65300;0;65300;0.207525864;65300;56.1662636;65300;0;65300;-0.00094607379375588607;65300;-0.21844478255280447
65310;369.088074;65310;366.224152;65310;2.863936;65310;-0.0053208826375855051;65310;-0.27703017;65310;0.0572787225;65310;149.382;65310;0;65310;0.219733268;65310;56.1540565;65310;0;65310;-0.00082399975585190077;65310;-0.21975144163108229
65320;369.03476;65320;366.185669;65320;2.849083;65320;-0.0053440913661498089;65320;-0.277259618;65320;0.0569816567;65320;149.394211;65320;0;65320;0.244148076;65320;56.1296425;65320;0;65320;-0.00082399975585190077;65320;-0.22027794934181005
65330;368.9812;65330;366.224152;65330;2.75705433;65330;-0.0053672869086999371;65330;-0.277465;65330;0.0551410839;65330;149.455246;65330;0.0244148076;65330;0.183111057;65330;56.1540565;65330;0;65330;-0.00070192571794791547;65330;-0.22232390116632117
65340;368.9274;65340;366.3011;65340;2.626322;65340;-0.0053904692080031956;65340;-0.277686983;65340;0.05252644;65340;149.455246;65340;0.0488296151;65340;0.158696249;65340;56.14185;65340;0;65340;-0.00057985168004393017;65340;-0.22516053804679043
65350;368.873383;65350;366.224152;65350;2.649245;65350;-0.0054136382068595635;65350;-0.2779171;65350;0.052984897;65350;149.443039;65350;0.03662221;65350;0.170903653;65350;56.14185;65350;0;65350;-0.00070192571794791547;65350;-0.2249321891982059
65360;368.819122;65360;366.185669;65360;2.63346457;65360;-0.005436793848101841;65360;-0.278153241;65360;0.05266929;65360;149.443039;65360;0.03662221;65360;0.231940672;65360;56.1540565;65360;0;65360;-0.00057985168004393017;65360;-0.2254839418748002
65370;368.764648;65370;366.224152;65370;2.540509;65370;-0.0054599360745957847;65370;-0.2783933;65370;0.05081018;65370;149.333176;65370;0.06103702;65370;0.207525864;65370;56.1540565;65370;0;65370;-0.00076296273689990812;65370;-0.22758312221711385
65380;368.70993;65380;366.2626;65380;2.44732237;65380;-0.0054830648292402513;65380;-0.27860254;65380;0.0489464477;65380;149.382;65380;0.0244148076;65380;0.170903653;65380;56.2150955;65380;0;65380;-0.00094607379375588607;65380;-0.22965608005053573
65390;368.655;65390;366.224152;65390;2.430848;65390;-0.0055061800549673374;65390;-0.278828651;65390;0.0486169569;65390;149.382;65390;0;65390;0.183111057;65390;56.1174355;65390;0;65390;-0.0012512588885158493;65390;-0.23021168406663917
65400;368.599823;65400;366.224152;65400;2.37567043;65400;-0.0055292816947425227;65400;-0.2790521;65400;0.04751341;65400;149.382;65400;0;65400;0.183111057;65400;56.09302;65400;0;65400;-0.00088503677480389342;65400;-0.23153869595574522
65410;368.5444;65410;366.185669;65410;2.35873413;65410;-0.0055523696915648069;65410;-0.279261947;65410;0.04717468;65410;149.47966;65410;0;65410;0.207525864;65410;56.1296425;65410;0;65410;-0.00088503677480389342;65410;-0.23208726955944137
65420;368.48877;65420;366.185669;65420;2.30309486;65420;-0.0055754439884668529;65420;-0.279502;65420;0.0460619;65420;149.394211;65420;0;65420;0.219733268;65420;56.1174355;65420;0;65420;-0.00082399975585190077;65420;-0.23344011633057837
65430;368.4329;65430;366.185669;65430;2.24722528;65430;-0.0055985045285151282;65430;-0.279717475;65430;0.0449445024;65430;149.443039;65430;0;65430;0.231940672;65430;56.1662636;65430;0;65430;-0.00082399975585190077;65430;-0.23477296012397209
65440;368.3768;65440;366.224152;65440;2.15265322;65440;-0.0056215512548100158;65440;-0.2799324;65440;0.0430530645;65440;149.491867;65440;0;65440;0.244148076;65440;56.2517166;65440;0;65440;-0.0010071108127078787;65440;-0.23687934724705462
65450;368.320465;65450;366.2626;65450;2.0578506;65450;-0.0056445841104860606;65450;-0.280160129;65450;0.0411570147;65450;149.443039;65450;0.0122074038;65450;0.231940672;65450;56.2150955;65450;0;65450;-0.00094607379375588607;65450;-0.2390031257594839
65460;368.263916;65460;366.2626;65460;2.00128984;65460;-0.0056676030387119575;65460;-0.280385226;65460;0.040025793;65460;149.3698;65460;0.0244148076;65460;0.183111057;65460;56.0319824;65460;0;65460;-0.00088503677480389342;65460;-0.24035942109996133
65470;368.207123;65470;366.224152;65470;1.98297048;65470;-0.0056906079826907876;65470;-0.280600935;65470;0.039659407;65470;149.382;65470;0.0244148076;65470;0.170903653;65470;55.9709473;65470;0;65470;-0.00076296273689990812;65470;-0.24094153336358204
65480;368.1501;65480;366.224152;65480;1.92594934;65480;-0.0057135988856601393;65480;-0.280813962;65480;0.0385189876;65480;149.455246;65480;0.03662221;65480;0.207525864;65480;56.0563965;65480;0;65480;-0.00094607379375588607;65480;-0.24229496114849447
65490;368.092834;65490;366.185669;65490;1.9071703;65490;-0.0057365756908922452;65490;-0.281051069;65490;0.0381434038;65490;149.35759;65490;0.0244148076;65490;0.207525864;65490;56.10523;65490;0;65490;-0.00070192571794791547;65490;-0.24290766355717058
65500;368.03537;65500;366.185669;65500;1.84968972;65500;-0.0057595383416941216;65500;-0.281274348;65500;0.0369937941;65500;149.333176;65500;0.03662221;65500;0.207525864;65500;56.04419;65500;0;65500;-0.00088503677480389342;65500;-0.244280563127953
65510;367.977661;65510;366.224152;65510;1.75350773;65510;-0.005782486781407711;65510;-0.2814657;65510;0.0350701548;65510;149.47966;65510;0.0244148076;65510;0.207525864;65510;56.04419;65510;0;65510;-0.00088503677480389342;65510;-0.24639556247419492
65520;367.9197;65520;366.185669;65520;1.73404;65520;-0.0058054209534100214;65520;-0.281681269;65520;0.0346808;65520;149.491867;65520;0;65520;0.207525864;65520;56.1662636;65520;0;65520;-0.00088503677480389342;65520;-0.24700048312862621
65530;367.861542;65530;366.185669;65530;1.67587113;65530;-0.00582834080111326;65530;-0.281887352;65530;0.033517424;65530;149.5529;65530;0;65530;0.207525864;65530;56.19068;65530;0;65530;-0.00088503677480389342;65530;-0.24836992243010386
65540;367.803131;65540;366.224152;65540;1.57900143;65540;-0.0058512462679649853;65540;-0.282115519;65540;0.03158003;65540;149.467453;65540;0;65540;0.183111057;65540;56.1540565;65540;0;65540;-0.00094607379375588607;65540;-0.25053549411420339
65550;367.7445;65550;366.2626;65550;1.48190272;65550;-0.0058741372974482307;65550;-0.282345563;65550;0.0296380557;65550;149.3698;65550;0;65550;0.158696249;65550;56.19068;65550;0;65550;-0.00094607379375588607;65550;-0.252707517271323
65560;367.685669;65560;366.185669;65560;1.49999046;65560;-0.00589701383308166;65560;-0.282554746;65560;0.0299998112;65560;149.418625;65560;0;65560;0.170903653;65560;56.1540565;65560;0;65560;-0.00082399975585190077;65560;-0.25255494015355384
65570;367.6266;65570;366.108734;65570;1.51784956;65570;-0.005919875818419692;65570;-0.282783955;65570;0.030356992;65570;149.382;65570;0;65570;0.207525864;65570;56.1296425;65570;0;65570;-0.0010071108127078787;65570;-0.25242697848797707
65580;367.567261;65580;366.185669;65580;1.38159311;65580;-0.005942723197052655;65580;-0.283008218;65580;0.02763186;65580;149.333176;65580;0;65580;0.207525864;65580;56.20289;65580;0;65580;-0.00082399975585190077;65580;-0.25537636763668126
65590;367.507721;65590;366.185669;65590;1.32205164;65590;-0.005965555912606911;65590;-0.2832298;65590;0.0264410321;65590;149.296555;65590;0.0122074038;65590;0.207525864;65590;56.10523;65590;0;65590;-0.00094607379375588607;65590;-0.25678875099618204
65600;367.447937;65600;366.185669;65600;1.262282;65600;-0.0059883739087450037;65600;-0.28341642;65600;0.02524564;65600;149.467453;65600;0;65600;0.231940672;65600;56.0686073;65600;0;65600;-0.00082399975585190077;65600;-0.25817079410797361
65610;367.387939;65610;366.2626;65610;1.1253407;65610;-0.0060111771291657722;65610;-0.283618629;65610;0.0225068145;65610;149.516281;65610;0;65610;0.219733268;65610;56.23951;65610;0;65610;-0.00070192571794791547;65610;-0.26111182516343479
65620;367.327728;65620;366.2626;65620;1.065115;65620;-0.0060339655176045873;65620;-0.2838411;65620;0.0213023;65620;149.455246;65620;0;65620;0.207525864;65620;56.2150955;65620;0;65620;-0.00057985168004393017;65620;-0.26253880340502123
65630;367.267273;65630;366.2626;65630;1.00466144;65630;-0.0060567390178333409;65630;-0.284053922;65630;0.0200932287;65630;149.418625;65630;0.0122074038;65630;0.170903653;65630;56.14185;65630;0;65630;-0.00088503677480389342;65630;-0.263960678849608
65640;367.2066;65640;366.224152;65640;0.982452;65640;-0.0060794975736606855;65640;-0.284275532;65640;0.01964904;65640;149.35759;65640;0;65640;0.158696249;65640;56.20289;65640;0;65640;-0.0010071108127078787;65640;-0.26462649618312117
65650;367.1457;65650;366.185669;65650;0.960015059;65650;-0.0061022411289321449;65650;-0.284480482;65650;0.0192003;65650;149.418625;65650;0;65650;0.183111057;65650;56.1662636;65650;0;65650;-0.00082399975585190077;65650;-0.26528018773313949
65660;367.084534;65660;366.185669;65660;0.898879;65660;-0.00612496962753026;65660;-0.284703583;65660;0.01797758;65660;149.382;65660;0;65660;0.207525864;65660;56.09302;65660;0;65660;-0.00094607379375588607;65660;-0.26672601693603964
65670;367.0232;65670;366.224152;65670;0.799043953;65670;-0.0061476830133747181;65670;-0.284907639;65670;0.0159808788;65670;149.430832;65670;0.0244148076;65670;0.219733268;65670;56.1662636;65670;0;65670;-0.00082399975585190077;65670;-0.26892675018383416
65680;366.9616;65680;366.224152;65680;0.73745364;65680;-0.0061703812304224987;65680;-0.2851065;65680;0.0147490725;65680;149.47966;65680;0.0244148076;65680;0.207525864;65680;56.1662636;65680;0;65680;-0.001129184850611864;65680;-0.27035743521036149
65690;366.89978;65690;366.224152;65690;0.6756364;65690;-0.006193064222668008;65690;-0.285307229;65690;0.0135127278;65690;149.528488;65690;0.0244148076;65690;0.207525864;65690;56.1296425;65690;0;65690;-0.0010681478316598714;65690;-0.27179450904271646
65700;366.837738;65700;366.185669;65700;0.652064145;65700;-0.0062157319341432172;65700;-0.285538018;65700;0.013041283;65700;149.467453;65700;0.0488296151;65700;0.2563555;65700;56.1296425;65700;0;65700;-0.0010071108127078787;65700;-0.27249673309816808
65710;366.775452;65710;366.108734;65710;0.6667371;65710;-0.0062383843089178007;65710;-0.2857614;65710;0.0133347409;65710;149.3698;65710;0.03662221;65710;0.231940672;65710;56.0563965;65710;0;65710;-0.00082399975585190077;65710;-0.272426650893958
65720;366.712952;65720;366.108734;65720;0.60424;65720;-0.0062610212910992778;65720;-0.285956055;65720;0.0120848008;65720;149.394211;65720;0;65720;0.183111057;65720;55.9831543;65720;0;65720;-0.0010071108127078787;65720;-0.27387124954123432
65730;366.650238;65730;366.185669;65730;0.464573175;65730;-0.0062836428248331435;65730;-0.286166757;65730;0.00929146353;65730;149.3698;65730;0;65730;0.170903653;65730;56.0319824;65730;0;65730;-0.0010681478316598714;65730;-0.27687530493113022
65740;366.58728;65740;366.224152;65740;0.363151938;65740;-0.0063062488543030133;65740;-0.2863581;65740;0.007263039;65740;149.467453;65740;0.0122074038;65740;0.183111057;65740;56.1540565;65740;0;65740;-0.00088503677480389342;65740;-0.27909505398606849
65750;366.5241;65750;366.185669;65750;0.338448256;65750;-0.0063288393237307559;65750;-0.286570281;65750;0.006768965;65750;149.467453;65750;0.0122074038;65750;0.207525864;65750;56.2273026;65750;0;65750;-0.0010681478316598714;65750;-0.27980131706491707
65760;366.460724;65760;366.224152;65760;0.236575216;65760;-0.0063514141773766339;65760;-0.28678444;65760;0.00473150425;65760;149.430832;65760;0;65760;0.207525864;65760;56.1540565;65760;0;65760;-0.0010071108127078787;65760;-0.28205292912042396
65770;366.3971;65770;366.224152;65770;0.172948271;65770;-0.0063739733595394423;65770;-0.287000567;65770;0.00345896534;65770;149.394211;65770;0;65770;0.219733268;65770;56.0686073;65770;0;65770;-0.0010681478316598714;65770;-0.28354159996676886
65780;366.333252;65780;366.185669;65780;0.147567555;65780;-0.0063965168145566128;65780;-0.287199557;65780;0.002951351;65780;149.430832;65780;0;65780;0.219733268;65780;56.0686073;65780;0;65780;-0.00088503677480389342;65780;-0.28424820848106713
65790;366.269165;65790;366.224152;65790;0.04501798;65790;-0.0064190444868044644;65790;-0.287405282;65790;0.0009003596;65790;149.418625;65790;0;65790;0.207525864;65790;56.14185;65790;0;65790;-0.001129184850611864;65790;-0.28650491663693389
65800;366.204865;65800;366.224152;65800;-0.0192850381;65800;-0.0064415563206981791;65800;-0.287637;65800;-0.000385700754;65800;149.284348;65800;0;65800;0.207525864;65800;56.2150955;65800;0;65800;-0.0010681478316598714;65800;-0.28802268519486823
65810;366.14032;65810;366.224152;65810;-0.08381309;65810;-0.0064640522606920457;65810;-0.28783226;65810;-0.00167626189;65810;149.333176;65810;0.0122074038;65810;0.207525864;65810;56.19068;65810;0;65810;-0.0010681478316598714;65810;-0.28950851295210223
65820;366.075562;65820;366.108734;65820;-0.0331507623;65820;-0.0064865322512795672;65820;-0.2880174;65820;-0.0006630153;65820;149.430832;65820;0.0488296151;65820;0.207525864;65820;56.1174355;65820;0;65820;-0.001129184850611864;65820;-0.28868041767161812
65830;366.0106;65830;366.185669;65830;-0.175071925;65830;-0.0065089962369936031;65830;-0.288228631;65830;-0.00350143854;65830;149.418625;65830;0.0244148076;65830;0.231940672;65830;56.1662636;65830;0;65830;-0.0010681478316598714;65830;-0.2917300622249811
65840;365.9454;65840;366.108734;65840;-0.163330629;65840;-0.0065314441624065005;65840;-0.2884225;65840;-0.00326661277;65840;149.455246;65840;0;65840;0.219733268;65840;56.19068;65840;0;65840;-0.001129184850611864;65840;-0.29168910785039209
65850;365.879974;65850;366.185669;65850;-0.305700749;65850;-0.0065538759721302364;65850;-0.288613468;65850;-0.00611401536;65850;149.47966;65850;0.0122074038;65850;0.183111057;65850;56.10523;65850;0;65850;-0.0010071108127078787;65850;-0.29472749099234219
65860;365.814331;65860;366.2626;65860;-0.448295116;65860;-0.0065762916108165481;65860;-0.288828284;65860;-0.008965902;65860;149.418625;65860;0.0244148076;65860;0.183111057;65860;56.1662636;65860;0;65860;-0.001129184850611864;65860;-0.29779417509334205
65870;365.748444;65870;366.224152;65870;-0.4756983;65870;-0.006598691023157079;65870;-0.289028078;65870;-0.009513966;65870;149.491867;65870;0.0122074038;65870;0.244148076;65870;56.1662636;65870;0;65870;-0.00088503677480389342;65870;-0.29854204738045265
65880;365.682343;65880;366.2626;65880;-0.58026886;65880;-0.0066210741538835025;65880;-0.289232343;65880;-0.0116053773;65880;149.47966;65880;0;65880;0.244148076;65880;56.0686073;65880;0;65880;-0.0010681478316598714;65880;-0.3008377092958453
65890;365.616028;65890;366.224152;65890;-0.6081197;65890;-0.0066434409477676712;65890;-0.28944838;65890;-0.0121623948;65890;149.3698;65890;0;65890;0.207525864;65890;56.0319824;65890;0;65890;-0.0010071108127078787;65890;-0.30161078655233986
65900;365.549469;65900;366.224152;65900;-0.674665868;65900;-0.0066657913496217429;65900;-0.289646924;65900;-0.0134933181;65900;149.382;65900;0.06103702;65900;0.207525864;65900;55.8854942;65900;0;65900;-0.001129184850611864;65900;-0.30314024824555724
65910;365.4827;65910;366.2626;65910;-0.7799072;65910;-0.0066881253042983249;65910;-0.2898352;65910;-0.0155981453;65910;149.467453;65910;0.0244148076;65910;0.231940672;65910;55.8977;65910;0;65910;-0.0010681478316598714;65910;-0.30543335824702278
65920;365.4157;65920;366.3011;65920;-0.885371864;65920;-0.0067104427566906022;65920;-0.2900304;65920;-0.0177074373;65920;149.47966;65920;0;65920;0.219733268;65920;56.00757;65920;0;65920;-0.001129184850611864;65920;-0.30773784163590323
65930;365.3485;65930;366.2626;65930;-0.914116;65930;-0.0067327436517324807;65930;-0.290230066;65930;-0.01828232;65930;149.443039;65930;0.0122074038;65930;0.183111057;65930;56.0319824;65930;0;65930;-0.001312295907467842;65930;-0.30851240074735886
65940;365.281067;65940;366.224152;65940;-0.943083167;65940;-0.0067550279343987192;65940;-0.2904318;65940;-0.0188616626;65940;149.455246;65940;0.0488296151;65940;0.207525864;65940;56.1662636;65940;0;65940;-0.001129184850611864;65940;-0.30929346340375541
65950;365.2134;65950;366.108734;65950;-0.895329535;65950;-0.0067772955497050653;65950;-0.2906356;65950;-0.0179065913;65950;149.430832;65950;0.0122074038;65950;0.207525864;65950;56.1540565;65950;0;65950;-0.001312295907467842;65950;-0.30854217196413064
65960;365.1455;65960;366.185669;65960;-1.04015732;65960;-0.0067995464427083666;65960;-0.290843934;65960;-0.0208031461;65960;149.394211;65960;0;65960;0.219733268;65960;56.04419;65960;0;65960;-0.0010071108127078787;65960;-0.31164706478857723
65970;365.0774;65970;366.3011;65970;-1.22367918;65970;-0.0068217805585068072;65970;-0.291027039;65970;-0.0244735833;65970;149.467453;65970;0;65970;0.219733268;65970;56.0686073;65970;0;65970;-0.0012512588885158493;65970;-0.31550062283972341
65980;365.009064;65980;366.3011;65980;-1.292008;65980;-0.0068439978422398908;65980;-0.2912072;65980;-0.0258401614;65980;149.5407;65980;0;65980;0.207525864;65980;56.14185;65980;0;65980;-0.001129184850611864;65980;-0.3170473683527365
65990;364.940521;65990;366.2626;65990;-1.32208729;65990;-0.006866198239088679;65990;-0.291419268;65990;-0.0264417473;65990;149.467453;65990;0;65990;0.207525864;65990;56.0197754;65990;0;65990;-0.001129184850611864;65990;-0.31786101962016011
66000;364.871765;66000;366.224152;66000;-1.3523885;66000;-0.0068883816942759;66000;-0.291616;66000;-0.02704777;66000;149.443039;66000;0.0244148076;66000;0.183111057;66000;55.9465332;66000;0;66000;-0.0010681478316598714;66000;-0.3186637735643939
66010;364.802765;66010;366.224152;66010;-1.42138314;66010;-0.0069105481530660822;66010;-0.2918148;66010;-0.0284276623;66010;149.467453;66010;0.0122074038;66010;0.219733268;66010;56.09302;66010;0;66010;-0.001129184850611864;66010;-0.32024248168492564
66020;364.733551;66020;366.224152;66020;-1.49059939;66020;-0.0069326975607656932;66020;-0.292018235;66020;-0.0298119877;66020;149.430832;66020;0.0122074038;66020;0.219733268;66020;56.0686073;66020;0;66020;-0.0013733329264198346;66020;-0.32183022763242969
66030;364.6641;66030;366.2626;66030;-1.59850883;66030;-0.0069548298627232722;66030;-0.292221278;66030;-0.0319701768;66030;149.418625;66030;0.0244148076;66030;0.244148076;66030;56.0319824;66030;0;66030;-0.0010071108127078787;66030;-0.32419145155457679
66040;364.594452;66040;366.2626;66040;-1.66816771;66040;-0.0069769450043295628;66040;-0.2924214;66040;-0.0333633535;66040;149.3698;66040;0;66040;0.219733268;66040;56.1296425;66040;0;66040;-0.0010681478316598714;66040;-0.3257847631557933
66050;364.524567;66050;366.2626;66050;-1.7380476;66050;-0.0069990429310176523;66050;-0.292595953;66050;-0.034760952;66050;149.455246;66050;0;66050;0.207525864;66050;56.14185;66050;0;66050;-0.001129184850611864;66050;-0.32735689113004135
66060;364.454468;66060;366.224152;66060;-1.76967669;66060;-0.0070211235882631038;66060;-0.2927927;66060;-0.0353935361;66060;149.467453;66060;0;66060;0.231940672;66060;56.0686073;66060;0;66060;-0.0010681478316598714;66060;-0.32818624326158474
66070;364.384155;66070;366.224152;66070;-1.83999825;66070;-0.0070431869215840893;66070;-0.292996675;66070;-0.0367999673;66070;149.418625;66070;0;66070;0.231940672;66070;56.0197754;66070;0;66070;-0.00094607379375588607;66070;-0.32979663174676876
66080;364.3136;66080;366.224152;66080;-1.91054046;66080;-0.007065232876541528;66080;-0.293197721;66080;-0.03821081;66080;149.382;66080;0;66080;0.231940672;66080;56.04419;66080;0;66080;-0.00094607379375588607;66080;-0.33140852505039942
66090;364.242828;66090;366.224152;66090;-1.98130286;66090;-0.0070872613987392179;66090;-0.293383151;66090;-0.03962606;66090;149.418625;66090;0.0244148076;66090;0.231940672;66090;56.0686073;66090;0;66090;-0.00094607379375588607;66090;-0.33300920485184521
66100;364.171844;66100;366.224152;66100;-2.05228567;66100;-0.0071092724338239705;66100;-0.2935656;66100;-0.04104571;66100;149.467453;66100;0.03662221;66100;0.231940672;66100;56.0197754;66100;0;66100;-0.0010071108127078787;66100;-0.33461131175332559
66110;364.100647;66110;366.224152;66110;-2.12348819;66110;-0.0071312659274857439;66110;-0.293760359;66110;-0.042469766;66110;149.443039;66110;0.03662221;66110;0.219733268;66110;56.0686073;66110;0;66110;-0.001129184850611864;66110;-0.33623011282761389
66120;364.029236;66120;366.224152;66120;-2.19491076;66120;-0.0071532418254577805;66120;-0.293926626;66120;-0.0438982174;66120;149.565109;66120;0.0244148076;66120;0.219733268;66120;56.19068;66120;0;66120;-0.00094607379375588607;66120;-0.337824854653185
66130;363.957581;66130;366.185669;66130;-2.22808123;66130;-0.0071752000735167123;66130;-0.294115424;66130;-0.0445616245;66130;149.5407;66130;0;66130;0.183111057;66130;56.14185;66130;0;66130;-0.00094607379375588607;66130;-0.33867705567714229
66140;363.8857;66140;366.224152;66140;-2.33841467;66140;-0.0071971406174827918;66140;-0.294352442;66140;-0.0467682965;66140;149.3698;66140;0.0122074038;66140;0.231940672;66140;56.0563965;66140;0;66140;-0.00088503677480389342;66140;-0.34112074543515891
66150;363.81366;66150;366.185669;66150;-2.372024;66150;-0.007219063403219885;66150;-0.2945328;66150;-0.04744048;66150;149.430832;66150;0.03662221;66150;0.244148076;66150;55.9709473;66150;0;66150;-0.00082399975585190077;66150;-0.34197327454176657
66160;363.741333;66160;366.185669;66160;-2.44432425;66160;-0.0072409683766356979;66160;-0.294692159;66160;-0.0488864854;66160;149.5529;66160;0.0122074038;66160;0.219733268;66160;55.9709473;66160;0;66160;-0.00076296273689990812;66160;-0.34357863954897938
66170;363.668823;66170;366.224152;66170;-2.555315;66170;-0.0072628554836818857;66170;-0.294892162;66170;-0.0511063039;66170;149.491867;66170;0;66170;0.207525864;66170;56.0319824;66170;0;66170;-0.00088503677480389342;66170;-0.345998477912435
66180;363.5961;66180;366.2626;66180;-2.666525;66180;-0.0072847246703541873;66180;-0.295115054;66180;-0.053330496;66180;149.308762;66180;0.0244148076;66180;0.183111057;66180;55.9709473;66180;0;66180;-0.00094607379375588607;66180;-0.34844554380185666
66190;363.523132;66190;366.2626;66190;-2.73948121;66190;-0.0073065758826925589;66190;-0.295309216;66190;-0.0547896251;66190;149.308762;66190;0.0244148076;66190;0.207525864;66190;55.95874;66190;0;66190;-0.00088503677480389342;66190;-0.35009884707567451
66200;363.449951;66200;366.2626;66200;-2.81265616;66200;-0.0073284090667813072;66200;-0.295469344;66200;-0.056253124;66200;149.418625;66200;0;66200;0.183111057;66200;56.00757;66200;0;66200;-0.00088503677480389342;66200;-0.35172248322469313
66210;363.376556;66210;366.2626;66210;-2.88604951;66210;-0.0073502241687492193;66210;-0.295654923;66210;-0.05772099;66210;149.455246;66210;0;66210;0.207525864;66210;55.9709473;66210;0;66210;-0.00082399975585190077;66210;-0.35337591791487771
66220;363.302948;66220;366.224152;66220;-2.92118883;66220;-0.0073720211347697009;66220;-0.295858264;66220;-0.05842378;66220;149.394211;66220;0.0122074038;66220;0.219733268;66220;56.0319824;66220;0;66220;-0.00082399975585190077;66220;-0.35428204344479775
66230;363.229126;66230;366.185669;66230;-2.95654631;66230;-0.0073937999110609059;66230;-0.296056062;66230;-0.0591309257;66230;149.35759;66230;0.0244148076;66230;0.231940672;66230;56.1174355;66230;0;66230;-0.00082399975585190077;66230;-0.3551869846258186
66240;363.1551;66240;366.185669;66240;-3.03059316;66240;-0.0074155604438858672;66240;-0.296258718;66240;-0.0606118627;66240;149.296555;66240;0;66240;0.244148076;66240;56.1540565;66240;0;66240;-0.00088503677480389342;66240;-0.35687057234631375
66250;363.0808;66250;366.185669;66250;-3.10485744;66250;-0.0074373026795526345;66250;-0.296421856;66250;-0.0620971471;66250;149.394211;66250;0.03662221;66250;0.231940672;66250;56.0686073;66250;0;66250;-0.00094607379375588607;66250;-0.35851899147507954
66260;363.006317;66260;366.185669;66260;-3.17933917;66260;-0.007459026564414402;66260;-0.296602815;66260;-0.06358678;66260;149.394211;66260;0.0244148076;66260;0.207525864;66260;55.9343224;66260;0;66260;-0.001129184850611864;66260;-0.36018959706132458
66270;362.931641;66270;366.224152;66270;-3.29250956;66270;-0.0074807320448696439;66270;-0.296793848;66270;-0.06585019;66270;149.382;66270;0;66270;0.219733268;66270;55.9343224;66270;0;66270;-0.00094607379375588607;66270;-0.36264404243318732
66280;362.85672;66280;366.185669;66280;-3.32895374;66280;-0.0075024190673622449;66280;-0.296987116;66280;-0.06657907;66280;149.3698;66280;0.0122074038;66280;0.244148076;66280;56.0563965;66280;0;66280;-0.001129184850611864;66280;-0.36356620446548332
66290;362.7816;66290;366.185669;66290;-3.404086;66290;-0.007524087578381633;66290;-0.297174782;66290;-0.06808172;66290;149.35759;66290;0.0122074038;66290;0.244148076;66290;56.04419;66290;0;66290;-0.001129184850611864;66290;-0.36525651449678509
66300;362.706238;66300;366.224152;66300;-3.51790714;66300;-0.0075457375244628866;66300;-0.297325224;66300;-0.07035814;66300;149.47966;66300;0;66300;0.207525864;66300;55.95874;66300;0;66300;-0.0010071108127078787;66300;-0.36768337492016356
66310;362.630676;66310;366.2626;66310;-3.63194442;66310;-0.0075673688521869665;66310;-0.2975147;66310;-0.07263889;66310;149.455246;66310;0.0122074038;66310;0.207525864;66310;56.00757;66310;0;66310;-0.00094607379375588607;66310;-0.370153583832908
66320;362.5549;66320;366.2626;66320;-3.70772624;66320;-0.0075889815081806953;66320;-0.29770115;66320;-0.074154526;66320;149.455246;66320;0.06103702;66320;0.219733268;66320;56.0319824;66320;0;66320;-0.0010071108127078787;66320;-0.37185567077955645
66330;362.478882;66330;366.224152;66330;-3.74525213;66330;-0.0076105754391169941;66330;-0.297876656;66330;-0.0749050453;66330;149.491867;66330;0.0488296151;66330;0.219733268;66330;56.0686073;66330;0;66330;-0.0010681478316598714;66330;-0.37278169340321088
66340;362.402679;66340;366.224152;66340;-3.821466;66340;-0.0076321505917149842;66340;-0.2980676;66340;-0.0764293149;66340;149.467453;66340;0.0122074038;66340;0.231940672;66340;56.1174355;66340;0;66340;-0.00094607379375588607;66340;-0.37449693075690682
66350;362.326233;66350;366.185669;66350;-3.8594234;66350;-0.0076537069127401219;66350;-0.298258215;66350;-0.07718847;66350;149.418625;66350;0;66350;0.219733268;66350;56.04419;66350;0;66350;-0.001129184850611864;66350;-0.37544668523845259
